# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.869,248.026,-52.277,5503.750,-3788.750,-6536.250,24.527,16129,4066,-857,629,-433,-747,-121,0,0
9414,985.333,281.210,-52.521,5372.500,-3106.250,-6702.500,24.527,16153,4610,-861,614,-355,-766,-121,0,0
18820,983.137,284.748,-41.053,5232.500,-2450.000,-5416.250,24.523,16117,4668,-673,598,-280,-619,-122,0,0
28227,974.780,294.508,-19.825,5390.000,-2161.250,-3718.750,24.523,15980,4828,-325,616,-247,-425,-122,0,0
37641,979.599,243.878,-28.121,6343.750,-3228.750,-2108.750,24.508,16059,3998,-461,725,-369,-241,-126,0,0
47048,989.359,234.667,-51.301,6807.500,-3342.500,-2056.250,24.508,16219,3847,-841,778,-382,-235,-126,0,0
56462,983.137,234.789,-35.929,3981.250,-2651.250,-2835.000,24.500,16117,3849,-589,455,-303,-324,-128,0,0
65868,977.098,252.418,-24.522,2782.500,-2808.750,-3123.750,24.500,16018,4138,-402,318,-321,-357,-128,0,0
75275,981.917,251.259,-38.308,3246.250,-3412.500,-2721.250,24.520,16097,4119,-628,371,-390,-311,-123,0,0
84690,987.895,249.063,-55.144,3115.000,-3150.000,-2703.750,24.520,16195,4083,-904,356,-360,-309,-123,0,0
94096,984.052,257.481,-48.312,2712.500,-2126.250,-2983.750,24.520,16132,4221,-792,310,-243,-341,-123,0,0
103504,983.259,255.834,-40.077,3123.750,-1697.500,-2896.250,24.520,16119,4194,-657,357,-194,-331,-123,0,0
112917,980.453,249.246,-24.217,3920.000,-1295.000,-2660.000,24.527,16073,4086,-397,448,-148,-304,-121,0,0
122323,973.316,242.658,5.978,4725.000,-1793.750,-2572.500,24.527,15956,3978,98,540,-205,-294,-121,0,0
131737,970.083,248.026,17.751,5958.750,-3788.750,-2738.750,24.512,15903,4066,291,681,-433,-313,-125,0,0
141144,975.085,237.778,-5.368,7218.750,-6160.000,-2528.750,24.512,15985,3898,-88,825,-704,-289,-125,0,0
150556,983.625,242.658,-31.964,7096.250,-7358.750,-2660.000,24.516,16125,3978,-524,811,-841,-304,-124,0,0
159967,986.187,250.283,-47.092,6405.000,-7227.500,-2633.750,24.516,16167,4103,-772,732,-826,-301,-124,0,0
169371,984.662,254.675,-52.399,6011.250,-6650.000,-2598.750,24.500,16142,4175,-859,687,-760,-297,-128,0,0
178783,989.054,257.664,-66.002,5398.750,-5818.750,-2581.250,24.500,16214,4224,-1082,617,-665,-295,-128,0,0
188194,989.664,261.995,-64.172,5215.000,-4462.500,-2782.500,24.496,16224,4295,-1052,596,-510,-318,-129,0,0
197599,982.283,262.971,-39.955,6317.500,-3097.500,-2616.250,24.496,16103,4311,-655,722,-354,-299,-129,0,0
207010,975.451,257.054,-22.265,8557.500,-3202.500,-2030.000,24.496,15991,4214,-365,978,-366,-232,-129,0,0
216421,979.172,278.831,-24.583,10360.000,-4051.250,-875.000,24.496,16052,4571,-403,1184,-463,-100,-129,0,0
225833,982.039,255.651,-30.866,12162.500,-4322.500,971.250,24.520,16099,4191,-506,1390,-494,111,-123,0,0
235239,979.538,222.284,-22.509,12398.750,-4523.750,1706.250,24.520,16058,3644,-369,1417,-517,195,-123,0,0
244647,981.673,209.047,-28.060,11488.750,-5302.500,393.750,24.508,16093,3427,-460,1313,-606,45,-126,0,0
254060,980.026,251.381,-42.212,11550.000,-6046.250,-1758.750,24.508,16066,4121,-692,1320,-691,-201,-126,0,0
263466,993.995,284.077,-29.829,12705.000,-6475.000,-2222.500,24.480,16295,4657,-489,1452,-740,-254,-133,0,0
272881,1074.515,316.956,43.310,17246.250,-13405.000,-2021.250,24.480,17615,5196,710,1971,-1532,-231,-133,0,0
282287,1130.940,334.585,13.603,23406.250,-24788.750,-2362.500,24.508,18540,5485,223,2675,-2833,-270,-126,0,0
291693,1124.718,366.366,-70.821,22645.000,-35892.500,-4786.250,24.508,18438,6006,-1161,2588,-4102,-547,-126,0,0
301107,1080.249,402.478,-164.822,16773.750,-43251.250,-6501.250,24.590,17709,6598,-2702,1917,-4943,-743,-105,0,0
310515,1031.510,418.399,-270.047,9555.000,-48282.500,-8566.250,24.590,16910,6859,-4427,1092,-5518,-979,-105,0,0
319927,992.043,440.176,-370.636,1741.250,-52158.750,-12468.750,24.520,16263,7216,-6076,199,-5961,-1425,-123,0,0
329333,1074.759,464.088,-425.353,-4847.500,-55930.000,-17290.000,24.520,17619,7608,-6973,-554,-6392,-1976,-123,0,0
338748,1115.873,526.552,-524.112,-9108.750,-60471.250,-22907.500,24.508,18293,8632,-8592,-1041,-6911,-2618,-126,0,0
348153,1017.236,554.185,-581.940,-12503.750,-59928.750,-23931.250,24.508,16676,9085,-9540,-1429,-6849,-2735,-126,0,0
357565,985.821,544.486,-554.368,-16458.750,-54652.500,-22198.750,24.508,16161,8926,-9088,-1881,-6246,-2537,-126,0,0
366970,961.177,513.559,-490.501,-21035.000,-50365.000,-21210.000,24.508,15757,8419,-8041,-2404,-5756,-2424,-126,0,0
376381,919.697,484.950,-440.542,-26941.250,-48842.500,-21253.750,24.516,15077,7950,-7222,-3079,-5582,-2429,-124,0,0
385793,824.354,543.998,-500.810,-32051.250,-48142.500,-22093.750,24.516,13514,8918,-8210,-3663,-5502,-2525,-124,0,0
395204,758.108,592.493,-569.069,-38920.000,-40958.750,-21420.000,24.512,12428,9713,-9329,-4448,-4681,-2448,-125,0,0
404609,690.215,557.723,-582.062,-50750.000,-27125.000,-19722.500,24.512,11315,9143,-9542,-5800,-3100,-2254,-125,0,0
414020,645.868,488.183,-559.736,-64680.000,-10368.750,-19600.000,24.547,10588,8003,-9176,-7392,-1185,-2240,-116,0,0
423432,666.364,424.072,-505.385,-79432.500,6133.750,-23397.500,24.547,10924,6952,-8285,-9078,701,-2674,-116,0,0
432837,728.340,373.747,-425.719,-94517.500,21437.500,-30712.500,24.480,11940,6127,-6979,-10802,2450,-3510,-133,0,0
442251,751.337,311.832,-315.309,-111755.000,33013.750,-39611.250,24.480,12317,5112,-5169,-12772,3773,-4527,-133,0,0
451659,814.594,230.519,-192.150,-116305.000,38543.750,-41728.750,24.520,13354,3779,-3150,-13292,4405,-4769,-123,0,0
461066,866.871,185.867,-111.020,-114756.250,38788.750,-47188.750,24.520,14211,3047,-1820,-13115,4433,-5393,-123,0,0
470479,885.842,142.862,-64.721,-111763.750,36968.750,-52141.250,24.523,14522,2342,-1061,-12773,4225,-5959,-122,0,0
479886,912.316,113.399,-83.936,-111947.500,37030.000,-58415.000,24.523,14956,1859,-1376,-12794,4232,-6676,-122,0,0
489299,996.191,51.606,-166.530,-116296.250,40425.000,-68276.250,24.574,16331,846,-2730,-13291,4620,-7803,-109,0,0
498705,951.112,43.188,-205.143,-116375.000,48352.500,-79572.500,24.574,15592,708,-3363,-13300,5526,-9094,-109,0,0
508113,873.032,65.514,-103.822,-108578.750,62833.750,-89223.750,24.516,14312,1074,-1702,-12409,7181,-10197,-124,0,0
517527,891.881,88.145,35.563,-95690.000,70630.000,-97991.250,24.516,14621,1445,583,-10936,8072,-11199,-124,0,0
526933,912.072,89.853,142.923,-78295.000,71111.250,-100555.000,24.500,14952,1473,2343,-8948,8127,-11492,-128,0,0
536341,938.119,63.928,181.231,-60138.750,67173.750,-97413.750,24.500,15379,1048,2971,-6873,7677,-11133,-128,0,0
545754,916.586,70.577,202.337,-48457.500,63210.000,-96862.500,24.500,15026,1157,3317,-5538,7224,-11070,-128,0,0
555160,847.595,246.867,281.881,-44117.500,57260.000,-100143.750,24.500,13895,4047,4621,-5042,6544,-11445,-128,0,0
564576,804.895,425.536,359.351,-36986.250,47512.500,-90378.750,24.520,13195,6976,5891,-4227,5430,-10329,-123,0,0
573982,785.802,457.866,374.601,-29583.750,34562.500,-66990.000,24.520,12882,7506,6141,-3381,3950,-7656,-123,0,0
583389,812.093,482.815,377.651,-24211.250,24316.250,-38928.750,24.500,13313,7915,6191,-2767,2779,-4449,-128,0,0
592804,843.691,339.587,345.809,-40495.000,15496.250,-15968.750,24.500,13831,5567,5669,-4628,1771,-1825,-128,0,0
602211,880.291,138.165,328.058,-64408.750,7980.000,-9957.500,24.539,14431,2265,5378,-7361,912,-1138,-118,0,0
611619,839.238,92.781,353.190,-80946.250,2257.500,-11602.500,24.539,13758,1521,5790,-9251,258,-1326,-118,0,0
621032,768.234,47.580,401.441,-85583.750,-4445.000,-16520.000,24.512,12594,780,6581,-9781,-508,-1888,-125,0,0
630437,749.690,54.534,464.515,-74278.750,-11462.500,-20378.750,24.512,12290,894,7615,-8489,-1310,-2329,-125,0,0
639851,853.695,192.943,417.667,-46103.750,-19346.250,-21901.250,24.531,13995,3163,6847,-5269,-2211,-2503,-120,0,0
649257,968.924,470.615,321.714,-27431.250,-22715.000,-26687.500,24.531,15884,7715,5274,-3135,-2596,-3050,-120,0,0
658669,1073.661,575.047,311.649,-20623.750,-21595.000,-25278.750,24.488,17601,9427,5109,-2357,-2468,-2889,-131,0,0
668080,1138.992,615.246,320.311,-4156.250,-20448.750,-15295.000,24.488,18672,10086,5251,-475,-2337,-1748,-131,0,0
677485,1150.765,575.108,367.159,1863.750,-20431.250,-7000.000,24.484,18865,9428,6019,213,-2335,-800,-132,0,0
686896,1144.299,498.004,432.185,253.750,-23423.750,-3806.250,24.484,18759,8164,7085,29,-2677,-435,-132,0,0
696307,1097.695,439.749,504.104,-1330.000,-30730.000,-4725.000,24.516,17995,7209,8264,-152,-3512,-540,-124,0,0
705719,1075.796,410.591,527.589,2126.250,-42665.000,-7822.500,24.516,17636,6731,8649,243,-4876,-894,-124,0,0
715123,1079.456,424.560,459.208,8890.000,-56087.500,-12748.750,24.520,17696,6960,7528,1016,-6410,-1457,-123,0,0
724535,922.747,494.405,340.685,14761.250,-68005.000,-18471.250,24.520,15127,8105,5585,1687,-7772,-2111,-123,0,0
733946,821.975,590.907,217.892,20886.250,-76300.000,-15496.250,24.492,13475,9687,3572,2387,-8720,-1771,-130,0,0
743351,837.042,576.450,96.624,23817.500,-78295.000,-3508.750,24.492,13722,9450,1584,2722,-8948,-401,-130,0,0
752763,869.921,535.641,-92.781,29610.000,-72721.250,10613.750,24.465,14261,8781,-1521,3384,-8311,1213,-137,0,0
762174,898.957,461.831,-193.675,23668.750,-56673.750,19101.250,24.465,14737,7571,-3175,2705,-6477,2183,-137,0,0
771579,900.665,349.713,-197.518,6081.250,-35691.250,15610.000,24.512,14765,5733,-3238,695,-4079,1784,-125,0,0
780991,836.127,319.274,-148.840,-10132.500,-14472.500,1093.750,24.512,13707,5234,-2440,-1158,-1654,125,-125,0,0
790405,768.417,433.100,-40.138,-12565.000,3027.500,-10447.500,24.547,12597,7100,-658,-1436,346,-1194,-116,0,0
799812,802.821,552.294,86.437,-5923.750,12740.000,-11917.500,24.547,13161,9054,1417,-677,1456,-1362,-116,0,0
809217,869.494,577.792,200.141,70.000,12556.250,-7752.500,24.551,14254,9472,3281,8,1435,-886,-115,0,0
