# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,890.417,416.081,67.954,-376.250,2791.250,1618.750,24.313,14597,6821,1114,-43,319,185,-176,0,0
9405,922.625,382.836,92.537,1058.750,2091.250,5180.000,24.328,15125,6276,1517,121,239,592,-172,0,0
18816,946.903,366.793,88.206,2406.250,1172.500,8365.000,24.328,15523,6013,1446,275,134,956,-172,0,0
28227,952.027,334.829,89.426,1181.250,455.000,10237.500,24.320,15607,5489,1466,135,52,1170,-174,0,0
37639,969.839,286.822,89.609,-1321.250,-183.750,9397.500,24.320,15899,4702,1469,-151,-21,1074,-174,0,0
47044,989.847,236.985,92.598,-3193.750,-411.250,5451.250,24.316,16227,3885,1518,-365,-47,623,-175,0,0
56455,1003.389,206.119,115.717,-2878.750,-630.000,-796.250,24.316,16449,3379,1897,-329,-72,-91,-175,0,0
65867,973.072,253.394,138.592,1120.000,-1408.750,-7175.000,24.344,15952,4154,2272,128,-161,-820,-168,0,0
75272,941.962,301.523,136.701,6895.000,-3491.250,-10876.250,24.344,15442,4943,2241,788,-399,-1243,-168,0,0
84685,948.672,340.075,103.883,11296.250,-5250.000,-12416.250,24.387,15552,5575,1703,1291,-600,-1419,-157,0,0
94091,955.992,381.738,75.579,9257.500,-4996.250,-13641.250,24.387,15672,6258,1239,1058,-571,-1559,-157,0,0
103505,926.773,423.462,86.803,6090.000,-3613.750,-12836.250,24.336,15193,6942,1423,696,-413,-1467,-170,0,0
112911,905.972,432.002,103.639,4296.250,-3832.500,-9896.250,24.336,14852,7082,1699,491,-438,-1131,-170,0,0
122319,916.464,440.664,93.208,5337.500,-4856.250,-6072.500,24.352,15024,7224,1528,610,-555,-694,-166,0,0
131733,924.211,393.206,74.481,5678.750,-5407.500,-2686.250,24.352,15151,6446,1221,649,-618,-307,-166,0,0
141139,927.566,387.777,62.525,5232.500,-3902.500,166.250,24.344,15206,6357,1025,598,-446,19,-168,0,0
150547,953.186,408.456,79.056,4165.000,-2108.750,2152.500,24.344,15626,6696,1296,476,-241,246,-168,0,0
159960,963.434,391.559,109.129,4060.000,-1671.250,4865.000,24.320,15794,6419,1789,464,-191,556,-174,0,0
169365,953.613,346.236,122.671,3587.500,-3115.000,6203.750,24.320,15633,5676,2011,410,-356,709,-174,0,0
178779,947.940,308.782,114.131,2511.250,-5363.750,5276.250,24.359,15540,5062,1871,287,-613,603,-164,0,0
188187,952.881,267.790,94.367,1251.250,-6536.250,2791.250,24.359,15621,4390,1547,143,-747,319,-164,0,0
197599,947.940,286.151,76.738,2432.500,-5460.000,481.250,24.371,15540,4691,1258,278,-624,55,-161,0,0
207003,965.996,335.866,81.374,6693.750,-4112.500,-647.500,24.371,15836,5506,1334,765,-470,-74,-161,0,0
216415,963.800,333.548,106.811,10307.500,-3447.500,-455.000,24.348,15800,5468,1751,1178,-394,-52,-167,0,0
225826,954.711,314.699,115.595,9520.000,-4786.250,-1697.500,24.348,15651,5159,1895,1088,-547,-194,-167,0,0
235237,946.964,306.281,107.360,5687.500,-6755.000,-5215.000,24.359,15524,5021,1760,650,-772,-596,-164,0,0
244642,948.245,326.045,94.306,4436.250,-8242.500,-8828.750,24.359,15545,5345,1546,507,-942,-1009,-164,0,0
254053,937.143,374.906,79.178,7035.000,-8478.750,-9065.000,24.363,15363,6146,1298,804,-969,-1036,-163,0,0
263465,922.747,419.131,80.215,10106.250,-8408.750,-6475.000,24.363,15127,6871,1315,1155,-961,-740,-163,0,0
272870,930.250,414.068,86.437,9590.000,-8925.000,-3727.500,24.387,15250,6788,1417,1096,-1020,-426,-157,0,0
282286,928.664,402.417,92.354,6571.250,-9878.750,-2257.500,24.387,15224,6597,1514,751,-1129,-258,-157,0,0
291692,939.217,378.017,96.136,3193.750,-11663.750,-1688.750,24.352,15397,6197,1576,365,-1333,-193,-166,0,0
301105,943.365,347.761,55.144,2660.000,-11786.250,-656.250,24.352,15465,5701,904,304,-1347,-75,-166,0,0
310511,941.230,333.670,-7.747,3167.500,-7087.500,-411.250,24.387,15430,5470,-127,362,-810,-47,-157,0,0
319918,949.282,342.149,-12.688,4016.250,-577.500,-1750.000,24.387,15562,5609,-208,459,-66,-200,-157,0,0
329331,959.713,327.387,53.497,4243.750,4900.000,-3237.500,24.359,15733,5367,877,485,560,-370,-164,0,0
338737,958.859,308.477,121.817,3185.000,6028.750,-4672.500,24.359,15719,5057,1997,364,689,-534,-164,0,0
348150,965.447,290.848,149.511,1251.250,3220.000,-6737.500,24.395,15827,4768,2451,143,368,-770,-155,0,0
357558,964.288,298.290,129.991,551.250,-560.000,-9931.250,24.395,15808,4890,2131,63,-64,-1135,-155,0,0
366965,929.152,352.031,102.236,2800.000,-2493.750,-12127.500,24.344,15232,5771,1676,320,-285,-1386,-168,0,0
376377,933.300,395.524,83.692,6693.750,-3027.500,-10885.000,24.344,15300,6484,1372,765,-346,-1244,-168,0,0
385790,952.088,398.879,78.446,8303.750,-2668.750,-8697.500,24.328,15608,6539,1286,949,-305,-994,-172,0,0
395197,946.354,381.555,77.348,6151.250,-1758.750,-7052.500,24.328,15514,6255,1268,703,-201,-806,-172,0,0
