# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1006.256,139.751,5.795,3675.000,-1671.250,-997.500,24.352,16496,2291,95,420,-191,-114,-166,0,0
9406,1006.927,110.288,18.361,2135.000,-1986.250,-603.750,24.352,16507,1808,301,244,-227,-69,-166,0,0
18819,1007.842,89.243,15.006,2397.500,-2660.000,-1137.500,24.320,16522,1463,246,274,-304,-130,-174,0,0
28228,1015.711,91.927,-12.932,3473.750,-3088.750,-2651.250,24.320,16651,1507,-212,397,-353,-303,-174,0,0
37634,1015.162,112.484,-16.592,4191.250,-1977.500,-4235.000,24.379,16642,1844,-272,479,-226,-484,-159,0,0
47047,1009.367,134.932,15.616,4935.000,-656.250,-4672.500,24.379,16547,2212,256,564,-75,-534,-159,0,0
56455,991.982,152.012,66.246,6221.250,-1093.750,-4112.500,24.387,16262,2492,1086,711,-125,-470,-157,0,0
65868,994.422,146.888,62.159,7052.500,-4191.250,-2423.750,24.387,16302,2408,1019,806,-479,-277,-157,0,0
75272,1004.243,119.255,17.263,5748.750,-6702.500,-1251.250,24.379,16463,1955,283,657,-766,-143,-159,0,0
84684,1018.700,103.273,-19.703,2992.500,-7061.250,-2178.750,24.379,16700,1693,-323,342,-807,-249,-159,0,0
94097,1015.894,90.829,-16.775,3106.250,-5530.000,-3150.000,24.348,16654,1489,-275,355,-632,-360,-167,0,0
103505,1012.539,91.012,-0.915,6133.750,-4383.750,-4112.500,24.348,16599,1492,-15,701,-501,-470,-167,0,0
112910,1008.086,121.451,-0.488,8172.500,-4191.250,-5573.750,24.383,16526,1991,-8,934,-479,-637,-158,0,0
122322,1011.502,160.613,-8.723,7218.750,-4060.000,-6055.000,24.383,16582,2633,-143,825,-464,-692,-158,0,0
131729,1009.611,170.800,-7.564,4620.000,-3255.000,-4550.000,24.359,16551,2800,-124,528,-372,-520,-164,0,0
141144,1011.380,170.983,-8.174,2983.750,-2887.500,-2870.000,24.359,16580,2803,-134,341,-330,-328,-164,0,0
150549,1009.489,149.328,3.904,3500.000,-2082.500,-551.250,24.355,16549,2448,64,400,-238,-63,-165,0,0
159961,1005.951,114.131,23.424,3955.000,-1986.250,691.250,24.355,16491,1871,384,452,-227,79,-165,0,0
169373,1002.840,83.387,39.467,3832.500,-2975.000,-43.750,24.367,16440,1367,647,438,-340,-5,-162,0,0
178780,1000.156,63.318,46.665,4103.750,-4506.250,-2030.000,24.367,16396,1038,765,469,-515,-232,-162,0,0
188188,1005.158,71.919,24.827,5871.250,-6457.500,-4742.500,24.379,16478,1179,407,671,-738,-542,-159,0,0
197601,1016.626,108.824,-17.019,7437.500,-7087.500,-6947.500,24.379,16666,1784,-279,850,-810,-794,-159,0,0
207009,1019.127,154.696,-42.273,7533.750,-5722.500,-7673.750,24.402,16707,2536,-693,861,-654,-877,-153,0,0
216416,1018.517,193.370,-38.918,6291.250,-3316.250,-6431.250,24.402,16697,3170,-638,719,-379,-735,-153,0,0
225830,1009.062,195.810,-11.346,5075.000,-1277.500,-3211.250,24.395,16542,3210,-186,580,-146,-367,-155,0,0
235237,1005.585,175.131,8.784,4077.500,-717.500,-43.750,24.395,16485,2871,144,466,-82,-5,-155,0,0
244645,1003.145,149.999,25.071,2782.500,-980.000,1837.500,24.344,16445,2459,411,318,-112,210,-168,0,0
254052,1003.877,124.318,39.650,2362.500,-1916.250,2791.250,24.344,16457,2038,650,270,-219,319,-168,0,0
263466,1002.047,119.194,44.652,4121.250,-3237.500,2695.000,24.348,16427,1954,732,471,-370,308,-167,0,0
272872,1002.535,188.795,19.398,7638.750,-5206.250,2135.000,24.348,16435,3095,318,873,-595,244,-167,0,0
282286,1014.125,330.437,-66.490,13448.750,-5853.750,5705.000,24.395,16625,5417,-1090,1537,-669,652,-155,0,0
291693,1035.292,498.370,-223.870,19836.250,-2651.250,16231.250,24.395,16972,8170,-3670,2267,-303,1855,-155,0,0
301100,1021.567,551.501,-305.488,18305.000,4751.250,29242.500,24.348,16747,9041,-5008,2092,543,3342,-167,0,0
310512,1318.881,489.830,-252.967,3911.250,4856.250,32987.500,24.348,21621,8030,-4147,447,555,3770,-167,0,0
319924,1312.903,482.022,-261.507,-6720.000,1225.000,35446.250,24.383,21523,7902,-4287,-768,140,4051,-158,0,0
329332,1353.590,395.707,-125.294,-14612.500,-4943.750,38018.750,24.383,22190,6487,-2054,-1670,-565,4345,-158,0,0
338740,1271.789,257.847,0.366,-22295.000,-24675.000,33346.250,24.367,20849,4227,6,-2548,-2820,3811,-162,0,0
348148,1178.947,192.577,10.309,-28271.250,-52351.250,22058.750,24.367,19327,3157,169,-3231,-5983,2521,-162,0,0
357561,1132.831,191.357,-99.430,-33670.000,-78172.500,9721.250,24.340,18571,3137,-1630,-3848,-8934,1111,-169,0,0
366969,1046.394,215.269,-262.544,-39935.000,-96180.000,455.000,24.340,17154,3529,-4304,-4564,-10992,52,-169,0,0
376375,929.640,195.444,-394.365,-47398.750,-103678.750,-5136.250,24.348,15240,3204,-6465,-5417,-11849,-587,-167,0,0
385787,817.644,187.575,-505.019,-55798.750,-103608.750,-10281.250,24.348,13404,3075,-8279,-6377,-11841,-1175,-167,0,0
395198,751.703,211.792,-598.776,-66491.250,-97133.750,-17106.250,24.336,12323,3472,-9816,-7599,-11101,-1955,-170,0,0
404610,725.778,218.807,-653.859,-80963.750,-85802.500,-25891.250,24.336,11898,3587,-10719,-9253,-9806,-2959,-170,0,0
414014,734.074,218.502,-662.460,-92898.750,-71995.000,-37406.250,24.426,12034,3582,-10860,-10617,-8228,-4275,-147,0,0
423426,741.821,227.774,-625.860,-100817.500,-57653.750,-51458.750,24.426,12161,3734,-10260,-11522,-6589,-5881,-147,0,0
432838,709.491,229.848,-533.872,-106365.000,-45150.000,-65047.500,24.355,11631,3768,-8752,-12156,-5160,-7434,-165,0,0
442243,648.979,224.358,-414.617,-106575.000,-34903.750,-75171.250,24.355,10639,3678,-6797,-12180,-3989,-8591,-165,0,0
451657,665.693,230.031,-308.965,-103223.750,-26363.750,-83195.000,24.371,10913,3771,-5065,-11797,-3013,-9508,-161,0,0
