# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.882,290.177,-46.543,8680.000,-6720.000,-10640.000,24.051,16162,4757,-763,992,-768,-1216,-243,0,0
9413,988.383,326.045,-65.575,9283.750,-6195.000,-7971.250,24.051,16203,5345,-1075,1061,-708,-911,-243,0,0
18821,989.542,322.446,-75.823,7087.500,-4952.500,-4410.000,24.098,16222,5286,-1243,810,-566,-504,-231,0,0
28227,989.420,283.833,-66.124,3447.500,-3456.250,-1303.750,24.098,16220,4653,-1084,394,-395,-149,-231,0,0
37639,977.403,228.079,-18.056,1443.750,-2178.750,-17.500,24.063,16023,3739,-296,165,-249,-2,-240,0,0
47050,972.767,214.781,12.017,3263.750,-3368.750,-717.500,24.063,15947,3521,197,373,-385,-82,-240,0,0
56454,977.952,229.116,-3.294,6956.250,-5757.500,-1373.750,24.082,16032,3756,-54,795,-658,-157,-235,0,0
65866,986.797,239.242,-46.360,8067.500,-7140.000,-1671.250,24.082,16177,3922,-760,922,-816,-191,-235,0,0
75278,992.409,231.068,-70.821,5845.000,-6728.750,-2283.750,24.059,16269,3788,-1161,668,-769,-261,-241,0,0
84684,986.248,201.361,-50.142,3430.000,-5171.250,-3106.250,24.059,16168,3301,-822,392,-591,-355,-241,0,0
94091,980.148,191.357,-21.777,4401.250,-4838.750,-4935.000,24.098,16068,3137,-357,503,-553,-564,-231,0,0
103504,982.710,243.512,-35.441,7953.750,-5958.750,-6685.000,24.098,16110,3992,-581,909,-681,-764,-231,0,0
112916,995.886,298.351,-89.060,9887.500,-5993.750,-5801.250,24.070,16326,4891,-1460,1130,-685,-663,-238,0,0
122321,992.165,317.871,-93.391,7271.250,-3491.250,-3465.000,24.070,16265,5211,-1531,831,-399,-396,-238,0,0
131732,983.564,284.809,-59.231,2948.750,-1225.000,-621.250,24.094,16124,4669,-971,337,-140,-71,-232,0,0
141145,981.673,222.650,-32.635,78.750,-971.250,665.000,24.094,16093,3650,-535,9,-111,76,-232,0,0
150554,982.283,203.191,-29.463,-52.500,-1356.250,-682.500,24.102,16103,3331,-483,-6,-155,-78,-230,0,0
159961,983.503,244.976,-35.075,2467.500,-1776.250,-2397.500,24.102,16123,4016,-575,282,-203,-274,-230,0,0
169369,984.479,284.565,-46.848,5775.000,-1732.500,-1268.750,24.027,16139,4665,-768,660,-198,-145,-249,0,0
178777,984.540,276.330,-50.386,5705.000,-1303.750,1085.000,24.027,16140,4530,-826,652,-149,124,-249,0,0
188191,989.664,227.408,-36.722,1662.500,-918.750,1986.250,24.086,16224,3728,-602,190,-105,227,-234,0,0
197598,971.425,173.850,29.341,-1058.750,-647.500,420.000,24.086,15925,2850,481,-121,-74,48,-234,0,0
207005,959.225,182.390,62.952,3220.000,-4077.500,-2292.500,24.023,15725,2990,1032,368,-466,-262,-250,0,0
216418,982.222,223.260,-20.191,9940.000,-8680.000,-3395.000,24.023,16102,3660,-331,1136,-992,-388,-250,0,0
225825,1001.681,249.063,-97.112,11042.500,-8767.500,-3535.000,24.051,16421,4083,-1592,1262,-1002,-404,-243,0,0
235239,992.836,251.625,-84.973,6352.500,-5582.500,-4165.000,24.051,16276,4125,-1393,726,-638,-476,-243,0,0
244645,982.222,241.133,-38.186,3377.500,-3858.750,-4322.500,24.070,16102,3953,-626,386,-441,-494,-238,0,0
254057,980.819,236.497,-33.794,4908.750,-4165.000,-3885.000,24.070,16079,3877,-554,561,-476,-444,-238,0,0
263465,994.056,252.235,-69.296,6265.000,-4418.750,-3806.250,24.117,16296,4135,-1136,716,-505,-435,-226,0,0
272871,991.860,278.465,-73.383,4795.000,-2948.750,-3517.500,24.117,16260,4565,-1203,548,-337,-402,-226,0,0
282285,988.261,277.367,-47.153,2651.250,-1251.250,-2047.500,24.066,16201,4547,-773,303,-143,-234,-239,0,0
291693,967.948,257.481,12.688,2878.750,-796.250,-463.750,24.066,15868,4221,208,329,-91,-53,-239,0,0
301100,972.706,243.085,14.884,5101.250,-3351.250,525.000,24.027,15946,3985,244,583,-383,60,-249,0,0
310508,982.344,218.014,-13.176,6370.000,-5565.000,1076.250,24.027,16104,3574,-216,728,-636,123,-249,0,0
