# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.507,323.178,87.291,210.000,-4392.500,-4375.000,24.402,15287,5298,1431,24,-502,-500,-153,0,0
9406,942.450,364.170,50.325,6125.000,-6580.000,-4812.500,24.391,15450,5970,825,700,-752,-550,-156,0,0
18812,956.236,382.958,-0.732,11637.500,-6588.750,-2896.250,24.391,15676,6278,-12,1330,-753,-331,-156,0,0
28227,956.419,361.974,-8.174,9966.250,-4637.500,-2161.250,24.434,15679,5934,-134,1139,-530,-247,-145,0,0
37631,947.818,323.727,23.851,3456.250,-2826.250,-3543.750,24.434,15538,5307,391,395,-323,-405,-145,0,0
47043,939.888,342.820,55.083,192.500,-2721.250,-6160.000,24.406,15408,5620,903,22,-311,-704,-152,0,0
56455,941.901,384.666,47.092,3955.000,-3762.500,-6256.250,24.406,15441,6306,772,452,-430,-715,-152,0,0
65860,948.855,406.443,18.178,9187.500,-3902.500,-3657.500,24.414,15555,6663,298,1050,-446,-418,-150,0,0
75275,947.086,391.559,14.091,8452.500,-2852.500,-1697.500,24.414,15526,6419,231,966,-326,-194,-150,0,0
84681,943.548,350.018,40.504,2415.000,-2073.750,-1496.250,24.410,15468,5738,664,276,-237,-171,-151,0,0
94088,937.265,346.785,67.283,-1723.750,-2563.750,-3010.000,24.410,15365,5685,1103,-197,-293,-344,-151,0,0
103503,940.986,374.113,60.024,1058.750,-3972.500,-3290.000,24.441,15426,6133,984,121,-454,-376,-143,0,0
112909,949.221,375.516,22.997,6676.250,-4576.250,-1155.000,24.441,15561,6156,377,763,-523,-132,-143,0,0
122321,952.881,350.689,7.930,7358.750,-3578.750,-350.000,24.410,15621,5749,130,841,-409,-40,-151,0,0
131726,946.964,330.559,34.282,2861.250,-2415.000,-2082.500,24.410,15524,5419,562,327,-276,-238,-151,0,0
141136,936.045,325.984,71.126,-166.250,-2485.000,-3998.750,24.414,15345,5344,1166,-19,-284,-457,-150,0,0
150548,937.204,357.704,68.747,2625.000,-4217.500,-5206.250,24.414,15364,5864,1127,300,-482,-595,-150,0,0
159960,946.537,389.424,32.635,7831.250,-5285.000,-4112.500,24.395,15517,6384,535,895,-604,-470,-155,0,0
169364,950.502,395.463,16.287,9065.000,-4567.500,-2301.250,24.395,15582,6483,267,1036,-522,-263,-155,0,0
178777,940.864,377.834,44.103,5346.250,-3517.500,-1583.750,24.422,15424,6194,723,611,-402,-181,-148,0,0
188189,936.777,369.172,63.379,1846.250,-4130.000,-1426.250,24.422,15357,6052,1039,211,-472,-163,-148,0,0
197594,943.426,365.878,44.225,2607.500,-5460.000,-857.500,24.391,15466,5998,725,298,-624,-98,-156,0,0
207002,951.600,354.044,13.908,5171.250,-5468.750,-8.750,24.391,15600,5804,228,591,-625,-1,-156,0,0
216414,954.345,330.742,4.148,5390.000,-4226.250,-227.500,24.430,15645,5422,68,616,-483,-26,-146,0,0
225825,948.611,302.316,27.694,2773.750,-2747.500,-2222.500,24.430,15551,4956,454,317,-314,-254,-146,0,0
235230,943.426,317.932,48.861,1741.250,-2633.750,-5390.000,24.430,15466,5212,801,199,-301,-616,-146,0,0
244642,944.036,354.532,47.519,4593.750,-3176.250,-6877.500,24.430,15476,5812,779,525,-363,-786,-146,0,0
254051,947.086,374.601,32.147,8155.000,-3255.000,-6028.750,24.426,15526,6141,527,932,-372,-689,-147,0,0
263465,944.951,377.407,36.173,7708.750,-2677.500,-5407.500,24.426,15491,6187,593,881,-306,-618,-147,0,0
272872,936.716,396.439,62.525,4742.500,-2563.750,-5416.250,24.402,15356,6499,1025,542,-293,-619,-153,0,0
282280,935.313,412.299,68.259,4235.000,-3832.500,-3666.250,24.402,15333,6759,1119,484,-438,-419,-153,0,0
291694,943.182,374.296,36.600,5206.250,-5136.250,-796.250,24.410,15462,6136,600,595,-587,-91,-151,0,0
301102,951.783,339.099,8.601,4506.250,-4891.250,-586.250,24.410,15603,5559,141,515,-559,-67,-151,0,0
310509,951.600,330.681,15.372,2485.000,-3587.500,-2336.250,24.348,15600,5421,252,284,-410,-267,-167,0,0
319921,943.548,349.103,42.944,2590.000,-2625.000,-3841.250,24.348,15468,5723,704,296,-300,-439,-167,0,0
