# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,890.722,450.119,-63.013,-4322.500,4646.250,-647.500,24.410,14602,7379,-1033,-494,531,-74,-151,0,0
9407,911.462,457.683,-55.937,-4602.500,507.500,2791.250,24.398,14942,7503,-917,-526,58,319,-154,0,0
18821,919.392,403.515,-134.993,-5477.500,-901.250,4138.750,24.398,15072,6615,-2213,-626,-103,473,-154,0,0
28226,943.792,335.256,-114.131,-10211.250,-113.750,-603.750,24.449,15472,5496,-1871,-1167,-13,-69,-141,0,0
37637,936.655,282.186,-108.214,-12582.500,2196.250,-7577.500,24.449,15355,4626,-1774,-1438,251,-866,-141,0,0
47049,936.472,229.787,-93.818,-11795.000,6361.250,-13676.250,24.422,15352,3767,-1538,-1348,727,-1563,-148,0,0
56460,1067.561,163.846,-107.055,-10596.250,13930.000,-18585.000,24.422,17501,2686,-1755,-1211,1592,-2124,-148,0,0
65864,1071.038,125.721,-11.895,-11830.000,23091.250,-21472.500,24.418,17558,2061,-195,-1352,2639,-2454,-149,0,0
75276,1070.001,81.679,90.829,-11646.250,29032.500,-20221.250,24.418,17541,1339,1489,-1331,3318,-2311,-149,0,0
84687,973.255,64.904,262.361,-8382.500,27737.500,-17342.500,24.414,15955,1064,4301,-958,3170,-1982,-150,0,0
94092,951.661,78.751,304.512,-1513.750,17272.500,-19740.000,24.414,15601,1291,4992,-173,1974,-2256,-150,0,0
103503,983.869,120.353,192.089,4690.000,5775.000,-23852.500,24.434,16129,1973,3149,536,660,-2726,-145,0,0
112916,1008.086,218.990,91.195,8233.750,201.250,-24981.250,24.434,16526,3590,1495,941,23,-2855,-145,0,0
122324,1007.476,266.448,9.028,9756.250,-1461.250,-21148.750,24.402,16516,4368,148,1115,-167,-2417,-153,0,0
131730,992.775,345.565,-7.503,9913.750,-1032.500,-17281.250,24.402,16275,5665,-123,1133,-118,-1975,-153,0,0
141144,890.722,315.126,61.488,12083.750,-3920.000,-11287.500,24.402,14602,5166,1008,1381,-448,-1290,-153,0,0
150550,905.057,450.729,34.648,31762.500,-11742.500,-5888.750,24.402,14837,7389,568,3630,-1342,-673,-153,0,0
159965,892.735,456.646,-61.976,35253.750,-20973.750,-3351.250,24.383,14635,7486,-1016,4029,-2397,-383,-158,0,0
169370,968.436,590.480,-216.001,37502.500,-22312.500,1373.750,24.383,15876,9680,-3541,4286,-2550,157,-158,0,0
178783,973.316,571.936,-279.197,18480.000,-17158.750,7805.000,24.398,15956,9376,-4577,2112,-1961,892,-154,0,0
188190,947.025,509.167,-274.866,-805.000,-7385.000,10412.500,24.398,15525,8347,-4506,-92,-844,1190,-154,0,0
197597,916.891,457.500,-157.563,-12048.750,-175.000,9861.250,24.418,15031,7500,-2583,-1377,-20,1127,-149,0,0
207009,960.140,374.113,-98.515,-8443.750,2791.250,12223.750,24.418,15740,6133,-1615,-965,319,1397,-149,0,0
216420,993.690,298.229,-126.148,-2441.250,7848.750,12451.250,24.426,16290,4889,-2068,-279,897,1423,-147,0,0
225831,969.046,270.108,-34.892,-5267.500,14883.750,8557.500,24.426,15886,4428,-572,-602,1701,978,-147,0,0
235235,926.895,273.890,113.277,-7315.000,15618.750,5040.000,24.363,15195,4490,1857,-836,1785,576,-163,0,0
244647,871.263,262.056,174.887,-2030.000,9362.500,3211.250,24.363,14283,4296,2867,-232,1070,367,-163,0,0
254059,861.869,159.393,110.410,1618.750,761.250,-4462.500,24.438,14129,2613,1810,185,87,-510,-144,0,0
263465,991.311,168.787,-55.937,-1750.000,-4515.000,-22111.250,24.438,16251,2767,-917,-200,-516,-2527,-144,0,0
272873,1018.822,241.499,-104.798,-2835.000,2301.250,-29251.250,24.422,16702,3959,-1718,-324,263,-3343,-148,0,0
282286,1016.077,252.235,-90.402,1618.750,10701.250,-29907.500,24.422,16657,4135,-1482,185,1223,-3418,-148,0,0
291691,1049.078,243.756,-148.962,5223.750,20562.500,-31473.750,24.398,17198,3996,-2442,597,2350,-3597,-154,0,0
301106,1007.476,287.981,-52.338,3167.500,28026.250,-31220.000,24.398,16516,4721,-858,362,3203,-3568,-154,0,0
310513,949.465,245.952,23.851,-1111.250,34335.000,-28463.750,24.426,15565,4032,391,-127,3924,-3253,-147,0,0
319920,1026.020,264.801,73.017,-4961.250,35008.750,-29461.250,24.426,16820,4341,1197,-567,4001,-3367,-147,0,0
329334,953.918,359.107,161.223,236.250,30730.000,-24220.000,24.395,15638,5887,2643,27,3512,-2768,-155,0,0
338740,940.315,266.021,195.139,19407.500,26258.750,-10508.750,24.395,15415,4361,3199,2218,3001,-1201,-155,0,0
348154,901.702,283.589,121.878,33801.250,15583.750,-7087.500,24.422,14782,4649,1998,3863,1781,-810,-148,0,0
357562,886.757,349.957,56.425,27938.750,6212.500,-15312.500,24.422,14537,5737,925,3193,710,-1750,-148,0,0
366969,890.234,513.986,42.944,18611.250,-560.000,-20737.500,24.395,14594,8426,704,2127,-64,-2370,-155,0,0
376381,900.543,586.881,32.513,10246.250,-5355.000,-18427.500,24.395,14763,9621,533,1171,-612,-2106,-155,0,0
385786,885.476,592.005,45.323,14070.000,-10246.250,-9222.500,24.359,14516,9705,743,1608,-1171,-1054,-164,0,0
395199,930.921,507.764,1.952,19442.500,-14350.000,-498.750,24.359,15261,8324,32,2222,-1640,-57,-164,0,0
404607,949.282,409.432,-11.529,18523.750,-14043.750,4795.000,24.395,15562,6712,-189,2117,-1605,548,-155,0,0
414020,914.756,299.937,108.153,12258.750,-13597.500,4830.000,24.395,14996,4917,1773,1401,-1554,552,-155,0,0
423427,912.011,243.512,190.442,11585.000,-19792.500,901.250,24.410,14951,3992,3122,1324,-2262,103,-151,0,0
432835,940.193,228.811,185.623,17946.250,-28577.500,-2380.000,24.410,15413,3751,3043,2051,-3266,-272,-151,0,0
442248,1077.870,187.087,128.588,24587.500,-36671.250,-5285.000,24.387,17670,3067,2108,2810,-4191,-604,-157,0,0
451655,1103.734,215.147,4.453,25523.750,-41868.750,-13247.500,24.387,18094,3527,73,2917,-4785,-1514,-157,0,0
461062,1036.756,290.848,-89.487,22286.250,-41230.000,-21113.750,24.391,16996,4768,-1467,2547,-4712,-2413,-156,0,0
470475,937.875,365.939,-156.648,19547.500,-35866.250,-23992.500,24.391,15375,5999,-2568,2234,-4099,-2742,-156,0,0
479881,869.006,404.125,-184.586,17631.250,-27597.500,-22128.750,24.418,14246,6625,-3026,2015,-3154,-2529,-149,0,0
489296,835.700,428.342,-194.529,15286.250,-18891.250,-18445.000,24.418,13700,7022,-3189,1747,-2159,-2108,-149,0,0
498702,857.477,463.539,-207.034,12311.250,-11375.000,-15303.750,24.379,14057,7599,-3394,1407,-1300,-1749,-159,0,0
508111,906.521,494.710,-207.034,9397.500,-4392.500,-11313.750,24.379,14861,8110,-3394,1074,-502,-1293,-159,0,0
517523,955.687,510.509,-191.418,5958.750,1872.500,-5932.500,24.410,15667,8369,-3138,681,214,-678,-151,0,0
526929,970.754,486.719,-135.603,971.250,7936.250,61.250,24.410,15914,7979,-2223,111,907,7,-151,0,0
536344,949.465,432.246,-48.556,-4313.750,11392.500,4418.750,24.457,15565,7086,-796,-493,1302,505,-139,0,0
545750,907.436,366.732,35.929,-7087.500,11401.250,6842.500,24.457,14876,6012,589,-810,1303,782,-139,0,0
555162,914.390,305.305,89.853,-6256.250,8085.000,6711.250,24.379,14990,5005,1473,-715,924,767,-159,0,0
564566,955.565,271.633,99.308,-2721.250,3027.500,4366.250,24.379,15665,4453,1628,-311,346,499,-159,0,0
573977,987.773,259.921,92.964,1251.250,-1592.500,1242.500,24.430,16193,4261,1524,143,-182,142,-146,0,0
583389,978.074,268.156,71.980,4418.750,-5635.000,-2152.500,24.430,16034,4396,1180,505,-644,-246,-146,0,0
592795,954.101,300.608,46.787,6545.000,-8470.000,-6055.000,24.395,15641,4928,767,748,-968,-692,-155,0,0
