# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.287,294.325,44.835,4777.500,10806.250,-9782.500,24.488,16267,4825,735,546,1235,-1118,-131,0,0
9413,991.128,277.428,69.540,5381.250,10832.500,-5223.750,24.488,16248,4548,1140,615,1238,-597,-131,0,0
18822,959.286,236.131,126.819,1723.750,9511.250,-2555.000,24.523,15726,3871,2079,197,1087,-292,-122,0,0
28234,952.759,260.531,130.296,-2966.250,4698.750,-3456.250,24.523,15619,4271,2136,-339,537,-395,-122,0,0
37640,972.096,263.154,86.925,-3920.000,393.750,-3517.500,24.516,15936,4314,1425,-448,45,-402,-124,0,0
47049,979.538,233.996,67.405,-971.250,-1050.000,-3552.500,24.516,16058,3836,1105,-111,-120,-406,-124,0,0
56463,959.225,275.354,97.722,3823.750,-1426.250,-4305.000,24.523,15725,4514,1602,437,-163,-492,-122,0,0
65871,958.981,314.699,101.138,5643.750,-3972.500,-3981.250,24.523,15721,5159,1658,645,-454,-455,-122,0,0
75279,965.142,280.417,80.520,6282.500,-6816.250,-2362.500,24.488,15822,4597,1320,718,-779,-270,-131,0,0
84692,976.610,249.856,48.373,7087.500,-8408.750,-1907.500,24.488,16010,4096,793,810,-961,-218,-131,0,0
94099,982.588,269.864,33.733,5425.000,-8557.500,-2563.750,24.496,16108,4424,553,620,-978,-293,-129,0,0
103507,988.627,234.789,29.768,5670.000,-8015.000,-2205.000,24.496,16207,3849,488,648,-916,-252,-129,0,0
112920,987.407,253.089,28.182,6825.000,-7315.000,-2441.250,24.531,16187,4149,462,780,-836,-279,-120,0,0
122328,991.067,280.478,50.081,5591.250,-6693.750,-2397.500,24.531,16247,4598,821,639,-765,-274,-120,0,0
131734,967.582,249.429,63.257,7166.250,-6361.250,-131.250,24.508,15862,4089,1037,819,-727,-15,-126,0,0
141148,958.737,260.836,50.020,7376.250,-7218.750,-787.500,24.508,15717,4276,820,843,-825,-90,-126,0,0
