# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.612,195.749,52.033,4226.250,-4296.250,-183.750,24.234,16092,3209,853,483,-491,-21,-196,0,0
9414,986.004,202.459,38.857,6483.750,-4585.000,-2467.500,24.230,16164,3319,637,741,-524,-282,-197,0,0
18821,983.991,220.454,36.356,7455.000,-4418.750,-4445.000,24.230,16131,3614,596,852,-505,-508,-197,0,0
28227,983.076,245.403,27.694,7385.000,-4226.250,-5827.500,24.184,16116,4023,454,844,-483,-666,-209,0,0
37641,987.102,277.428,17.507,6571.250,-3762.500,-6238.750,24.184,16182,4548,287,751,-430,-713,-209,0,0
47049,983.137,306.342,23.912,5818.750,-2747.500,-5031.250,24.223,16117,5022,392,665,-314,-575,-199,0,0
56456,981.429,314.211,33.123,5075.000,-2003.750,-2493.750,24.223,16089,5151,543,580,-229,-285,-199,0,0
65864,977.586,304.268,51.667,3780.000,-1636.250,96.250,24.238,16026,4988,847,432,-187,11,-195,0,0
75278,971.425,296.582,71.126,2887.500,-2266.250,2056.250,24.238,15925,4862,1166,330,-259,235,-195,0,0
84686,976.732,269.681,63.379,2695.000,-3850.000,4112.500,24.270,16012,4421,1039,308,-440,470,-187,0,0
94099,983.686,230.824,43.920,2388.750,-4672.500,4821.250,24.270,16126,3784,720,273,-534,551,-187,0,0
103504,983.625,212.036,49.227,2231.250,-4628.750,3430.000,24.266,16125,3476,807,255,-529,392,-188,0,0
112917,974.170,234.728,80.825,4620.000,-4935.000,1837.500,24.266,15970,3848,1325,528,-564,210,-188,0,0
122321,969.351,281.515,110.349,10570.000,-6798.750,2222.500,24.250,15891,4615,1809,1208,-777,254,-192,0,0
131735,966.362,328.424,158.722,17893.750,-9537.500,5635.000,24.250,15842,5384,2602,2045,-1090,644,-192,0,0
141142,972.523,402.600,242.963,25226.250,-14472.500,11707.500,24.230,15943,6600,3983,2883,-1654,1338,-197,0,0
150553,1124.047,457.134,286.761,34422.500,-23301.250,25033.750,24.230,18427,7494,4701,3934,-2663,2861,-197,0,0
159965,1382.748,399.489,282.674,40433.750,-32261.250,43680.000,24.250,22668,6549,4634,4621,-3687,4992,-192,0,0
169371,1424.289,315.431,218.319,37030.000,-39077.500,56463.750,24.250,23349,5171,3579,4232,-4466,6453,-192,0,0
178778,1302.899,198.616,115.595,24246.250,-40775.000,66386.250,24.250,21359,3256,1895,2771,-4660,7587,-192,0,0
188192,1201.151,52.704,47.336,6720.000,-34142.500,73561.250,24.250,19691,864,776,768,-3902,8407,-192,0,0
197596,1256.295,-61.854,40.382,-7428.750,-26547.500,67943.750,24.223,20595,-1014,662,-849,-3034,7765,-199,0,0
207008,1290.394,-126.514,59.780,-12250.000,-22671.250,50811.250,24.223,21154,-2074,980,-1400,-2591,5807,-199,0,0
216421,1192.977,-129.076,90.463,-5888.750,-23161.250,31071.250,24.258,19557,-2116,1483,-673,-2647,3551,-190,0,0
225828,1075.552,-108.214,124.989,9476.250,-27711.250,14962.500,24.258,17632,-1774,2049,1083,-3167,1710,-190,0,0
235236,899.445,-99.064,135.237,26390.000,-36295.000,1776.250,24.242,14745,-1624,2217,3016,-4148,203,-194,0,0
244650,737.795,-51.667,91.134,41142.500,-46672.500,-8723.750,24.242,12095,-847,1494,4702,-5334,-997,-194,0,0
254058,600.667,22.204,5.978,50811.250,-54503.750,-14866.250,24.219,9847,364,98,5807,-6229,-1699,-200,0,0
263464,529.724,114.985,-143.655,59692.500,-57163.750,-15242.500,24.219,8684,1885,-2355,6822,-6533,-1742,-200,0,0
272873,531.798,182.634,-296.704,57627.500,-52403.750,-12153.750,24.238,8718,2994,-4864,6586,-5989,-1389,-195,0,0
282286,565.714,205.570,-397.354,50172.500,-40512.500,-7533.750,24.238,9274,3370,-6514,5734,-4630,-861,-195,0,0
291691,617.320,200.263,-428.464,40320.000,-24228.750,-6072.500,24.227,10120,3283,-7024,4608,-2769,-694,-198,0,0
301102,666.303,181.109,-382.348,30712.500,-7096.250,-8732.500,24.227,10923,2969,-6268,3510,-811,-998,-198,0,0
310509,718.092,214.232,-307.196,28000.000,6763.750,-13895.000,24.262,11772,3512,-5036,3200,773,-1588,-189,0,0
319924,774.151,274.561,-251.259,32453.750,17535.000,-17158.750,24.262,12691,4501,-4119,3709,2004,-1961,-189,0,0
329329,839.848,330.437,-215.818,38403.750,25261.250,-15715.000,24.250,13768,5417,-3538,4389,2887,-1796,-192,0,0
338738,917.013,357.521,-177.571,40180.000,29846.250,-12022.500,24.250,15033,5861,-2911,4592,3411,-1374,-192,0,0
348152,950.990,358.070,-139.019,36330.000,32165.000,-10246.250,24.246,15590,5870,-2279,4152,3676,-1171,-193,0,0
357563,956.724,331.474,-95.770,28122.500,31858.750,-9423.750,24.246,15684,5434,-1570,3214,3641,-1077,-193,0,0
366968,982.222,282.857,-45.262,17928.750,29225.000,-10228.750,24.234,16102,4637,-742,2049,3340,-1169,-196,0,0
376377,1005.524,244.305,-24.461,9756.250,24815.000,-12320.000,24.234,16484,4005,-401,1115,2836,-1408,-196,0,0
385790,1036.390,223.687,-26.047,6781.250,20615.000,-13265.000,24.238,16990,3667,-427,775,2356,-1516,-195,0,0
395196,1070.672,197.091,-28.670,8146.250,18488.750,-12258.750,24.238,17552,3231,-470,931,2113,-1401,-195,0,0
404604,1114.409,170.312,-7.076,11506.250,16948.750,-11375.000,24.254,18269,2792,-116,1315,1937,-1300,-191,0,0
414017,1183.827,169.702,28.304,15723.750,15216.250,-12433.750,24.254,19407,2782,464,1797,1739,-1421,-191,0,0
423424,1227.320,193.919,68.747,18838.750,11952.500,-14105.000,24.234,20120,3179,1127,2153,1366,-1612,-196,0,0
432839,1283.013,212.707,113.399,18033.750,7463.750,-12127.500,24.234,21033,3487,1859,2061,853,-1386,-196,0,0
442245,1217.133,216.428,155.611,14175.000,455.000,-6466.250,24.242,19953,3548,2551,1620,52,-739,-194,0,0
451652,1092.388,193.797,185.013,8155.000,-9896.250,-2240.000,24.242,17908,3177,3033,932,-1131,-256,-194,0,0
461066,979.721,152.378,171.288,1881.250,-22295.000,-2791.250,24.246,16061,2498,2808,215,-2548,-319,-193,0,0
470472,908.778,149.084,97.112,1111.250,-33748.750,-5993.750,24.246,14898,2444,1592,127,-3857,-685,-193,0,0
479886,920.856,148.047,-3.904,5985.000,-39795.000,-7866.250,24.270,15096,2427,-64,684,-4548,-899,-187,0,0
489293,965.447,164.395,-83.082,13247.500,-40013.750,-6483.750,24.270,15827,2695,-1362,1514,-4573,-741,-187,0,0
498699,997.472,192.943,-110.837,17596.250,-35297.500,-2047.500,24.215,16352,3163,-1817,2011,-4034,-234,-201,0,0
508113,976.793,194.346,-89.182,16598.750,-28936.250,2721.250,24.215,16013,3186,-1462,1897,-3307,311,-201,0,0
517520,932.263,196.908,-48.190,12066.250,-24692.500,4733.750,24.258,15283,3228,-790,1379,-2822,541,-190,0,0
526928,907.497,210.511,-26.901,7761.250,-23782.500,3421.250,24.258,14877,3451,-441,887,-2718,391,-190,0,0
536341,915.244,248.148,-55.510,7927.500,-24797.500,1155.000,24.238,15004,4068,-910,906,-2834,132,-195,0,0
545747,951.722,287.127,-131.699,10526.250,-23940.000,-551.250,24.238,15602,4707,-2159,1203,-2736,-63,-195,0,0
555155,996.130,310.490,-210.145,11033.750,-19722.500,-1233.750,24.215,16330,5090,-3445,1261,-2254,-141,-201,0,0
564570,1060.119,316.956,-241.194,7402.500,-12276.250,-297.500,24.215,17379,5196,-3954,846,-1403,-34,-201,0,0
573978,1071.831,275.903,-208.254,787.500,-3080.000,2003.750,24.246,17571,4523,-3414,90,-352,229,-193,0,0
583385,1054.934,215.452,-131.638,-5433.750,5486.250,3167.500,24.246,17294,3532,-2158,-621,627,362,-193,0,0
