# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,892.430,437.187,182.451,1723.750,-1487.500,-5136.250,24.480,14630,7167,2991,197,-170,-587,-133,0,0
9407,881.206,468.358,212.341,2581.250,-2152.500,-5013.750,24.480,14446,7678,3481,295,-246,-573,-133,0,0
18820,881.145,477.508,214.110,5048.750,-4357.500,-3158.750,24.469,14445,7828,3510,577,-498,-361,-136,0,0
28228,890.295,457.744,182.878,7175.000,-6475.000,-980.000,24.469,14595,7504,2998,820,-740,-112,-136,0,0
37634,900.177,429.989,141.642,8093.750,-7061.250,-175.000,24.473,14757,7049,2322,925,-807,-20,-135,0,0
47049,904.203,403.881,123.891,6772.500,-5853.750,-927.500,24.473,14823,6621,2031,774,-669,-106,-135,0,0
56455,903.410,402.173,132.004,4086.250,-4033.750,-3097.500,24.473,14810,6593,2164,467,-461,-354,-135,0,0
65863,894.687,444.751,160.613,2826.250,-2773.750,-5206.250,24.473,14667,7291,2633,323,-317,-595,-135,0,0
75276,887.794,482.388,182.146,2957.500,-2765.000,-4733.750,24.508,14554,7908,2986,338,-316,-541,-126,0,0
84684,890.966,468.785,185.623,4235.000,-3456.250,-2450.000,24.508,14606,7685,3043,484,-395,-280,-126,0,0
94091,885.842,454.145,193.980,6335.000,-4060.000,-1102.500,24.461,14522,7445,3180,724,-464,-126,-138,0,0
103506,891.271,420.473,182.512,7315.000,-5381.250,-323.750,24.461,14611,6893,2992,836,-615,-37,-138,0,0
112912,896.334,399.001,162.687,7157.500,-6256.250,-1251.250,24.461,14694,6541,2667,818,-715,-143,-138,0,0
122320,900.116,416.813,140.300,6282.500,-6230.000,-3543.750,24.461,14756,6833,2300,718,-712,-405,-138,0,0
131733,903.288,450.424,125.172,4681.250,-5215.000,-4690.000,24.465,14808,7384,2052,535,-596,-536,-137,0,0
141139,899.079,463.417,134.566,3430.000,-3368.750,-4173.750,24.465,14739,7597,2206,392,-385,-477,-137,0,0
150547,893.589,464.332,158.417,3176.250,-2152.500,-3176.250,24.414,14649,7612,2597,363,-246,-363,-150,0,0
159960,894.260,436.211,168.055,2922.500,-1942.500,-2021.250,24.414,14660,7151,2755,334,-222,-231,-150,0,0
169371,895.236,414.556,171.532,2843.750,-2100.000,-2476.250,24.488,14676,6796,2812,325,-240,-283,-131,0,0
178776,888.282,441.762,192.943,3753.750,-2388.750,-3972.500,24.488,14562,7242,3163,429,-273,-454,-131,0,0
188187,886.452,458.659,196.908,4873.750,-3683.750,-3377.500,24.484,14532,7519,3228,557,-421,-386,-132,0,0
197598,893.345,434.991,179.218,5608.750,-5092.500,-2178.750,24.484,14645,7131,2938,641,-582,-249,-132,0,0
207010,891.820,430.660,176.717,6580.000,-5556.250,-2598.750,24.477,14620,7060,2897,752,-635,-297,-134,0,0
216414,890.417,447.374,191.479,7332.500,-6195.000,-3281.250,24.477,14597,7334,3139,838,-708,-375,-134,0,0
225826,881.206,487.939,224.297,10088.750,-7367.500,-2852.500,24.484,14446,7999,3677,1153,-842,-326,-132,0,0
235238,876.021,494.161,295.362,15032.500,-9808.750,-96.250,24.484,14361,8101,4842,1718,-1121,-11,-132,0,0
244645,832.528,448.045,513.315,24360.000,-17491.250,4156.250,24.449,13648,7345,8415,2784,-1999,475,-141,0,0
254053,962.397,296.826,753.289,38885.000,-39856.250,7490.000,24.449,15777,4866,12349,4444,-4555,856,-141,0,0
263465,1448.445,-55.693,629.215,46821.250,-67681.250,-6903.750,24.457,23745,-913,10315,5351,-7735,-789,-139,0,0
272873,1584.841,-232.410,405.955,42070.000,-86598.750,-49726.250,24.457,25981,-3810,6655,4808,-9897,-5683,-139,0,0
282281,1411.540,-165.981,247.050,31605.000,-94333.750,-97230.000,24.504,23140,-2721,4050,3612,-10781,-11112,-127,0,0
291693,1112.518,-132.553,146.156,14218.750,-96862.500,-134120.000,24.504,18238,-2173,2396,1625,-11070,-15328,-127,0,0
301099,821.060,88.267,47.702,22820.000,-94395.000,-153545.000,24.473,13460,1447,782,2608,-10788,-17548,-135,0,0
310515,634.644,421.693,-57.828,33810.000,-89110.000,-154568.750,24.473,10404,6913,-948,3864,-10184,-17665,-135,0,0
319920,533.567,650.687,-104.493,30668.750,-82512.500,-140945.000,24.492,8747,10667,-1713,3505,-9430,-16108,-130,0,0
329331,451.278,732.000,-124.867,24788.750,-76361.250,-117153.750,24.492,7398,12000,-2047,2833,-8727,-13389,-130,0,0
338743,439.444,752.557,-172.264,36417.500,-69203.750,-85557.500,24.520,7204,12337,-2824,4162,-7909,-9778,-123,0,0
348149,493.490,810.507,-266.631,53716.250,-60961.250,-56735.000,24.520,8090,13287,-4371,6139,-6967,-6484,-123,0,0
357557,586.149,796.294,-345.199,55825.000,-50802.500,-41466.250,24.492,9609,13054,-5659,6380,-5806,-4739,-130,0,0
366970,660.569,843.020,-418.765,51791.250,-39313.750,-37695.000,24.492,10829,13820,-6865,5919,-4493,-4308,-130,0,0
376381,672.464,862.662,-438.712,34912.500,-25436.250,-40075.000,24.465,11024,14142,-7192,3990,-2907,-4580,-137,0,0
385786,691.496,884.134,-440.420,17762.500,-9283.750,-42542.500,24.465,11336,14494,-7220,2030,-1061,-4862,-137,0,0
395197,742.675,957.944,-448.106,10990.000,10185.000,-38823.750,24.465,12175,15704,-7346,1256,1164,-4437,-137,0,0
404609,749.751,958.859,-355.752,2808.750,33101.250,-30388.750,24.465,12291,15719,-5832,321,3783,-3473,-137,0,0
414013,763.171,969.656,-155.733,-4742.500,52045.000,-21980.000,24.461,12511,15896,-2553,-542,5948,-2512,-138,0,0
423425,798.063,970.083,104.859,-6291.250,60891.250,-9476.250,24.461,13083,15903,1719,-719,6959,-1083,-138,0,0
432836,795.806,932.873,323.239,2117.500,57207.500,10255.000,24.457,13046,15293,5299,242,6538,1172,-139,0,0
442242,815.997,898.652,396.439,14621.250,44975.000,33635.000,24.457,13377,14732,6499,1671,5140,3844,-139,0,0
451657,902.983,796.965,377.468,24045.000,33538.750,56306.250,24.480,14803,13065,6188,2748,3833,6435,-133,0,0
461065,1002.901,703.635,281.393,26302.500,26880.000,73150.000,24.480,16441,11535,4613,3006,3072,8360,-133,0,0
470473,1125.816,553.453,228.445,16310.000,25348.750,82215.000,24.445,18456,9073,3745,1864,2897,9396,-142,0,0
479881,1135.942,436.455,249.124,6492.500,24325.000,81707.500,24.445,18622,7155,4084,742,2780,9338,-142,0,0
489295,974.353,356.667,288.896,-6072.500,18663.750,69921.250,24.484,15973,5847,4736,-694,2133,7991,-132,0,0
498702,723.704,303.841,292.800,-16817.500,10368.750,56437.500,24.484,11864,4981,4800,-1922,1185,6450,-132,0,0
508108,465.125,283.345,247.538,-21577.500,3237.500,49630.000,24.477,7625,4645,4058,-2466,370,5672,-134,0,0
517521,300.608,237.412,152.134,-17972.500,953.750,51861.250,24.477,4928,3892,2494,-2054,109,5927,-134,0,0
526929,366.305,170.068,82.411,-9546.250,3272.500,56980.000,24.496,6005,2788,1351,-1091,374,6512,-129,0,0
536343,483.059,104.127,63.806,2362.500,5915.000,55667.500,24.496,7919,1707,1046,270,676,6362,-129,0,0
545750,554.612,67.527,105.042,17718.750,7201.250,44178.750,24.484,9092,1107,1722,2025,823,5049,-132,0,0
555157,606.035,67.344,167.994,34597.500,4173.750,25042.500,24.484,9935,1104,2754,3954,477,2862,-132,0,0
564570,690.642,105.469,240.279,51931.250,-5416.250,3036.250,24.457,11322,1729,3939,5935,-619,347,-139,0,0
573977,725.168,198.616,276.574,71986.250,-21052.500,-17605.000,24.457,11888,3256,4534,8227,-2406,-2012,-139,0,0
583384,732.183,307.196,274.012,90221.250,-40547.500,-32130.000,24.496,12003,5036,4492,10311,-4634,-3672,-129,0,0
592798,725.839,422.242,228.750,103766.250,-62361.250,-37152.500,24.496,11899,6922,3750,11859,-7127,-4246,-129,0,0
602205,750.788,1079.639,17.690,96197.500,-82888.750,-37056.250,24.457,12308,17699,290,10994,-9473,-4235,-139,0,0
611613,972.767,753.655,56.730,25672.500,-92207.500,-27405.000,24.457,15947,12355,930,2934,-10538,-3132,-139,0,0
621025,1161.867,1272.521,-268.339,73797.500,-96705.000,8470.000,24.469,19047,20861,-4399,8434,-11052,968,-136,0,0
630432,1338.828,1108.980,-558.516,64400.000,-89521.250,35236.250,24.469,21948,18180,-9156,7360,-10231,4027,-136,0,0
639846,1622.600,1209.996,-796.294,66972.500,-72686.250,52482.500,24.484,26600,19836,-13054,7654,-8307,5998,-132,0,0
649252,1429.474,1009.123,-725.168,58143.750,-54836.250,57076.250,24.484,23434,16543,-11888,6645,-6267,6523,-132,0,0
658666,1000.827,704.367,-463.600,30607.500,-42262.500,50697.500,24.457,16407,11547,-7600,3498,-4830,5794,-139,0,0
668073,643.550,375.638,-241.804,-9012.500,-37467.500,43583.750,24.457,10550,6158,-3964,-1030,-4282,4981,-139,0,0
677485,489.037,239.974,-113.887,-36146.250,-35927.500,38955.000,24.484,8017,3934,-1867,-4131,-4106,4452,-132,0,0
686891,456.341,211.548,-50.691,-43548.750,-35778.750,37493.750,24.484,7481,3468,-831,-4977,-4089,4285,-132,0,0
696298,530.944,269.071,-78.324,-27466.250,-35752.500,42525.000,24.465,8704,4411,-1284,-3139,-4086,4860,-137,0,0
705712,652.761,341.478,-231.861,-9240.000,-28253.750,48912.500,24.465,10701,5598,-3801,-1056,-3229,5590,-137,0,0
715123,910.547,399.855,-388.326,-8.750,-12460.000,50706.250,24.465,14927,6555,-6366,-1,-1424,5795,-137,0,0
724528,1144.543,460.306,-418.094,2406.250,6553.750,47985.000,24.465,18763,7546,-6854,275,749,5484,-137,0,0
733939,1169.736,476.166,-263.032,-5372.500,22872.500,41790.000,24.484,19176,7806,-4312,-614,2614,4776,-132,0,0
743351,1077.016,413.946,-19.032,-14945.000,28385.000,34046.250,24.484,17656,6786,-312,-1708,3244,3891,-132,0,0
752756,954.589,315.126,155.733,-17412.500,21708.750,26503.750,24.453,15649,5166,2553,-1990,2481,3029,-140,0,0
762169,891.942,232.898,220.942,-14350.000,7210.000,18016.250,24.453,14622,3818,3622,-1640,824,2059,-140,0,0
771575,901.763,210.816,180.865,-6221.250,-9196.250,10281.250,24.473,14783,3456,2965,-711,-1051,1175,-135,0,0
780989,945.927,247.660,56.059,3526.250,-21743.750,5407.500,24.473,15507,4060,919,403,-2485,618,-135,0,0
790395,976.244,328.180,-106.384,10368.750,-26110.000,2782.500,24.512,16004,5380,-1744,1185,-2984,318,-125,0,0
799803,957.822,418.216,-224.663,11471.250,-22225.000,2065.000,24.512,15702,6856,-3683,1311,-2540,236,-125,0,0
809217,910.120,474.275,-251.381,8662.500,-14113.750,3395.000,24.465,14920,7775,-4121,990,-1613,388,-137,0,0
818622,903.105,476.959,-186.477,3920.000,-7175.000,4768.750,24.465,14805,7819,-3057,448,-820,545,-137,0,0
828035,908.107,485.621,-107.177,2458.750,-4943.750,5748.750,24.488,14887,7961,-1757,281,-565,657,-131,0,0
837442,887.977,480.985,-82.289,3421.250,-5048.750,7673.750,24.488,14557,7885,-1349,391,-577,877,-131,0,0
846856,908.595,467.504,-91.439,3053.750,-5985.000,8347.500,24.441,14895,7664,-1499,349,-684,954,-143,0,0
856260,920.612,467.626,-103.883,1653.750,-6518.750,7638.750,24.441,15092,7666,-1703,189,-745,873,-143,0,0
865673,904.874,452.254,-106.811,393.750,-5897.500,7805.000,24.461,14834,7414,-1751,45,-674,892,-138,0,0
875085,889.380,425.109,-112.606,-113.750,-4602.500,8750.000,24.461,14580,6969,-1846,-13,-526,1000,-138,0,0
884490,899.994,391.681,-113.277,-236.250,-2896.250,9283.750,24.488,14754,6421,-1857,-27,-331,1061,-131,0,0
893903,937.875,371.917,-96.136,201.250,-1592.500,8452.500,24.488,15375,6097,-1576,23,-182,966,-131,0,0
903310,950.868,358.497,-71.004,1688.750,-1487.500,6098.750,24.453,15588,5877,-1164,193,-170,697,-140,0,0
912722,945.134,364.475,-65.697,3412.500,-2940.000,2546.250,24.453,15494,5975,-1077,390,-336,291,-140,0,0
922128,943.243,378.810,-76.372,4042.500,-4366.250,420.000,24.469,15463,6210,-1252,462,-499,48,-136,0,0
931536,944.829,382.775,-71.919,3045.000,-4611.250,1942.500,24.469,15489,6275,-1179,348,-527,222,-136,0,0
940949,921.771,377.590,-57.279,1172.500,-4523.750,5355.000,24.457,15111,6190,-939,134,-517,612,-139,0,0
950356,889.624,387.350,-64.111,105.000,-5180.000,7761.250,24.457,14584,6350,-1051,12,-592,887,-139,0,0
959771,877.973,425.170,-117.669,131.250,-5302.500,8715.000,24.488,14393,6970,-1929,15,-606,996,-131,0,0
969179,1033.401,414.251,-153.659,262.500,-3981.250,8146.250,24.488,16941,6791,-2519,30,-455,931,-131,0,0
978586,891.149,473.238,-165.371,-621.250,-3421.250,192.500,24.473,14609,7758,-2711,-71,-391,22,-135,0,0
987994,931.470,454.938,-144.814,1155.000,-630.000,988.750,24.473,15270,7458,-2374,132,-72,113,-135,0,0
997408,923.967,400.099,-102.907,271.250,1881.250,3377.500,24.465,15147,6559,-1687,31,215,386,-137,0,0
1006816,920.612,386.191,-66.673,-1111.250,1583.750,2590.000,24.465,15092,6331,-1093,-127,181,296,-137,0,0
1016222,924.577,392.535,-60.817,-840.000,-245.000,2537.500,24.477,15157,6435,-997,-96,-28,290,-134,0,0
1025636,944.951,416.264,-70.699,87.500,-1601.250,3815.000,24.477,15491,6824,-1159,10,-183,436,-134,0,0
1035044,915.122,418.765,-87.230,1312.500,-1890.000,7962.500,24.508,15002,6865,-1430,150,-216,910,-126,0,0
1044451,904.691,412.848,-117.547,-341.250,-2476.250,7113.750,24.508,14831,6768,-1927,-39,-283,813,-126,0,0
1053865,909.266,452.010,-134.383,-1260.000,-1890.000,4716.250,24.496,14906,7410,-2203,-144,-216,539,-129,0,0
1063272,916.037,507.154,-132.126,411.250,-262.500,5311.250,24.496,15017,8314,-2166,47,-30,607,-129,0,0
1072685,910.608,534.299,-127.612,3150.000,1365.000,10150.000,24.457,14928,8759,-2092,360,156,1160,-139,0,0
1082093,899.018,549.854,-116.937,4366.250,2143.750,15190.000,24.457,14738,9014,-1917,499,245,1736,-139,0,0
1091499,826.733,535.275,-76.921,3937.500,2187.500,19503.750,24.465,13553,8775,-1261,450,250,2229,-137,0,0
1100913,806.176,527.467,-13.664,5171.250,-2380.000,20256.250,24.465,13216,8647,-224,591,-272,2315,-137,0,0
1110320,788.730,470.249,-115.961,7455.000,-6781.250,16800.000,24.445,12930,7709,-1901,852,-775,1920,-142,0,0
1119727,928.847,447.374,-220.393,4550.000,-7306.250,3876.250,24.445,15227,7334,-3613,520,-835,443,-142,0,0
1129135,804.163,485.072,-305.427,5643.750,997.500,-5512.500,24.418,13183,7952,-5007,645,114,-630,-149,0,0
1138549,1080.188,414.312,-285.541,2047.500,15522.500,-10106.250,24.418,17708,6792,-4681,234,1774,-1155,-149,0,0
1147957,1036.146,344.406,-325.801,-4690.000,36321.250,-10395.000,24.465,16986,5646,-5341,-536,4151,-1188,-137,0,0
1157364,1128.561,171.288,-36.905,-20020.000,53733.750,-6903.750,24.465,18501,2808,-605,-2288,6141,-789,-137,0,0
1166776,1113.860,86.132,123.891,-33433.750,59841.250,-3307.500,24.418,18260,1412,2031,-3821,6839,-378,-149,0,0
1176188,1024.922,-104.737,284.809,-44467.500,58642.500,1102.500,24.418,16802,-1717,4669,-5082,6702,126,-149,0,0
1185596,930.189,-180.377,365.268,-40311.250,44738.750,-6623.750,24.465,15249,-2957,5988,-4607,5113,-757,-137,0,0
1195002,979.904,-170.678,223.321,-26320.000,30511.250,-20965.000,24.465,16064,-2798,3661,-3008,3487,-2396,-137,0,0
1204414,1065.426,-31.537,46.726,-10990.000,22828.750,-34195.000,24.469,17466,-517,766,-1256,2609,-3908,-136,0,0
1213825,983.503,117.425,0.610,10071.250,23266.250,-36610.000,24.469,16123,1925,10,1151,2659,-4184,-136,0,0
1223237,962.336,306.098,-36.844,29898.750,23703.750,-37528.750,24.457,15776,5018,-604,3417,2709,-4289,-139,0,0
1232641,827.892,493.063,-115.839,41002.500,20046.250,-35647.500,24.457,13572,8083,-1899,4686,2291,-4074,-139,0,0
1242053,756.400,672.830,-82.960,39926.250,16940.000,-39427.500,24.453,12400,11030,-1360,4563,1936,-4506,-140,0,0
1251465,735.721,901.885,-38.369,37555.000,6685.000,-38333.750,24.453,12061,14785,-629,4292,764,-4381,-140,0,0
1260871,853.268,1017.236,-192.699,28980.000,-2152.500,-25173.750,24.492,13988,16676,-3159,3312,-246,-2877,-130,0,0
1270278,942.267,955.138,-330.437,12398.750,2003.750,-5101.250,24.492,15447,15658,-5417,1417,229,-583,-130,0,0
1279691,981.978,802.638,-316.529,-10342.500,15688.750,11698.750,24.445,16098,13158,-5189,-1182,1793,1337,-142,0,0
1289097,939.644,594.750,-119.316,-30170.000,30187.500,23957.500,24.445,15404,9750,-1956,-3448,3450,2738,-142,0,0
1298512,888.038,417.911,133.285,-38158.750,34912.500,29706.250,24.520,14558,6851,2185,-4361,3990,3395,-123,0,0
