# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.373,207.400,179.584,25725.000,-18025.000,7656.250,24.055,15793,3400,2944,2940,-2060,875,-242,0,0
9409,1056.337,182.939,208.193,29330.000,-24701.250,8846.250,24.055,17317,2999,3413,3352,-2823,1011,-242,0,0
18816,1052.738,273.890,105.408,37966.250,-29627.500,18768.750,24.078,17258,4490,1728,4339,-3386,2145,-236,0,0
28224,1174.616,184.830,75.396,41947.500,-28411.250,41973.750,24.078,19256,3030,1236,4794,-3247,4797,-236,0,0
37638,1244.766,-65.026,142.130,32261.250,-28866.250,48282.500,24.070,20406,-1066,2330,3687,-3299,5518,-238,0,0
47044,1212.802,-175.558,153.110,22015.000,-33643.750,31710.000,24.070,19882,-2878,2510,2516,-3845,3624,-238,0,0
56451,1160.159,-203.679,150.426,15575.000,-36592.500,10500.000,24.086,19019,-3339,2466,1780,-4182,1200,-234,0,0
65863,1066.219,-219.417,149.267,18532.500,-39287.500,-7000.000,24.086,17479,-3597,2447,2118,-4490,-800,-234,0,0
75276,966.911,-192.394,103.761,30266.250,-42297.500,-22303.750,24.105,15851,-3154,1701,3459,-4834,-2549,-229,0,0
84683,914.268,-126.575,-5.978,42253.750,-43732.500,-35910.000,24.105,14988,-2075,-98,4829,-4998,-4104,-229,0,0
94089,863.028,20.618,-160.552,52010.000,-40206.250,-48711.250,24.070,14148,338,-2632,5944,-4595,-5567,-238,0,0
103501,826.123,193.797,-298.717,53488.750,-31132.500,-58458.750,24.070,13543,3177,-4897,6113,-3558,-6681,-238,0,0
112912,764.574,352.092,-365.756,44905.000,-17202.500,-62378.750,24.082,12534,5772,-5996,5132,-1966,-7129,-235,0,0
122317,744.993,467.870,-343.186,31491.250,-1128.750,-58135.000,24.082,12213,7670,-5626,3599,-129,-6644,-235,0,0
131728,735.233,531.798,-274.988,18410.000,13886.250,-49787.500,24.098,12053,8718,-4508,2104,1587,-5690,-231,0,0
141140,779.092,546.499,-160.003,9511.250,22505.000,-40188.750,24.098,12772,8959,-2623,1087,2572,-4593,-231,0,0
150551,837.103,1159.366,-18.239,-9983.750,22225.000,-21857.500,24.078,13723,19006,-299,-1141,2540,-2498,-236,0,0
159956,957.395,451.278,152.134,805.000,9730.000,10797.500,24.078,15695,7398,2494,92,1112,1234,-236,0,0
169368,1048.834,346.663,34.404,50942.500,-9371.250,15417.500,24.063,17194,5683,564,5822,-1071,1762,-240,0,0
178775,1062.986,355.325,-89.670,30528.750,-25803.750,-5495.000,24.063,17426,5825,-1470,3489,-2949,-628,-240,0,0
188183,992.592,435.540,-179.828,25970.000,-34028.750,-17482.500,24.066,16272,7140,-2948,2968,-3889,-1998,-239,0,0
197598,911.401,572.668,-315.797,26880.000,-33941.250,-17228.750,24.066,14941,9388,-5177,3072,-3879,-1969,-239,0,0
207005,867.237,516.731,-346.541,16660.000,-21288.750,-5976.250,24.051,14217,8471,-5681,1904,-2433,-683,-243,0,0
216412,853.024,404.735,-247.477,9003.750,-4961.250,7376.250,24.051,13984,6635,-4057,1029,-567,843,-243,0,0
225821,902.251,327.570,-127.856,2537.500,5512.500,12906.250,24.027,14791,5370,-2096,290,630,1475,-249,0,0
235234,980.697,307.196,-35.075,131.250,9677.500,11926.250,24.027,16077,5036,-575,15,1106,1363,-249,0,0
244640,1016.504,267.485,46.970,8.750,8198.750,9756.250,24.078,16664,4385,770,1,937,1115,-236,0,0
254048,1027.240,224.480,95.831,1653.750,1505.000,8041.250,24.078,16840,3680,1571,189,172,919,-236,0,0
263461,1035.292,248.087,70.272,3543.750,-7000.000,8330.000,24.098,16972,4067,1152,405,-800,952,-231,0,0
272867,1054.507,253.577,51.545,1601.250,-13028.750,10631.250,24.098,17287,4157,845,183,-1489,1215,-231,0,0
282282,1023.214,223.077,74.176,1610.000,-17981.250,12941.250,24.105,16774,3657,1216,184,-2055,1479,-229,0,0
291688,996.740,166.530,43.432,3220.000,-22286.250,12643.750,24.105,16340,2730,712,368,-2547,1445,-229,0,0
301099,979.904,152.561,-65.453,4121.250,-22373.750,7848.750,24.066,16064,2501,-1073,471,-2557,897,-239,0,0
310504,989.542,172.203,-133.712,5565.000,-17167.500,2353.750,24.066,16222,2823,-2192,636,-1962,269,-239,0,0
319915,978.074,207.400,-131.333,7883.750,-8890.000,-2598.750,24.051,16034,3400,-2153,901,-1016,-297,-243,0,0
329327,973.194,278.587,-97.661,10465.000,-3587.500,-7446.250,24.051,15954,4567,-1601,1196,-410,-851,-243,0,0
338738,950.380,352.153,-66.795,10823.750,-2546.250,-10123.750,24.098,15580,5773,-1095,1237,-291,-1157,-231,0,0
