# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.261,117.669,360.998,11620.000,33267.500,-68591.250,24.074,16201,1929,5918,1328,3802,-7839,-237,0,0
9414,936.350,144.875,458.537,11453.750,17885.000,-53882.500,24.074,15350,2375,7517,1309,2044,-6158,-237,0,0
18822,928.542,243.939,378.383,10115.000,-4471.250,-42516.250,24.059,15222,3999,6203,1156,-511,-4859,-241,0,0
28228,968.680,349.713,135.542,8347.500,-22855.000,-30572.500,24.059,15880,5733,2222,954,-2612,-3494,-241,0,0
37642,1029.680,399.428,-65.575,5538.750,-27195.000,-19836.250,24.070,16880,6548,-1075,633,-3108,-2267,-238,0,0
47049,1005.768,478.118,-72.285,4060.000,-23117.500,-9598.750,24.070,16488,7838,-1185,464,-2642,-1097,-238,0,0
56462,980.331,519.598,15.860,13212.500,-19363.750,5022.500,24.059,16071,8518,260,1510,-2213,574,-241,0,0
65869,949.892,409.066,110.349,24298.750,-20142.500,22627.500,24.059,15572,6706,1809,2777,-2302,2586,-241,0,0
75276,955.870,264.252,91.683,26232.500,-25488.750,30222.500,24.059,15670,4332,1503,2998,-2913,3454,-241,0,0
84690,978.501,124.623,59.414,16222.500,-30546.250,27343.750,24.059,16041,2043,974,1854,-3491,3125,-241,0,0
94097,982.527,44.591,58.194,7892.500,-34755.000,20938.750,24.074,16107,731,954,902,-3972,2393,-237,0,0
103504,1056.764,-8.113,41.419,9598.750,-39130.000,15216.250,24.074,17324,-133,679,1097,-4472,1739,-237,0,0
112918,1149.728,-54.839,-43.615,17666.250,-42516.250,7560.000,24.113,18848,-899,-715,2019,-4859,864,-227,0,0
122326,1182.424,-53.497,-112.850,24438.750,-42586.250,-4121.250,24.113,19384,-877,-1850,2793,-4867,-471,-227,0,0
131732,1130.635,33.184,-157.563,28017.500,-39235.000,-16607.500,24.109,18535,544,-2583,3202,-4484,-1898,-228,0,0
141147,1046.516,150.304,-164.090,27991.250,-33057.500,-22426.250,24.109,17156,2464,-2690,3199,-3778,-2563,-228,0,0
150553,945.134,242.475,-136.762,24911.250,-25060.000,-20693.750,24.051,15494,3975,-2242,2847,-2864,-2365,-243,0,0
159966,840.702,284.138,-84.424,19407.500,-19110.000,-14927.500,24.051,13782,4658,-1384,2218,-2184,-1706,-243,0,0
169370,800.442,284.077,-63.867,13720.000,-16056.250,-8986.250,24.082,13122,4657,-1047,1568,-1835,-1027,-235,0,0
178781,864.248,260.897,-90.280,9581.250,-15128.750,-5285.000,24.082,14168,4277,-1480,1095,-1729,-604,-235,0,0
