# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.430,341.295,178.486,10447.500,-5206.250,-6921.250,24.055,15630,5595,2926,1194,-595,-791,-242,0,0
9406,954.650,326.960,185.928,10053.750,-6028.750,-4077.500,24.063,15650,5360,3048,1149,-689,-466,-240,0,0
18818,960.323,294.996,169.031,7743.750,-6860.000,-2222.500,24.063,15743,4836,2771,885,-784,-254,-240,0,0
28225,963.617,276.635,159.942,3885.000,-6947.500,-2712.500,24.063,15797,4535,2622,444,-794,-310,-240,0,0
37632,964.532,259.677,159.759,1295.000,-6562.500,-3386.250,24.063,15812,4257,2619,148,-750,-387,-240,0,0
47044,961.421,240.462,173.118,1828.750,-5950.000,-4261.250,24.047,15761,3942,2838,209,-680,-487,-244,0,0
56455,955.931,235.460,199.836,4830.000,-6063.750,-5845.000,24.047,15671,3860,3276,552,-693,-668,-244,0,0
65867,953.430,249.917,200.629,9782.500,-7498.750,-7157.500,24.086,15630,4097,3289,1118,-857,-818,-234,0,0
75271,959.225,263.398,169.031,13641.250,-9091.250,-7822.500,24.086,15725,4318,2771,1559,-1039,-894,-234,0,0
84682,967.460,262.117,139.019,14148.750,-8942.500,-8470.000,24.094,15860,4297,2279,1617,-1022,-968,-232,0,0
94094,965.264,269.315,149.145,11558.750,-7612.500,-9730.000,24.094,15824,4415,2445,1321,-870,-1112,-232,0,0
103499,954.772,294.752,184.708,9537.500,-7096.250,-10893.750,24.105,15652,4832,3028,1090,-811,-1245,-229,0,0
112912,947.818,314.821,196.725,10255.000,-8373.750,-10342.500,24.105,15538,5161,3225,1172,-957,-1182,-229,0,0
122319,953.674,331.352,169.519,12503.750,-10027.500,-8583.750,24.090,15634,5432,2779,1429,-1146,-981,-233,0,0
131732,965.996,327.509,131.089,12906.250,-10272.500,-6501.250,24.090,15836,5369,2149,1475,-1174,-743,-233,0,0
