# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.438,264.618,-20.069,6186.250,-3806.250,-4926.250,24.281,15958,4338,-329,707,-435,-563,-184,0,0
9408,979.416,272.426,-35.624,5888.750,-4672.500,-4427.500,24.285,16056,4466,-584,673,-534,-506,-183,0,0
18815,981.917,275.110,-46.848,5285.000,-4611.250,-3666.250,24.285,16097,4510,-768,604,-527,-419,-183,0,0
28228,981.917,272.670,-48.983,4943.750,-4383.750,-2948.750,24.273,16097,4470,-803,565,-501,-337,-186,0,0
37635,981.917,265.289,-50.874,4812.500,-3920.000,-2117.500,24.273,16097,4349,-834,550,-448,-242,-186,0,0
47049,982.161,265.045,-49.410,4357.500,-3421.250,-1785.000,24.316,16101,4345,-810,498,-391,-204,-175,0,0
56455,980.392,263.947,-37.515,3937.500,-2931.250,-1671.250,24.316,16072,4327,-615,450,-335,-191,-175,0,0
65862,976.122,259.616,-26.596,4147.500,-2948.750,-1216.250,24.297,16002,4256,-436,474,-337,-139,-180,0,0
75277,977.037,249.856,-26.779,4523.750,-3543.750,-997.500,24.297,16017,4096,-439,517,-405,-114,-180,0,0
84682,979.904,240.340,-32.086,4567.500,-4016.250,-1181.250,24.277,16064,3940,-526,522,-459,-135,-185,0,0
94095,979.050,235.643,-30.805,4637.500,-4287.500,-1855.000,24.277,16050,3863,-505,530,-490,-212,-185,0,0
103501,979.294,232.959,-34.282,5267.500,-4620.000,-2607.500,24.258,16054,3819,-562,602,-528,-298,-190,0,0
112916,981.246,239.608,-44.530,6168.750,-4900.000,-3351.250,24.258,16086,3928,-730,705,-560,-383,-190,0,0
122322,982.161,244.854,-51.789,6037.500,-4628.750,-4051.250,24.305,16101,4014,-849,690,-529,-463,-178,0,0
131730,984.296,256.993,-57.157,5127.500,-4130.000,-4628.750,24.305,16136,4213,-937,586,-472,-529,-178,0,0
141144,983.686,274.866,-56.547,4296.250,-3333.750,-4795.000,24.309,16126,4506,-927,491,-381,-548,-177,0,0
150552,980.148,292.922,-43.066,4366.250,-2458.750,-3832.500,24.309,16068,4802,-706,499,-281,-438,-177,0,0
159958,976.183,293.593,-23.302,5215.000,-2205.000,-1925.000,24.281,16003,4813,-382,596,-252,-220,-184,0,0
169372,974.109,277.184,-12.566,5145.000,-2878.750,0.000,24.281,15969,4544,-206,588,-329,0,-184,0,0
178779,973.377,246.440,-10.553,3858.750,-4226.250,700.000,24.297,15957,4040,-173,441,-483,80,-180,0,0
188185,978.318,223.199,-24.278,2826.250,-5486.250,52.500,24.297,16038,3659,-398,323,-627,6,-180,0,0
197598,982.771,220.088,-41.358,3771.250,-6063.750,-1505.000,24.246,16111,3608,-678,431,-693,-172,-193,0,0
207006,985.394,222.467,-52.521,6125.000,-5722.500,-2616.250,24.246,16154,3647,-861,700,-654,-299,-193,0,0
216419,983.320,237.412,-56.913,7481.250,-4970.000,-3876.250,24.313,16120,3892,-933,855,-568,-443,-176,0,0
225824,981.917,253.943,-50.447,6746.250,-4235.000,-4847.500,24.313,16097,4163,-827,771,-484,-554,-176,0,0
235236,980.880,264.191,-44.347,4751.250,-3850.000,-4987.500,24.270,16080,4331,-727,543,-440,-570,-187,0,0
244647,979.355,283.711,-42.395,3806.250,-3928.750,-4821.250,24.270,16055,4651,-695,435,-449,-551,-187,0,0
254052,981.551,287.615,-44.591,4340.000,-3666.250,-3167.500,24.273,16091,4715,-731,496,-419,-362,-186,0,0
