# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,722.667,518.378,-33.794,8610.000,10403.750,-8470.000,24.090,11847,8498,-554,984,1189,-968,-233,0,0
9415,715.164,510.143,-35.868,6650.000,12626.250,13571.250,24.063,11724,8363,-588,760,1443,1551,-240,0,0
18822,786.778,418.155,1.098,7227.500,12740.000,28551.250,24.063,12898,6855,18,826,1456,3263,-240,0,0
28230,872.605,282.796,50.142,12057.500,8960.000,27781.250,24.078,14305,4636,822,1378,1024,3175,-236,0,0
37637,939.217,202.520,26.840,19985.000,1802.500,11891.250,24.078,15397,3320,440,2284,206,1359,-236,0,0
47052,1003.633,246.684,-62.281,31001.250,-5617.500,-12075.000,24.039,16453,4044,-1021,3543,-642,-1380,-246,0,0
56460,1032.303,391.132,-158.295,40801.250,-11567.500,-36653.750,24.039,16923,6412,-2595,4663,-1322,-4189,-246,0,0
65865,1003.328,592.371,-250.161,47416.250,-14113.750,-52211.250,24.031,16448,9711,-4101,5419,-1613,-5967,-248,0,0
75279,960.994,756.034,-284.443,47372.500,-10858.750,-53908.750,24.031,15754,12394,-4663,5414,-1241,-6161,-248,0,0
84686,906.887,821.182,-264.618,36408.750,-6186.250,-44126.250,24.055,14867,13462,-4338,4161,-707,-5043,-242,0,0
94099,837.896,791.109,-211.853,19923.750,-2275.000,-27238.750,24.055,13736,12969,-3473,2277,-260,-3113,-242,0,0
103503,775.066,683.444,-159.088,5661.250,472.500,-7262.500,24.055,12706,11204,-2608,647,54,-830,-242,0,0
112915,757.010,514.291,-138.287,-3517.500,3272.500,12258.750,24.055,12410,8431,-2267,-402,374,1401,-242,0,0
122326,822.707,377.346,-143.472,-6632.500,6720.000,26993.750,24.090,13487,6186,-2352,-758,768,3085,-233,0,0
131731,896.334,296.704,-119.316,-6343.750,10718.750,34973.750,24.090,14694,4864,-1956,-725,1225,3997,-233,0,0
141144,935.008,261.446,-17.080,-3298.750,13090.000,39733.750,24.086,15328,4286,-280,-377,1496,4541,-234,0,0
150552,1005.585,241.987,114.985,1531.250,9021.250,42988.750,24.086,16485,3967,1885,175,1031,4913,-234,0,0
159965,1057.862,207.278,195.932,5398.750,-1155.000,44485.000,24.074,17342,3398,3212,617,-132,5084,-237,0,0
