# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,909.815,441.579,42.456,2712.500,-1172.500,-2485.000,24.473,14915,7239,696,310,-134,-284,-135,0,0
9412,895.785,452.681,87.901,3788.750,-962.500,-2528.750,24.488,14685,7421,1441,433,-110,-289,-131,0,0
18823,892.552,457.927,104.432,5880.000,-3088.750,-1610.000,24.488,14632,7507,1712,672,-353,-184,-131,0,0
28229,899.140,448.167,80.581,7945.000,-5652.500,-218.750,24.543,14740,7347,1321,908,-646,-25,-117,0,0
37637,907.558,427.732,49.837,8295.000,-7052.500,236.250,24.543,14878,7012,817,948,-806,27,-117,0,0
47050,914.024,415.471,31.171,6457.500,-7078.750,-726.250,24.512,14984,6811,511,738,-809,-83,-125,0,0
56457,910.669,416.874,33.977,5468.750,-6431.250,-2196.250,24.512,14929,6834,557,625,-735,-251,-125,0,0
65866,911.157,429.623,26.169,6352.500,-6098.750,-2922.500,24.520,14937,7043,429,726,-697,-334,-123,0,0
75278,912.621,441.945,16.775,6020.000,-5293.750,-3473.750,24.520,14961,7245,275,688,-605,-397,-123,0,0
84684,910.425,458.354,18.788,5180.000,-4226.250,-3543.750,24.523,14925,7514,308,592,-483,-405,-122,0,0
94099,914.329,461.038,20.008,4165.000,-3071.250,-2695.000,24.523,14989,7558,328,476,-351,-308,-122,0,0
103505,905.362,455.365,53.741,4348.750,-1863.750,-1872.500,24.512,14842,7465,881,497,-213,-214,-125,0,0
112917,898.835,456.158,77.653,6020.000,-2380.000,-1050.000,24.512,14735,7478,1273,688,-272,-120,-125,0,0
122328,899.567,440.298,68.930,7227.500,-4033.750,140.000,24.484,14747,7218,1130,826,-461,16,-132,0,0
131733,910.974,434.564,32.452,7306.250,-5241.250,52.500,24.484,14934,7124,532,835,-599,6,-132,0,0
141145,917.562,430.904,16.104,5897.500,-4655.000,-376.250,24.480,15042,7064,264,674,-532,-43,-133,0,0
150555,913.353,413.397,26.962,4235.000,-3377.500,-805.000,24.480,14973,6777,442,484,-386,-92,-133,0,0
159960,909.083,411.750,39.284,3928.750,-2782.500,-2065.000,24.480,14903,6750,644,449,-318,-236,-133,0,0
169372,909.022,433.710,40.504,4103.750,-2835.000,-3185.000,24.480,14902,7110,664,469,-324,-364,-133,0,0
178781,909.998,444.446,36.051,3535.000,-2703.750,-3342.500,24.527,14918,7286,591,404,-309,-382,-121,0,0
188194,910.974,458.781,38.064,3316.250,-2345.000,-3123.750,24.527,14934,7521,624,379,-268,-357,-121,0,0
197599,905.484,455.060,53.131,3535.000,-1925.000,-2196.250,24.535,14844,7460,871,404,-220,-251,-119,0,0
207012,901.824,463.478,62.708,4943.750,-2275.000,-1260.000,24.535,14784,7598,1028,565,-260,-144,-119,0,0
216420,907.558,455.853,51.179,5416.250,-3088.750,17.500,24.508,14878,7473,839,619,-353,2,-126,0,0
225827,910.791,434.503,39.894,4305.000,-3290.000,787.500,24.508,14931,7123,654,492,-376,90,-126,0,0
235241,911.767,420.595,40.016,2598.750,-3150.000,-17.500,24.531,14947,6895,656,297,-360,-2,-120,0,0
244648,911.218,415.227,43.188,2380.000,-2826.250,-918.750,24.531,14938,6807,708,272,-323,-105,-120,0,0
254061,907.802,418.765,47.153,3902.500,-2651.250,-1575.000,24.488,14882,6865,773,446,-303,-180,-131,0,0
263467,911.889,422.242,42.578,4751.250,-2721.250,-2056.250,24.488,14949,6922,698,543,-311,-235,-131,0,0
272875,909.937,426.146,43.188,3911.250,-2502.500,-2773.750,24.512,14917,6986,708,447,-286,-317,-125,0,0
282289,907.985,434.076,56.486,2773.750,-2213.750,-3491.250,24.512,14885,7116,926,317,-253,-399,-125,0,0
291696,901.397,455.243,76.555,4007.500,-2633.750,-3325.000,24.539,14777,7463,1255,458,-301,-380,-118,0,0
301104,901.702,465.369,78.019,6186.250,-4095.000,-1890.000,24.539,14782,7629,1279,707,-468,-216,-118,0,0
310517,904.203,464.454,79.971,7673.750,-5311.250,-411.250,24.535,14823,7614,1311,877,-607,-47,-119,0,0
319923,896.822,448.472,128.954,9467.500,-6562.500,866.250,24.535,14702,7352,2114,1082,-750,99,-119,0,0
329337,887.062,431.697,206.729,13361.250,-10053.750,2248.750,24.543,14542,7077,3389,1527,-1149,257,-117,0,0
338744,935.252,418.582,285.053,19740.000,-18357.500,4777.500,24.543,15332,6862,4673,2256,-2098,546,-117,0,0
348149,1087.752,381.494,303.414,27378.750,-30660.000,9537.500,24.473,17832,6254,4974,3129,-3504,1090,-135,0,0
357565,1172.176,271.145,205.875,28988.750,-42848.750,7805.000,24.473,19216,4445,3375,3313,-4897,892,-135,0,0
366972,1141.737,202.764,91.500,23931.250,-49236.250,-4086.250,24.508,18717,3324,1500,2735,-5627,-467,-126,0,0
376379,1092.327,237.656,-4.453,19635.000,-48361.250,-16520.000,24.508,17907,3896,-73,2244,-5527,-1888,-126,0,0
385793,1049.139,278.770,-43.798,21017.500,-39480.000,-20545.000,24.547,17199,4570,-718,2402,-4512,-2348,-116,0,0
395199,986.004,327.265,-66.795,26757.500,-27475.000,-17701.250,24.547,16164,5365,-1095,3058,-3140,-2023,-116,0,0
404607,923.723,353.800,-66.124,29067.500,-14026.250,-9502.500,24.492,15143,5800,-1084,3322,-1603,-1086,-130,0,0
414020,869.128,350.567,-53.253,25060.000,-901.250,630.000,24.492,14248,5747,-873,2864,-103,72,-130,0,0
423432,842.288,309.087,-33.001,17928.750,13317.500,10491.250,24.488,13808,5067,-541,2049,1522,1199,-131,0,0
432837,809.775,295.484,-27.389,13772.500,25261.250,13851.250,24.488,13275,4844,-449,1574,2887,1583,-131,0,0
442252,828.807,287.066,-25.376,14280.000,35822.500,11130.000,24.516,13587,4706,-416,1632,4094,1272,-124,0,0
451658,831.308,315.858,-53.741,18996.250,43715.000,3307.500,24.516,13628,5178,-881,2171,4996,378,-124,0,0
461070,856.196,359.717,-75.152,25506.250,49341.250,-5976.250,24.480,14036,5897,-1232,2915,5639,-683,-133,0,0
470479,870.165,374.906,-32.391,31202.500,51940.000,-17683.750,24.480,14265,6146,-531,3566,5936,-2021,-133,0,0
479886,838.323,360.571,65.819,37056.250,48370.000,-33766.250,24.488,13743,5911,1079,4235,5528,-3859,-131,0,0
489298,808.189,386.740,159.210,45823.750,34623.750,-53961.250,24.488,13249,6340,2610,5237,3957,-6167,-131,0,0
498702,790.682,497.394,187.941,59640.000,14411.250,-70700.000,24.535,12962,8154,3081,6816,1647,-8080,-119,0,0
508113,741.821,629.276,118.462,72266.250,-6457.500,-77192.500,24.535,12161,10316,1942,8259,-738,-8822,-119,0,0
517525,743.285,889.807,-52.948,68888.750,-22085.000,-71828.750,24.516,12185,14587,-868,7873,-2524,-8209,-124,0,0
526936,789.645,751.947,-157.075,37108.750,-29470.000,-57085.000,24.516,12945,12327,-2575,4241,-3368,-6524,-124,0,0
536341,873.093,1001.742,-365.878,37082.500,-27860.000,-31062.500,24.535,14313,16422,-5998,4238,-3184,-3550,-119,0,0
545752,887.428,849.303,-377.224,10771.250,-18681.250,-7428.750,24.535,14548,13923,-6184,1231,-2135,-849,-119,0,0
555165,838.445,726.205,-284.687,4865.000,-7665.000,14253.750,24.527,13745,11905,-4667,556,-876,1629,-121,0,0
564573,785.253,578.951,-140.605,507.500,-752.500,26591.250,24.527,12873,9491,-2305,58,-86,3039,-121,0,0
573979,797.636,508.740,-36.051,-1190.000,1391.250,34982.500,24.500,13076,8340,-591,-136,159,3998,-128,0,0
583393,836.920,470.798,25.986,-4795.000,2073.750,39716.250,24.500,13720,7718,426,-548,237,4539,-128,0,0
592800,885.659,464.393,50.203,-8557.500,2756.250,40302.500,24.500,14519,7613,823,-978,315,4606,-128,0,0
602207,960.079,423.096,100.650,-13685.000,3211.250,35420.000,24.500,15739,6936,1650,-1564,367,4048,-128,0,0
611619,978.745,363.499,168.909,-15085.000,848.750,28288.750,24.508,16045,5959,2769,-1724,97,3233,-126,0,0
