# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,836.615,309.392,-274.805,26127.500,-49096.250,-17036.250,24.074,13715,5072,-4505,2986,-5611,-1947,-237,0,0
9404,816.729,409.798,-327.814,18418.750,-29680.000,-7901.250,24.043,13389,6718,-5374,2105,-3392,-903,-245,0,0
18817,855.586,432.246,-281.027,21148.750,-7157.500,10342.500,24.043,14026,7086,-4607,2417,-818,1182,-245,0,0
28225,829.112,393.450,-228.079,28288.750,11532.500,26565.000,24.051,13592,6450,-3739,3233,1318,3036,-243,0,0
37639,818.010,316.285,-178.364,36758.750,26626.250,39200.000,24.051,13410,5185,-2924,4201,3043,4480,-243,0,0
47045,862.357,261.385,-144.753,44248.750,37616.250,46042.500,24.078,14137,4285,-2373,5057,4299,5262,-236,0,0
56451,885.232,259.921,-125.538,48720.000,45753.750,46068.750,24.078,14512,4261,-2058,5568,5229,5265,-236,0,0
65864,923.479,314.577,-126.758,51275.000,50356.250,43828.750,24.066,15139,5157,-2078,5860,5755,5009,-239,0,0
75272,923.845,409.615,-125.721,51730.000,52228.750,45220.000,24.066,15145,6715,-2061,5912,5969,5168,-239,0,0
84686,937.997,428.159,-67.222,49280.000,51730.000,50548.750,24.066,15377,7019,-1102,5632,5912,5777,-239,0,0
94093,992.531,406.565,8.235,43233.750,44660.000,51668.750,24.066,16271,6665,135,4941,5104,5905,-239,0,0
103500,1059.143,284.870,136.213,33083.750,29225.000,43881.250,24.047,17363,4670,2233,3781,3340,5015,-244,0,0
112913,1090.009,124.867,261.202,24587.500,4558.750,25795.000,24.047,17869,2047,4282,2810,521,2948,-244,0,0
122320,1060.668,57.767,266.875,20650.000,-26687.500,-428.750,24.070,17388,947,4375,2360,-3050,-49,-238,0,0
131727,1003.938,110.471,71.797,22050.000,-54013.750,-22216.250,24.070,16458,1811,1177,2520,-6173,-2539,-238,0,0
141140,984.540,192.089,-210.023,25375.000,-63035.000,-26801.250,24.055,16140,3149,-3443,2900,-7204,-3063,-242,0,0
150545,1028.521,254.370,-421.632,25042.500,-53733.750,-18173.750,24.055,16861,4170,-6912,2862,-6141,-2077,-242,0,0
159959,1005.036,269.559,-451.644,19232.500,-32243.750,-7306.250,24.074,16476,4419,-7404,2198,-3685,-835,-237,0,0
169366,922.015,275.537,-315.431,9117.500,-11348.750,-1653.750,24.074,15115,4517,-5171,1042,-1297,-189,-237,0,0
178780,840.580,283.284,-138.653,1146.250,-962.500,122.500,24.016,13780,4644,-2273,131,-110,14,-252,0,0
188187,804.468,295.667,-14.152,-131.250,-1251.250,3010.000,24.016,13188,4847,-232,-15,-143,344,-252,0,0
197593,836.371,314.028,28.426,3570.000,-7621.250,9905.000,24.020,13711,5148,466,408,-871,1132,-251,0,0
207008,940.864,318.054,-4.087,7367.500,-15408.750,18558.750,24.020,15424,5214,-67,842,-1761,2121,-251,0,0
216414,1043.649,290.360,-55.205,6912.500,-20571.250,24762.500,24.039,17109,4760,-905,790,-2351,2830,-246,0,0
225820,1081.347,230.641,-85.583,3858.750,-21542.500,27107.500,24.039,17727,3781,-1403,441,-2462,3098,-246,0,0
235235,1056.215,164.517,-86.864,-577.500,-19810.000,24237.500,24.063,17315,2697,-1424,-66,-2264,2770,-240,0,0
244641,1027.423,123.342,-83.509,-3176.250,-17990.000,17193.750,24.063,16843,2022,-1369,-363,-2056,1965,-240,0,0
254053,1010.953,108.885,-98.088,-2108.750,-15443.750,8942.500,24.043,16573,1785,-1608,-241,-1765,1022,-245,0,0
263464,994.056,114.436,-112.301,341.250,-12118.750,3080.000,24.043,16296,1876,-1841,39,-1385,352,-245,0,0
272869,993.446,121.817,-102.053,1951.250,-8155.000,1303.750,24.031,16286,1997,-1673,223,-932,149,-248,0,0
282280,988.871,142.435,-62.464,2205.000,-5468.750,1627.500,24.031,16211,2335,-1024,252,-625,186,-248,0,0
291692,987.468,171.959,-30.195,2047.500,-6020.000,1995.000,24.031,16188,2819,-495,234,-688,228,-248,0,0
301096,968.802,205.753,-25.986,2187.500,-9511.250,1820.000,24.031,15882,3373,-426,250,-1087,208,-248,0,0
310507,966.728,241.072,-56.852,3185.000,-12775.000,2073.750,24.039,15848,3952,-932,364,-1460,237,-246,0,0
319919,987.468,274.805,-118.828,4007.500,-13483.750,5617.500,24.039,16188,4505,-1948,458,-1541,642,-246,0,0
329323,1000.644,312.869,-169.458,4138.750,-10701.250,14437.500,24.023,16404,5129,-2778,473,-1223,1650,-250,0,0
338735,992.775,300.608,-156.770,3106.250,-4978.750,24640.000,24.023,16275,4928,-2570,355,-569,2816,-250,0,0
348143,1067.561,229.299,-57.828,1155.000,-1050.000,31937.500,24.027,17501,3759,-948,132,-120,3650,-249,0,0
357557,1093.425,20.069,-52.277,-3010.000,-4313.750,25121.250,24.027,17925,329,-857,-344,-493,2871,-249,0,0
366963,974.658,98.210,-62.464,-5547.500,-5950.000,11103.750,24.039,15978,1610,-1024,-634,-680,1269,-246,0,0
376371,993.446,103.639,-47.031,-4830.000,-7700.000,7026.250,24.039,16286,1699,-771,-552,-880,803,-246,0,0
385786,1024.922,99.674,-85.827,1697.500,-7630.000,6938.750,24.039,16802,1634,-1407,194,-872,793,-246,0,0
395194,1008.086,108.458,-101.565,4943.750,-4331.250,3018.750,24.039,16526,1778,-1665,565,-495,345,-246,0,0
404601,997.167,136.579,-40.748,5600.000,-1548.750,-2817.500,24.035,16347,2239,-668,640,-177,-322,-247,0,0
414014,983.930,168.482,-5.490,8041.250,-1137.500,-7428.750,24.035,16130,2762,-90,919,-130,-849,-247,0,0
423420,1005.951,158.661,-150.426,9747.500,1356.250,-14105.000,24.105,16491,2601,-2466,1114,155,-1612,-229,0,0
432828,1051.335,118.828,-264.069,4235.000,8933.750,-25567.500,24.105,17235,1948,-4329,484,1021,-2922,-229,0,0
442240,1099.037,91.134,-304.024,-3001.250,22855.000,-39506.250,24.070,18017,1494,-4984,-343,2612,-4515,-238,0,0
451651,1015.711,61.122,-273.524,-7778.750,39322.500,-52517.500,24.070,16651,1002,-4484,-889,4494,-6002,-238,0,0
461056,894.077,38.186,-167.323,-7525.000,49840.000,-63341.250,24.027,14657,626,-2743,-860,5696,-7239,-249,0,0
470467,1044.686,57.462,-66.795,-4628.750,52806.250,-74016.250,24.027,17126,942,-1095,-529,6035,-8459,-249,0,0
479879,914.085,147.498,1.830,638.750,50715.000,-73718.750,24.066,14985,2418,30,73,5796,-8425,-239,0,0
489283,1011.075,241.499,81.984,6300.000,44642.500,-67060.000,24.066,16575,3959,1344,720,5102,-7664,-239,0,0
498695,964.532,325.618,129.930,10762.500,36478.750,-51406.250,24.016,15812,5338,2130,1230,4169,-5875,-252,0,0
508106,909.388,348.371,203.740,12468.750,22268.750,-33547.500,24.016,14908,5711,3340,1425,2545,-3834,-252,0,0
517517,903.654,371.063,193.126,11007.500,3718.750,-21708.750,24.035,14814,6083,3166,1258,425,-2481,-247,0,0
526924,958.005,402.905,90.219,5311.250,-12451.250,-13746.250,24.035,15705,6605,1479,607,-1423,-1571,-247,0,0
536331,977.098,439.627,39.711,-332.500,-23458.750,87.500,24.031,16018,7207,651,-38,-2681,10,-248,0,0
545745,958.310,432.551,108.336,-630.000,-32637.500,19950.000,24.031,15710,7091,1776,-72,-3730,2280,-248,0,0
555152,964.227,393.511,137.250,7428.750,-43653.750,39672.500,24.035,15807,6451,2250,849,-4989,4534,-247,0,0
564560,925.187,385.886,26.779,16450.000,-54005.000,57627.500,24.035,15167,6326,439,1880,-6172,6586,-247,0,0
573974,978.745,280.600,-103.639,17570.000,-58756.250,67305.000,24.066,16045,4600,-1699,2008,-6715,7692,-239,0,0
583381,1029.314,257.969,-184.281,13860.000,-55518.750,71207.500,24.066,16874,4229,-3021,1584,-6345,8138,-239,0,0
592789,950.929,186.843,-169.275,9485.000,-48781.250,73185.000,24.070,15589,3063,-2775,1084,-5575,8364,-238,0,0
602202,963.739,128.161,-150.670,8478.750,-44117.500,67436.250,24.070,15799,2101,-2470,969,-5042,7707,-238,0,0
611607,1026.386,52.277,-181.536,7857.500,-38290.000,56682.500,24.051,16826,857,-2976,898,-4376,6478,-243,0,0
621015,1028.643,51.057,-200.934,8732.500,-29015.000,45018.750,24.051,16863,837,-3294,998,-3316,5145,-243,0,0
630429,1070.428,-5.978,-216.733,5818.750,-16318.750,31298.750,24.066,17548,-98,-3553,665,-1865,3577,-239,0,0
639836,1020.164,12.139,-156.099,647.500,-4812.500,12757.500,24.066,16724,199,-2559,74,-550,1458,-239,0,0
649249,996.862,76.372,-43.981,962.500,1067.500,-1758.750,24.051,16342,1252,-721,110,122,-201,-243,0,0
658656,985.821,134.444,24.095,7743.750,1295.000,-7831.250,24.051,16161,2204,395,885,148,-895,-243,0,0
668063,1036.756,91.195,-119.926,11523.750,1198.750,-10815.000,24.063,16996,1495,-1966,1317,137,-1236,-240,0,0
677477,1087.508,7.930,-247.965,1863.750,9485.000,-21236.250,24.063,17828,130,-4065,213,1084,-2427,-240,0,0
686884,1084.031,-14.396,-305.305,-11961.250,24010.000,-36032.500,24.066,17771,-236,-5005,-1367,2744,-4118,-239,0,0
696290,1050.847,-47.275,-211.609,-20116.250,42743.750,-46961.250,24.066,17227,-775,-3469,-2299,4885,-5367,-239,0,0
705705,1027.118,-29.524,-13.664,-16913.750,50155.000,-55107.500,24.055,16838,-484,-224,-1933,5732,-6298,-242,0,0
715112,931.531,50.691,47.153,-3893.750,46681.250,-57890.000,24.055,15271,831,773,-445,5335,-6616,-242,0,0
724519,956.053,123.769,-3.721,5503.750,41886.250,-58231.250,24.016,15673,2029,-61,629,4787,-6655,-252,0,0
733933,957.334,277.367,12.322,8776.250,34335.000,-54285.000,24.016,15694,4547,202,1003,3924,-6204,-252,0,0
743339,967.460,376.980,15.006,9738.750,26845.000,-40810.000,23.992,15860,6180,246,1113,3068,-4664,-258,0,0
752747,955.382,412.238,38.125,3325.000,17552.500,-26696.250,23.992,15662,6758,625,380,2006,-3051,-258,0,0
762159,966.972,446.398,9.882,-4567.500,7980.000,-12127.500,24.059,15852,7318,162,-522,912,-1386,-241,0,0
771572,958.005,432.856,27.267,-8452.500,-1128.750,3631.250,24.059,15705,7096,447,-966,-129,415,-241,0,0
780977,964.471,473.360,-10.065,-7507.500,-9791.250,17850.000,24.074,15811,7760,-165,-858,-1119,2040,-237,0,0
790390,915.061,467.931,12.383,-5503.750,-17071.250,31185.000,24.074,15001,7671,203,-629,-1951,3564,-237,0,0
799798,976.427,407.175,40.382,3438.750,-25445.000,47538.750,24.105,16007,6675,662,393,-2908,5433,-229,0,0
809202,980.514,312.259,-6.588,7262.500,-27991.250,55825.000,24.105,16074,5119,-108,830,-3199,6380,-229,0,0
818614,939.217,172.081,-40.138,5635.000,-23423.750,56148.750,24.035,15397,2821,-658,644,-2677,6417,-247,0,0
828025,1011.624,26.169,-110.410,-3395.000,-17893.750,39576.250,24.035,16584,429,-1810,-388,-2045,4523,-247,0,0
837437,1028.643,10.187,-96.807,-10675.000,-9231.250,16450.000,24.047,16863,167,-1587,-1220,-1055,1880,-244,0,0
846841,1011.746,48.617,46.848,-2388.750,-1776.250,5267.500,24.047,16586,797,768,-273,-203,602,-244,0,0
856252,993.507,7.198,56.974,13308.750,-1540.000,2257.500,24.016,16287,118,934,1521,-176,258,-252,0,0
865665,1074.149,-95.526,-215.879,19460.000,3097.500,-10106.250,24.016,17609,-1566,-3539,2224,354,-1155,-252,0,0
875070,1131.306,-71.004,-477.386,7542.500,19827.500,-33293.750,24.059,18546,-1164,-7826,862,2266,-3805,-241,0,0
884478,1101.477,-17.507,-451.339,-10736.250,49910.000,-56507.500,24.059,18057,-287,-7399,-1227,5704,-6458,-241,0,0
893891,1022.116,91.439,-222.284,-16100.000,73010.000,-70778.750,24.063,16756,1499,-3644,-1840,8344,-8089,-240,0,0
903297,918.355,160.247,1.342,-6483.750,80290.000,-71872.500,24.063,15055,2627,22,-741,9176,-8214,-240,0,0
912706,872.605,254.614,82.960,7061.250,76632.500,-69938.750,24.074,14305,4174,1360,807,8758,-7993,-237,0,0
922119,941.108,265.228,104.493,12556.250,69291.250,-66333.750,24.074,15428,4348,1713,1435,7919,-7581,-237,0,0
931531,930.799,311.771,139.446,16257.500,59683.750,-57645.000,24.043,15259,5111,2286,1858,6821,-6588,-245,0,0
940937,957.456,354.898,166.713,13825.000,49857.500,-50058.750,24.043,15696,5818,2733,1580,5698,-5721,-245,0,0
950345,920.490,412.970,173.667,8443.750,33153.750,-38351.250,24.051,15090,6770,2847,965,3789,-4383,-243,0,0
959758,986.919,451.095,86.132,4366.250,20842.500,-24167.500,24.051,16179,7395,1412,499,2382,-2762,-243,0,0
969163,965.325,429.745,81.740,-2651.250,14735.000,-12206.250,24.051,15825,7045,1340,-303,1684,-1395,-243,0,0
978572,975.451,376.675,67.954,-9765.000,11016.250,-3858.750,24.051,15991,6175,1114,-1116,1259,-441,-243,0,0
987985,971.974,332.389,84.363,-14148.750,10561.250,-166.250,24.039,15934,5449,1383,-1617,1207,-19,-246,0,0
997396,962.580,315.431,146.034,-11725.000,10438.750,2537.500,24.039,15780,5171,2394,-1340,1193,290,-246,0,0
1006801,945.744,282.125,210.633,-2843.750,7192.500,6728.750,24.031,15504,4625,3453,-325,822,769,-248,0,0
1016213,945.317,247.721,215.025,6615.000,726.250,9730.000,24.031,15497,4061,3525,756,83,1112,-248,0,0
1025625,962.763,206.241,150.548,9948.750,-5993.750,10141.250,24.039,15783,3381,2468,1137,-685,1159,-246,0,0
1035033,979.294,152.256,106.201,6072.500,-9222.500,7245.000,24.039,16054,2496,1741,694,-1054,828,-246,0,0
1044439,969.717,140.788,129.930,1995.000,-10771.250,1365.000,24.051,15897,2308,2130,228,-1231,156,-243,0,0
1053853,966.301,152.378,139.629,4856.250,-13903.750,-3045.000,24.051,15841,2498,2289,555,-1589,-348,-243,0,0
1063259,977.220,193.248,85.156,13090.000,-17220.000,-5460.000,24.051,16020,3168,1396,1496,-1968,-624,-243,0,0
1072667,997.777,253.943,-1.525,19337.500,-17928.750,-6597.500,24.051,16357,4163,-25,2210,-2049,-754,-243,0,0
1082081,1002.352,314.882,-36.295,19398.750,-14568.750,-5906.250,24.039,16432,5162,-595,2217,-1665,-675,-246,0,0
1091489,996.618,339.526,-21.716,15093.750,-10421.250,-3342.500,24.039,16338,5566,-356,1725,-1191,-382,-246,0,0
1100896,993.324,329.095,-3.233,9511.250,-7446.250,-113.750,24.051,16284,5395,-53,1087,-851,-13,-243,0,0
1110303,986.187,286.700,18.971,4795.000,-5223.750,2668.750,24.051,16167,4700,311,548,-597,305,-243,0,0
1119718,984.906,232.654,32.818,2012.500,-4016.250,3745.000,24.070,16146,3814,538,230,-459,428,-238,0,0
1129124,992.287,192.333,27.084,1225.000,-3447.500,2677.500,24.070,16267,3153,444,140,-394,306,-238,0,0
1138537,991.250,174.826,25.742,2012.500,-2205.000,192.500,24.039,16250,2866,422,230,-252,22,-246,0,0
1147946,988.688,187.941,38.613,3911.250,-875.000,-2765.000,24.039,16208,3081,633,447,-100,-316,-246,0,0
1157352,982.100,216.855,53.680,6055.000,-192.500,-4917.500,24.039,16100,3555,880,692,-22,-562,-246,0,0
1166765,983.320,260.104,59.658,6886.250,-140.000,-5958.750,24.039,16120,4264,978,787,-16,-681,-246,0,0
1176172,978.440,300.059,71.004,5985.000,-411.250,-5495.000,24.035,16040,4919,1164,684,-47,-628,-247,0,0
