# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.860,309.026,98.454,-3701.250,8365.000,3526.250,24.480,15260,5066,1614,-423,956,403,-133,0,0
9406,920.246,336.842,144.204,-1225.000,10727.500,-507.500,24.480,15086,5522,2364,-140,1226,-58,-133,0,0
18819,905.728,365.939,203.496,-210.000,11051.250,-3272.500,24.445,14848,5999,3336,-24,1263,-374,-142,0,0
28225,893.711,400.831,248.026,1347.500,8618.750,-4576.250,24.445,14651,6571,4066,154,985,-523,-142,0,0
37638,891.027,417.667,251.076,3535.000,4392.500,-4033.750,24.438,14607,6847,4116,404,502,-461,-144,0,0
47044,900.482,420.595,224.480,5398.750,306.250,-2677.500,24.438,14762,6895,3680,617,35,-306,-144,0,0
56456,909.327,404.674,192.211,4803.750,-2292.500,-1566.250,24.445,14907,6634,3151,549,-262,-179,-142,0,0
65861,914.146,390.644,168.299,2905.000,-3570.000,-1793.750,24.445,14986,6404,2759,332,-408,-205,-142,0,0
75272,917.013,380.091,158.112,1058.750,-3823.750,-2310.000,24.465,15033,6231,2592,121,-437,-264,-137,0,0
84684,917.440,366.122,160.003,883.750,-3526.250,-3237.500,24.465,15040,6002,2623,101,-403,-370,-137,0,0
94095,910.486,377.163,176.107,3062.500,-3272.500,-4856.250,24.449,14926,6183,2887,350,-374,-555,-141,0,0
103499,910.547,397.537,175.863,6895.000,-4016.250,-5293.750,24.449,14927,6517,2883,788,-459,-605,-141,0,0
112912,915.915,396.256,159.515,9345.000,-4445.000,-4900.000,24.422,15015,6496,2615,1068,-508,-560,-148,0,0
122322,912.926,392.108,157.807,8680.000,-4165.000,-5258.750,24.422,14966,6428,2587,992,-476,-601,-148,0,0
131727,916.098,408.944,149.938,6676.250,-4296.250,-6125.000,24.449,15018,6704,2458,763,-491,-700,-141,0,0
141141,917.684,415.349,142.496,5407.500,-3797.500,-5722.500,24.449,15044,6809,2336,618,-434,-654,-141,0,0
150549,922.686,392.413,133.163,4541.250,-2887.500,-4900.000,24.461,15126,6433,2183,519,-330,-560,-138,0,0
159956,915.671,371.368,152.622,2992.500,-1373.750,-5906.250,24.461,15011,6088,2502,342,-157,-675,-138,0,0
169371,905.057,411.323,182.939,3920.000,-1268.750,-7848.750,24.434,14837,6743,2999,448,-145,-897,-145,0,0
178778,909.205,427.793,171.837,7096.250,-2537.500,-6623.750,24.434,14905,7013,2817,811,-290,-757,-145,0,0
188191,918.355,421.998,130.967,8610.000,-2931.250,-5066.250,24.434,15055,6918,2147,984,-335,-579,-145,0,0
197599,926.712,403.271,109.800,5565.000,-1356.250,-4996.250,24.434,15192,6611,1800,636,-155,-571,-145,0,0
207005,913.597,418.521,146.888,980.000,1172.500,-5976.250,24.461,14977,6861,2408,112,134,-683,-138,0,0
216417,904.813,426.268,190.381,157.500,1575.000,-5827.500,24.461,14833,6988,3121,18,180,-666,-138,0,0
225823,900.482,444.507,203.557,4453.750,367.500,-4025.000,24.449,14762,7287,3337,509,42,-460,-141,0,0
235232,904.264,431.453,186.538,7043.750,-1452.500,-1592.500,24.449,14824,7073,3058,805,-166,-182,-141,0,0
244643,915.671,395.036,158.722,4690.000,-2458.750,-1006.250,24.508,15011,6476,2602,536,-281,-115,-126,0,0
254055,912.926,381.738,159.698,481.250,-2003.750,-2633.750,24.508,14966,6258,2618,55,-229,-301,-126,0,0
263466,907.802,404.735,184.647,218.750,-1863.750,-4077.500,24.488,14882,6635,3027,25,-213,-466,-131,0,0
272871,905.484,416.874,191.235,3946.250,-2590.000,-3132.500,24.488,14844,6834,3135,451,-296,-358,-131,0,0
282282,907.741,419.863,171.410,6965.000,-3675.000,-1933.750,24.480,14881,6883,2810,796,-420,-221,-133,0,0
291694,917.074,415.166,144.936,5223.750,-3867.500,-1785.000,24.480,15034,6806,2376,597,-442,-204,-133,0,0
301098,913.963,404.491,154.574,1330.000,-2695.000,-2047.500,24.473,14983,6631,2534,152,-308,-234,-135,0,0
