# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.404,401.685,9.882,2677.500,-5670.000,-3193.750,24.445,15564,6585,162,306,-648,-365,-142,0,0
9407,947.208,371.002,14.945,4208.750,-5486.250,-192.500,24.406,15528,6082,245,481,-627,-22,-152,0,0
18814,954.345,337.025,1.647,5792.500,-5495.000,831.250,24.406,15645,5525,27,662,-628,95,-152,0,0
28226,949.404,307.074,13.359,4943.750,-4760.000,-183.750,24.449,15564,5034,219,565,-544,-21,-141,0,0
37638,951.905,303.841,19.398,3823.750,-4978.750,-2380.000,24.449,15605,4981,318,437,-569,-272,-141,0,0
47049,951.783,318.359,24.278,5460.000,-5276.250,-4060.000,24.379,15603,5219,398,624,-603,-464,-159,0,0
56453,941.291,343.613,48.434,8960.000,-5556.250,-4786.250,24.379,15431,5633,794,1024,-635,-547,-159,0,0
65865,922.564,364.414,105.713,12792.500,-7525.000,-4943.750,24.414,15124,5974,1733,1462,-860,-565,-150,0,0
75276,937.997,329.583,197.640,15058.750,-13448.750,-5118.750,24.414,15377,5403,3240,1721,-1537,-585,-150,0,0
84688,1077.687,254.187,177.876,16135.000,-23485.000,-8627.500,24.402,17667,4167,2916,1844,-2684,-986,-153,0,0
94093,1107.150,207.461,56.669,13991.250,-30712.500,-17246.250,24.402,18150,3401,929,1599,-3510,-1971,-153,0,0
103501,1031.876,191.662,-31.842,10841.250,-31613.750,-25375.000,24.453,16916,3142,-522,1239,-3613,-2900,-140,0,0
112915,921.466,203.130,-67.893,9441.250,-28323.750,-30572.500,24.453,15106,3330,-1113,1079,-3237,-3494,-140,0,0
122319,862.723,258.274,-87.291,11068.750,-23511.250,-32821.250,24.430,14143,4234,-1431,1265,-2687,-3751,-146,0,0
131733,862.296,338.001,-113.582,14560.000,-18086.250,-32882.500,24.430,14136,5541,-1862,1664,-2067,-3758,-146,0,0
141140,886.269,425.780,-152.378,16983.750,-11847.500,-31097.500,24.410,14529,6980,-2498,1941,-1354,-3554,-151,0,0
150554,904.081,510.082,-173.545,16712.500,-4532.500,-27378.750,24.410,14821,8362,-2845,1910,-518,-3129,-151,0,0
159958,906.033,559.065,-161.284,13475.000,2318.750,-21927.500,24.379,14853,9165,-2644,1540,265,-2506,-159,0,0
169372,890.905,571.143,-107.238,8890.000,6868.750,-15015.000,24.379,14605,9363,-1758,1016,785,-1716,-159,0,0
178780,886.391,558.943,-33.184,4646.250,7577.500,-8128.750,24.391,14531,9163,-544,531,866,-929,-156,0,0
188186,896.517,535.336,16.470,1706.250,4882.500,-1653.750,24.391,14697,8776,270,195,558,-189,-156,0,0
197598,891.271,511.546,21.350,-262.500,1303.750,5521.250,24.395,14611,8386,350,-30,149,631,-155,0,0
207011,912.560,466.711,2.379,-1846.250,-700.000,12775.000,24.395,14960,7651,39,-211,-80,1460,-155,0,0
216419,938.546,385.947,-22.997,-4208.750,-245.000,16983.750,24.387,15386,6327,-377,-481,-28,1941,-157,0,0
225825,962.702,313.845,-30.012,-6300.000,2248.750,15697.500,24.387,15782,5145,-492,-720,257,1794,-157,0,0
235236,987.163,267.058,5.734,-5958.750,4410.000,10675.000,24.387,16183,4378,94,-681,504,1220,-157,0,0
244647,1005.402,245.464,65.758,-1758.750,4156.250,4961.250,24.387,16482,4024,1078,-201,475,567,-157,0,0
254059,996.435,245.159,114.009,3517.500,358.750,-560.000,24.410,16335,4019,1869,402,41,-64,-151,0,0
263463,951.600,272.060,114.253,7122.500,-5573.750,-4515.000,24.410,15600,4460,1873,814,-637,-516,-151,0,0
272875,927.993,315.492,73.932,8085.000,-11235.000,-6518.750,24.422,15213,5172,1212,924,-1284,-745,-148,0,0
282286,942.023,368.562,11.224,8470.000,-14673.750,-6973.750,24.422,15443,6042,184,968,-1677,-797,-148,0,0
291692,936.167,399.733,-58.926,8653.750,-14245.000,-5591.250,24.418,15347,6553,-966,989,-1628,-639,-149,0,0
301100,932.934,414.007,-98.942,8041.250,-10071.250,-5048.750,24.418,15294,6787,-1622,919,-1151,-577,-149,0,0
310513,944.341,413.458,-87.962,6037.500,-5425.000,-6790.000,24.465,15481,6778,-1442,690,-620,-776,-137,0,0
319920,931.531,418.033,-46.787,4751.250,-1785.000,-7726.250,24.465,15271,6853,-767,543,-204,-883,-137,0,0
329328,915.793,415.898,-5.978,4935.000,-393.750,-6028.750,24.457,15013,6818,-98,564,-45,-689,-139,0,0
338743,901.580,413.214,12.627,5775.000,-892.500,-3377.500,24.457,14780,6774,207,660,-102,-386,-139,0,0
348149,915.488,407.968,-1.220,5643.750,-1995.000,-411.250,24.457,15008,6688,-20,645,-228,-47,-139,0,0
357556,951.844,391.620,-14.945,4077.500,-2196.250,1618.750,24.457,15604,6420,-245,466,-251,185,-139,0,0
366971,973.072,373.747,-2.196,2345.000,-2231.250,2730.000,24.414,15952,6127,-36,268,-255,312,-150,0,0
376377,971.059,355.935,22.570,1995.000,-2878.750,3850.000,24.414,15919,5835,370,228,-329,440,-150,0,0
385785,944.524,319.701,32.574,2607.500,-4436.250,3946.250,24.410,15484,5241,534,298,-507,451,-151,0,0
395198,923.479,308.416,15.372,2905.000,-5897.500,1102.500,24.410,15139,5056,252,332,-674,126,-151,0,0
404610,941.535,327.631,-7.320,4156.250,-6641.250,-2117.500,24.426,15435,5371,-120,475,-759,-242,-147,0,0
414018,956.907,345.321,-23.302,6623.750,-6072.500,-3736.250,24.426,15687,5661,-382,757,-694,-427,-147,0,0
423425,943.792,357.033,-35.197,8190.000,-4427.500,-5372.500,24.445,15472,5853,-577,936,-506,-614,-142,0,0
432839,923.235,377.163,-38.796,7096.250,-2791.250,-7857.500,24.445,15135,6183,-636,811,-319,-898,-142,0,0
442246,923.967,407.907,-31.720,5363.750,-1268.750,-8898.750,24.406,15147,6687,-520,613,-145,-1017,-152,0,0
451652,938.668,412.116,-16.897,5066.250,-350.000,-6860.000,24.406,15388,6756,-277,579,-40,-784,-152,0,0
461067,949.892,404.796,6.344,5285.000,-455.000,-3902.500,24.422,15572,6636,104,604,-52,-446,-148,0,0
470474,948.550,387.777,29.890,4357.500,-2003.750,-1058.750,24.422,15550,6357,490,498,-229,-121,-148,0,0
479883,956.175,357.094,43.310,2738.750,-4445.000,647.500,24.434,15675,5854,710,313,-508,74,-145,0,0
489290,961.726,335.073,44.591,2117.500,-7437.500,-87.500,24.434,15766,5493,731,242,-850,-10,-145,0,0
498704,937.875,348.859,25.620,3902.500,-9948.750,-1741.250,24.422,15375,5719,420,446,-1137,-199,-148,0,0
508112,915.122,384.239,-13.420,6720.000,-10920.000,-1120.000,24.422,15002,6299,-220,768,-1248,-128,-148,0,0
517524,934.703,396.195,-45.689,7770.000,-9703.750,105.000,24.414,15323,6495,-749,888,-1109,12,-150,0,0
526931,943.914,387.045,-55.571,6011.250,-6973.750,-35.000,24.414,15474,6345,-911,687,-797,-4,-150,0,0
536342,911.279,375.394,-56.852,3491.250,-3447.500,-1855.000,24.410,14939,6154,-932,399,-394,-212,-151,0,0
545750,919.453,377.163,-50.020,2791.250,-726.250,-3946.250,24.410,15073,6183,-820,319,-83,-451,-151,0,0
555162,955.565,376.431,-28.609,4313.750,1557.500,-3456.250,24.438,15665,6171,-469,493,178,-395,-144,0,0
564567,988.444,353.312,12.810,5495.000,2476.250,-2161.250,24.438,16204,5792,210,628,283,-247,-144,0,0
573979,984.601,318.115,64.660,4392.500,656.250,-3071.250,24.430,16141,5215,1060,502,75,-351,-146,0,0
583386,947.086,308.050,91.866,2616.250,-3797.500,-4707.500,24.430,15526,5050,1506,299,-434,-538,-146,0,0
592794,949.038,327.570,77.287,3928.750,-8846.250,-4602.500,24.410,15558,5370,1267,449,-1011,-526,-151,0,0
602205,988.932,338.733,41.724,7997.500,-12556.250,-3998.750,24.410,16212,5553,684,914,-1435,-457,-151,0,0
611617,1035.353,339.099,22.631,10508.750,-13991.250,-4410.000,24.410,16973,5559,371,1201,-1599,-504,-151,0,0
621029,1045.418,298.351,50.508,8995.000,-14131.250,-4961.250,24.410,17138,4891,828,1028,-1615,-567,-151,0,0
630433,1037.610,250.100,95.465,6536.250,-15120.000,-6545.000,24.410,17010,4100,1565,747,-1728,-748,-151,0,0
639846,1021.750,202.459,107.421,6352.500,-17263.750,-10281.250,24.410,16750,3319,1761,726,-1973,-1175,-151,0,0
649253,1010.526,181.963,77.592,9660.000,-19031.250,-17001.250,24.461,16566,2983,1272,1104,-2175,-1943,-138,0,0
658660,1018.700,201.849,15.677,14227.500,-19652.500,-25340.000,24.461,16700,3309,257,1626,-2246,-2896,-138,0,0
668073,1023.214,261.446,-49.898,17823.750,-16353.750,-31342.500,24.422,16774,4286,-818,2037,-1869,-3582,-148,0,0
677481,1004.975,329.400,-37.393,19783.750,-10500.000,-31351.250,24.422,16475,5400,-613,2261,-1200,-3583,-148,0,0
686895,948.123,382.897,-4.270,21735.000,-5652.500,-26293.750,24.441,15543,6277,-70,2484,-646,-3005,-143,0,0
696302,832.894,441.457,-41.968,20737.500,2310.000,-12381.250,24.441,13654,7237,-688,2370,264,-1415,-143,0,0
705709,907.863,434.747,-23.973,16966.250,14848.750,12398.750,24.465,14883,7127,-393,1939,1697,1417,-137,0,0
