# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.682,256.505,-46.787,6247.500,-2625.000,-4025.000,24.301,15962,4205,-767,714,-300,-460,-179,0,0
9412,973.804,249.978,-44.103,5687.500,-3797.500,-3780.000,24.301,15964,4098,-723,650,-434,-432,-179,0,0
18823,975.695,254.248,-53.314,4418.750,-4952.500,-4112.500,24.285,15995,4168,-874,505,-566,-470,-183,0,0
28228,981.307,265.045,-71.065,4331.250,-5643.750,-4138.750,24.285,16087,4345,-1165,495,-645,-473,-183,0,0
37639,982.893,266.143,-87.901,5328.750,-5276.250,-3220.000,24.266,16113,4363,-1441,609,-603,-368,-188,0,0
47051,984.540,260.714,-94.550,5757.500,-4261.250,-2511.250,24.266,16140,4274,-1550,658,-487,-287,-188,0,0
56459,983.381,262.910,-86.559,4830.000,-3158.750,-2511.250,24.313,16121,4310,-1419,552,-361,-287,-176,0,0
65866,979.904,260.043,-73.261,4051.250,-2476.250,-2152.500,24.313,16064,4263,-1201,463,-283,-246,-176,0,0
75280,978.318,250.100,-66.978,3937.500,-2336.250,-1758.750,24.289,16038,4100,-1098,450,-267,-201,-182,0,0
84688,978.928,242.841,-65.636,3850.000,-2327.500,-2021.250,24.289,16048,3981,-1076,440,-266,-231,-182,0,0
94095,980.697,252.479,-63.074,3920.000,-2423.750,-2511.250,24.289,16077,4139,-1034,448,-277,-287,-182,0,0
103503,975.390,257.725,-53.314,4436.250,-2458.750,-2353.750,24.289,15990,4225,-874,507,-281,-269,-182,0,0
112918,974.048,254.675,-51.118,4996.250,-3106.250,-1951.250,24.313,15968,4175,-838,571,-355,-223,-176,0,0
122325,976.000,253.943,-56.669,4987.500,-3815.000,-1855.000,24.313,16000,4163,-929,570,-436,-212,-176,0,0
131733,978.196,253.150,-65.026,4375.000,-4182.500,-1986.250,24.297,16036,4150,-1066,500,-478,-227,-180,0,0
141146,980.819,252.723,-70.638,4497.500,-4138.750,-1872.500,24.297,16079,4143,-1158,514,-473,-214,-180,0,0
150553,980.758,253.394,-76.006,4786.250,-3902.500,-1863.750,24.293,16078,4154,-1246,547,-446,-213,-181,0,0
159960,981.856,273.646,-79.971,5258.750,-3491.250,-1863.750,24.293,16096,4486,-1311,601,-399,-213,-181,0,0
169374,981.429,279.807,-75.701,5390.000,-2817.500,-743.750,24.289,16089,4587,-1241,616,-322,-85,-182,0,0
178779,980.880,273.341,-71.797,4891.250,-2371.250,603.750,24.289,16080,4481,-1177,559,-271,69,-182,0,0
188192,978.379,261.568,-64.355,3657.500,-2135.000,1268.750,24.324,16039,4288,-1055,418,-244,145,-173,0,0
197599,977.647,236.558,-57.706,2642.500,-2336.250,1855.000,24.324,16027,3878,-946,302,-267,212,-173,0,0
207012,980.758,222.467,-61.915,2432.500,-2782.500,1102.500,24.301,16078,3647,-1015,278,-318,126,-179,0,0
216420,982.283,216.733,-68.503,2922.500,-2913.750,-157.500,24.301,16103,3553,-1123,334,-333,-18,-179,0,0
225826,982.466,225.273,-67.161,4077.500,-2625.000,-1417.500,24.297,16106,3693,-1101,466,-300,-162,-180,0,0
235241,979.172,238.022,-55.632,5145.000,-2318.750,-2388.750,24.297,16052,3902,-912,588,-265,-273,-180,0,0
244649,977.037,249.490,-48.007,5766.250,-2747.500,-2651.250,24.293,16017,4090,-787,659,-314,-303,-181,0,0
