# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.877,339.099,148.962,2695.000,-4830.000,-2712.500,24.320,15457,5559,2442,308,-552,-310,-174,0,0
9412,944.890,337.391,138.775,6711.250,-6291.250,-1408.750,24.320,15490,5531,2275,767,-719,-161,-174,0,0
18823,955.504,322.507,104.493,9161.250,-6991.250,-385.000,24.336,15664,5287,1713,1047,-799,-44,-170,0,0
28228,955.199,314.089,95.221,7008.750,-6291.250,-1496.250,24.336,15659,5149,1561,801,-719,-171,-170,0,0
37637,955.748,324.215,96.136,3815.000,-5346.250,-2668.750,24.336,15668,5315,1576,436,-611,-305,-170,0,0
47050,956.419,328.912,102.602,2931.250,-4532.500,-2896.250,24.336,15679,5392,1682,335,-518,-331,-170,0,0
56456,953.491,333.060,107.299,4243.750,-3727.500,-2537.500,24.301,15631,5460,1759,485,-426,-290,-179,0,0
65871,950.807,352.763,116.022,5897.500,-3342.500,-2091.250,24.301,15587,5783,1902,674,-382,-239,-179,0,0
75278,950.624,356.850,117.913,5810.000,-3465.000,-875.000,24.273,15584,5850,1933,664,-396,-100,-186,0,0
84685,952.576,348.554,115.534,3920.000,-3482.500,122.500,24.273,15616,5714,1894,448,-398,14,-186,0,0
94098,953.064,334.219,116.022,1487.500,-3587.500,411.250,24.320,15624,5479,1902,170,-410,47,-174,0,0
103505,950.746,321.958,121.817,428.750,-3368.750,630.000,24.320,15586,5278,1997,49,-385,72,-174,0,0
112919,949.160,320.738,131.699,1750.000,-3500.000,516.250,24.332,15560,5258,2159,200,-400,59,-171,0,0
122325,950.563,319.640,137.677,3955.000,-3990.000,700.000,24.332,15583,5240,2257,452,-456,80,-171,0,0
131732,949.404,302.377,138.287,5092.500,-4576.250,927.500,24.332,15564,4957,2267,582,-523,106,-171,0,0
141146,947.330,293.959,142.618,4900.000,-5521.250,-472.500,24.332,15530,4819,2338,560,-631,-54,-171,0,0
150552,952.210,297.863,126.331,5005.000,-6790.000,-1977.500,24.352,15610,4883,2071,572,-776,-226,-166,0,0
159964,960.323,304.268,94.672,6081.250,-7078.750,-2931.250,24.352,15743,4988,1552,695,-809,-335,-166,0,0
169371,961.604,310.612,78.568,7122.500,-5740.000,-3631.250,24.371,15764,5092,1288,814,-656,-415,-161,0,0
178784,962.153,317.200,79.971,7192.500,-4060.000,-4191.250,24.371,15773,5200,1311,822,-464,-479,-161,0,0
188190,958.554,331.352,98.515,6168.750,-2353.750,-4716.250,24.352,15714,5432,1615,705,-269,-539,-166,0,0
197598,947.879,349.408,127.368,5311.250,-1741.250,-4620.000,24.352,15539,5728,2088,607,-199,-528,-166,0,0
207011,946.354,364.048,132.309,5285.000,-2423.750,-3386.250,24.316,15514,5968,2169,604,-277,-387,-175,0,0
216418,951.661,359.412,121.390,5048.750,-3088.750,-1566.250,24.316,15601,5892,1990,577,-353,-179,-175,0,0
225826,950.746,345.138,121.695,3841.250,-3176.250,-245.000,24.328,15586,5658,1995,439,-363,-28,-172,0,0
235239,952.515,323.300,122.610,2170.000,-3333.750,446.250,24.328,15615,5300,2010,248,-381,51,-172,0,0
244648,952.332,306.830,126.819,1505.000,-3561.250,122.500,24.363,15612,5030,2079,172,-407,14,-163,0,0
254060,952.027,302.621,126.270,2493.750,-3902.500,-630.000,24.363,15607,4961,2070,285,-446,-72,-163,0,0
263465,953.491,304.756,119.804,4410.000,-4200.000,-1365.000,24.352,15631,4996,1964,504,-480,-156,-166,0,0
272878,953.796,311.161,111.325,5757.500,-4147.500,-1995.000,24.352,15636,5101,1825,658,-474,-228,-166,0,0
282285,953.003,319.701,115.534,5582.500,-3815.000,-2607.500,24.344,15623,5241,1894,638,-436,-298,-168,0,0
291699,949.709,323.971,132.004,5075.000,-3640.000,-2808.750,24.344,15569,5311,2164,580,-416,-321,-168,0,0
301103,946.171,322.202,145.485,5197.500,-4226.250,-2747.500,24.344,15511,5282,2385,594,-483,-314,-168,0,0
