# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.142,333.121,53.863,7070.000,-4296.250,-1426.250,24.273,15822,5461,883,808,-491,-163,-186,0,0
9409,966.667,315.553,45.872,5075.000,-4191.250,-595.000,24.273,15847,5173,752,580,-479,-68,-186,0,0
18822,966.057,295.667,46.543,2598.750,-3850.000,-708.750,24.293,15837,4847,763,297,-440,-81,-181,0,0
28228,968.375,276.208,44.469,1881.250,-3491.250,-1085.000,24.293,15875,4528,729,215,-399,-124,-181,0,0
37643,972.523,269.376,40.260,2660.000,-2940.000,-2345.000,24.309,15943,4416,660,304,-336,-268,-177,0,0
47050,970.754,286.395,48.251,4191.250,-2161.250,-3683.750,24.309,15914,4695,791,479,-247,-421,-177,0,0
56456,966.423,298.168,60.085,5153.750,-1645.000,-4016.250,24.270,15843,4888,985,589,-188,-459,-187,0,0
65869,962.580,301.523,74.359,5013.750,-1723.750,-4226.250,24.270,15780,4943,1219,573,-197,-483,-187,0,0
75276,960.872,315.675,75.152,4506.250,-2485.000,-4410.000,24.273,15752,5175,1232,515,-284,-504,-186,0,0
84689,961.482,321.836,66.612,4611.250,-3158.750,-3710.000,24.273,15762,5276,1092,527,-361,-424,-186,0,0
94100,961.909,321.043,66.002,5320.000,-3307.500,-2738.750,24.316,15769,5263,1082,608,-378,-313,-175,0,0
103504,963.129,327.509,66.307,5643.750,-3587.500,-2003.750,24.316,15789,5369,1087,645,-410,-229,-175,0,0
112915,963.800,321.470,66.063,5188.750,-3885.000,-953.750,24.297,15800,5270,1083,593,-444,-109,-180,0,0
122327,962.397,320.677,77.897,4331.250,-4243.750,-385.000,24.297,15777,5257,1277,495,-485,-44,-180,0,0
131731,960.445,328.790,92.598,4322.500,-5311.250,315.000,24.336,15745,5390,1518,494,-607,36,-170,0,0
141143,958.005,331.291,108.214,5223.750,-6693.750,1811.250,24.336,15705,5431,1774,597,-765,207,-170,0,0
150554,943.853,368.684,138.836,7831.250,-8802.500,3447.500,24.320,15473,6044,2276,895,-1006,394,-174,0,0
159960,939.217,372.832,164.456,11620.000,-12530.000,7481.250,24.320,15397,6112,2696,1328,-1432,855,-174,0,0
169376,949.160,333.487,146.705,15697.500,-16957.500,12092.500,24.316,15560,5467,2405,1794,-1938,1382,-175,0,0
178782,1098.610,223.382,125.416,17123.750,-20615.000,14122.500,24.316,18010,3662,2056,1957,-2356,1614,-175,0,0
188188,1197.491,103.273,85.156,14796.250,-22172.500,8557.500,24.309,19631,1693,1396,1691,-2534,978,-177,0,0
197603,1149.484,24.644,72.224,9371.250,-21236.250,-3613.750,24.309,18844,404,1184,1071,-2427,-413,-177,0,0
207010,1062.803,-30.988,105.652,4628.750,-21367.500,-17132.500,24.352,17423,-508,1732,529,-2442,-1958,-166,0,0
216417,983.991,-23.058,101.565,4147.500,-23843.750,-29382.500,24.352,16131,-378,1665,474,-2725,-3358,-166,0,0
225832,941.352,41.114,45.445,7140.000,-25742.500,-39060.000,24.270,15432,674,745,816,-2942,-4464,-187,0,0
235238,892.674,176.473,-33.550,12372.500,-23345.000,-44091.250,24.270,14634,2893,-550,1414,-2668,-5039,-187,0,0
244646,884.012,309.636,-100.589,18375.000,-15855.000,-40757.500,24.313,14492,5076,-1649,2100,-1812,-4658,-176,0,0
254061,899.201,386.557,-109.251,20282.500,-4077.500,-30161.250,24.313,14741,6337,-1791,2318,-466,-3447,-176,0,0
263468,917.257,396.805,-56.669,17570.000,7393.750,-17683.750,24.273,15037,6505,-929,2008,845,-2021,-186,0,0
272875,946.598,349.286,25.986,12066.250,15636.250,-6877.500,24.273,15518,5726,426,1379,1787,-786,-186,0,0
282289,981.734,299.510,79.544,4611.250,18961.250,-761.250,24.309,16094,4910,1304,527,2167,-87,-177,0,0
291696,1011.563,300.181,82.289,-1968.750,21070.000,2003.750,24.309,16583,4921,1349,-225,2408,229,-177,0,0
301103,1011.136,296.826,114.192,-7533.750,20772.500,3823.750,24.301,16576,4866,1872,-861,2374,437,-179,0,0
310516,967.826,294.630,131.211,-8251.250,18375.000,5267.500,24.301,15866,4830,2151,-943,2100,602,-179,0,0
319923,950.624,295.057,135.847,-6886.250,13921.250,6046.250,24.316,15584,4837,2227,-787,1591,691,-175,0,0
329330,953.308,289.933,132.858,-3106.250,8408.750,5608.750,24.316,15628,4753,2178,-355,961,641,-175,0,0
338743,948.489,293.471,120.902,2660.000,2817.500,2625.000,24.309,15549,4811,1982,304,322,300,-177,0,0
