# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.317,340.990,51.972,4278.750,-3631.250,2660.000,24.176,15497,5590,852,489,-415,304,-211,0,0
9412,948.184,329.339,38.979,2240.000,-4471.250,1023.750,24.184,15544,5399,639,256,-511,117,-209,0,0
18819,976.122,320.494,35.197,1741.250,-4383.750,-761.250,24.184,16002,5254,577,199,-501,-87,-209,0,0
28229,988.932,326.838,56.913,2922.500,-4086.250,-2730.000,24.141,16212,5358,933,334,-467,-312,-220,0,0
37642,950.868,337.452,87.840,4077.500,-5145.000,-3412.500,24.141,15588,5532,1440,466,-588,-390,-220,0,0
47049,935.374,335.744,75.701,4270.000,-7393.750,-2835.000,24.180,15334,5504,1241,488,-845,-324,-210,0,0
56457,945.988,328.119,40.687,3552.500,-7918.750,-3053.750,24.180,15508,5379,667,406,-905,-349,-210,0,0
65864,939.888,341.722,22.387,3701.250,-6553.750,-4567.500,24.168,15408,5602,367,423,-749,-522,-213,0,0
75279,937.204,359.351,28.670,4856.250,-4847.500,-5171.250,24.168,15364,5891,470,555,-554,-591,-213,0,0
84684,954.223,374.784,40.443,6116.250,-3718.750,-4305.000,24.160,15643,6144,663,699,-425,-492,-215,0,0
94098,961.848,388.936,52.094,5731.250,-3272.500,-3071.250,24.160,15768,6376,854,655,-374,-351,-215,0,0
103506,940.620,386.008,54.778,3797.500,-3543.750,-1907.500,24.098,15420,6328,898,434,-405,-218,-231,0,0
112912,939.583,376.614,36.905,2082.500,-4060.000,-875.000,24.098,15403,6174,605,238,-464,-100,-231,0,0
122325,942.511,360.876,27.084,1452.500,-3500.000,-96.250,24.133,15451,5916,444,166,-400,-11,-222,0,0
131733,936.350,351.116,22.265,1811.250,-2073.750,805.000,24.133,15350,5756,365,207,-237,92,-222,0,0
141139,969.534,374.235,19.337,2187.500,-621.250,1338.750,24.152,15894,6135,317,250,-71,153,-217,0,0
150552,974.292,386.252,51.301,1496.250,700.000,2091.250,24.152,15972,6332,841,171,80,239,-217,0,0
159960,953.308,368.867,88.145,376.250,122.500,3123.750,24.121,15628,6047,1445,43,14,357,-225,0,0
169374,918.538,346.602,82.594,-883.750,-2117.500,3307.500,24.121,15058,5682,1354,-101,-242,378,-225,0,0
178779,925.492,347.273,36.417,-315.000,-3727.500,2896.250,24.152,15172,5693,597,-36,-426,331,-217,0,0
188187,965.020,331.474,24.034,1636.250,-2450.000,3430.000,24.152,15820,5434,394,187,-280,392,-217,0,0
197600,973.743,298.351,57.279,3080.000,-857.500,3167.500,24.156,15963,4891,939,352,-98,362,-216,0,0
207008,977.159,292.068,82.411,3237.500,-1347.500,595.000,24.156,16019,4788,1351,370,-154,68,-216,0,0
216414,972.096,304.695,95.343,2686.250,-3298.750,-2668.750,24.090,15936,4995,1563,307,-377,-305,-233,0,0
225827,952.881,313.479,90.036,3088.750,-5600.000,-4453.750,24.090,15621,5139,1476,353,-640,-509,-233,0,0
