# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.970,251.320,126.331,4952.500,-6571.250,-1925.000,24.234,15770,4120,2071,566,-751,-220,-196,0,0
9407,967.521,234.301,109.922,6728.750,-8321.250,-2948.750,24.234,15861,3841,1802,769,-951,-337,-196,0,0
18820,971.303,235.460,89.914,8181.250,-9100.000,-5005.000,24.207,15923,3860,1474,935,-1040,-572,-203,0,0
28228,973.438,252.723,79.300,9406.250,-9056.250,-6772.500,24.207,15958,4143,1300,1075,-1035,-774,-203,0,0
37634,972.767,277.977,70.272,10648.750,-8688.750,-7726.250,24.223,15947,4557,1152,1217,-993,-883,-199,0,0
47046,976.549,296.948,55.327,11331.250,-8041.250,-7638.750,24.223,16009,4868,907,1295,-919,-873,-199,0,0
56458,980.514,311.832,39.833,10561.250,-6825.000,-6903.750,24.207,16074,5112,653,1207,-780,-789,-203,0,0
65865,979.294,323.971,38.857,8190.000,-4777.500,-6107.500,24.207,16054,5311,637,936,-546,-698,-203,0,0
75272,974.170,319.274,61.000,5827.500,-2826.250,-4655.000,24.230,15970,5234,1000,666,-323,-532,-197,0,0
84684,965.935,301.950,92.659,4593.750,-1933.750,-3263.750,24.230,15835,4950,1519,525,-221,-373,-197,0,0
94096,964.898,284.687,103.700,4401.250,-2703.750,-2590.000,24.227,15818,4667,1700,503,-309,-296,-198,0,0
103500,966.484,271.999,95.709,4838.750,-3683.750,-2528.750,24.227,15844,4459,1569,553,-421,-289,-198,0,0
112912,970.388,264.862,86.071,5320.000,-4033.750,-3202.500,24.219,15908,4342,1411,608,-461,-366,-200,0,0
122323,968.314,264.191,92.171,6081.250,-3955.000,-3990.000,24.219,15874,4331,1511,695,-452,-456,-200,0,0
131728,965.691,273.097,104.615,7131.250,-4296.250,-4672.500,24.188,15831,4477,1715,815,-491,-534,-208,0,0
141140,968.070,287.554,91.317,8111.250,-5372.500,-5075.000,24.188,15870,4714,1497,927,-614,-580,-208,0,0
150547,972.706,304.695,71.065,7743.750,-5582.500,-4900.000,24.230,15946,4995,1165,885,-638,-560,-197,0,0
159961,970.693,325.313,73.322,6527.500,-4935.000,-4305.000,24.230,15913,5333,1202,746,-564,-492,-197,0,0
169368,967.765,331.230,80.581,5906.250,-4453.750,-2511.250,24.199,15865,5430,1321,675,-509,-287,-205,0,0
178776,967.094,318.298,78.995,5652.500,-4462.500,-411.250,24.199,15854,5218,1295,646,-510,-47,-205,0,0
188189,971.669,293.654,66.734,4690.000,-4383.750,910.000,24.234,15929,4814,1094,536,-501,104,-196,0,0
197594,976.488,270.230,58.987,2835.000,-3710.000,980.000,24.234,16008,4430,967,324,-424,112,-196,0,0
207008,974.231,255.590,73.139,1697.500,-2668.750,-96.250,24.207,15971,4190,1199,194,-305,-11,-203,0,0
216416,968.070,250.954,99.308,2668.750,-2161.250,-1338.750,24.207,15870,4114,1628,305,-247,-153,-203,0,0
225828,963.556,271.084,122.549,5880.000,-3045.000,-2485.000,24.207,15796,4444,2009,672,-348,-284,-203,0,0
235235,953.613,315.858,159.515,10465.000,-4742.500,-2712.500,24.207,15633,5178,2615,1196,-542,-310,-203,0,0
244641,948.672,316.407,198.555,15793.750,-8006.250,367.500,24.188,15552,5187,3255,1805,-915,42,-208,0,0
254055,933.422,219.173,264.984,17745.000,-12827.500,3281.250,24.188,15302,3593,4344,2028,-1466,375,-208,0,0
263460,924.882,108.946,341.539,16835.000,-21105.000,183.750,24.199,15162,1786,5599,1924,-2412,21,-205,0,0
272872,975.024,71.858,391.193,18873.750,-33258.750,-7245.000,24.199,15984,1178,6413,2157,-3801,-828,-205,0,0
282280,1035.231,127.307,300.852,29058.750,-45333.750,-10053.750,24.207,16971,2087,4932,3321,-5181,-1149,-203,0,0
291694,1211.399,123.037,180.255,43452.500,-53033.750,-7201.250,24.207,19859,2017,2955,4966,-6061,-823,-203,0,0
301098,1211.460,119.865,62.708,52351.250,-54958.750,-12661.250,24.184,19860,1965,1028,5983,-6281,-1447,-209,0,0
310510,1144.421,156.709,-1.830,54267.500,-51222.500,-21875.000,24.184,18761,2569,-30,6202,-5854,-2500,-209,0,0
319922,1055.910,225.212,-19.093,50671.250,-45071.250,-27720.000,24.227,17310,3692,-313,5791,-5151,-3168,-198,0,0
329332,944.829,283.650,-31.232,45640.000,-37931.250,-25803.750,24.227,15489,4650,-512,5216,-4335,-2949,-198,0,0
338738,871.141,311.832,-24.400,41921.250,-29960.000,-14831.250,24.215,14281,5112,-400,4791,-3424,-1695,-201,0,0
348147,853.756,294.752,-12.078,39427.500,-22058.750,-2371.250,24.215,13996,4832,-198,4506,-2521,-271,-201,0,0
357554,853.817,257.359,-8.540,37528.750,-15872.500,3963.750,24.156,13997,4219,-140,4289,-1814,453,-216,0,0
366967,871.446,246.562,-7.930,37117.500,-11655.000,5092.500,24.156,14286,4042,-130,4242,-1332,582,-216,0,0
376373,909.022,281.576,-18.666,39812.500,-8732.500,4943.750,24.207,14902,4616,-306,4550,-998,565,-203,0,0
385786,948.916,331.718,-38.247,44563.750,-6405.000,6737.500,24.207,15556,5438,-627,5093,-732,770,-203,0,0
395192,1004.792,399.184,-51.545,49490.000,-5862.500,8373.750,24.227,16472,6544,-845,5656,-670,957,-198,0,0
404605,1056.642,421.388,-39.833,51135.000,-7411.250,7787.500,24.227,17322,6908,-653,5844,-847,890,-198,0,0
414011,1039.379,404.308,-22.875,48615.000,-11156.250,3972.500,24.230,17039,6628,-375,5556,-1275,454,-197,0,0
423426,966.728,442.128,-36.173,42236.250,-17333.750,-2511.250,24.230,15848,7248,-593,4827,-1981,-287,-197,0,0
432832,861.442,427.244,-74.725,36653.750,-24395.000,-6650.000,24.250,14122,7004,-1225,4189,-2788,-760,-192,0,0
442240,818.376,440.542,-172.630,37975.000,-29478.750,-7341.250,24.250,13416,7222,-2830,4340,-3369,-839,-192,0,0
451654,812.886,481.290,-269.620,30686.250,-28175.000,-6431.250,24.250,13326,7890,-4420,3507,-3220,-735,-192,0,0
461060,822.646,470.310,-323.910,23047.500,-20230.000,1006.250,24.250,13486,7710,-5310,2634,-2312,115,-192,0,0
470467,825.635,477.447,-326.167,9030.000,-8618.750,8452.500,24.258,13535,7827,-5347,1032,-985,966,-190,0,0
479882,868.884,403.088,-274.500,-2563.750,4226.250,16712.500,24.258,14244,6608,-4500,-293,483,1910,-190,0,0
489288,940.193,322.568,-202.825,-5162.500,15435.000,24246.250,24.238,15413,5288,-3325,-590,1764,2771,-195,0,0
498702,1016.870,237.412,-113.521,-3675.000,22085.000,26783.750,24.238,16670,3892,-1861,-420,2524,3061,-195,0,0
508109,1080.371,180.987,4.270,-586.250,22015.000,22032.500,24.234,17711,2967,70,-67,2516,2518,-196,0,0
517516,1098.610,163.114,105.957,1758.750,15076.250,12967.500,24.234,18010,2674,1737,201,1723,1482,-196,0,0
526929,1056.459,187.148,158.417,3535.000,3762.500,4602.500,24.238,17319,3068,2597,404,430,526,-195,0,0
536337,988.139,224.297,145.058,4663.750,-8233.750,1163.750,24.238,16199,3677,2378,533,-941,133,-195,0,0
545750,937.631,245.342,80.825,4672.500,-17325.000,1706.250,24.242,15371,4022,1325,534,-1980,195,-194,0,0
555156,917.562,256.688,-0.061,3745.000,-22190.000,2625.000,24.242,15042,4208,-1,428,-2536,300,-194,0,0
564563,921.710,279.075,-74.725,3351.250,-23143.750,3150.000,24.230,15110,4575,-1225,383,-2645,360,-197,0,0
573975,930.372,303.719,-129.015,4243.750,-20352.500,5372.500,24.230,15252,4979,-2115,485,-2326,614,-197,0,0
583387,964.837,320.860,-143.472,5460.000,-15041.250,9502.500,24.258,15817,5260,-2352,624,-1719,1086,-190,0,0
592791,1008.208,318.176,-117.364,5215.000,-9546.250,13466.250,24.258,16528,5216,-1924,596,-1091,1539,-190,0,0
602202,1042.002,300.974,-54.656,3001.250,-6527.500,15382.500,24.262,17082,4934,-896,343,-746,1758,-189,0,0
611613,1038.403,267.302,12.261,-218.750,-7315.000,15417.500,24.262,17023,4382,201,-25,-836,1762,-189,0,0
621025,998.814,238.510,42.517,-2520.000,-10465.000,13632.500,24.246,16374,3910,697,-288,-1196,1558,-193,0,0
630430,962.336,216.733,34.404,-3447.500,-14183.750,10762.500,24.246,15776,3553,564,-394,-1621,1230,-193,0,0
639841,937.448,205.509,-11.163,-2537.500,-16345.000,7883.750,24.254,15368,3369,-183,-290,-1868,901,-191,0,0
649252,943.670,198.616,-76.250,-726.250,-15688.750,5573.750,24.254,15470,3256,-1250,-83,-1793,637,-191,0,0
658658,967.277,189.161,-129.564,682.500,-11427.500,3517.500,24.250,15857,3101,-2124,78,-1306,402,-192,0,0
668066,996.374,187.819,-144.448,1233.750,-4716.250,988.750,24.250,16334,3079,-2368,141,-539,113,-192,0,0
677480,1019.615,192.882,-110.593,1522.500,1820.000,-1995.000,24.215,16715,3162,-1813,174,208,-228,-201,0,0
686886,1028.887,211.914,-45.628,2030.000,5302.500,-4698.750,24.215,16867,3474,-748,232,606,-537,-201,0,0
696294,1012.722,244.854,10.309,2913.750,4856.250,-5363.750,24.262,16602,4014,169,333,555,-613,-189,0,0
705707,994.239,284.321,38.064,3710.000,1225.000,-4191.250,24.262,16299,4661,624,424,140,-479,-189,0,0
715120,959.164,315.004,34.648,3430.000,-3631.250,-1085.000,24.199,15724,5164,568,392,-415,-124,-205,0,0
724526,927.200,331.413,0.976,2353.750,-7700.000,3622.500,24.199,15200,5433,16,269,-880,414,-205,0,0
733934,924.760,324.154,-45.323,770.000,-9187.500,8382.500,24.242,15160,5314,-743,88,-1050,958,-194,0,0
743346,944.463,303.109,-88.389,-358.750,-8120.000,12538.750,24.242,15483,4969,-1449,-41,-928,1433,-194,0,0
752751,970.510,271.145,-107.360,-1295.000,-5066.250,16362.500,24.215,15910,4445,-1760,-148,-579,1870,-201,0,0
762164,978.562,230.946,-111.264,-2345.000,-621.250,18838.750,24.215,16042,3786,-1824,-268,-71,2153,-201,0,0
771572,1031.876,197.457,-72.102,-4068.750,3867.500,18051.250,24.211,16916,3237,-1182,-465,442,2063,-202,0,0
780984,1160.159,82.350,-57.523,-6921.250,3981.250,10027.500,24.211,19019,1350,-943,-791,455,1146,-202,0,0
790389,986.187,184.891,-0.183,-5897.500,5521.250,1426.250,24.223,16167,3031,-3,-674,631,163,-199,0,0
799800,972.218,172.691,39.162,-2983.750,4156.250,1723.750,24.223,15938,2831,642,-341,475,197,-199,0,0
809212,978.623,195.871,25.742,2012.500,1452.500,945.000,24.199,16043,3211,422,230,166,108,-205,0,0
818617,974.780,221.491,22.143,3255.000,-568.750,-1408.750,24.199,15980,3631,363,372,-65,-161,-205,0,0
828029,983.320,240.035,17.080,3456.250,-1942.500,-2266.250,24.219,16120,3935,280,395,-222,-259,-200,0,0
837441,981.002,237.778,11.956,3666.250,-2248.750,-2590.000,24.219,16082,3898,196,419,-257,-296,-200,0,0
846849,998.631,218.502,-45.750,3570.000,-551.250,-5127.500,24.199,16371,3582,-750,408,-63,-586,-205,0,0
856255,1004.182,201.239,-120.048,1190.000,3946.250,-9826.250,24.199,16462,3299,-1968,136,451,-1123,-205,0,0
865669,1013.210,204.655,-130.601,-1662.500,10526.250,-14253.750,24.211,16610,3355,-2141,-190,1203,-1629,-202,0,0
875076,1022.055,194.834,-127.002,-2852.500,17115.000,-17342.500,24.211,16755,3194,-2082,-326,1956,-1982,-202,0,0
884483,968.070,196.603,-30.256,-2843.750,21411.250,-19766.250,24.234,15870,3223,-496,-325,2447,-2259,-196,0,0
893896,969.229,209.108,33.489,-971.250,20273.750,-21201.250,24.234,15889,3428,549,-111,2317,-2423,-196,0,0
903303,957.944,223.199,45.689,875.000,15636.250,-20256.250,24.211,15704,3659,749,100,1787,-2315,-202,0,0
912711,985.455,238.876,51.057,1207.500,10298.750,-17815.000,24.211,16155,3916,837,138,1177,-2036,-202,0,0
922126,977.220,285.968,78.568,2108.750,4558.750,-13597.500,24.227,16020,4688,1288,241,521,-1554,-198,0,0
931534,966.057,305.488,59.292,5320.000,-1636.250,-6037.500,24.227,15837,5008,972,608,-187,-690,-198,0,0
940946,997.472,298.351,12.444,4970.000,-7070.000,-1137.500,24.199,16352,4891,204,568,-808,-130,-205,0,0
950353,988.871,333.792,39.772,2616.250,-10990.000,5818.750,24.199,16211,5472,652,299,-1256,665,-205,0,0
959761,972.035,322.934,96.319,848.750,-16660.000,18908.750,24.199,15935,5294,1579,97,-1904,2161,-205,0,0
969169,1030.656,268.217,63.257,52.500,-23843.750,31937.500,24.199,16896,4397,1037,6,-2725,3650,-205,0,0
978583,981.307,193.370,36.722,-6448.750,-24841.250,39156.250,24.227,16087,3170,602,-737,-2839,4475,-198,0,0
987989,985.394,84.363,47.702,-12503.750,-22898.750,38535.000,24.227,16154,1383,782,-1429,-2617,4404,-198,0,0
997397,993.080,27.633,-4.941,-17990.000,-22146.250,25296.250,24.223,16280,453,-81,-2056,-2531,2891,-199,0,0
1006812,985.943,51.362,-51.423,-18130.000,-20107.500,7201.250,24.223,16163,842,-843,-2072,-2298,823,-199,0,0
1016220,993.446,120.292,-82.411,-9625.000,-14262.500,-3850.000,24.242,16286,1972,-1351,-1100,-1630,-440,-194,0,0
1025626,1005.219,134.566,-73.993,1671.250,-7210.000,-10806.250,24.242,16479,2206,-1213,191,-824,-1235,-194,0,0
1035039,981.490,193.431,-81.618,12302.500,-551.250,-20982.500,24.234,16090,3171,-1338,1406,-63,-2398,-196,0,0
1044448,1032.242,287.676,-123.830,21218.750,5486.250,-26442.500,24.234,16922,4716,-2030,2425,627,-3022,-196,0,0
1053854,1011.868,323.971,-243.878,20265.000,14735.000,-25672.500,24.215,16588,5311,-3998,2316,1684,-2934,-201,0,0
1063266,1024.434,293.898,-247.355,7061.250,28428.750,-27938.750,24.215,16794,4818,-4055,807,3249,-3193,-201,0,0
1072672,968.863,302.865,-136.091,-6588.750,38771.250,-32690.000,24.211,15883,4965,-2231,-753,4431,-3736,-202,0,0
1082085,949.160,304.390,-33.367,-12573.750,44030.000,-33880.000,24.211,15560,4990,-547,-1437,5032,-3872,-202,0,0
