# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.285,406.016,-6.405,7560.000,-6203.750,-3053.750,24.500,15185,6656,-105,864,-709,-349,-128,0,0
9411,927.871,422.059,-14.884,6623.750,-5801.250,-3237.500,24.445,15211,6919,-244,757,-663,-370,-142,0,0
18818,931.836,448.960,-22.387,6711.250,-5057.500,-2607.500,24.445,15276,7360,-367,767,-578,-298,-142,0,0
28226,929.884,469.273,-20.374,7271.250,-3771.250,-323.750,24.477,15244,7693,-334,831,-431,-37,-134,0,0
37639,923.967,450.851,0.122,6947.500,-2581.250,2940.000,24.477,15147,7391,2,794,-295,336,-134,0,0
47045,922.930,396.866,14.640,4917.500,-2773.750,4961.250,24.484,15130,6506,240,562,-317,567,-132,0,0
56458,926.407,355.691,8.845,1916.250,-3648.750,3718.750,24.484,15187,5831,145,219,-417,425,-132,0,0
65865,928.725,351.055,1.525,1181.250,-4130.000,997.500,24.434,15225,5755,25,135,-472,114,-145,0,0
75272,929.762,371.490,-3.660,3797.500,-3858.750,-761.250,24.434,15242,6090,-60,434,-441,-87,-145,0,0
84686,928.603,410.408,-5.978,7183.750,-3360.000,-1513.750,24.504,15223,6728,-98,821,-384,-173,-127,0,0
94093,926.529,445.544,3.172,8820.000,-2887.500,-665.000,24.504,15189,7304,52,1008,-330,-76,-127,0,0
103507,921.771,460.062,24.278,8548.750,-2948.750,1601.250,24.496,15111,7542,398,977,-337,183,-129,0,0
112914,919.575,441.884,45.506,7463.750,-3990.000,4261.250,24.496,15075,7244,746,853,-456,487,-129,0,0
122320,913.048,401.014,74.298,6588.750,-5783.750,6160.000,24.441,14968,6574,1218,753,-661,704,-143,0,0
131734,908.839,364.048,103.090,6860.000,-9143.750,6116.250,24.441,14899,5968,1690,784,-1045,699,-143,0,0
141140,904.935,344.955,124.623,10053.750,-13562.500,4970.000,24.441,14835,5655,2043,1149,-1550,568,-143,0,0
150548,896.212,337.086,130.845,15671.250,-18987.500,3718.750,24.441,14692,5526,2145,1791,-2170,425,-143,0,0
159961,907.070,381.738,186.660,24211.250,-26521.250,1898.750,24.465,14870,6258,3060,2767,-3031,217,-137,0,0
169369,1206.214,377.041,278.831,36041.250,-40057.500,1102.500,24.465,19774,6181,4571,4119,-4578,126,-137,0,0
178776,1376.404,325.923,229.970,43601.250,-57216.250,-6553.750,24.480,22564,5343,3770,4983,-6539,-749,-133,0,0
188191,1304.851,273.341,164.822,40486.250,-70411.250,-19521.250,24.480,21391,4481,2702,4627,-8047,-2231,-133,0,0
197598,1060.363,199.714,107.726,31823.750,-75810.000,-31517.500,24.461,17383,3274,1766,3637,-8664,-3602,-138,0,0
207005,914.390,119.987,47.641,24438.750,-77507.500,-43890.000,24.461,14990,1967,781,2793,-8858,-5016,-138,0,0
216420,859.856,100.223,-21.045,26293.750,-79695.000,-60541.250,24.465,14096,1643,-345,3005,-9108,-6919,-137,0,0
225825,781.654,212.951,-159.881,37773.750,-78767.500,-75337.500,24.465,12814,3491,-2621,4317,-9002,-8610,-137,0,0
235237,788.730,354.715,-320.311,49936.250,-69431.250,-75495.000,24.457,12930,5815,-5251,5707,-7935,-8628,-139,0,0
244643,838.201,418.643,-424.316,53830.000,-50373.750,-62457.500,24.457,13741,6863,-6956,6152,-5757,-7138,-139,0,0
254056,816.668,433.283,-456.707,44283.750,-27720.000,-50680.000,24.480,13388,7103,-7487,5061,-3168,-5792,-133,0,0
263463,786.961,509.960,-409.798,30143.750,-6300.000,-44065.000,24.480,12901,8360,-6718,3445,-720,-5036,-133,0,0
272875,769.637,625.006,-323.178,20833.750,11663.750,-31141.250,24.426,12617,10246,-5298,2381,1333,-3559,-147,0,0
282287,828.380,723.277,-215.879,19232.500,22855.000,-12171.250,24.426,13580,11857,-3539,2198,2612,-1391,-147,0,0
291691,804.712,764.574,-167.933,18978.750,28043.750,8925.000,24.453,13192,12534,-2753,2169,3205,1020,-140,0,0
301102,773.907,743.529,-164.700,12985.000,31281.250,31193.750,24.453,12687,12189,-2700,1484,3575,3565,-140,0,0
310514,766.587,658.251,-184.769,-1032.500,34623.750,46760.000,24.457,12567,10791,-3029,-118,3957,5344,-139,0,0
319925,817.339,522.465,-200.568,-15400.000,37966.250,50960.000,24.457,13399,8565,-3288,-1760,4339,5824,-139,0,0
329330,868.335,388.265,-187.392,-21577.500,40705.000,44397.500,24.465,14235,6365,-3072,-2466,4652,5074,-137,0,0
338743,934.032,315.797,-142.923,-18033.750,41282.500,30703.750,24.465,15312,5177,-2343,-2061,4718,3509,-137,0,0
348150,976.793,306.281,-73.566,-8111.250,39926.250,17351.250,24.430,16013,5021,-1206,-927,4563,1983,-146,0,0
357557,965.935,345.260,-15.738,5285.000,36548.750,9248.750,24.430,15835,5660,-258,604,4177,1057,-146,0,0
366969,952.698,390.888,-4.636,17395.000,32007.500,6763.750,24.457,15618,6408,-76,1988,3658,773,-139,0,0
376377,996.069,448.045,-0.671,20553.750,27142.500,6877.500,24.457,16329,7345,-11,2349,3102,786,-139,0,0
385791,979.721,498.126,9.699,13291.250,21638.750,8592.500,24.422,16061,8166,159,1519,2473,982,-148,0,0
395198,917.501,490.196,45.872,4112.500,17062.500,15233.750,24.422,15041,8036,752,470,1950,1741,-148,0,0
404606,874.923,451.095,71.675,-210.000,11296.250,24272.500,24.488,14343,7395,1175,-24,1291,2774,-131,0,0
414019,848.937,384.971,55.449,-673.750,4383.750,31281.250,24.488,13917,6311,909,-77,501,3575,-131,0,0
423424,805.261,347.334,-18.239,997.500,-612.500,34807.500,24.449,13201,5694,-299,114,-70,3978,-141,0,0
432837,775.066,288.103,-97.966,1146.250,-1373.750,34300.000,24.449,12706,4723,-1606,131,-157,3920,-141,0,0
442245,798.795,186.233,-114.497,560.000,831.250,24893.750,24.465,13095,3053,-1877,64,95,2845,-137,0,0
451658,763.171,108.031,-83.997,1452.500,1767.500,5801.250,24.465,12511,1771,-1377,166,202,663,-137,0,0
461062,721.752,91.744,-45.567,8365.000,-1321.250,-18331.250,24.434,11832,1504,-747,956,-151,-2095,-145,0,0
470474,691.069,143.167,-42.761,21140.000,-7148.750,-40757.500,24.434,11329,2347,-701,2416,-817,-4658,-145,0,0
479885,789.157,297.558,-74.908,35402.500,-12057.500,-53410.000,24.465,12937,4878,-1228,4046,-1378,-6104,-137,0,0
489291,960.079,553.514,-99.003,42682.500,-14341.250,-51800.000,24.465,15739,9074,-1623,4878,-1639,-5920,-137,0,0
498704,1065.792,735.843,-100.772,42901.250,-17150.000,-38710.000,24.461,17472,12063,-1652,4903,-1960,-4424,-138,0,0
508111,1104.527,862.174,-87.840,41623.750,-19355.000,-18681.250,24.461,18107,14134,-1440,4757,-2212,-2135,-138,0,0
517524,1043.710,855.769,-66.978,33206.250,-23555.000,3683.750,24.461,17110,14029,-1098,3795,-2692,421,-138,0,0
526930,958.981,753.411,-55.266,18917.500,-27361.250,23931.250,24.461,15721,12351,-906,2162,-3127,2735,-138,0,0
536338,957.029,602.924,-55.998,3132.500,-28953.750,37546.250,24.457,15689,9884,-918,358,-3309,4291,-139,0,0
545752,959.042,439.810,-96.746,-13081.250,-29496.250,39961.250,24.457,15722,7210,-1586,-1495,-3371,4567,-139,0,0
555158,923.357,328.607,-157.624,-19713.750,-26276.250,33372.500,24.438,15137,5387,-2584,-2253,-3003,3814,-144,0,0
564572,886.025,267.363,-210.694,-15268.750,-21831.250,24570.000,24.438,14525,4383,-3454,-1745,-2495,2808,-144,0,0
573979,853.573,273.707,-224.419,-5976.250,-14280.000,18987.500,24.418,13993,4487,-3679,-683,-1632,2170,-149,0,0
583386,864.004,317.749,-180.194,2730.000,-5626.250,18278.750,24.418,14164,5209,-2954,312,-643,2089,-149,0,0
592799,907.436,350.567,-92.232,8548.750,-35.000,18917.500,24.480,14876,5747,-1512,977,-4,2162,-133,0,0
602206,925.614,371.734,-28.670,13518.750,-148.750,17928.750,24.480,15174,6094,-470,1545,-17,2049,-133,0,0
611619,949.282,416.691,-12.444,15015.000,-3368.750,16178.750,24.465,15562,6831,-204,1716,-385,1849,-137,0,0
621025,948.672,396.256,-8.662,4865.000,-6282.500,14708.750,24.465,15552,6496,-142,556,-718,1681,-137,0,0
630433,966.972,345.382,-25.010,-1487.500,-9651.250,13081.250,24.453,15852,5662,-410,-170,-1103,1495,-140,0,0
639847,976.305,319.518,-59.536,-1715.000,-11812.500,12328.750,24.453,16005,5238,-976,-196,-1350,1409,-140,0,0
649254,999.119,301.950,-86.925,2756.250,-11821.250,12206.250,24.445,16379,4950,-1425,315,-1351,1395,-142,0,0
658662,1029.924,292.434,-80.093,7533.750,-10745.000,11567.500,24.445,16884,4794,-1313,861,-1228,1322,-142,0,0
668075,1031.205,286.151,-31.049,9222.500,-11401.250,10342.500,24.445,16905,4691,-509,1054,-1303,1182,-142,0,0
677483,985.150,302.621,15.006,7761.250,-15050.000,9082.500,24.445,16150,4961,246,887,-1720,1038,-142,0,0
686890,930.738,325.313,26.840,6230.000,-20982.500,8898.750,24.410,15258,5333,440,712,-2398,1017,-151,0,0
696305,895.053,363.011,-33.672,7367.500,-26320.000,9712.500,24.410,14673,5951,-552,842,-3008,1110,-151,0,0
705712,903.837,394.060,-146.766,9275.000,-27116.250,10963.750,24.430,14817,6460,-2406,1060,-3099,1253,-146,0,0
715119,934.703,396.195,-237.595,10010.000,-22583.750,11865.000,24.430,15323,6495,-3895,1144,-2581,1356,-146,0,0
724534,956.053,380.152,-268.766,8470.000,-14586.250,12083.750,24.484,15673,6232,-4406,968,-1667,1381,-132,0,0
733940,949.953,368.684,-240.096,4987.500,-6055.000,11392.500,24.484,15573,6044,-3936,570,-692,1302,-132,0,0
743352,928.054,369.599,-175.314,1881.250,8.750,11847.500,24.434,15214,6059,-2874,215,1,1354,-145,0,0
752758,886.574,404.308,-125.965,1522.500,2117.500,15575.000,24.434,14534,6628,-2065,174,242,1780,-145,0,0
762165,1132.465,309.087,-62.830,2117.500,358.750,21043.750,24.438,18565,5067,-1030,242,41,2405,-144,0,0
771577,955.992,325.862,-79.849,-2843.750,-4480.000,13930.000,24.438,15672,5342,-1309,-325,-512,1592,-144,0,0
780988,920.246,332.694,-42.212,-5512.500,-5328.750,12521.250,24.457,15086,5454,-692,-630,-609,1431,-139,0,0
790400,953.613,292.434,-48.129,-5530.000,-7542.500,13597.500,24.457,15633,4794,-789,-632,-862,1554,-139,0,0
799804,934.337,274.317,-109.434,-5101.250,-6553.750,8461.250,24.477,15317,4497,-1794,-583,-749,967,-134,0,0
809216,964.959,306.098,-115.656,-3080.000,-3552.500,1373.750,24.477,15819,5018,-1896,-352,-406,157,-134,0,0
818627,963.434,310.795,-98.454,1058.750,2205.000,-1741.250,24.449,15794,5095,-1614,121,252,-199,-141,0,0
828032,936.838,282.491,-88.328,3622.500,8085.000,-6055.000,24.449,15358,4631,-1448,414,924,-692,-141,0,0
837444,987.468,259.067,-191.601,1155.000,13168.750,-15566.250,24.426,16188,4247,-3141,132,1505,-1779,-147,0,0
846856,983.442,233.874,-285.785,-6772.500,24517.500,-28516.250,24.426,16122,3834,-4685,-774,2802,-3259,-147,0,0
856264,934.764,216.794,-314.150,-13667.500,39410.000,-41361.250,24.457,15324,3554,-5150,-1562,4504,-4727,-139,0,0
865671,1001.742,218.685,-298.473,-15023.750,56883.750,-54643.750,24.457,16422,3585,-4893,-1717,6501,-6245,-139,0,0
875082,938.058,250.588,-174.643,-11182.500,69816.250,-62641.250,24.477,15378,4108,-2863,-1278,7979,-7159,-134,0,0
884489,929.396,319.335,-67.893,-4987.500,72931.250,-64811.250,24.477,15236,5235,-1113,-570,8335,-7407,-134,0,0
893903,941.230,394.609,61.793,446.250,68810.000,-61022.500,24.453,15430,6469,1013,51,7864,-6974,-140,0,0
903310,898.164,412.726,182.878,2808.750,58966.250,-50295.000,24.453,14724,6766,2998,321,6739,-5748,-140,0,0
912723,862.479,437.248,251.381,4611.250,42612.500,-39725.000,24.465,14139,7168,4121,527,4870,-4540,-137,0,0
922131,851.682,443.165,378.261,6658.750,20720.000,-30038.750,24.465,13962,7265,6201,761,2368,-3433,-137,0,0
931537,839.787,442.067,361.425,13081.250,-6553.750,-19197.500,24.445,13767,7247,5925,1495,-749,-2194,-142,0,0
940948,898.591,431.331,246.806,16730.000,-29505.000,-12110.000,24.445,14731,7071,4046,1912,-3372,-1384,-142,0,0
950361,884.866,479.094,222.650,19363.750,-49008.750,-4051.250,24.449,14506,7854,3650,2213,-5601,-463,-141,0,0
959769,963.373,502.823,139.507,26538.750,-66465.000,7805.000,24.449,15793,8243,2287,3033,-7596,892,-141,0,0
969175,1021.811,482.144,-47.763,29846.250,-76737.500,12862.500,24.480,16751,7904,-783,3411,-8770,1470,-133,0,0
978587,994.239,510.265,-213.256,26967.500,-76448.750,10202.500,24.480,16299,8365,-3496,3082,-8737,1166,-133,0,0
