# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,898.164,420.595,91.866,7017.500,-5075.000,280.000,24.535,14724,6895,1506,802,-580,32,-119,0,0
9408,877.546,424.133,77.958,6081.250,-4252.500,-1111.250,24.531,14386,6953,1278,695,-486,-127,-120,0,0
18820,888.282,459.879,66.978,6081.250,-3045.000,-2467.500,24.531,14562,7539,1098,695,-348,-282,-120,0,0
28224,911.157,479.948,74.847,5923.750,-1470.000,-1365.000,24.516,14937,7868,1227,677,-168,-156,-124,0,0
37636,920.978,452.803,92.415,4943.750,-402.500,857.500,24.516,15098,7423,1515,565,-46,98,-124,0,0
47047,922.930,381.494,116.510,2738.750,0.000,306.250,24.492,15130,6254,1910,313,0,35,-130,0,0
56454,932.446,377.590,127.612,3298.750,-673.750,-3535.000,24.492,15286,6190,2092,377,-77,-404,-130,0,0
65865,941.474,401.746,145.302,2791.250,-2073.750,-7507.500,24.523,15434,6586,2382,319,-237,-858,-122,0,0
75273,927.810,427.610,171.227,1855.000,-4515.000,-8890.000,24.523,15210,7010,2807,212,-516,-1016,-122,0,0
84686,889.136,461.038,166.530,2292.500,-7892.500,-6973.750,24.504,14576,7558,2730,262,-902,-797,-127,0,0
94092,862.540,471.774,124.806,3762.500,-10613.750,-4051.250,24.504,14140,7734,2046,430,-1213,-463,-127,0,0
103501,864.248,475.617,60.512,6002.500,-10780.000,-2231.250,24.512,14168,7797,992,686,-1232,-255,-125,0,0
112914,868.823,481.534,10.187,6947.500,-7516.250,-1951.250,24.512,14243,7894,167,794,-859,-223,-125,0,0
122326,886.025,488.366,7.747,7376.250,-2021.250,-2117.500,24.543,14525,8006,127,843,-231,-242,-117,0,0
