# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.875,404.186,-90.280,7612.500,-4576.250,-2371.250,24.508,15375,6626,-1480,870,-523,-271,-126,0,0
9407,935.801,391.864,-82.716,5976.250,-3158.750,-2056.250,24.523,15341,6424,-1356,683,-361,-235,-122,0,0
18821,929.823,374.845,-60.634,2353.750,-2100.000,-2878.750,24.523,15243,6145,-994,269,-240,-329,-122,0,0
28226,928.908,377.163,-54.229,1286.250,-2283.750,-3893.750,24.512,15228,6183,-889,147,-261,-445,-125,0,0
37637,936.106,395.402,-72.834,3202.500,-2423.750,-4130.000,24.512,15346,6482,-1194,366,-277,-472,-125,0,0
47050,938.668,421.815,-84.973,4672.500,-1268.750,-3552.500,24.547,15388,6915,-1393,534,-145,-406,-116,0,0
56456,931.348,443.104,-65.880,3937.500,332.500,-2336.250,24.547,15268,7264,-1080,450,38,-267,-116,0,0
65863,920.917,463.539,-31.293,2747.500,805.000,-306.250,24.488,15097,7599,-513,314,92,-35,-131,0,0
75275,919.636,462.136,-17.507,2738.750,-437.500,3307.500,24.488,15076,7576,-287,313,-50,378,-131,0,0
84687,921.283,418.277,-11.956,2441.250,-1828.750,6877.500,24.539,15103,6857,-196,279,-209,786,-118,0,0
94091,921.527,361.242,-1.891,1610.000,-3605.000,8006.250,24.539,15107,5922,-31,184,-412,915,-118,0,0
103503,923.662,317.688,-6.039,1767.500,-5932.500,6562.500,24.480,15142,5208,-99,202,-678,750,-133,0,0
112914,931.043,286.578,-31.293,3876.250,-7848.750,3946.250,24.480,15263,4698,-513,443,-897,451,-133,0,0
122319,938.546,273.341,-55.449,5836.250,-8680.000,-148.750,24.457,15386,4481,-909,667,-992,-17,-139,0,0
131734,941.291,302.926,-79.056,7472.500,-8321.250,-5153.750,24.457,15431,4966,-1296,854,-951,-589,-139,0,0
141141,944.341,360.266,-99.003,9301.250,-7192.500,-8653.750,24.477,15481,5906,-1623,1063,-822,-989,-134,0,0
