# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.394,408.883,18.239,4410.000,-4550.000,-3990.000,24.316,15154,6703,299,504,-520,-456,-175,0,0
9406,935.374,402.722,30.561,5101.250,-3106.250,-3552.500,24.316,15334,6602,501,583,-355,-406,-175,0,0
18821,944.463,383.751,50.508,6273.750,-2528.750,-2826.250,24.340,15483,6291,828,717,-289,-323,-169,0,0
28228,951.600,358.802,63.623,6413.750,-3202.500,-2266.250,24.340,15600,5882,1043,733,-366,-259,-169,0,0
37635,949.038,353.190,56.547,5748.750,-4497.500,-2520.000,24.363,15558,5790,927,657,-514,-288,-163,0,0
47049,945.073,361.303,44.896,4926.250,-5180.000,-3587.500,24.363,15493,5923,736,563,-592,-410,-163,0,0
56455,939.461,372.527,37.332,4243.750,-5206.250,-4558.750,24.359,15401,6107,612,485,-595,-521,-164,0,0
65864,932.934,382.165,28.609,3535.000,-4873.750,-4865.000,24.359,15294,6265,469,404,-557,-556,-164,0,0
75277,916.159,398.940,19.581,3290.000,-4016.250,-4436.250,24.297,15019,6540,321,376,-459,-507,-180,0,0
84684,908.351,416.935,14.274,3762.500,-2633.750,-3272.500,24.297,14891,6835,234,430,-301,-374,-180,0,0
94092,926.712,424.194,21.289,4935.000,-1321.250,-1496.250,24.348,15192,6954,349,564,-151,-171,-167,0,0
103505,944.341,392.535,50.264,5888.750,-533.750,157.500,24.348,15481,6435,824,673,-61,18,-167,0,0
112913,958.005,344.223,79.422,6098.750,-1303.750,-253.750,24.309,15705,5643,1302,697,-149,-29,-177,0,0
122326,940.681,349.408,58.865,6055.000,-3167.500,-2467.500,24.309,15421,5728,965,692,-362,-282,-177,0,0
131731,953.613,353.922,44.774,4873.750,-3771.250,-3298.750,24.324,15633,5802,734,557,-431,-377,-173,0,0
141139,953.613,360.876,64.538,3027.500,-3797.500,-4646.250,24.324,15633,5916,1058,346,-434,-531,-173,0,0
150553,930.189,387.594,84.424,2677.500,-5188.750,-5057.500,24.352,15249,6354,1384,306,-593,-578,-166,0,0
159958,922.808,418.155,59.109,4401.250,-7043.750,-3561.250,24.352,15128,6855,969,503,-805,-407,-166,0,0
169369,928.420,409.554,26.291,6046.250,-7498.750,-1443.750,24.289,15220,6714,431,691,-857,-165,-182,0,0
178781,915.488,392.108,12.078,6597.500,-6125.000,-875.000,24.289,15008,6428,198,754,-700,-100,-182,0,0
188192,917.623,390.644,10.431,6816.250,-4226.250,-1505.000,24.293,15043,6404,171,779,-483,-172,-181,0,0
197596,947.452,396.378,31.354,7078.750,-2660.000,-2450.000,24.293,15532,6498,514,809,-304,-280,-181,0,0
207009,965.081,388.265,73.749,7026.250,-2441.250,-2913.750,24.367,15821,6365,1209,803,-279,-333,-162,0,0
216416,972.157,375.211,106.933,6536.250,-4567.500,-2625.000,24.367,15937,6151,1753,747,-522,-300,-162,0,0
225830,979.050,337.818,116.327,5538.750,-8111.250,-3001.250,24.309,16050,5538,1907,633,-927,-343,-177,0,0
235235,1001.193,318.298,106.689,6098.750,-11847.500,-4523.750,24.309,16413,5218,1749,697,-1354,-517,-177,0,0
244648,1003.206,319.335,109.312,6536.250,-14472.500,-6273.750,24.328,16446,5235,1792,747,-1654,-717,-172,0,0
254057,1004.609,309.941,106.323,6335.000,-16791.250,-7420.000,24.328,16469,5081,1743,724,-1919,-848,-172,0,0
263463,1009.977,266.692,87.535,4200.000,-18418.750,-9485.000,24.344,16557,4372,1435,480,-2105,-1084,-168,0,0
272875,1026.813,233.752,54.107,4147.500,-18436.250,-13737.500,24.344,16833,3832,887,474,-2107,-1570,-168,0,0
282281,1034.682,245.891,40.016,4830.000,-16712.500,-19810.000,24.324,16962,4031,656,552,-1910,-2264,-173,0,0
291696,1016.016,246.928,56.730,3552.500,-14481.250,-26048.750,24.324,16656,4048,930,406,-1655,-2977,-173,0,0
301101,1002.962,280.112,49.288,2975.000,-12468.750,-30756.250,24.379,16442,4592,808,340,-1425,-3515,-159,0,0
310514,955.931,417.606,-25.742,350.000,-8286.250,-29111.250,24.379,15671,6846,-422,40,-947,-3327,-159,0,0
319924,963.678,442.860,-5.124,-8968.750,2231.250,-8575.000,24.336,15798,7260,-84,-1025,255,-980,-170,0,0
329329,942.877,325.618,128.588,-19223.750,11095.000,15015.000,24.336,15457,5338,2108,-2197,1268,1716,-170,0,0
338740,910.791,185.440,187.514,-25593.750,11690.000,27037.500,24.332,14931,3040,3074,-2925,1336,3090,-171,0,0
348152,902.617,165.005,143.777,-25016.250,8898.750,27833.750,24.332,14797,2705,2357,-2859,1017,3181,-171,0,0
357556,878.827,209.718,73.200,-21735.000,7603.750,22015.000,24.305,14407,3438,1200,-2484,869,2516,-178,0,0
366967,872.239,273.524,27.450,-13623.750,8435.000,12976.250,24.305,14299,4484,450,-1557,964,1483,-178,0,0
376379,858.514,334.463,5.612,-1225.000,10517.500,866.250,24.293,14074,5483,92,-140,1202,99,-181,0,0
385791,839.238,385.154,2.745,13142.500,10893.750,-13308.750,24.293,13758,6314,45,1502,1245,-1521,-181,0,0
395196,844.972,435.113,-3.721,26285.000,9222.500,-27282.500,24.324,13852,7133,-61,3004,1054,-3118,-173,0,0
404610,870.287,523.258,9.333,36828.750,5442.500,-36802.500,24.324,14267,8578,153,4209,622,-4206,-173,0,0
414018,878.827,684.664,12.444,42918.750,-542.500,-38351.250,24.359,14407,11224,204,4905,-62,-4383,-164,0,0
423422,857.965,720.410,29.646,38587.500,-6895.000,-34965.000,24.359,14065,11810,486,4410,-788,-3996,-164,0,0
432836,834.541,735.660,11.895,34160.000,-14568.750,-29076.250,24.293,13681,12060,195,3904,-1665,-3323,-181,0,0
442243,829.539,723.826,-27.450,24272.500,-22277.500,-24438.750,24.293,13599,11866,-450,2774,-2546,-2793,-181,0,0
451657,783.301,671.793,-75.823,14533.750,-28253.750,-20623.750,24.328,12841,11013,-1243,1661,-3229,-2357,-172,0,0
461064,748.958,663.924,-199.043,20308.750,-27378.750,-12013.750,24.328,12278,10884,-3263,2321,-3129,-1373,-172,0,0
470472,772.870,710.833,-306.342,26670.000,-15190.000,3500.000,24.316,12670,11653,-5022,3048,-1736,400,-175,0,0
479886,815.509,622.505,-245.464,15575.000,2310.000,17290.000,24.316,13369,10205,-4024,1780,264,1976,-175,0,0
489293,873.764,505.629,-99.491,2660.000,15592.500,24745.000,24.348,14324,8289,-1631,304,1782,2828,-167,0,0
498701,915.854,424.682,28.914,-7105.000,21927.500,26976.250,24.348,15014,6962,474,-812,2506,3083,-167,0,0
508114,977.525,341.661,115.229,-12757.500,21113.750,25576.250,24.375,16025,5601,1889,-1458,2413,2923,-160,0,0
517519,1008.208,271.877,176.107,-11926.250,15575.000,22093.750,24.375,16528,4457,2887,-1363,1780,2525,-160,0,0
526933,1017.175,238.693,217.038,-5740.000,6938.750,18191.250,24.316,16675,3913,3558,-656,793,2079,-175,0,0
536341,1021.933,227.225,220.759,2030.000,-3097.500,14638.750,24.316,16753,3725,3619,232,-354,1673,-175,0,0
545746,1006.805,228.689,180.011,6886.250,-12127.500,11418.750,24.332,16505,3749,2951,787,-1386,1305,-171,0,0
555159,968.131,261.873,103.761,9108.750,-17447.500,8890.000,24.332,15871,4293,1701,1041,-1994,1016,-171,0,0
564566,951.661,303.170,31.171,9747.500,-17508.750,8452.500,24.273,15601,4970,511,1114,-2001,966,-186,0,0
573980,956.724,328.302,16.043,7778.750,-14743.750,9590.000,24.273,15684,5382,263,889,-1685,1096,-186,0,0
583387,948.306,359.229,37.088,5477.500,-11436.250,11830.000,24.344,15546,5889,608,626,-1307,1352,-168,0,0
592794,945.988,350.445,66.612,4287.500,-9703.750,14542.500,24.344,15508,5745,1092,490,-1109,1662,-168,0,0
602206,958.249,334.158,80.337,4716.250,-10517.500,14770.000,24.336,15709,5478,1317,539,-1202,1688,-170,0,0
611614,963.373,362.096,71.004,6212.500,-12678.750,11112.500,24.336,15793,5936,1164,710,-1449,1270,-170,0,0
621028,927.078,427.793,62.830,8295.000,-15435.000,7848.750,24.359,15198,7013,1030,948,-1764,897,-164,0,0
630434,891.027,484.401,41.419,10640.000,-17963.750,9205.000,24.359,14607,7941,679,1216,-2053,1052,-164,0,0
