# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,900.909,478.972,68.137,3885.000,52.500,-3220.000,24.523,14769,7852,1117,444,6,-368,-122,0,0
9404,892.125,481.229,105.469,2458.750,-682.500,-2318.750,24.523,14625,7889,1729,281,-78,-265,-122,0,0
18816,891.271,468.358,111.264,3255.000,-2826.250,-507.500,24.508,14611,7678,1824,372,-323,-58,-126,0,0
28227,895.968,437.797,97.722,4401.250,-5083.750,1015.000,24.508,14688,7177,1602,503,-581,116,-126,0,0
37639,901.153,412.848,79.361,4165.000,-6641.250,542.500,24.504,14773,6768,1301,476,-759,62,-127,0,0
47045,903.837,402.783,68.259,3762.500,-7525.000,-1111.250,24.504,14817,6603,1119,430,-860,-127,-127,0,0
56452,906.765,412.177,52.704,5092.500,-7708.750,-2765.000,24.469,14865,6757,864,582,-881,-316,-136,0,0
65866,909.388,428.098,36.844,7665.000,-7350.000,-3648.750,24.469,14908,7018,604,876,-840,-417,-136,0,0
75271,915.915,435.113,16.836,8505.000,-6203.750,-3946.250,24.492,15015,7133,276,972,-709,-451,-130,0,0
84682,914.329,444.019,15.677,6588.750,-4427.500,-4672.500,24.492,14989,7279,257,753,-506,-534,-130,0,0
94095,910.547,459.757,28.121,4445.000,-2791.250,-5180.000,24.512,14927,7537,461,508,-319,-592,-125,0,0
103503,906.094,472.323,42.761,4068.750,-1592.500,-4383.750,24.512,14854,7743,701,465,-182,-501,-125,0,0
112910,906.704,472.079,48.983,4410.000,-988.750,-2905.000,24.547,14864,7739,803,504,-113,-332,-116,0,0
122319,903.471,450.424,75.518,3255.000,-358.750,-1977.500,24.547,14811,7384,1238,372,-41,-226,-116,0,0
131732,888.465,441.091,115.107,2520.000,-1216.250,-2318.750,24.539,14565,7231,1887,288,-139,-265,-118,0,0
141139,892.308,440.420,107.360,4208.750,-4077.500,-2178.750,24.539,14628,7220,1760,481,-466,-249,-118,0,0
150546,906.704,423.279,66.978,6230.000,-5915.000,-1662.500,24.520,14864,6939,1098,712,-676,-190,-123,0,0
159960,907.070,411.384,53.436,6002.500,-5792.500,-2843.750,24.520,14870,6744,876,686,-662,-325,-123,0,0
169371,906.704,422.608,49.166,5722.500,-5617.500,-4392.500,24.516,14864,6928,806,654,-642,-502,-124,0,0
178777,908.473,435.662,41.236,6405.000,-5276.250,-4996.250,24.516,14893,7142,676,732,-603,-571,-124,0,0
188185,907.741,463.478,36.722,7253.750,-4392.500,-5433.750,24.496,14881,7598,602,829,-502,-621,-129,0,0
197598,904.813,473.299,46.421,6186.250,-3465.000,-4751.250,24.496,14833,7759,761,707,-396,-543,-129,0,0
207010,906.460,495.015,46.055,5188.750,-2878.750,-3535.000,24.531,14860,8115,755,593,-329,-404,-120,0,0
216414,903.410,490.501,58.682,4025.000,-2388.750,-1802.500,24.531,14810,8041,962,460,-273,-206,-120,0,0
225825,897.310,463.112,75.030,3613.750,-2397.500,271.250,24.477,14710,7592,1230,413,-274,31,-134,0,0
235237,901.214,416.996,72.285,2800.000,-3272.500,866.250,24.477,14774,6836,1185,320,-374,99,-134,0,0
244642,903.776,382.714,67.283,1706.250,-4051.250,-787.500,24.492,14816,6274,1103,195,-463,-90,-130,0,0
254056,906.338,383.812,56.852,2213.750,-4401.250,-3631.250,24.492,14858,6292,932,253,-503,-415,-130,0,0
263464,911.035,430.721,41.480,5031.250,-4296.250,-5915.000,24.520,14935,7061,680,575,-491,-676,-123,0,0
272870,914.512,461.465,42.151,7253.750,-3185.000,-5731.250,24.520,14992,7565,691,829,-364,-655,-123,0,0
282284,906.277,518.439,59.902,7096.250,-2537.500,-4917.500,24.496,14857,8499,982,811,-290,-562,-129,0,0
291691,900.238,543.266,129.625,5293.750,-3053.750,-2205.000,24.496,14758,8906,2125,605,-349,-252,-129,0,0
301098,848.815,492.575,262.910,9485.000,-6160.000,4007.500,24.500,13915,8075,4310,1084,-704,458,-128,0,0
310512,842.044,381.555,421.144,15627.500,-16835.000,6693.750,24.500,13804,6255,6904,1786,-1924,765,-128,0,0
319919,805.871,335.683,529.358,24946.250,-37047.500,6763.750,24.500,13211,5503,8678,2851,-4234,773,-128,0,0
329333,877.424,251.076,434.808,34851.250,-60760.000,7700.000,24.500,14384,4116,7128,3983,-6944,880,-128,0,0
338740,1093.120,114.558,213.866,39191.250,-80193.750,1111.250,24.520,17920,1878,3506,4479,-9165,127,-123,0,0
348148,1198.833,29.402,-51.728,36785.000,-88217.500,-19215.000,24.520,19653,482,-848,4204,-10082,-2196,-123,0,0
357561,1123.681,40.870,-242.963,32970.000,-82346.250,-44826.250,24.531,18421,670,-3983,3768,-9411,-5123,-120,0,0
366965,980.575,134.017,-330.254,32593.750,-66666.250,-66955.000,24.531,16075,2197,-5414,3725,-7619,-7652,-120,0,0
376379,805.444,430.355,-380.945,28770.000,-45176.250,-82092.500,24.539,13204,7055,-6245,3288,-5163,-9382,-118,0,0
385787,709.125,458.476,-322.202,15295.000,-23178.750,-89783.750,24.539,11625,7516,-5282,1748,-2649,-10261,-118,0,0
395194,761.585,645.319,-262.117,31473.750,-6300.000,-85181.250,24.523,12485,10579,-4297,3597,-720,-9735,-122,0,0
404608,863.455,667.462,-158.783,43006.250,4025.000,-78312.500,24.523,14155,10942,-2603,4915,460,-8950,-122,0,0
414015,906.704,707.295,-84.729,54355.000,9205.000,-70113.750,24.520,14864,11595,-1389,6212,1052,-8013,-123,0,0
423422,893.711,687.409,-4.453,49490.000,9458.750,-63017.500,24.520,14651,11269,-73,5656,1081,-7202,-123,0,0
432836,850.462,650.199,40.748,36470.000,5617.500,-57216.250,24.523,13942,10659,668,4168,642,-6539,-122,0,0
442242,807.213,637.267,35.685,25138.750,1417.500,-51808.750,24.523,13233,10447,585,2873,162,-5921,-122,0,0
451657,809.470,666.303,6.283,22347.500,-708.750,-44913.750,24.516,13270,10923,103,2554,-81,-5133,-124,0,0
461063,833.565,652.944,17.873,22032.500,-1758.750,-37616.250,24.516,13665,10704,293,2518,-201,-4299,-124,0,0
470477,822.463,610.854,49.166,19547.500,-3605.000,-33381.250,24.555,13483,10014,806,2234,-412,-3815,-114,0,0
479884,835.273,649.589,31.964,16756.250,-6405.000,-31473.750,24.555,13693,10649,524,1915,-732,-3597,-114,0,0
489290,819.596,719.556,-54.412,15373.750,-5258.750,-21717.500,24.496,13436,11796,-892,1757,-601,-2482,-129,0,0
498702,839.604,737.063,-156.343,15811.250,7498.750,-1303.750,24.496,13764,12083,-2563,1807,857,-149,-129,0,0
