# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.535,134.200,-122.976,6011.250,-4182.500,-7918.750,24.129,16435,2200,-2016,687,-478,-905,-223,0,0
9408,982.344,146.827,-110.288,5687.500,-3710.000,-6230.000,24.129,16104,2407,-1808,650,-424,-712,-223,0,0
18814,974.963,149.694,-111.142,4987.500,-4357.500,-4768.750,24.141,15983,2454,-1822,570,-498,-545,-220,0,0
28227,981.002,142.374,-128.527,4716.250,-5223.750,-3027.500,24.141,16082,2334,-2107,539,-597,-346,-220,0,0
37635,995.520,122.610,-148.230,4523.750,-5101.250,-1706.250,24.125,16320,2010,-2430,517,-583,-195,-224,0,0
47041,1005.890,98.027,-156.709,3981.250,-3727.500,-1435.000,24.125,16490,1607,-2569,455,-426,-164,-224,0,0
56456,1004.914,81.313,-147.376,3456.250,-1540.000,-2668.750,24.152,16474,1333,-2416,395,-176,-305,-217,0,0
65863,1022.055,84.546,-137.982,3640.000,-446.250,-4917.500,24.152,16755,1386,-2262,416,-51,-562,-217,0,0
75271,1024.861,108.641,-129.076,4375.000,586.250,-6177.500,24.168,16801,1781,-2116,500,67,-706,-213,0,0
84685,1004.121,127.307,-110.410,4856.250,1452.500,-5267.500,24.168,16461,2087,-1810,555,166,-602,-213,0,0
94091,987.041,117.364,-78.019,4602.500,1207.500,-3543.750,24.121,16181,1924,-1279,526,138,-405,-225,0,0
103499,993.385,102.480,-56.913,4331.250,-875.000,-2852.500,24.121,16285,1680,-933,495,-100,-326,-225,0,0
112912,1014.613,110.654,-70.821,4952.500,-4068.750,-3412.500,24.129,16633,1814,-1161,566,-465,-390,-223,0,0
122319,1023.092,116.388,-90.829,5801.250,-5827.500,-3578.750,24.129,16772,1908,-1489,663,-666,-409,-223,0,0
131726,1015.711,117.242,-109.922,6195.000,-6667.500,-3788.750,24.156,16651,1922,-1802,708,-762,-433,-216,0,0
141140,1002.108,105.469,-113.399,5320.000,-6326.250,-4506.250,24.156,16428,1729,-1859,608,-723,-515,-216,0,0
150551,984.723,98.881,-111.691,4786.250,-6046.250,-5503.750,24.176,16143,1621,-1831,547,-691,-629,-211,0,0
159956,981.673,112.789,-122.610,5608.750,-6098.750,-6186.250,24.176,16093,1849,-2010,641,-697,-707,-211,0,0
169367,995.093,132.004,-143.899,6772.500,-5775.000,-6116.250,24.137,16313,2164,-2359,774,-660,-699,-221,0,0
178778,1024.312,137.982,-143.655,6483.750,-4900.000,-5206.250,24.137,16792,2262,-2355,741,-560,-595,-221,0,0
188182,1039.501,138.165,-123.098,5013.750,-4051.250,-4261.250,24.117,17041,2265,-2018,573,-463,-487,-226,0,0
197594,1044.930,133.163,-85.644,4690.000,-4532.500,-2415.000,24.117,17130,2183,-1404,536,-518,-276,-226,0,0
207006,1013.881,122.671,-58.255,5538.750,-6483.750,288.750,24.121,16621,2011,-955,633,-741,33,-225,0,0
216417,987.224,112.423,-60.512,6020.000,-9852.500,1995.000,24.121,16184,1843,-992,688,-1126,228,-225,0,0
225822,1001.193,111.264,-84.851,5363.750,-13518.750,2520.000,24.148,16413,1824,-1391,613,-1545,288,-218,0,0
235230,1027.789,110.105,-108.397,5162.500,-16380.000,2992.500,24.148,16849,1805,-1777,590,-1872,342,-218,0,0
