# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.161,233.203,73.017,6413.750,-3920.000,-5547.500,24.508,16101,3823,1197,733,-448,-634,-126,0,0
9406,982.710,230.885,69.723,6501.250,-5145.000,-4847.500,24.508,16110,3785,1143,743,-588,-554,-126,0,0
18818,985.455,216.916,63.440,5521.250,-6273.750,-4593.750,24.543,16155,3556,1040,631,-717,-525,-117,0,0
28222,986.919,210.999,57.401,4908.750,-6912.500,-4865.000,24.543,16179,3459,941,561,-790,-556,-117,0,0
37634,985.577,208.803,56.608,5635.000,-7463.750,-5320.000,24.520,16157,3423,928,644,-853,-608,-123,0,0
47047,986.919,201.544,50.203,6763.750,-7918.750,-5748.750,24.520,16179,3304,823,773,-905,-657,-123,0,0
56455,989.908,204.899,37.576,6956.250,-8312.500,-7017.500,24.535,16228,3359,616,795,-950,-802,-119,0,0
65860,994.300,236.985,16.409,6571.250,-8085.000,-8365.000,24.535,16300,3885,269,751,-924,-956,-119,0,0
75272,996.618,274.927,-2.135,7096.250,-6763.750,-7726.250,24.531,16338,4507,-35,811,-773,-883,-120,0,0
84680,1001.437,300.730,-13.908,7595.000,-4716.250,-5355.000,24.531,16417,4930,-228,868,-539,-612,-120,0,0
94094,993.995,305.488,-6.466,6282.500,-2135.000,-2135.000,24.531,16295,5008,-106,718,-244,-244,-120,0,0
103501,995.581,292.556,4.331,3578.750,-315.000,770.000,24.531,16321,4796,71,409,-36,88,-120,0,0
112909,991.128,260.897,20.069,1198.750,1382.500,3438.750,24.500,16248,4277,329,137,158,393,-128,0,0
122323,989.420,208.376,46.482,-43.750,2388.750,4795.000,24.500,16220,3416,762,-5,273,548,-128,0,0
131730,980.575,169.763,77.226,-78.750,2178.750,4025.000,24.516,16075,2783,1266,-9,249,460,-124,0,0
141138,981.795,149.511,86.925,980.000,516.250,1417.500,24.516,16095,2451,1425,112,59,162,-124,0,0
150552,982.954,151.768,85.766,3246.250,-1338.750,-1732.500,24.535,16114,2488,1406,371,-153,-198,-119,0,0
159959,984.113,168.726,79.666,5460.000,-2957.500,-4707.500,24.535,16133,2766,1306,624,-338,-538,-119,0,0
169366,985.699,216.916,62.098,7253.750,-4445.000,-7131.250,24.523,16159,3556,1018,829,-508,-815,-122,0,0
178780,989.603,259.189,43.981,8058.750,-4821.250,-6938.750,24.523,16223,4249,721,921,-551,-793,-122,0,0
188187,990.640,272.914,32.025,7166.250,-4655.000,-5110.000,24.516,16240,4474,525,819,-532,-584,-124,0,0
197595,996.740,272.182,9.821,4812.500,-4016.250,-3395.000,24.516,16340,4462,161,550,-459,-388,-124,0,0
207008,997.350,250.527,6.222,2826.250,-2371.250,-1496.250,24.539,16350,4107,102,323,-271,-171,-118,0,0
216417,993.934,216.062,16.592,2126.250,-507.500,-498.750,24.539,16294,3542,272,243,-58,-57,-118,0,0
225823,998.692,207.156,16.958,2100.000,717.500,-1163.750,24.504,16372,3396,278,240,82,-133,-127,0,0
235237,992.470,195.261,38.308,1802.500,2222.500,-1933.750,24.504,16270,3201,628,206,254,-221,-127,0,0
244644,987.224,190.869,62.464,1671.250,2633.750,-3508.750,24.527,16184,3129,1024,191,301,-401,-121,0,0
254057,983.198,197.884,77.104,2266.250,1855.000,-5180.000,24.527,16118,3244,1264,259,212,-592,-121,0,0
263464,982.893,220.637,77.226,3228.750,726.250,-6151.250,24.504,16113,3617,1266,369,83,-703,-127,0,0
272872,981.307,236.070,84.851,4340.000,-332.500,-6002.500,24.504,16087,3870,1391,496,-38,-686,-127,0,0
282280,973.499,236.985,106.689,4891.250,-1505.000,-5390.000,24.488,15959,3885,1749,559,-172,-616,-131,0,0
291694,974.536,242.597,104.493,5687.500,-4217.500,-5031.250,24.488,15976,3977,1713,650,-482,-575,-131,0,0
301100,986.187,256.383,60.085,6396.250,-6553.750,-4182.500,24.539,16167,4203,985,731,-749,-478,-118,0,0
310509,994.178,260.958,19.520,5993.750,-6536.250,-2695.000,24.539,16298,4278,320,685,-747,-308,-118,0,0
319922,998.814,245.220,7.686,4427.500,-4900.000,-1557.500,24.473,16374,4020,126,506,-560,-178,-135,0,0
329327,995.764,230.519,28.975,3351.250,-2660.000,-857.500,24.473,16324,3779,475,383,-304,-98,-135,0,0
338740,983.991,208.864,69.052,3535.000,-1662.500,-726.250,24.543,16131,3424,1132,404,-190,-83,-117,0,0
348148,981.002,210.694,86.986,4270.000,-2572.500,-1426.250,24.543,16082,3454,1426,488,-294,-163,-117,0,0
357560,981.856,237.778,82.838,5127.500,-4235.000,-2388.750,24.520,16096,3898,1358,586,-484,-273,-123,0,0
366971,986.004,280.173,60.146,6562.500,-5538.750,-1618.750,24.520,16164,4593,986,750,-633,-185,-123,0,0
376376,990.335,296.460,39.040,7297.500,-5547.500,1251.250,24.508,16235,4860,640,834,-634,143,-126,0,0
385787,988.749,302.499,32.696,6580.000,-4987.500,4077.500,24.508,16209,4959,536,752,-570,466,-126,0,0
395199,988.017,356.789,7.015,6510.000,-4637.500,6851.250,24.547,16197,5849,115,744,-530,783,-116,0,0
404603,954.772,426.878,-7.015,8776.250,-5486.250,11471.250,24.547,15652,6998,-115,1003,-627,1311,-116,0,0
414014,1124.230,453.352,17.507,8785.000,-17088.750,12145.000,24.523,18430,7432,287,1004,-1953,1388,-122,0,0
423426,1282.098,550.220,-182.390,6291.250,-34755.000,6571.250,24.523,21018,9020,-2990,719,-3972,751,-122,0,0
432837,1307.169,723.216,-389.424,892.500,-44178.750,3613.750,24.570,21429,11856,-6384,102,-5049,413,-110,0,0
442242,1327.177,752.374,-316.346,-4375.000,-58091.250,3272.500,24.570,21757,12334,-5186,-500,-6639,374,-110,0,0
451656,1176.080,781.410,-401.563,-2896.250,-83615.000,-700.000,24.535,19280,12810,-6583,-331,-9556,-80,-119,0,0
461064,1105.076,788.608,-558.394,-8041.250,-98472.500,1540.000,24.535,18116,12928,-9154,-919,-11254,176,-119,0,0
470470,996.069,775.432,-716.079,-22435.000,-99986.250,12346.250,24.504,16329,12712,-11739,-2564,-11427,1411,-127,0,0
479885,872.666,712.968,-771.284,-43207.500,-89486.250,27273.750,24.504,14306,11688,-12644,-4938,-10227,3117,-127,0,0
489292,797.575,550.464,-681.980,-70253.750,-73491.250,40276.250,24.566,13075,9024,-11180,-8029,-8399,4603,-111,0,0
498699,740.906,366.854,-496.906,-97457.500,-61670.000,47976.250,24.566,12146,6014,-8146,-11138,-7048,5483,-111,0,0
508114,709.552,226.493,-308.660,-117705.000,-58458.750,47862.500,24.551,11632,3713,-5060,-13452,-6681,5470,-115,0,0
517519,679.967,116.571,-148.901,-132037.500,-64120.000,37310.000,24.551,11147,1911,-2441,-15090,-7328,4264,-115,0,0
526931,655.079,22.570,-85.095,-140236.250,-78198.750,15120.000,24.555,10739,370,-1395,-16027,-8937,1728,-114,0,0
536342,672.281,-66.185,-107.665,-138538.750,-92023.750,-13221.250,24.555,11021,-1085,-1765,-15833,-10517,-1511,-114,0,0
545747,674.965,-113.216,-225.090,-128747.500,-97912.500,-42971.250,24.523,11065,-1856,-3690,-14714,-11190,-4911,-122,0,0
555161,720.776,-104.493,-357.338,-119901.250,-91735.000,-71365.000,24.523,11816,-1713,-5858,-13703,-10484,-8156,-122,0,0
564569,815.143,-94.123,-410.713,-108718.750,-72047.500,-91953.750,24.531,13363,-1543,-6733,-12425,-8234,-10509,-120,0,0
573981,904.874,-81.862,-365.695,-94561.250,-45263.750,-103775.000,24.531,14834,-1342,-5995,-10807,-5173,-11860,-120,0,0
583385,924.760,-47.153,-243.878,-82031.250,-19888.750,-109672.500,24.539,15160,-773,-3998,-9375,-2273,-12534,-118,0,0
592797,892.857,-5.490,-83.570,-75425.000,-1933.750,-110582.500,24.539,14637,-90,-1370,-8620,-221,-12638,-118,0,0
602209,875.472,27.572,44.957,-72843.750,7411.250,-109427.500,24.578,14352,452,737,-8325,847,-12506,-108,0,0
611615,864.675,2.440,151.341,-72371.250,10368.750,-106715.000,24.578,14175,40,2481,-8271,1185,-12196,-108,0,0
621023,852.109,-18.605,182.390,-70700.000,8225.000,-104982.500,24.527,13969,-305,2990,-8080,940,-11998,-121,0,0
630437,879.193,-46.238,167.567,-66841.250,5486.250,-106548.750,24.527,14413,-758,2747,-7639,627,-12177,-121,0,0
639844,918.294,0.854,91.500,-56516.250,4278.750,-111343.750,24.543,15054,14,1500,-6459,489,-12725,-117,0,0
649252,938.973,99.125,7.503,-46672.500,7840.000,-114738.750,24.543,15393,1625,123,-5334,896,-13113,-117,0,0
658666,898.713,239.303,-35.380,-34387.500,16773.750,-112778.750,24.531,14733,3923,-580,-3930,1917,-12889,-120,0,0
668072,834.236,430.050,-29.646,-20685.000,29820.000,-103740.000,24.531,13676,7050,-486,-2364,3408,-11856,-120,0,0
677480,865.956,454.389,65.697,-7997.500,43137.500,-88095.000,24.496,14196,7449,1077,-914,4930,-10068,-129,0,0
686894,866.139,633.058,158.051,24710.000,52360.000,-55606.250,24.496,14199,10378,2591,2824,5984,-6355,-129,0,0
696302,930.494,530.822,240.767,30756.250,54180.000,-25523.750,24.527,15254,8702,3947,3515,6192,-2917,-121,0,0
705708,1045.174,439.505,297.680,16940.000,51205.000,-5302.500,24.527,17134,7205,4880,1936,5852,-606,-121,0,0
715122,1135.759,376.248,359.778,5783.750,43303.750,11523.750,24.582,18619,6168,5898,661,4949,1317,-107,0,0
724529,1256.905,274.256,392.291,-13046.250,31290.000,20965.000,24.582,20605,4496,6431,-1491,3576,2396,-107,0,0
733936,1480.409,219.295,396.805,-30668.750,19932.500,25305.000,24.535,24269,3595,6505,-3505,2278,2892,-119,0,0
743350,1850.923,251.747,390.705,-41335.000,10220.000,22531.250,24.535,30343,4127,6405,-4724,1168,2575,-119,0,0
752757,1610.522,339.587,443.714,-46200.000,1697.500,17001.250,24.543,26402,5567,7274,-5280,194,1943,-117,0,0
762171,1283.440,305.061,525.210,-48186.250,-12950.000,16117.500,24.543,21040,5001,8610,-5507,-1480,1842,-117,0,0
771579,938.851,198.433,489.891,-44703.750,-34798.750,9651.250,24.539,15391,3253,8031,-5109,-3977,1103,-118,0,0
780986,729.133,141.215,288.774,-32410.000,-54486.250,-1776.250,24.539,11953,2315,4734,-3704,-6227,-203,-118,0,0
790394,716.018,161.650,10.736,-14595.000,-64435.000,-13492.500,24.543,11738,2650,176,-1668,-7364,-1542,-117,0,0
799808,794.403,218.990,-228.506,1111.250,-57356.250,-22688.750,24.543,13023,3590,-3746,127,-6555,-2593,-117,0,0
809217,777.933,298.412,-301.218,6081.250,-35568.750,-29487.500,24.523,12753,4892,-4938,695,-4065,-3370,-122,0,0
818623,730.719,339.221,-221.247,-3132.500,-11436.250,-36338.750,24.523,11979,5561,-3627,-358,-1307,-4153,-122,0,0
828036,752.313,421.571,-104.188,-10543.750,7446.250,-40136.250,24.547,12333,6911,-1708,-1205,851,-4587,-116,0,0
837443,788.425,550.342,-18.971,-11112.500,17377.500,-35227.500,24.547,12925,9022,-311,-1270,1986,-4026,-116,0,0
846857,900.421,643.672,69.357,-7595.000,22172.500,-18795.000,24.539,14761,10552,1137,-868,2534,-2148,-118,0,0
856262,1014.003,598.654,183.488,-5372.500,22496.250,1093.750,24.539,16623,9814,3008,-614,2571,125,-118,0,0
