# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.459,311.954,191.784,10158.750,-7901.250,3325.000,24.395,15319,5114,3144,1161,-903,380,-155,0,0
9413,946.781,315.614,143.533,16213.750,-14560.000,6028.750,24.395,15521,5174,2353,1853,-1664,689,-155,0,0
18821,958.066,309.209,97.173,18060.000,-18865.000,7691.250,24.395,15706,5069,1593,2064,-2156,879,-155,0,0
28227,959.347,294.508,78.629,18550.000,-21262.500,9047.500,24.395,15727,4828,1289,2120,-2430,1034,-155,0,0
37638,958.615,265.106,66.856,18943.750,-23572.500,9905.000,24.414,15715,4346,1096,2165,-2694,1132,-150,0,0
47050,974.963,216.977,8.540,18751.250,-25663.750,9502.500,24.414,15983,3557,140,2143,-2933,1086,-150,0,0
56454,994.666,140.849,-70.394,15680.000,-25138.750,6492.500,24.367,16306,2309,-1154,1792,-2873,742,-162,0,0
65866,1010.526,99.247,-127.795,11392.500,-21201.250,-997.500,24.367,16566,1627,-2095,1302,-2423,-114,-162,0,0
75277,1010.526,109.251,-126.941,10360.000,-14831.250,-9826.250,24.418,16566,1791,-2081,1184,-1695,-1123,-149,0,0
84688,996.130,145.058,-80.581,13632.500,-8636.250,-16992.500,24.418,16330,2378,-1321,1558,-987,-1942,-149,0,0
94093,982.222,211.853,-46.726,18698.750,-5118.750,-22408.750,24.402,16102,3473,-766,2137,-585,-2561,-153,0,0
103505,980.819,276.208,-45.689,20203.750,-3001.250,-25191.250,24.402,16079,4528,-749,2309,-343,-2879,-153,0,0
112916,978.135,328.058,-35.075,16476.250,-796.250,-26267.500,24.434,16035,5378,-575,1883,-91,-3002,-145,0,0
122322,967.765,350.079,11.346,12153.750,1312.500,-25261.250,24.434,15865,5739,186,1389,150,-2887,-145,0,0
131731,946.232,383.446,62.525,11322.500,883.750,-23231.250,24.414,15512,6286,1025,1294,101,-2655,-150,0,0
141144,955.809,422.059,33.123,14210.000,-1977.500,-18576.250,24.414,15669,6919,543,1624,-226,-2123,-150,0,0
150550,973.743,434.076,-35.136,15785.000,-2651.250,-12232.500,24.375,15963,7116,-576,1804,-303,-1398,-160,0,0
159965,980.758,439.261,-68.259,14577.500,-376.250,-6413.750,24.375,16078,7201,-1119,1666,-43,-733,-160,0,0
169372,974.841,431.575,-61.305,12232.500,3097.500,-656.250,24.414,15981,7075,-1005,1398,354,-75,-150,0,0
178778,972.767,410.713,-51.484,9861.250,5705.000,4847.500,24.414,15947,6733,-844,1127,652,554,-150,0,0
188192,977.098,369.660,-56.425,6667.500,7857.500,9178.750,24.410,16018,6060,-925,762,898,1049,-151,0,0
197598,977.708,329.461,-45.689,2607.500,10552.500,11217.500,24.410,16028,5401,-749,298,1206,1282,-151,0,0
207010,972.401,290.604,-4.270,-2441.250,12862.500,11462.500,24.414,15941,4764,-70,-279,1470,1310,-150,0,0
216418,960.811,226.859,68.137,-7630.000,13658.750,10281.250,24.414,15751,3719,1117,-872,1561,1175,-150,0,0
225825,946.354,215.452,129.625,-9695.000,10928.750,6221.250,24.387,15514,3532,2125,-1108,1249,711,-157,0,0
235237,945.866,211.182,148.535,-8365.000,5906.250,3088.750,24.387,15506,3462,2435,-956,675,353,-157,0,0
244648,949.404,216.916,145.912,-4523.750,665.000,358.750,24.391,15564,3556,2392,-517,76,41,-156,0,0
254056,951.234,220.942,140.300,-472.500,-4173.750,-2493.750,24.391,15594,3622,2300,-54,-477,-285,-156,0,0
263464,945.927,241.804,144.448,3815.000,-8820.000,-4891.250,24.406,15507,3964,2368,436,-1008,-559,-152,0,0
272876,947.086,271.511,125.721,8312.500,-13938.750,-6081.250,24.406,15526,4451,2061,950,-1593,-695,-152,0,0
282288,958.188,307.257,90.097,12223.750,-17902.500,-6107.500,24.445,15708,5037,1477,1397,-2046,-698,-142,0,0
291695,952.027,360.876,94.672,15452.500,-20090.000,-4978.750,24.445,15607,5916,1552,1766,-2296,-569,-142,0,0
301102,943.731,419.863,97.295,19363.750,-23275.000,-866.250,24.391,15471,6883,1595,2213,-2660,-99,-156,0,0
310516,949.160,428.159,57.340,21962.500,-27028.750,6352.500,24.391,15560,7019,940,2510,-3089,726,-156,0,0
319923,972.035,400.648,-24.339,20615.000,-28971.250,12950.000,24.406,15935,6568,-399,2356,-3311,1480,-152,0,0
329330,986.187,342.515,-75.884,15225.000,-27221.250,16878.750,24.406,16167,5615,-1244,1740,-3111,1929,-152,0,0
338743,987.529,270.962,-80.764,9257.500,-23581.250,18095.000,24.430,16189,4442,-1324,1058,-2695,2068,-146,0,0
348151,985.394,213.927,-74.298,4970.000,-20580.000,16318.750,24.430,16154,3507,-1218,568,-2352,1865,-146,0,0
357559,993.141,170.678,-81.313,3036.250,-17998.750,12678.750,24.387,16281,2798,-1333,347,-2057,1449,-157,0,0
366973,997.655,147.986,-84.180,2747.500,-14682.500,7708.750,24.387,16355,2426,-1380,314,-1678,881,-157,0,0
376381,993.629,150.548,-67.771,3552.500,-11243.750,1916.250,24.387,16289,2468,-1111,406,-1285,219,-157,0,0
385787,984.479,188.490,-43.615,5897.500,-8732.500,-3333.750,24.387,16139,3090,-715,674,-998,-381,-157,0,0
395200,982.405,243.878,-41.114,8347.500,-7376.250,-6772.500,24.434,16105,3998,-674,954,-843,-774,-145,0,0
404608,984.540,296.765,-56.608,9240.000,-6072.500,-7752.500,24.434,16140,4865,-928,1056,-694,-886,-145,0,0
414015,983.259,317.444,-58.560,6965.000,-3928.750,-7017.500,24.391,16119,5204,-960,796,-449,-802,-156,0,0
