# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.738,288.347,-76.250,-4856.250,8653.750,-8513.750,24.484,15258,4727,-1250,-555,989,-973,-132,0,0
9406,987.346,299.632,-180.926,-5136.250,16187.500,-17333.750,24.484,16186,4912,-2966,-587,1850,-1981,-132,0,0
18818,942.511,295.301,-170.983,-8452.500,27028.750,-24692.500,24.484,15451,4841,-2803,-966,3089,-2822,-132,0,0
28227,945.073,311.283,-146.766,-11401.250,39165.000,-33040.000,24.484,15493,5103,-2406,-1303,4476,-3776,-132,0,0
37634,970.632,347.212,-23.973,-13343.750,44458.750,-38648.750,24.500,15912,5692,-393,-1525,5081,-4417,-128,0,0
47050,909.022,371.246,23.058,-10088.750,45500.000,-36303.750,24.500,14902,6086,378,-1153,5200,-4149,-128,0,0
56457,927.993,360.388,36.356,-10675.000,42428.750,-33390.000,24.469,15213,5908,596,-1220,4849,-3816,-136,0,0
65863,907.375,359.107,83.143,-9773.750,36750.000,-30353.750,24.469,14875,5887,1363,-1117,4200,-3469,-136,0,0
75278,910.120,382.775,96.624,-7148.750,28393.750,-28192.500,24.480,14920,6275,1584,-817,3245,-3222,-133,0,0
84685,922.076,420.168,118.523,-5976.250,15916.250,-25663.750,24.480,15116,6888,1943,-683,1819,-2933,-133,0,0
94092,954.894,536.251,108.336,-3281.250,5407.500,-18672.500,24.457,15654,8791,1776,-375,618,-2134,-139,0,0
103505,969.229,542.168,137.128,-5258.750,-4296.250,-2782.500,24.457,15889,8888,2248,-601,-491,-318,-139,0,0
112912,922.320,505.019,168.848,-8058.750,-14306.250,10088.750,24.422,15120,8279,2768,-921,-1635,1153,-148,0,0
122325,831.918,487.268,208.315,-3561.250,-24438.750,18611.250,24.422,13638,7988,3415,-407,-2793,2127,-148,0,0
131731,821.060,527.650,71.248,1452.500,-33092.500,19652.500,24.480,13460,8650,1168,166,-3782,2246,-133,0,0
141139,905.545,514.352,-112.911,1960.000,-32926.250,19206.250,24.480,14845,8432,-1851,224,-3763,2195,-133,0,0
150553,929.335,493.246,-188.002,-691.250,-23511.250,14551.250,24.457,15235,8086,-3082,-79,-2687,1663,-139,0,0
159961,932.263,499.773,-98.271,-971.250,-11252.500,12153.750,24.457,15283,8193,-1611,-111,-1286,1389,-139,0,0
169369,883.890,433.649,55.937,2318.750,-4051.250,16152.500,24.480,14490,7109,917,265,-463,1846,-133,0,0
178776,869.128,395.341,110.959,7332.500,-4602.500,13256.250,24.480,14248,6481,1819,838,-526,1515,-133,0,0
188189,902.861,457.073,65.636,12390.000,-7962.500,8347.500,24.445,14801,7493,1076,1416,-910,954,-142,0,0
197597,973.133,410.713,-196.115,12145.000,-3193.750,9021.250,24.445,15953,6733,-3215,1388,-365,1031,-142,0,0
207011,935.435,325.801,-297.924,1933.750,13483.750,2266.250,24.453,15335,5341,-4884,221,1541,259,-140,0,0
216417,959.530,244.915,-277.672,-7210.000,33311.250,-12136.250,24.453,15730,4015,-4552,-824,3807,-1387,-140,0,0
225829,1037.427,262.666,-236.009,-8172.500,49892.500,-26136.250,24.516,17007,4306,-3869,-934,5702,-2987,-124,0,0
235237,861.503,325.252,-147.071,-6116.250,65581.250,-33547.500,24.516,14123,5332,-2411,-699,7495,-3834,-124,0,0
244643,844.972,376.675,-3.050,-2590.000,70595.000,-38307.500,24.484,13852,6175,-50,-296,8068,-4378,-132,0,0
254054,955.016,428.159,84.302,-700.000,67970.000,-39663.750,24.484,15656,7019,1382,-80,7768,-4533,-132,0,0
263465,967.704,476.898,187.697,-4191.250,61503.750,-33783.750,24.477,15864,7818,3077,-479,7029,-3861,-134,0,0
272877,910.852,470.066,219.295,-7840.000,51546.250,-19486.250,24.477,14932,7706,3595,-896,5891,-2227,-134,0,0
282281,886.513,402.112,292.922,-14078.750,37563.750,-10613.750,24.461,14533,6592,4802,-1609,4293,-1213,-138,0,0
291693,854.366,378.566,333.304,-15645.000,18628.750,-7857.500,24.461,14006,6206,5464,-1788,2129,-898,-138,0,0
301104,902.007,398.818,186.660,-11847.500,3902.500,-6886.250,24.469,14787,6538,3060,-1354,446,-787,-136,0,0
