# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.210,278.953,28.182,1443.750,-2992.500,-2835.000,24.316,15610,4573,462,165,-342,-324,-175,0,0
9408,949.770,303.109,34.770,6510.000,-5250.000,-3421.250,24.301,15570,4969,570,744,-600,-391,-179,0,0
18820,958.920,309.087,-3.416,11086.250,-7437.500,-2327.500,24.301,15720,5067,-56,1267,-850,-266,-179,0,0
28224,970.388,296.399,-44.103,9213.750,-7953.750,-2782.500,24.313,15908,4859,-723,1053,-909,-318,-176,0,0
37636,970.937,285.785,-45.628,4156.250,-6790.000,-4742.500,24.313,15917,4685,-748,475,-776,-542,-176,0,0
47042,961.055,283.467,-21.594,2642.500,-5547.500,-6317.500,24.348,15755,4647,-354,302,-634,-722,-167,0,0
56457,962.946,307.684,-21.533,6431.250,-5582.500,-7113.750,24.348,15786,5044,-353,735,-638,-813,-167,0,0
65863,965.447,330.193,-37.515,10683.750,-5215.000,-6422.500,24.336,15827,5413,-615,1221,-596,-734,-170,0,0
75274,965.996,330.559,-41.907,10071.250,-4252.500,-5713.750,24.336,15836,5419,-687,1151,-486,-653,-170,0,0
84686,958.554,332.694,-16.531,6037.500,-3430.000,-5923.750,24.352,15714,5454,-271,690,-392,-677,-166,0,0
94090,954.528,347.578,2.867,3727.500,-3937.500,-5696.250,24.352,15648,5698,47,426,-450,-651,-166,0,0
103502,957.334,347.151,-5.246,5346.250,-5110.000,-3683.750,24.359,15694,5691,-86,611,-584,-421,-164,0,0
112915,963.922,332.206,-29.402,7017.500,-5556.250,-1846.250,24.359,15802,5446,-482,802,-635,-211,-164,0,0
122319,967.338,317.505,-40.504,5906.250,-4978.750,-1496.250,24.305,15858,5205,-664,675,-569,-171,-178,0,0
131734,963.983,318.908,-31.720,3456.250,-4112.500,-2161.250,24.305,15803,5228,-520,395,-470,-247,-178,0,0
141140,961.482,337.940,-22.631,3176.250,-3780.000,-2292.500,24.367,15762,5540,-371,363,-432,-262,-162,0,0
150547,959.774,344.711,-18.849,4830.000,-3508.750,-778.750,24.367,15734,5651,-309,552,-401,-89,-162,0,0
159961,960.384,323.422,-14.152,5320.000,-3465.000,848.750,24.313,15744,5302,-232,608,-396,97,-176,0,0
169368,955.870,298.473,0.061,3325.000,-3806.250,682.500,24.313,15670,4893,1,380,-435,78,-176,0,0
178775,954.162,299.571,10.614,2406.250,-4987.500,-533.750,24.305,15642,4911,174,275,-570,-61,-178,0,0
188190,959.713,295.057,-1.952,4777.500,-6448.750,-551.250,24.305,15733,4837,-32,546,-737,-63,-178,0,0
