# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.920,280.539,-12.688,6405.000,-3062.500,-2117.500,24.512,15720,4599,-208,732,-350,-242,-125,0,0
9406,955.565,288.957,-8.479,6256.250,-4506.250,-3272.500,24.512,15665,4737,-139,715,-515,-374,-125,0,0
18814,962.031,302.133,-20.130,4541.250,-6002.500,-4410.000,24.512,15771,4953,-330,519,-686,-504,-125,0,0
28227,958.920,322.812,-23.119,4882.500,-6641.250,-4471.250,24.484,15720,5292,-379,558,-759,-511,-132,0,0
37635,962.336,348.432,-34.465,8207.500,-7253.750,-2826.250,24.484,15776,5712,-565,938,-829,-323,-132,0,0
47048,965.081,365.451,-54.168,10578.750,-7376.250,-8.750,24.484,15821,5991,-888,1209,-843,-1,-132,0,0
56454,967.704,357.704,-65.270,8916.250,-6860.000,2695.000,24.484,15864,5864,-1070,1019,-784,308,-132,0,0
65862,969.534,315.553,-69.906,5153.750,-5880.000,4532.500,24.496,15894,5173,-1146,589,-672,518,-129,0,0
75276,973.499,258.884,-69.601,1653.750,-4926.250,4217.500,24.496,15959,4244,-1141,189,-563,482,-129,0,0
84681,974.231,220.088,-64.904,498.750,-3850.000,1837.500,24.504,15971,3608,-1064,57,-440,210,-127,0,0
94094,973.194,227.713,-63.989,1968.750,-3106.250,-1881.250,24.504,15954,3733,-1049,225,-355,-215,-127,0,0
103505,973.133,273.585,-65.270,4698.750,-1977.500,-4585.000,24.473,15953,4485,-1070,537,-226,-524,-135,0,0
112912,966.972,308.172,-36.966,6142.500,-603.750,-5232.500,24.473,15852,5052,-606,702,-69,-598,-135,0,0
122319,943.975,334.951,31.049,5985.000,-805.000,-5075.000,24.469,15475,5491,509,684,-92,-580,-136,0,0
131731,942.694,350.018,37.637,6685.000,-4751.250,-3307.500,24.469,15454,5738,617,764,-543,-378,-136,0,0
141142,963.068,348.981,-29.097,7446.250,-8487.500,-612.500,24.496,15788,5721,-477,851,-970,-70,-129,0,0
150553,977.891,327.936,-85.827,6378.750,-8496.250,1548.750,24.496,16031,5376,-1407,729,-971,177,-129,0,0
159958,978.013,299.571,-82.899,4917.500,-6098.750,2432.500,24.461,16033,4911,-1359,562,-697,278,-138,0,0
169370,967.277,267.058,-54.229,4908.750,-4270.000,2476.250,24.461,15857,4378,-889,561,-488,283,-138,0,0
178778,968.436,247.965,-57.889,5110.000,-4401.250,936.250,24.496,15876,4065,-949,584,-503,107,-129,0,0
188185,978.745,240.706,-85.156,4086.250,-3963.750,-1575.000,24.496,16045,3946,-1396,467,-453,-180,-129,0,0
197597,979.355,251.320,-91.500,2388.750,-2100.000,-4690.000,24.496,16055,4120,-1500,273,-240,-536,-129,0,0
207010,974.414,285.297,-71.980,2905.000,52.500,-6877.500,24.496,15974,4677,-1180,332,6,-786,-129,0,0
216417,961.787,325.557,-32.635,5075.000,1636.250,-7061.250,24.512,15767,5337,-535,580,187,-807,-125,0,0
225823,953.491,362.645,1.464,6387.500,945.000,-5565.000,24.512,15631,5945,24,730,108,-636,-125,0,0
235237,952.942,391.620,13.115,6203.750,-1102.500,-2730.000,24.508,15622,6420,215,709,-126,-312,-126,0,0
