# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.047,355.752,119.377,4217.500,-3211.250,-4103.750,24.383,15427,5832,1957,482,-367,-469,-158,0,0
9409,936.838,381.433,126.697,4550.000,-3036.250,-4121.250,24.383,15358,6253,2077,520,-347,-471,-158,0,0
18816,937.204,382.897,123.891,5425.000,-3246.250,-2878.750,24.355,15364,6277,2031,620,-371,-329,-165,0,0
28230,936.777,368.501,122.427,4830.000,-3132.500,-1881.250,24.355,15357,6041,2007,552,-358,-215,-165,0,0
37637,937.448,346.419,134.871,3500.000,-3097.500,-1898.750,24.309,15368,5679,2211,400,-354,-217,-177,0,0
47044,929.701,366.854,151.524,3430.000,-3701.250,-2747.500,24.309,15241,6014,2484,392,-423,-314,-177,0,0
56458,934.215,369.294,132.004,5145.000,-5293.750,-2178.750,24.340,15315,6054,2164,588,-605,-249,-169,0,0
65866,948.062,365.512,91.622,6615.000,-5556.250,-1225.000,24.340,15542,5992,1502,756,-635,-140,-169,0,0
75273,947.330,355.203,82.411,5005.000,-3955.000,-1610.000,24.375,15530,5823,1351,572,-452,-184,-160,0,0
84688,944.158,345.199,103.517,2476.250,-2196.250,-2205.000,24.375,15478,5659,1697,283,-251,-252,-160,0,0
94094,936.289,342.942,134.017,1767.500,-1522.500,-3045.000,24.352,15349,5622,2197,202,-174,-348,-166,0,0
103501,933.300,347.395,142.984,3622.500,-2213.750,-3578.750,24.352,15300,5695,2344,414,-253,-409,-166,0,0
112915,934.825,363.621,136.762,6107.500,-3097.500,-3675.000,24.332,15325,5961,2242,698,-354,-420,-171,0,0
122322,934.886,366.000,142.496,6930.000,-3456.250,-3456.250,24.332,15326,6000,2336,792,-395,-395,-171,0,0
131735,925.736,380.213,166.469,6571.250,-4182.500,-3211.250,24.359,15176,6233,2729,751,-478,-367,-164,0,0
141143,926.468,388.204,173.667,6597.500,-6317.500,-2135.000,24.359,15188,6364,2847,754,-722,-244,-164,0,0
150549,935.008,376.858,144.326,7402.500,-8487.500,-726.250,24.328,15328,6178,2366,846,-970,-83,-172,0,0
159961,941.779,375.211,103.334,8452.500,-9205.000,323.750,24.328,15439,6151,1694,966,-1052,37,-172,0,0
