# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1027.118,34.770,-46.238,16467.500,-15907.500,18926.250,24.254,16838,570,-758,1882,-1818,2163,-191,0,0
9405,992.104,5.673,-105.713,16817.500,-3937.500,21218.750,24.254,16264,93,-1733,1922,-450,2425,-191,0,0
18817,1050.481,-17.324,-82.594,16397.500,10701.250,24876.250,24.273,17221,-284,-1354,1874,1223,2843,-186,0,0
28224,1018.090,1.708,-66.002,17972.500,22050.000,25077.500,24.273,16690,28,-1082,2054,2520,2866,-186,0,0
37637,983.869,55.937,-37.820,21962.500,30327.500,24736.250,24.258,16129,917,-620,2510,3466,2827,-190,0,0
47044,934.825,117.913,-31.903,27606.250,34125.000,25856.250,24.258,15325,1933,-523,3155,3900,2955,-190,0,0
56456,889.929,153.232,-29.951,31710.000,34562.500,26031.250,24.316,14589,2512,-491,3624,3950,2975,-175,0,0
65862,883.768,171.166,-27.145,31386.250,30642.500,24132.500,24.316,14488,2806,-445,3587,3502,2758,-175,0,0
75277,880.352,206.363,-48.861,28455.000,24736.250,20737.500,24.250,14432,3383,-801,3252,2827,2370,-192,0,0
84682,866.017,248.514,-81.313,24211.250,19608.750,19547.500,24.250,14197,4074,-1333,2767,2241,2234,-192,0,0
94094,877.058,243.146,-99.796,19390.000,17430.000,23161.250,24.242,14378,3986,-1636,2216,1992,2647,-194,0,0
103505,881.206,152.195,-51.423,14078.750,18042.500,27938.750,24.242,14446,2495,-843,1609,2062,3193,-194,0,0
112910,839.665,25.803,4.209,9537.500,16633.750,26643.750,24.234,13765,423,69,1090,1901,3045,-196,0,0
122323,840.336,-73.749,55.083,7052.500,12328.750,18095.000,24.234,13776,-1209,903,806,1409,2068,-196,0,0
