# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.597,222.589,79.239,6632.500,-9485.000,5556.250,24.375,15977,3649,1299,758,-1084,635,-160,0,0
9413,977.647,168.238,73.932,3998.750,-11830.000,4068.750,24.363,16027,2758,1212,457,-1352,465,-163,0,0
18821,977.647,131.333,70.211,4978.750,-13632.500,560.000,24.363,16027,2153,1151,569,-1558,64,-163,0,0
28227,980.636,142.618,51.179,10053.750,-15408.750,-3736.250,24.375,16076,2338,839,1149,-1761,-427,-160,0,0
37635,987.102,165.066,11.102,14708.750,-16240.000,-6947.500,24.375,16182,2706,182,1681,-1856,-794,-160,0,0
47050,995.764,204.228,-30.256,16546.250,-15540.000,-10036.250,24.348,16324,3348,-496,1891,-1776,-1147,-167,0,0
56457,1001.559,246.989,-69.113,15785.000,-13326.250,-11865.000,24.348,16419,4049,-1133,1804,-1523,-1356,-167,0,0
65864,1007.598,279.319,-92.537,12293.750,-9458.750,-12337.500,24.398,16518,4579,-1517,1405,-1081,-1410,-154,0,0
75277,1003.206,290.177,-70.577,8347.500,-4418.750,-11523.750,24.398,16446,4757,-1157,954,-505,-1317,-154,0,0
84685,989.603,284.992,-18.849,6168.750,-673.750,-9957.500,24.398,16223,4672,-309,705,-77,-1138,-154,0,0
94092,977.159,276.574,33.062,5906.250,673.750,-8505.000,24.398,16019,4534,542,675,77,-972,-154,0,0
103504,972.767,263.764,57.767,6457.500,-341.250,-7000.000,24.387,15947,4324,947,738,-39,-800,-157,0,0
112916,974.719,244.061,55.449,5617.500,-2231.250,-6483.750,24.387,15979,4001,909,642,-255,-741,-157,0,0
122323,973.987,239.913,54.351,4348.750,-3771.250,-7341.250,24.375,15967,3933,891,497,-431,-839,-160,0,0
131730,976.915,227.957,53.924,4900.000,-5188.750,-7813.750,24.375,16015,3737,884,560,-593,-893,-160,0,0
141142,973.499,195.688,60.512,6431.250,-6431.250,-8575.000,24.363,15959,3208,992,735,-735,-980,-163,0,0
150553,973.255,198.860,58.682,7848.750,-8321.250,-11480.000,24.363,15955,3260,962,897,-951,-1312,-163,0,0
159965,975.390,218.136,50.264,9703.750,-10123.750,-13842.500,24.371,15990,3576,824,1109,-1157,-1582,-161,0,0
169369,969.778,260.592,53.497,12407.500,-11235.000,-15085.000,24.371,15898,4272,877,1418,-1284,-1724,-161,0,0
178780,970.876,303.658,37.332,15295.000,-13037.500,-14297.500,24.406,15916,4978,612,1748,-1490,-1634,-152,0,0
188192,981.917,323.910,-9.211,15487.500,-14008.750,-11812.500,24.406,16097,5310,-151,1770,-1601,-1350,-152,0,0
197596,988.017,326.838,-34.038,11716.250,-12985.000,-9721.250,24.367,16197,5358,-558,1339,-1484,-1111,-162,0,0
207007,979.965,322.141,-11.956,8111.250,-10841.250,-7717.500,24.367,16065,5281,-196,927,-1239,-882,-162,0,0
216420,974.109,314.760,5.185,7638.750,-10115.000,-5188.750,24.371,15969,5160,85,873,-1156,-593,-161,0,0
225827,981.856,304.085,-17.751,8820.000,-10298.750,-2511.250,24.371,16096,4985,-291,1008,-1177,-287,-161,0,0
235234,991.250,284.626,-50.203,7971.250,-9187.500,-892.500,24.371,16250,4666,-823,911,-1050,-102,-161,0,0
244647,993.019,267.180,-59.048,5136.250,-6667.500,-638.750,24.371,16279,4380,-968,587,-762,-73,-161,0,0
254054,990.945,234.972,-43.859,2336.250,-3832.500,-831.250,24.383,16245,3852,-719,267,-438,-95,-158,0,0
263468,982.710,207.583,-4.575,1242.500,-1863.750,-2458.750,24.383,16110,3403,-75,142,-213,-281,-158,0,0
272874,975.634,201.544,24.339,2318.750,-1776.250,-5232.500,24.379,15994,3304,399,265,-203,-598,-159,0,0
282286,976.244,223.077,22.997,4620.000,-2835.000,-7735.000,24.379,16004,3657,377,528,-324,-884,-159,0,0
291691,976.183,264.130,10.309,6405.000,-3648.750,-9432.500,24.371,16003,4330,169,732,-417,-1078,-161,0,0
