# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1011.807,29.280,10.492,5092.500,-4523.750,-3132.500,24.094,16587,480,172,582,-517,-358,-232,0,0
9414,1016.504,35.746,-14.579,5722.500,-5547.500,-4173.750,24.098,16664,586,-239,654,-634,-477,-231,0,0
18822,1017.602,38.491,-26.535,6116.250,-5328.750,-4672.500,24.098,16682,631,-435,699,-609,-534,-231,0,0
28228,1021.140,68.991,-41.358,6282.500,-4900.000,-5477.500,24.078,16740,1131,-678,718,-560,-626,-236,0,0
37642,1019.920,90.341,-44.591,6291.250,-3657.500,-4427.500,24.078,16720,1481,-731,719,-418,-506,-236,0,0
47049,1018.212,97.966,-46.055,5748.750,-2511.250,-2721.250,24.094,16692,1606,-755,657,-287,-311,-232,0,0
56456,1023.702,111.691,-53.924,4865.000,-1522.500,-1207.500,24.094,16782,1831,-884,556,-174,-138,-232,0,0
65869,1024.373,106.933,-56.791,4296.250,236.250,1338.750,24.113,16793,1753,-931,491,27,153,-227,0,0
75276,1022.238,81.618,-40.870,4742.500,2196.250,3745.000,24.113,16758,1338,-670,542,251,428,-227,0,0
84683,1015.284,48.251,-8.784,5941.250,3613.750,5442.500,24.082,16644,791,-144,679,413,622,-235,0,0
94097,1003.450,-2.013,34.160,6308.750,3246.250,5538.750,24.082,16450,-33,560,721,371,633,-235,0,0
103504,1005.341,-23.790,39.650,6098.750,796.250,2922.500,24.059,16481,-390,650,697,91,334,-241,0,0
112918,1010.709,-19.764,25.376,5565.000,-1627.500,-735.000,24.059,16569,-324,416,636,-186,-84,-241,0,0
122324,1015.528,8.296,6.893,6081.250,-3106.250,-3718.750,24.051,16648,136,113,695,-355,-425,-243,0,0
131732,1018.090,47.153,-11.773,7708.750,-3675.000,-5267.500,24.051,16690,773,-193,881,-420,-602,-243,0,0
141145,1019.615,81.496,-31.476,8968.750,-3447.500,-4786.250,24.082,16715,1336,-516,1025,-394,-547,-235,0,0
150552,1021.933,77.165,-36.722,7542.500,-2205.000,-3176.250,24.082,16753,1265,-602,862,-252,-363,-235,0,0
159959,1019.615,58.194,-19.886,4051.250,-1128.750,-2660.000,24.121,16715,954,-326,463,-129,-304,-225,0,0
169372,1012.661,55.144,5.185,2091.250,-875.000,-2913.750,24.121,16601,904,85,239,-100,-333,-225,0,0
178780,1010.038,57.767,12.017,3202.500,-1697.500,-2310.000,24.078,16558,947,197,366,-194,-264,-236,0,0
188193,1014.430,52.643,-6.832,5285.000,-2633.750,-1391.250,24.078,16630,863,-112,604,-301,-159,-236,0,0
197600,1023.336,52.216,-27.389,5547.500,-2668.750,-1365.000,24.094,16776,856,-449,634,-305,-156,-232,0,0
207005,1018.883,43.371,-11.407,4532.500,-1741.250,-1452.500,24.094,16703,711,-187,518,-199,-166,-232,0,0
216420,1013.454,25.498,7.442,4060.000,-1557.500,-1680.000,24.070,16614,418,122,464,-178,-192,-238,0,0
225825,1011.014,20.923,16.287,4550.000,-2362.500,-2642.500,24.070,16574,343,267,520,-270,-302,-238,0,0
235236,1012.112,45.689,6.527,5880.000,-3473.750,-3666.250,24.105,16592,749,107,672,-397,-419,-229,0,0
244648,1019.249,92.598,-24.278,7262.500,-4173.750,-3587.500,24.105,16709,1518,-398,830,-477,-410,-229,0,0
254052,1023.946,155.855,-62.708,8268.750,-3403.750,-1417.500,24.090,16786,2555,-1028,945,-389,-162,-233,0,0
263463,1024.678,237.473,-106.201,8513.750,-1338.750,2896.250,24.090,16798,3893,-1741,973,-153,331,-233,0,0
272875,962.397,245.708,-82.472,6378.750,-1181.250,6422.500,24.102,15777,4028,-1352,729,-135,734,-230,0,0
282286,925.431,226.310,-50.691,-446.250,-10780.000,96.250,24.102,15171,3710,-831,-51,-1232,11,-230,0,0
291691,1062.437,259.982,-52.399,-6046.250,-28971.250,-12670.000,24.078,17417,4262,-859,-691,-3311,-1448,-236,0,0
301102,1327.848,293.044,-88.816,-4795.000,-52018.750,-23056.250,24.078,21768,4804,-1456,-548,-5945,-2635,-236,0,0
310515,1191.086,386.130,-307.135,726.250,-71172.500,-28918.750,24.082,19526,6330,-5035,83,-8134,-3305,-235,0,0
319922,1123.010,422.181,-454.328,1452.500,-73325.000,-25103.750,24.082,18410,6921,-7448,166,-8380,-2869,-235,0,0
329329,1078.785,416.813,-560.529,-6081.250,-66666.250,-19022.500,24.074,17685,6833,-9189,-695,-7619,-2174,-237,0,0
338743,1028.460,426.817,-619.394,-16170.000,-53882.500,-13492.500,24.074,16860,6997,-10154,-1848,-6158,-1542,-237,0,0
348149,990.091,403.637,-595.543,-27921.250,-38080.000,-6186.250,24.105,16231,6617,-9763,-3191,-4352,-707,-229,0,0
357557,943.121,342.881,-510.143,-37808.750,-24465.000,1540.000,24.105,15461,5621,-8363,-4321,-2796,176,-229,0,0
366971,904.813,266.753,-405.894,-43688.750,-16642.500,6378.750,24.098,14833,4373,-6654,-4993,-1902,729,-231,0,0
376379,887.123,218.197,-349.347,-45771.250,-15662.500,5241.250,24.098,14543,3577,-5727,-5231,-1790,599,-231,0,0
385785,904.142,169.092,-332.511,-47897.500,-18550.000,-2957.500,24.063,14822,2772,-5451,-5474,-2120,-338,-240,0,0
395198,915.671,176.778,-363.926,-47328.750,-22365.000,-17150.000,24.063,15011,2898,-5966,-5409,-2556,-1960,-240,0,0
404606,930.006,257.237,-410.652,-43198.750,-22872.500,-31561.250,24.066,15246,4217,-6732,-4937,-2614,-3607,-239,0,0
414019,930.982,320.250,-404.979,-38806.250,-18558.750,-40495.000,24.066,15262,5250,-6639,-4435,-2121,-4628,-239,0,0
423423,913.597,332.572,-336.537,-38570.000,-11480.000,-43146.250,24.082,14977,5452,-5517,-4408,-1312,-4931,-235,0,0
432835,931.653,336.049,-218.502,-50058.750,-7297.500,-44423.750,24.082,15273,5509,-3582,-5721,-834,-5077,-235,0,0
442246,951.783,183.976,-63.196,-72913.750,-8085.000,-49490.000,24.070,15603,3016,-1036,-8333,-924,-5656,-238,0,0
451650,982.039,96.929,-11.224,-76982.500,-10237.500,-55011.250,24.070,16099,1589,-184,-8798,-1170,-6287,-238,0,0
461062,989.359,66.124,-41.907,-88795.000,-12731.250,-62851.250,24.063,16219,1084,-687,-10148,-1455,-7183,-240,0,0
470474,993.995,-19.520,-105.957,-102086.250,-9196.250,-68565.000,24.063,16295,-320,-1737,-11667,-1051,-7836,-240,0,0
