# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.551,281.332,-115.778,5626.250,-3885.000,-131.250,24.531,16091,4612,-1898,643,-444,-15,-120,0,0
9411,981.490,246.745,-103.578,2843.750,-2817.500,341.250,24.488,16090,4045,-1698,325,-322,39,-131,0,0
18823,974.902,228.872,-75.213,2817.500,-2082.500,-105.000,24.488,15982,3752,-1233,322,-238,-12,-131,0,0
28232,968.802,234.911,-57.035,5538.750,-2695.000,-910.000,24.516,15882,3851,-935,633,-308,-104,-124,0,0
37639,974.414,268.705,-74.481,8085.000,-4173.750,-1540.000,24.516,15974,4405,-1221,924,-477,-176,-124,0,0
47051,976.671,282.186,-87.413,7936.250,-4637.500,-560.000,24.535,16011,4626,-1433,907,-530,-64,-119,0,0
56459,976.671,272.487,-90.829,6028.750,-4646.250,490.000,24.535,16011,4467,-1489,689,-531,56,-119,0,0
65867,978.074,248.697,-91.134,4611.250,-4558.750,1268.750,24.543,16034,4077,-1494,527,-521,145,-117,0,0
75281,979.477,225.761,-92.903,4138.750,-4453.750,1085.000,24.543,16057,3701,-1523,473,-509,124,-117,0,0
84689,978.196,244.915,-83.570,5328.750,-4235.000,-428.750,24.516,16036,4015,-1370,609,-484,-49,-124,0,0
94095,972.218,305.671,-68.198,8925.000,-4313.750,-332.500,24.516,15938,5011,-1118,1020,-493,-38,-124,0,0
103509,964.166,360.327,-57.462,13930.000,-5145.000,3298.750,24.488,15806,5907,-942,1592,-588,377,-131,0,0
112916,966.118,368.257,-40.016,18532.500,-6413.750,9642.500,24.488,15838,6037,-656,2118,-733,1102,-131,0,0
122323,957.029,271.816,27.145,19223.750,-8207.500,15750.000,24.520,15689,4456,445,2197,-938,1800,-123,0,0
131736,989.176,182.573,81.801,16222.500,-13133.750,15662.500,24.520,16216,2993,1341,1854,-1501,1790,-123,0,0
141142,1109.041,178.730,-1.952,14568.750,-17106.250,12162.500,24.523,18181,2930,-32,1665,-1955,1390,-122,0,0
