# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1026.630,284.687,121.207,10342.500,-12670.000,11532.500,24.406,16830,4667,1987,1182,-1448,1318,-152,0,0
9412,1066.341,338.001,84.973,11637.500,-17185.000,8820.000,24.453,17481,5541,1393,1330,-1964,1008,-140,0,0
18816,1046.272,375.516,61.061,10342.500,-18410.000,7647.500,24.453,17152,6156,1001,1182,-2104,874,-140,0,0
28228,1023.946,388.997,58.072,9677.500,-19547.500,7105.000,24.422,16786,6377,952,1106,-2234,812,-148,0,0
37640,1000.400,377.468,56.852,10395.000,-20912.500,7280.000,24.422,16400,6188,932,1188,-2390,832,-148,0,0
47044,981.063,376.004,58.499,12162.500,-23432.500,6238.750,24.406,16083,6164,959,1390,-2678,713,-152,0,0
56456,960.994,373.259,70.821,15373.750,-28166.250,4637.500,24.406,15754,6119,1161,1757,-3219,530,-152,0,0
65867,945.500,366.122,59.719,18340.000,-35043.750,2362.500,24.383,15500,6002,979,2096,-4005,270,-158,0,0
75278,920.734,372.954,6.466,20527.500,-41755.000,166.250,24.383,15094,6114,106,2346,-4772,19,-158,0,0
84684,889.502,393.389,-63.196,21262.500,-45850.000,-1242.500,24.414,14582,6449,-1036,2430,-5240,-142,-150,0,0
94092,873.520,411.384,-155.794,20492.500,-45263.750,-1041.250,24.414,14320,6744,-2554,2342,-5173,-119,-150,0,0
103505,868.335,421.998,-281.210,17946.250,-35953.750,402.500,24.414,14235,6918,-4610,2051,-4109,46,-150,0,0
112912,883.219,430.172,-314.150,12783.750,-20343.750,945.000,24.414,14479,7052,-5150,1461,-2325,108,-150,0,0
122326,882.731,446.276,-236.009,7927.500,-5258.750,927.500,24.398,14471,7316,-3869,906,-601,106,-154,0,0
131733,896.883,476.288,-139.446,6597.500,3193.750,2082.500,24.398,14703,7808,-2286,754,365,238,-154,0,0
141139,927.078,480.741,-69.174,7761.250,5328.750,6335.000,24.395,15198,7881,-1134,887,609,724,-155,0,0
150551,940.559,452.132,-27.816,8190.000,2791.250,11270.000,24.395,15419,7412,-456,936,319,1288,-155,0,0
159959,947.635,404.735,-19.032,6965.000,-1715.000,14516.250,24.391,15535,6635,-312,796,-196,1659,-156,0,0
169372,939.705,363.682,-34.099,4742.500,-6116.250,14953.750,24.391,15405,5962,-559,542,-699,1709,-156,0,0
178776,923.662,347.456,-70.211,2992.500,-8408.750,13877.500,24.371,15142,5696,-1151,342,-961,1586,-161,0,0
188189,926.590,337.940,-100.162,2957.500,-7551.250,12267.500,24.371,15190,5540,-1642,338,-863,1402,-161,0,0
197598,915.061,330.620,-125.599,3911.250,-3412.500,11007.500,24.426,15001,5420,-2059,447,-390,1258,-147,0,0
207010,921.832,331.413,-129.076,4786.250,2310.000,9266.250,24.426,15112,5433,-2116,547,264,1059,-147,0,0
216415,966.911,326.716,-68.686,4908.750,6116.250,6615.000,24.383,15851,5356,-1126,561,699,756,-158,0,0
225827,1058.411,285.785,74.725,4602.500,2983.750,918.750,24.383,17351,4685,1225,526,341,105,-158,0,0
