# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1168.516,309.087,2.562,34606.250,-21411.250,-28192.500,24.066,19156,5067,42,3955,-2447,-3222,-239,0,0
9407,1140.212,225.517,119.682,29268.750,-21148.750,-42910.000,24.066,18692,3697,1962,3345,-2417,-4904,-239,0,0
18820,966.423,284.321,164.517,23152.500,-28096.250,-57023.750,24.160,15843,4661,2697,2646,-3211,-6517,-215,0,0
28227,844.240,383.446,112.057,21227.500,-38167.500,-57338.750,24.160,13840,6286,1837,2426,-4362,-6553,-215,0,0
37635,817.217,435.174,34.282,22627.500,-45622.500,-47092.500,24.113,13397,7134,562,2586,-5214,-5382,-227,0,0
47048,826.367,471.957,-17.812,26110.000,-47731.250,-34116.250,24.113,13547,7737,-292,2984,-5455,-3899,-227,0,0
56454,857.477,464.454,-63.440,28437.500,-46445.000,-21708.750,24.078,14057,7614,-1040,3250,-5308,-2481,-236,0,0
65867,899.201,457.195,-111.996,26241.250,-42148.750,-12888.750,24.078,14741,7495,-1836,2999,-4817,-1473,-236,0,0
75275,917.013,523.136,-158.051,20641.250,-33915.000,-7770.000,24.102,15033,8576,-2591,2359,-3876,-888,-230,0,0
84682,916.281,538.386,-114.558,10753.750,-23336.250,-2668.750,24.102,15021,8826,-1878,1229,-2667,-305,-230,0,0
94096,888.221,540.765,-28.853,10421.250,-15050.000,5652.500,24.086,14561,8865,-473,1191,-1720,646,-234,0,0
103503,881.328,509.960,10.370,12381.250,-11506.250,12661.250,24.086,14448,8360,170,1415,-1315,1447,-234,0,0
112911,908.717,458.659,16.043,13982.500,-10745.000,17281.250,24.121,14897,7519,263,1598,-1228,1975,-225,0,0
122317,948.733,399.184,30.744,13868.750,-11086.250,19416.250,24.121,15553,6544,504,1585,-1267,2219,-225,0,0
131730,963.861,336.354,65.087,14183.750,-12048.750,19118.750,24.109,15801,5514,1067,1621,-1377,2185,-228,0,0
141137,970.022,286.639,82.777,15942.500,-15478.750,16546.250,24.109,15902,4699,1357,1822,-1769,1891,-228,0,0
150551,954.406,274.195,28.975,18891.250,-18698.750,11996.250,24.109,15646,4495,475,2159,-2137,1371,-228,0,0
159956,936.655,303.231,-43.493,21875.000,-18340.000,8050.000,24.109,15355,4971,-713,2500,-2096,920,-228,0,0
169367,906.948,346.785,-83.692,21288.750,-14910.000,9380.000,24.148,14868,5685,-1372,2433,-1704,1072,-218,0,0
178778,874.923,418.094,-96.441,19197.500,-8898.750,16660.000,24.148,14343,6854,-1581,2194,-1017,1904,-218,0,0
188183,850.340,467.748,-106.689,17543.750,-1898.750,27991.250,24.098,13940,7668,-1749,2005,-217,3199,-231,0,0
197594,1066.707,349.652,49.166,14122.500,6177.500,42603.750,24.098,17487,5732,806,1614,706,4869,-231,0,0
207006,862.174,51.606,170.251,-8575.000,4716.250,28621.250,24.117,14134,846,2791,-980,539,3271,-226,0,0
216417,1033.767,234.606,-58.194,-14420.000,-4208.750,18173.750,24.117,16947,3846,-954,-1648,-481,2077,-226,0,0
225822,1034.438,60.268,-73.566,-24850.000,2572.500,19897.500,24.074,16958,988,-1206,-2840,294,2274,-237,0,0
235230,1020.103,-39.406,92.476,-30791.250,9528.750,8592.500,24.074,16723,-646,1516,-3519,1089,982,-237,0,0
244645,1015.589,85.705,149.633,-22330.000,8785.000,2091.250,24.125,16649,1405,2453,-2552,1004,239,-224,0,0
254051,1099.403,57.157,-23.912,-20991.250,8478.750,4147.500,24.125,18023,937,-392,-2399,969,474,-224,0,0
263465,1064.938,77.287,-50.325,-25497.500,15513.750,1120.000,24.109,17458,1267,-825,-2914,1773,128,-228,0,0
272872,1015.162,174.338,-3.111,-30353.750,23730.000,-1951.250,24.109,16642,2858,-51,-3469,2712,-223,-228,0,0
282278,978.379,286.944,77.714,-32348.750,27991.250,-2905.000,24.047,16039,4704,1274,-3697,3199,-332,-244,0,0
291692,888.587,326.838,126.758,-29120.000,26110.000,-3237.500,24.047,14567,5358,2078,-3328,2984,-370,-244,0,0
