# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.101,288.164,63.440,2467.500,-2143.750,-1478.750,24.270,15641,4724,1040,282,-245,-169,-187,0,0
9406,955.687,290.360,67.527,2336.250,-4296.250,-2668.750,24.270,15667,4760,1107,267,-491,-305,-187,0,0
18820,959.530,304.085,40.626,5320.000,-6282.500,-2878.750,24.289,15730,4985,666,608,-718,-329,-182,0,0
28227,969.412,306.525,3.355,8163.750,-6895.000,-2336.250,24.289,15892,5025,55,933,-788,-267,-182,0,0
37640,970.876,300.059,-7.076,7612.500,-5766.250,-2520.000,24.297,15916,4919,-116,870,-659,-288,-180,0,0
47048,966.362,313.052,7.930,5180.000,-4733.750,-3500.000,24.297,15842,5132,130,592,-541,-400,-180,0,0
56454,963.983,326.533,14.335,4025.000,-4383.750,-3421.250,24.230,15803,5353,235,460,-501,-391,-197,0,0
65867,966.728,332.084,4.148,4830.000,-4217.500,-2248.750,24.230,15848,5444,68,552,-482,-257,-197,0,0
75275,970.327,317.139,-5.246,5118.750,-3430.000,-1085.000,24.250,15907,5199,-86,585,-392,-124,-192,0,0
84687,967.887,296.399,9.455,3613.750,-2178.750,-1032.500,24.250,15867,4859,155,413,-249,-118,-192,0,0
94093,959.286,290.909,43.310,2362.500,-1933.750,-2091.250,24.254,15726,4769,710,270,-221,-239,-191,0,0
103505,955.748,300.547,53.863,3745.000,-3185.000,-2677.500,24.254,15668,4927,883,428,-364,-306,-191,0,0
112912,960.994,305.549,31.232,6387.500,-4698.750,-2318.750,24.289,15754,5009,512,730,-537,-265,-182,0,0
122325,970.693,309.758,2.379,6947.500,-4970.000,-2275.000,24.289,15913,5078,39,794,-568,-260,-182,0,0
131730,969.168,311.588,6.344,5258.750,-4033.750,-2555.000,24.234,15888,5108,104,601,-461,-292,-196,0,0
141142,964.654,300.974,22.082,3736.250,-3421.250,-2528.750,24.234,15814,4934,362,427,-391,-289,-196,0,0
150553,964.349,295.606,25.132,4077.500,-3666.250,-2878.750,24.250,15809,4846,412,466,-419,-329,-192,0,0
159957,964.288,304.146,18.239,5188.750,-3928.750,-3342.500,24.250,15808,4986,299,593,-449,-382,-192,0,0
169368,968.741,312.808,7.198,6107.500,-3823.750,-3290.000,24.297,15881,5128,118,698,-437,-376,-180,0,0
178780,966.789,318.298,11.529,5661.250,-3185.000,-3141.250,24.297,15849,5218,189,647,-364,-359,-180,0,0
188192,964.349,318.481,23.546,4453.750,-2913.750,-2905.000,24.250,15809,5221,386,509,-333,-332,-192,0,0
197596,962.092,321.775,27.267,3771.250,-3290.000,-2598.750,24.250,15772,5275,447,431,-376,-297,-192,0,0
207008,965.325,317.383,22.265,3876.250,-3613.750,-1942.500,24.281,15825,5203,365,443,-413,-222,-184,0,0
216419,962.397,306.586,26.474,4217.500,-3561.250,-1303.750,24.281,15777,5026,434,482,-407,-149,-184,0,0
