# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.619,276.025,137.494,5206.250,-3255.000,-2616.250,24.473,15879,4525,2254,595,-372,-299,-135,0,0
9411,961.177,289.079,159.393,6606.250,-3841.250,-2030.000,24.473,15757,4739,2613,755,-439,-232,-135,0,0
18823,967.765,275.598,138.653,8015.000,-5355.000,-306.250,24.461,15865,4518,2273,916,-612,-35,-138,0,0
28227,975.329,251.808,111.996,6965.000,-5678.750,131.250,24.461,15989,4128,1836,796,-649,15,-138,0,0
37639,978.501,231.800,108.580,5031.250,-4917.500,-1093.750,24.461,16041,3800,1780,575,-562,-125,-138,0,0
47051,971.547,229.604,123.769,4733.750,-4103.750,-2642.500,24.461,15927,3764,2029,541,-469,-302,-138,0,0
56458,970.388,243.878,132.614,6370.000,-3981.250,-3788.750,24.449,15908,3998,2174,728,-455,-433,-141,0,0
65865,968.131,271.267,134.688,7271.250,-4305.000,-4558.750,24.449,15871,4447,2208,831,-492,-521,-141,0,0
75278,971.852,308.477,116.144,6475.000,-4795.000,-4445.000,24.449,15932,5057,1904,740,-548,-508,-141,0,0
84687,976.976,309.697,92.171,5197.500,-4235.000,-2318.750,24.449,16016,5077,1511,594,-484,-265,-141,0,0
94094,980.270,269.986,86.498,3473.750,-2651.250,-971.250,24.438,16070,4426,1418,397,-303,-111,-144,0,0
103509,979.477,256.993,103.395,1750.000,-796.250,-901.250,24.438,16057,4213,1695,200,-91,-103,-144,0,0
112916,968.924,238.693,138.226,2301.250,210.000,-1408.750,24.426,15884,3913,2266,263,24,-161,-147,0,0
122323,964.959,260.836,147.559,5372.500,-446.250,-2170.000,24.426,15819,4276,2419,614,-51,-248,-147,0,0
131737,970.388,274.073,130.845,6615.000,-1330.000,-1863.750,24.426,15908,4493,2145,756,-152,-213,-147,0,0
141144,971.730,255.041,128.588,5206.250,-1163.750,-1303.750,24.426,15930,4181,2108,595,-133,-149,-147,0,0
150557,966.240,238.266,144.082,2773.750,-1347.500,-2415.000,24.461,15840,3906,2362,317,-154,-276,-138,0,0
159964,968.985,248.636,145.058,3263.750,-1995.000,-3526.250,24.461,15885,4076,2378,373,-228,-403,-138,0,0
169372,969.656,253.150,135.359,4961.250,-2572.500,-3473.750,24.453,15896,4150,2219,567,-294,-397,-140,0,0
178786,978.501,254.431,113.033,4768.750,-2703.750,-4042.500,24.453,16041,4171,1853,545,-309,-462,-140,0,0
188192,975.878,263.703,112.423,3421.250,-1662.500,-4935.000,24.430,15998,4323,1843,391,-190,-564,-146,0,0
197598,972.157,265.472,117.913,3797.500,-796.250,-4847.500,24.430,15937,4352,1933,434,-91,-554,-146,0,0
207012,976.610,260.958,100.162,5022.500,-297.500,-4637.500,24.465,16010,4278,1642,574,-34,-530,-137,0,0
216418,985.150,285.419,77.958,4620.000,1207.500,-4891.250,24.465,16150,4679,1278,528,138,-559,-137,0,0
225833,980.148,287.310,88.328,2896.250,3928.750,-3788.750,24.441,16068,4710,1448,331,449,-433,-143,0,0
235239,975.512,260.531,108.458,1128.750,5801.250,-3386.250,24.441,15992,4271,1778,129,663,-387,-143,0,0
244646,968.375,260.104,138.592,262.500,6938.750,-3832.500,24.398,15875,4264,2272,30,793,-438,-154,0,0
254061,965.325,278.282,151.646,437.500,6562.500,-4095.000,24.398,15825,4562,2486,50,750,-468,-154,0,0
263469,970.693,287.859,143.533,892.500,5976.250,-3263.750,24.453,15913,4719,2353,102,683,-373,-140,0,0
272876,959.225,279.990,171.288,148.750,6265.000,-2485.000,24.453,15725,4590,2808,17,716,-284,-140,0,0
