# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.438,267.485,-33.245,4716.250,-5670.000,-2012.500,24.039,15958,4385,-545,539,-648,-230,-246,0,0
9414,977.708,258.213,-35.441,4270.000,-5372.500,-2476.250,24.039,16028,4233,-581,488,-614,-283,-246,0,0
18819,982.161,251.198,-31.903,4235.000,-4873.750,-3491.250,24.043,16101,4118,-523,484,-557,-399,-245,0,0
28233,981.612,257.359,-25.437,4576.250,-4480.000,-5092.500,24.043,16092,4219,-417,523,-512,-582,-245,0,0
37641,973.743,273.097,-25.559,4900.000,-4471.250,-6317.500,24.090,15963,4477,-419,560,-511,-722,-233,0,0
47048,970.388,295.179,-27.999,5477.500,-4313.750,-5862.500,24.090,15908,4839,-459,626,-493,-670,-233,0,0
56462,972.462,291.580,-18.910,5180.000,-4095.000,-4383.750,24.031,15942,4780,-310,592,-468,-501,-248,0,0
65868,979.660,283.162,-10.675,4506.250,-4480.000,-3570.000,24.031,16060,4642,-175,515,-512,-408,-248,0,0
75277,976.061,277.794,-11.407,3745.000,-5433.750,-3333.750,24.043,16001,4554,-187,428,-621,-381,-245,0,0
84690,973.743,275.476,-13.542,4182.500,-6361.250,-2852.500,24.043,15963,4516,-222,478,-727,-326,-245,0,0
94094,971.364,271.572,-21.167,5101.250,-7262.500,-2651.250,24.047,15924,4452,-347,583,-830,-303,-244,0,0
103506,971.120,266.204,-39.833,5538.750,-7717.500,-3036.250,24.047,15920,4364,-653,633,-882,-347,-244,0,0
112917,975.573,270.230,-56.913,5118.750,-6982.500,-3937.500,24.031,15993,4430,-933,585,-798,-450,-248,0,0
122328,973.438,264.740,-57.950,3893.750,-5206.250,-5005.000,24.031,15958,4340,-950,445,-595,-572,-248,0,0
131732,975.146,265.838,-42.822,2940.000,-3263.750,-6160.000,24.059,15986,4358,-702,336,-373,-704,-241,0,0
141144,977.342,272.792,-18.300,2712.500,-2222.500,-7166.250,24.059,16022,4472,-300,310,-254,-819,-241,0,0
150556,974.475,285.602,3.965,3587.500,-2476.250,-7201.250,24.039,15975,4682,65,410,-283,-823,-246,0,0
159960,974.536,293.898,8.357,4900.000,-3963.750,-6317.500,24.039,15976,4818,137,560,-453,-722,-246,0,0
