# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.995,170.922,76.616,3570.000,1286.250,507.500,24.301,16295,2802,1256,408,147,58,-179,0,0
9408,996.130,152.805,85.583,2992.500,192.500,621.250,24.301,16330,2505,1403,342,22,71,-179,0,0
18821,991.921,134.566,91.927,2178.750,-1373.750,-218.750,24.266,16261,2206,1507,249,-157,-25,-188,0,0
28227,999.790,132.797,70.760,2231.250,-3062.500,-1531.250,24.266,16390,2177,1160,255,-350,-175,-188,0,0
37635,1002.840,127.063,54.046,3220.000,-3526.250,-2791.250,24.313,16440,2083,886,368,-403,-319,-176,0,0
47048,1003.450,133.956,50.874,4462.500,-3220.000,-4261.250,24.313,16450,2196,834,510,-368,-487,-176,0,0
56455,1003.328,155.550,49.166,5906.250,-3071.250,-5670.000,24.270,16448,2550,806,675,-351,-648,-187,0,0
65862,1003.267,169.641,51.850,6728.750,-2747.500,-5617.500,24.270,16447,2781,850,769,-314,-642,-187,0,0
75270,1003.084,169.336,46.360,6116.250,-2572.500,-5363.750,24.301,16444,2776,760,699,-294,-613,-179,0,0
84685,1003.267,166.957,43.188,4366.250,-2143.750,-5460.000,24.301,16447,2737,708,499,-245,-624,-179,0,0
94093,1003.389,162.626,46.360,3176.250,-1513.750,-5565.000,24.270,16449,2666,760,363,-173,-636,-187,0,0
103499,1003.389,167.628,42.761,3421.250,-1120.000,-6002.500,24.270,16449,2748,701,391,-128,-686,-187,0,0
112914,1005.097,184.220,36.173,4488.750,-411.250,-5731.250,24.258,16477,3020,593,513,-47,-655,-190,0,0
122321,1005.890,190.808,36.173,5110.000,700.000,-4847.500,24.258,16490,3128,593,584,80,-554,-190,0,0
131733,1001.193,182.817,56.791,4410.000,1828.750,-3893.750,24.297,16413,2997,931,504,209,-445,-180,0,0
141141,995.093,168.482,86.010,3228.750,1723.750,-3578.750,24.297,16313,2762,1410,369,197,-409,-180,0,0
150548,989.725,155.672,104.310,2695.000,420.000,-3718.750,24.270,16225,2552,1710,308,48,-425,-187,0,0
159955,992.897,146.339,99.247,3036.250,-1592.500,-4156.250,24.270,16277,2399,1627,347,-182,-475,-187,0,0
169370,996.557,148.474,85.400,3841.250,-3141.250,-5118.750,24.262,16337,2434,1400,439,-359,-585,-189,0,0
178776,998.082,157.136,78.080,4978.750,-3920.000,-5958.750,24.262,16362,2576,1280,569,-448,-681,-189,0,0
188190,999.302,165.371,78.507,6702.500,-4445.000,-6282.500,24.320,16382,2711,1287,766,-508,-718,-174,0,0
197597,991.982,188.734,89.731,8688.750,-4996.250,-6378.750,24.320,16262,3094,1471,993,-571,-729,-174,0,0
207004,994.239,226.249,70.760,10500.000,-6361.250,-5057.500,24.301,16299,3709,1160,1200,-727,-578,-179,0,0
216413,1007.293,241.499,31.232,10211.250,-6728.750,-2257.500,24.301,16513,3959,512,1167,-769,-258,-179,0,0
225825,1004.487,267.363,27.511,8758.750,-5302.500,78.750,24.328,16467,4383,451,1001,-606,9,-172,0,0
235238,1000.522,352.885,12.810,11060.000,-4173.750,4427.500,24.328,16402,5785,210,1264,-477,506,-172,0,0
244645,1016.992,453.169,-74.725,15951.250,-2380.000,14175.000,24.281,16672,7429,-1225,1823,-272,1620,-184,0,0
254052,1028.643,527.284,-121.939,19136.250,3150.000,28140.000,24.281,16863,8644,-1999,2187,360,3216,-184,0,0
263463,1207.312,471.896,139.263,19591.250,-481.250,42778.750,24.293,19792,7736,2283,2239,-55,4889,-181,0,0
272875,1581.181,330.315,249.490,20571.250,-23528.750,41405.000,24.293,25921,5415,4090,2351,-2689,4732,-181,0,0
282279,1616.744,315.126,149.389,17508.750,-54906.250,21385.000,24.273,26504,5166,2449,2001,-6275,2444,-186,0,0
291690,1540.738,377.712,38.552,13387.500,-80456.250,1382.500,24.273,25258,6192,632,1530,-9195,158,-186,0,0
301102,1427.217,430.294,-93.269,2870.000,-99890.000,-13046.250,24.313,23397,7054,-1529,328,-11416,-1491,-176,0,0
310513,1216.096,475.495,-263.764,-10211.250,-110565.000,-20387.500,24.313,19936,7795,-4324,-1167,-12636,-2330,-176,0,0
319918,1061.400,511.607,-438.407,-24675.000,-111448.750,-20667.500,24.270,17400,8387,-7187,-2820,-12737,-2362,-187,0,0
329331,911.828,549.305,-581.391,-41151.250,-102865.000,-16922.500,24.270,14948,9005,-9531,-4703,-11756,-1934,-187,0,0
338739,761.036,539.057,-641.476,-60418.750,-87937.500,-10325.000,24.293,12476,8837,-10516,-6905,-10050,-1180,-181,0,0
348145,627.690,499.773,-637.633,-79310.000,-70656.250,-4480.000,24.293,10290,8193,-10453,-9064,-8075,-512,-181,0,0
357556,528.077,431.636,-588.528,-96425.000,-54573.750,-3220.000,24.316,8657,7076,-9648,-11020,-6237,-368,-175,0,0
366969,494.222,320.738,-524.783,-106548.750,-42043.750,-6343.750,24.316,8102,5258,-8603,-12177,-4805,-725,-175,0,0
376377,495.869,230.946,-475.617,-103355.000,-32226.250,-16056.250,24.320,8129,3786,-7797,-11812,-3683,-1835,-174,0,0
385783,503.799,149.389,-433.527,-94342.500,-23966.250,-32165.000,24.320,8259,2449,-7107,-10782,-2739,-3676,-174,0,0
395197,493.856,89.365,-402.478,-85085.000,-15452.500,-52395.000,24.266,8096,1465,-6598,-9724,-1766,-5988,-188,0,0
404606,478.423,71.797,-369.599,-77787.500,-5818.750,-74401.250,24.266,7843,1177,-6059,-8890,-665,-8503,-188,0,0
414012,501.481,87.230,-345.321,-72047.500,4121.250,-97265.000,24.285,8221,1430,-5661,-8234,471,-11116,-183,0,0
423426,533.750,172.996,-328.302,-67497.500,17815.000,-117827.500,24.285,8750,2836,-5382,-7714,2036,-13466,-183,0,0
432834,621.468,259.128,-220.698,-63446.250,35700.000,-128205.000,24.285,10188,4248,-3618,-7251,4080,-14652,-183,0,0
442239,762.805,294.630,13.908,-54232.500,51546.250,-125702.500,24.285,12505,4830,228,-6198,5891,-14366,-183,0,0
451652,881.023,251.869,289.811,-42420.000,57198.750,-112411.250,24.297,14443,4129,4751,-4848,6537,-12847,-180,0,0
461061,1021.079,149.084,497.577,-29968.750,48895.000,-97650.000,24.297,16739,2444,8157,-3425,5588,-11160,-180,0,0
470473,1151.253,1.403,588.223,-22898.750,28315.000,-92855.000,24.285,18873,23,9643,-2617,3236,-10612,-183,0,0
479877,1187.853,-69.113,540.521,-17088.750,2371.250,-96390.000,24.285,19473,-1133,8861,-1953,271,-11016,-183,0,0
489289,1125.267,22.448,387.228,-12005.000,-19827.500,-100747.500,24.273,18447,368,6348,-1372,-2266,-11514,-186,0,0
498700,1190.659,108.702,68.442,-32585.000,-34868.750,-101823.750,24.273,19519,1782,1122,-3724,-3985,-11637,-186,0,0
508112,1235.799,183.122,43.615,-37493.750,-25707.500,-98437.500,24.293,20259,3002,715,-4285,-2938,-11250,-181,0,0
517517,1293.993,339.892,83.448,-13781.250,-14630.000,-79318.750,24.293,21213,5572,1368,-1575,-1672,-9065,-181,0,0
526925,1291.431,336.964,218.380,-4025.000,-10298.750,-53130.000,24.246,21171,5524,3580,-460,-1177,-6072,-193,0,0
