# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.948,304.817,-64.538,6422.500,-3526.250,0.000,24.453,15868,4997,-1058,734,-403,0,-140,0,0
9413,969.168,291.763,-63.440,5258.750,-3465.000,472.500,24.516,15888,4783,-1040,601,-396,54,-124,0,0
18820,968.863,281.271,-60.146,4392.500,-3535.000,350.000,24.516,15883,4611,-986,502,-404,40,-124,0,0
28227,966.423,272.426,-56.913,4313.750,-3675.000,-35.000,24.480,15843,4466,-933,493,-420,-4,-133,0,0
37640,966.423,268.644,-57.035,4812.500,-4095.000,-752.500,24.480,15843,4404,-935,550,-468,-86,-133,0,0
47048,968.436,268.461,-60.634,5197.500,-4331.250,-1478.750,24.469,15876,4401,-994,594,-495,-169,-136,0,0
56455,968.741,273.219,-66.002,5066.250,-4620.000,-2458.750,24.469,15881,4479,-1082,579,-528,-281,-136,0,0
65870,968.741,276.452,-65.148,4926.250,-4418.750,-3202.500,24.484,15881,4532,-1068,563,-505,-366,-132,0,0
75277,968.436,290.848,-68.503,5547.500,-4462.500,-3648.750,24.484,15876,4768,-1123,634,-510,-417,-132,0,0
84683,972.218,298.778,-76.006,6387.500,-4208.750,-3263.750,24.477,15938,4898,-1246,730,-481,-373,-134,0,0
94098,971.669,301.035,-77.653,6405.000,-3692.500,-2625.000,24.477,15929,4935,-1273,732,-422,-300,-134,0,0
103504,970.144,294.935,-76.555,5355.000,-3237.500,-2292.500,24.480,15904,4835,-1255,612,-370,-262,-133,0,0
112911,968.802,288.957,-73.932,4033.750,-2738.750,-2135.000,24.480,15882,4737,-1212,461,-313,-244,-133,0,0
122324,967.338,289.994,-71.248,3570.000,-2502.500,-2292.500,24.430,15858,4754,-1168,408,-286,-262,-146,0,0
131732,972.523,310.734,-74.969,3902.500,-2161.250,-2240.000,24.430,15943,5094,-1229,446,-247,-256,-146,0,0
141145,966.667,321.409,-63.013,4698.750,-1443.750,-1076.250,24.480,15847,5269,-1033,537,-165,-123,-133,0,0
150554,965.813,319.030,-54.778,4803.750,-1601.250,516.250,24.480,15833,5230,-898,549,-183,59,-133,0,0
159961,966.667,302.560,-54.168,4165.000,-1986.250,1986.250,24.465,15847,4960,-888,476,-227,227,-137,0,0
169368,967.582,274.500,-51.972,3115.000,-2450.000,2581.250,24.465,15862,4500,-852,356,-280,295,-137,0,0
178782,968.253,255.041,-51.301,2800.000,-2905.000,1811.250,24.480,15873,4181,-841,320,-332,207,-133,0,0
188188,968.314,250.466,-52.094,3885.000,-3482.500,393.750,24.480,15874,4106,-854,444,-398,45,-133,0,0
197601,969.107,258.640,-55.937,5600.000,-3771.250,-787.500,24.488,15887,4240,-917,640,-431,-90,-131,0,0
207008,969.412,276.879,-57.218,6816.250,-3955.000,-1855.000,24.488,15892,4539,-938,779,-452,-212,-131,0,0
216421,967.765,294.691,-54.046,7428.750,-4060.000,-2003.750,24.496,15865,4831,-886,849,-464,-229,-129,0,0
225826,968.436,317.078,-44.896,7752.500,-4558.750,-1522.500,24.496,15876,5198,-736,886,-521,-174,-129,0,0
235237,962.702,348.737,-34.526,8855.000,-5267.500,35.000,24.469,15782,5717,-566,1012,-602,4,-136,0,0
244650,958.554,360.998,-19.093,11217.500,-6282.500,3841.250,24.469,15714,5918,-313,1282,-718,439,-136,0,0
254057,960.384,281.698,13.298,12477.500,-7542.500,8023.750,24.434,15744,4618,218,1426,-862,917,-145,0,0
263463,967.765,195.627,14.335,9808.750,-9756.250,5460.000,24.434,15865,3207,235,1121,-1115,624,-145,0,0
272875,1037.244,141.764,14.701,6580.000,-12442.500,-1382.500,24.496,17004,2324,241,752,-1422,-158,-129,0,0
282287,1083.238,128.222,25.803,8032.500,-15653.750,-7840.000,24.496,17758,2102,423,918,-1789,-896,-129,0,0
291691,1078.968,155.306,7.808,14997.500,-19503.750,-11777.500,24.484,17688,2546,128,1714,-2229,-1346,-132,0,0
301103,1070.733,179.401,-13.298,22400.000,-20676.250,-14367.500,24.484,17553,2941,-218,2560,-2363,-1642,-132,0,0
310514,1049.139,229.116,-36.051,27440.000,-20973.750,-15076.250,24.488,17199,3756,-591,3136,-2397,-1723,-131,0,0
319927,1048.956,278.343,-50.386,28621.250,-20326.250,-14708.750,24.488,17196,4563,-826,3271,-2323,-1681,-131,0,0
329334,1040.477,291.092,-18.300,27676.250,-19818.750,-13851.250,24.457,17057,4772,-300,3163,-2265,-1583,-139,0,0
338741,1010.221,315.492,10.675,27973.750,-22776.250,-11987.500,24.457,16561,5172,175,3197,-2603,-1370,-139,0,0
348155,955.809,329.949,21.716,28962.500,-25217.500,-9161.250,24.484,15669,5409,356,3310,-2882,-1047,-132,0,0
357562,883.219,329.522,-6.710,29566.250,-29181.250,-5197.500,24.484,14479,5402,-110,3379,-3335,-594,-132,0,0
366969,843.935,327.997,-66.490,29050.000,-31228.750,-262.500,24.461,13835,5377,-1090,3320,-3569,-30,-138,0,0
376383,877.546,347.883,-155.001,27868.750,-30292.500,2642.500,24.461,14386,5703,-2541,3185,-3462,302,-138,0,0
385791,928.908,362.828,-236.192,26328.750,-25287.500,6965.000,24.500,15228,5948,-3872,3009,-2890,796,-128,0,0
395197,951.844,370.026,-290.909,25576.250,-16633.750,13588.750,24.500,15604,6066,-4769,2923,-1901,1553,-128,0,0
404608,971.852,345.809,-294.264,23843.750,-6160.000,19398.750,24.469,15932,5669,-4824,2725,-704,2217,-136,0,0
414019,999.546,309.453,-252.418,22058.750,4357.500,24316.250,24.469,16386,5073,-4138,2521,498,2779,-136,0,0
423431,1009.672,276.879,-191.174,21437.500,12223.750,29163.750,24.465,16552,4539,-3134,2450,1397,3333,-137,0,0
432836,1005.036,233.569,-110.166,21288.750,15890.000,31421.250,24.465,16476,3829,-1806,2433,1816,3591,-137,0,0
442247,984.784,190.015,-34.343,20746.250,14210.000,29373.750,24.508,16144,3115,-563,2371,1624,3357,-126,0,0
451658,970.083,160.430,-3.965,20291.250,8295.000,25025.000,24.508,15903,2630,-65,2319,948,2860,-126,0,0
461063,934.337,138.348,-13.603,19652.500,2712.500,18252.500,24.430,15317,2268,-223,2246,310,2086,-146,0,0
470474,924.455,139.812,-55.571,18375.000,-2913.750,8548.750,24.430,15155,2292,-911,2100,-333,977,-146,0,0
479887,945.073,153.476,-103.212,17631.250,-7157.500,323.750,24.453,15493,2516,-1692,2015,-818,37,-140,0,0
489294,943.853,161.894,-122.488,19293.750,-9301.250,-4725.000,24.453,15473,2654,-2008,2205,-1063,-540,-140,0,0
498701,942.999,172.203,-137.433,22828.750,-11270.000,-7673.750,24.453,15459,2823,-2253,2609,-1288,-877,-140,0,0
508114,932.873,180.255,-155.977,26582.500,-11611.250,-8881.250,24.453,15293,2955,-2557,3038,-1327,-1015,-140,0,0
517522,929.030,185.135,-192.394,28052.500,-9388.750,-9800.000,24.488,15230,3035,-3154,3206,-1073,-1120,-131,0,0
526936,1005.707,231.983,-340.136,27571.250,-2983.750,-10596.250,24.488,16487,3803,-5576,3151,-341,-1211,-131,0,0
536342,1155.401,294.203,-476.776,21700.000,12206.250,-9310.000,24.492,18941,4823,-7816,2480,1395,-1064,-130,0,0
545749,860.649,361.120,-225.151,20807.500,34195.000,-1995.000,24.492,14109,5920,-3691,2378,3908,-228,-130,0,0
555164,874.435,355.630,-46.116,23467.500,38640.000,5145.000,24.500,14335,5830,-756,2682,4416,588,-128,0,0
564570,873.825,351.177,-10.553,23642.500,32908.750,9502.500,24.500,14325,5757,-173,2702,3761,1086,-128,0,0
573978,876.021,350.140,-18.971,19792.500,24193.750,10395.000,24.461,14361,5740,-311,2262,2765,1188,-138,0,0
583392,869.555,292.190,9.577,12538.750,14656.250,9056.250,24.461,14255,4790,157,1433,1675,1035,-138,0,0
592799,949.526,238.266,18.483,13107.500,4427.500,8198.750,24.473,15566,3906,303,1498,506,937,-135,0,0
602205,993.934,171.715,19.215,18742.500,-4777.500,6238.750,24.473,16294,2815,315,2142,-546,713,-135,0,0
611619,1032.120,158.722,-41.907,22627.500,-17202.500,-1592.500,24.504,16920,2602,-687,2586,-1966,-182,-127,0,0
621027,1046.516,174.338,-128.283,20947.500,-27063.750,-10850.000,24.504,17156,2858,-2103,2394,-3093,-1240,-127,0,0
630434,1026.447,216.184,-207.827,16607.500,-29785.000,-15373.750,24.469,16827,3544,-3407,1898,-3404,-1757,-136,0,0
639847,993.995,284.931,-306.525,13011.250,-25978.750,-16948.750,24.469,16295,4671,-5025,1487,-2969,-1937,-136,0,0
649253,1004.670,337.696,-352.641,8758.750,-15907.500,-14455.000,24.477,16470,5536,-5781,1001,-1818,-1652,-134,0,0
658668,1013.576,362.279,-296.155,4908.750,-4620.000,-9231.250,24.477,16616,5939,-4855,561,-528,-1055,-134,0,0
668075,962.885,340.319,-179.889,1312.500,3841.250,-4865.000,24.465,15785,5579,-2949,150,439,-556,-137,0,0
677481,898.103,308.904,-37.698,-1023.750,6055.000,-1872.500,24.465,14723,5064,-618,-117,692,-214,-137,0,0
686896,849.181,280.234,76.921,-1767.500,1085.000,236.250,24.496,13921,4594,1261,-202,124,27,-129,0,0
696305,877.058,269.620,106.994,1251.250,-9248.750,2948.750,24.496,14378,4420,1754,143,-1057,337,-129,0,0
705711,921.100,250.039,80.886,8513.750,-20300.000,6947.500,24.457,15100,4099,1326,973,-2320,794,-139,0,0
715124,930.311,225.029,6.222,14507.500,-30362.500,8548.750,24.457,15251,3689,102,1658,-3470,977,-139,0,0
724529,922.259,213.256,-95.831,16423.750,-36872.500,6448.750,24.469,15119,3496,-1571,1877,-4214,737,-136,0,0
733944,929.701,184.830,-183.000,15050.000,-37082.500,2826.250,24.469,15241,3030,-3000,1720,-4238,323,-136,0,0
743350,944.463,154.391,-246.989,12521.250,-33652.500,-2712.500,24.477,15483,2531,-4049,1431,-3846,-310,-134,0,0
752762,988.200,164.090,-301.218,8793.750,-27536.250,-9257.500,24.477,16200,2690,-4938,1005,-3147,-1058,-134,0,0
762173,1039.135,395.097,-327.143,4707.500,-18077.500,-8365.000,24.461,17035,6477,-5363,538,-2066,-956,-138,0,0
771577,1011.990,317.688,-313.906,11698.750,-7630.000,3377.500,24.461,16590,5208,-5146,1337,-872,386,-138,0,0
780989,1075.003,245.464,-234.667,3368.750,-560.000,5223.750,24.445,17623,4024,-3847,385,-64,597,-142,0,0
790400,1074.210,219.539,-158.478,-7332.500,3088.750,4007.500,24.445,17610,3599,-2598,-838,353,458,-142,0,0
799805,1041.331,221.369,-121.268,-3115.000,2730.000,3045.000,24.453,17071,3629,-1988,-356,312,348,-140,0,0
809216,1002.535,226.249,-92.049,-3430.000,-875.000,-1242.500,24.453,16435,3709,-1509,-392,-100,-142,-140,0,0
818628,952.820,230.580,-93.879,-1583.750,-5223.750,-4891.250,24.477,15620,3780,-1539,-181,-597,-559,-134,0,0
828039,915.854,252.357,-122.549,-761.250,-7936.250,-6807.500,24.477,15014,4137,-2009,-87,-907,-778,-134,0,0
837443,924.638,260.104,-135.725,-1986.250,-7778.750,-6991.250,24.484,15158,4264,-2225,-227,-889,-799,-132,0,0
846856,955.504,276.940,-162.992,-988.750,-7105.000,-4978.750,24.484,15664,4540,-2672,-113,-812,-569,-132,0,0
856264,952.454,271.999,-198.982,376.250,-5206.250,-1452.500,24.504,15614,4459,-3262,43,-595,-166,-127,0,0
865678,972.584,252.235,-202.642,-927.500,691.250,3018.750,24.504,15944,4135,-3322,-106,79,345,-127,0,0
875084,1013.576,217.770,-161.040,-2800.000,7708.750,7218.750,24.488,16616,3570,-2640,-320,881,825,-131,0,0
884497,1045.174,163.846,-99.003,-3902.500,12460.000,8627.500,24.488,17134,2686,-1623,-446,1424,986,-131,0,0
893905,1026.142,143.350,-32.757,-4138.750,13002.500,5477.500,24.469,16822,2350,-537,-473,1486,626,-136,0,0
903312,1029.680,236.558,-1.769,-2100.000,8478.750,1741.250,24.469,16880,3878,-29,-240,969,199,-136,0,0
912720,1002.779,205.570,-13.115,-1093.750,516.250,-875.000,24.461,16439,3370,-215,-125,59,-100,-138,0,0
922133,967.033,226.493,-66.490,4130.000,-5425.000,-2703.750,24.461,15853,3713,-1090,472,-620,-309,-138,0,0
931538,975.024,250.832,-128.954,8120.000,-7612.500,-2485.000,24.480,15984,4112,-2114,928,-870,-284,-133,0,0
940952,994.422,231.190,-145.119,6746.250,-7008.750,-2100.000,24.480,16302,3790,-2379,771,-801,-240,-133,0,0
950359,987.102,231.739,-141.215,6930.000,-5276.250,-2187.500,24.473,16182,3799,-2315,792,-603,-250,-135,0,0
959772,981.368,229.177,-119.743,6448.750,-3701.250,-2327.500,24.473,16088,3757,-1963,737,-423,-266,-135,0,0
969183,980.819,227.042,-104.249,7490.000,-3176.250,-1916.250,24.453,16079,3722,-1709,856,-363,-219,-140,0,0
978587,979.538,234.545,-119.621,7787.500,-3517.500,-2511.250,24.453,16058,3845,-1961,890,-402,-287,-140,0,0
988000,988.505,229.543,-149.633,8225.000,-3412.500,-2520.000,24.480,16205,3763,-2453,940,-390,-288,-133,0,0
997408,1004.426,217.465,-147.925,7008.750,-1785.000,-2038.750,24.480,16466,3565,-2425,801,-204,-233,-133,0,0
1006814,989.847,228.445,-128.405,5337.500,-796.250,-1592.500,24.473,16227,3745,-2105,610,-91,-182,-135,0,0
1016226,970.083,165.310,-115.595,5810.000,-236.250,8.750,24.473,15903,2710,-1895,664,-27,1,-135,0,0
1025639,968.558,201.849,-98.576,7726.250,-533.750,-1540.000,24.477,15878,3309,-1616,883,-61,-176,-134,0,0
1035044,960.811,244.549,-115.534,7131.250,-2782.500,-3692.500,24.477,15751,4009,-1894,815,-318,-422,-134,0,0
1044458,970.266,245.525,-156.953,7936.250,-4200.000,-3605.000,24.500,15906,4025,-2573,907,-480,-412,-128,0,0
1053865,980.880,262.239,-185.257,7078.750,-4173.750,-3018.750,24.500,16080,4299,-3037,809,-477,-345,-128,0,0
1063278,987.590,269.071,-196.054,4961.250,-2660.000,-1505.000,24.488,16190,4411,-3214,567,-304,-172,-131,0,0
