# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,915.976,613.050,85.827,10220.000,3473.750,5827.500,24.469,15016,10050,1407,1168,397,666,-136,0,0
9412,926.895,477.203,90.890,5556.250,1846.250,15811.250,24.426,15195,7823,1490,635,211,1807,-147,0,0
18819,950.563,348.432,35.319,-5722.500,1408.750,18068.750,24.426,15583,5712,579,-654,161,2065,-147,0,0
28226,954.345,242.170,44.103,-18908.750,3937.500,13273.750,24.492,15645,3970,723,-2161,450,1517,-130,0,0
37638,948.001,189.466,95.099,-21848.750,6746.250,6755.000,24.492,15541,3106,1559,-2497,771,772,-130,0,0
47051,930.982,211.792,156.831,-14988.750,7253.750,-376.250,24.465,15262,3472,2571,-1713,829,-43,-137,0,0
56459,922.991,263.947,190.320,-3360.000,5153.750,-4935.000,24.465,15131,4327,3120,-384,589,-564,-137,0,0
65865,917.379,322.263,206.546,7026.250,2021.250,-7315.000,24.473,15039,5283,3386,803,231,-836,-135,0,0
75277,915.427,383.995,207.827,12818.750,-2143.750,-8102.500,24.473,15007,6295,3407,1465,-245,-926,-135,0,0
84690,920.185,405.467,180.804,12722.500,-6343.750,-7332.500,24.465,15085,6647,2964,1454,-725,-838,-137,0,0
94097,927.566,394.731,147.437,10937.500,-9196.250,-5626.250,24.465,15206,6471,2417,1250,-1051,-643,-137,0,0
103504,930.982,399.001,123.830,9310.000,-10631.250,-4453.750,24.422,15262,6541,2030,1064,-1215,-509,-148,0,0
112917,940.254,410.591,91.866,9012.500,-11165.000,-2800.000,24.422,15414,6731,1506,1030,-1276,-320,-148,0,0
122325,948.611,405.345,60.817,7770.000,-10158.750,-630.000,24.441,15551,6645,997,888,-1161,-72,-143,0,0
131732,944.768,384.422,68.381,4156.250,-7682.500,472.500,24.441,15488,6302,1121,475,-878,54,-143,0,0
141145,934.825,355.020,99.796,1120.000,-6212.500,402.500,24.422,15325,5820,1636,128,-710,46,-148,0,0
150553,941.169,318.847,97.417,953.750,-6273.750,-358.750,24.422,15429,5227,1597,109,-717,-41,-148,0,0
159959,947.879,291.092,74.603,3360.000,-5915.000,-2423.750,24.453,15539,4772,1223,384,-676,-277,-140,0,0
169372,952.332,265.838,56.486,5495.000,-4287.500,-5591.250,24.453,15612,4358,926,628,-490,-639,-140,0,0
178780,946.598,266.326,74.359,5976.250,-1933.750,-10255.000,24.422,15518,4366,1219,683,-221,-1172,-148,0,0
188193,936.411,325.313,110.471,7061.250,-665.000,-14901.250,24.422,15351,5333,1811,807,-76,-1703,-148,0,0
197598,926.468,387.289,135.359,9660.000,-1058.750,-16065.000,24.410,15188,6349,2219,1104,-121,-1836,-151,0,0
207009,926.956,465.064,119.926,10333.750,-2537.500,-14726.250,24.410,15196,7624,1966,1181,-290,-1683,-151,0,0
216421,930.616,469.273,117.303,1513.750,-3158.750,-11760.000,24.488,15256,7693,1923,173,-361,-1344,-131,0,0
225832,920.856,415.105,147.376,-1540.000,-3535.000,-8198.750,24.488,15096,6805,2416,-176,-404,-937,-131,0,0
235236,924.516,438.590,136.823,3115.000,-5372.500,-5836.250,24.461,15156,7190,2243,356,-614,-667,-138,0,0
244648,932.629,418.033,109.373,5337.500,-6553.750,-2502.500,24.461,15289,6853,1793,610,-749,-286,-138,0,0
254054,939.156,363.865,89.609,5127.500,-6422.500,-813.750,24.426,15396,5965,1469,586,-734,-93,-147,0,0
263470,939.156,336.537,87.474,4987.500,-5451.250,-1933.750,24.426,15396,5517,1434,570,-623,-221,-147,0,0
272876,933.300,358.192,110.654,4156.250,-4742.500,-4200.000,24.441,15300,5872,1814,475,-542,-480,-143,0,0
282283,928.664,385.520,123.952,4567.500,-5083.750,-4567.500,24.441,15224,6320,2032,522,-581,-522,-143,0,0
291698,933.788,370.331,107.421,4532.500,-6002.500,-3815.000,24.398,15308,6071,1761,518,-686,-436,-154,0,0
301105,937.875,339.526,91.866,3237.500,-5731.250,-4278.750,24.398,15375,5566,1506,370,-655,-489,-154,0,0
310513,933.178,366.061,103.822,2240.000,-5031.250,-6597.500,24.465,15298,6001,1702,256,-575,-754,-137,0,0
319921,928.481,400.099,115.778,2301.250,-5136.250,-7280.000,24.465,15221,6559,1898,263,-587,-832,-137,0,0
329335,932.202,417.362,105.469,3850.000,-5643.750,-5731.250,24.453,15282,6842,1729,440,-645,-655,-140,0,0
338743,932.446,409.127,100.040,4681.250,-5451.250,-3736.250,24.453,15286,6707,1640,535,-623,-427,-140,0,0
348149,933.666,402.844,96.319,5521.250,-5250.000,-2616.250,24.430,15306,6604,1579,631,-600,-299,-146,0,0
357564,937.265,390.156,92.171,6518.750,-4760.000,-1260.000,24.430,15365,6396,1511,745,-544,-144,-146,0,0
366971,935.252,353.434,98.637,5783.750,-4042.500,-848.750,24.461,15332,5794,1617,661,-462,-97,-138,0,0
376378,929.884,344.223,111.020,4943.750,-3797.500,-2476.250,24.461,15244,5643,1820,565,-434,-283,-138,0,0
385793,931.836,363.682,107.299,3692.500,-4305.000,-4130.000,24.477,15276,5962,1759,422,-492,-472,-134,0,0
395200,937.997,383.202,88.328,2826.250,-4445.000,-4646.250,24.477,15377,6282,1448,323,-508,-531,-134,0,0
404607,935.069,379.786,94.062,1933.750,-3360.000,-4576.250,24.430,15329,6226,1542,221,-384,-523,-146,0,0
414020,927.627,371.124,124.684,1592.500,-2800.000,-4550.000,24.430,15207,6084,2044,182,-320,-520,-146,0,0
423427,923.235,404.552,146.278,3053.750,-3911.250,-5127.500,24.445,15135,6632,2398,349,-447,-586,-142,0,0
432835,922.320,423.096,139.080,5871.250,-5810.000,-3167.500,24.445,15120,6936,2280,671,-664,-362,-142,0,0
442248,934.337,383.141,112.972,7420.000,-7087.500,-638.750,24.488,15317,6281,1852,848,-810,-73,-131,0,0
451655,929.274,363.011,115.961,8470.000,-6912.500,-743.750,24.488,15234,5951,1901,968,-790,-85,-131,0,0
461069,928.847,377.163,116.937,8811.250,-7595.000,-1846.250,24.457,15227,6183,1917,1007,-868,-211,-139,0,0
