# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.543,306.342,-22.387,3631.250,-6072.500,-3403.750,24.211,15763,5022,-367,415,-694,-389,-202,0,0
9412,936.777,312.076,-18.422,2747.500,-3727.500,-5232.500,24.211,15357,5116,-302,314,-426,-598,-202,0,0
18824,943.121,324.520,-10.370,4042.500,-1960.000,-6256.250,24.141,15461,5320,-170,462,-224,-715,-220,0,0
28228,954.894,334.402,7.259,6326.250,-1102.500,-6851.250,24.141,15654,5482,119,723,-126,-783,-220,0,0
37640,950.319,343.308,22.082,7481.250,-1540.000,-7638.750,24.164,15579,5628,362,855,-176,-873,-214,0,0
47051,947.086,362.157,20.801,6781.250,-2528.750,-8067.500,24.164,15526,5937,341,775,-289,-922,-214,0,0
56457,956.297,368.562,20.191,5250.000,-3132.500,-6921.250,24.152,15677,6042,331,600,-358,-791,-217,0,0
65872,965.142,358.741,25.071,4287.500,-3648.750,-5661.250,24.152,15822,5881,411,490,-417,-647,-217,0,0
75279,952.332,355.996,25.254,4200.000,-4541.250,-5556.250,24.184,15612,5836,414,480,-519,-635,-209,0,0
84691,926.590,370.941,9.272,4795.000,-5241.250,-4620.000,24.184,15190,6081,152,548,-599,-528,-209,0,0
94099,930.128,382.287,-17.568,5740.000,-5118.750,-2651.250,24.152,15248,6267,-288,656,-585,-303,-217,0,0
103507,948.611,382.409,-28.670,6090.000,-3937.500,-1303.750,24.152,15551,6269,-470,696,-450,-149,-217,0,0
112915,942.206,370.331,-19.215,5162.500,-2353.750,-551.250,24.152,15446,6071,-315,590,-269,-63,-217,0,0
122323,935.435,365.512,1.159,3701.250,-2353.750,-218.750,24.152,15335,5992,19,423,-269,-25,-217,0,0
131736,944.463,365.573,-5.002,3053.750,-2852.500,183.750,24.129,15483,5993,-82,349,-326,21,-223,0,0
141142,953.918,363.133,-4.819,3675.000,-2747.500,1365.000,24.129,15638,5953,-79,420,-314,156,-223,0,0
150556,949.953,344.406,6.710,3928.750,-2511.250,2476.250,24.176,15573,5646,110,449,-287,283,-211,0,0
159963,963.129,323.178,11.956,3395.000,-2721.250,2143.750,24.176,15789,5298,196,388,-311,245,-211,0,0
169370,965.264,314.882,13.542,2441.250,-2782.500,446.250,24.145,15824,5162,222,279,-318,51,-219,0,0
178784,959.774,313.418,11.529,2458.750,-2441.250,-1146.250,24.145,15734,5138,189,281,-279,-131,-219,0,0
188191,963.312,313.296,16.287,3613.750,-2231.250,-2222.500,24.145,15792,5136,267,413,-255,-254,-219,0,0
197599,958.371,321.775,22.204,4943.750,-2423.750,-3115.000,24.145,15711,5275,364,565,-277,-356,-219,0,0
207013,954.223,327.326,18.666,5696.250,-2756.250,-3613.750,24.141,15643,5366,306,651,-315,-413,-220,0,0
216420,969.717,322.263,19.276,5311.250,-3071.250,-4156.250,24.141,15897,5283,316,607,-351,-475,-220,0,0
225828,976.488,323.849,36.844,4646.250,-3797.500,-5495.000,24.145,16008,5309,604,531,-434,-628,-219,0,0
235235,971.730,333.182,57.828,5066.250,-5521.250,-6195.000,24.145,15930,5462,948,579,-631,-708,-219,0,0
244650,971.791,344.406,67.710,6763.750,-7936.250,-5643.750,24.113,15931,5646,1110,773,-907,-645,-227,0,0
254057,995.703,334.463,78.141,8758.750,-10106.250,-4733.750,24.113,16323,5483,1281,1001,-1155,-541,-227,0,0
263469,1023.031,293.410,79.361,9493.750,-11760.000,-4681.250,24.156,16771,4810,1301,1085,-1344,-535,-216,0,0
272876,1021.689,261.751,76.860,9178.750,-12722.500,-6518.750,24.156,16749,4291,1260,1049,-1454,-745,-216,0,0
282284,1015.467,216.428,84.912,9135.000,-13632.500,-8391.250,24.164,16647,3548,1392,1044,-1558,-959,-214,0,0
291698,1007.537,177.510,78.568,10316.250,-15032.500,-11112.500,24.164,16517,2910,1288,1179,-1718,-1270,-214,0,0
