# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,829.051,527.162,-79.300,34063.750,-41553.750,-15023.750,24.406,13591,8642,-1300,3893,-4749,-1717,-152,0,0
9407,940.437,698.389,-255.102,24613.750,-40915.000,-17552.500,24.414,15417,11449,-4182,2813,-4676,-2006,-150,0,0
18814,1088.179,604.022,-391.315,6728.750,-31465.000,-17395.000,24.414,17839,9902,-6415,769,-3596,-1988,-150,0,0
28227,1229.638,849.242,-520.147,25348.750,-13807.500,-7183.750,24.402,20158,13922,-8527,2897,-1578,-821,-153,0,0
37634,1139.114,900.238,-312.625,23397.500,5302.500,9983.750,24.402,18674,14758,-5125,2674,606,1141,-153,0,0
47048,930.311,862.174,-2.135,16310.000,11208.750,29487.500,24.402,15251,14134,-35,1864,1281,3370,-153,0,0
56455,895.663,746.884,169.580,11488.750,5293.750,48151.250,24.402,14683,12244,2780,1313,605,5503,-153,0,0
65862,864.187,549.000,180.316,673.750,-7131.250,62063.750,24.363,14167,9000,2956,77,-815,7093,-163,0,0
75275,869.860,333.304,61.549,-12241.250,-20247.500,66482.500,24.363,14260,5464,1009,-1399,-2314,7598,-163,0,0
84684,894.443,164.944,-109.678,-23782.500,-26145.000,60226.250,24.418,14663,2704,-1798,-2718,-2988,6883,-149,0,0
94091,878.339,114.131,-251.198,-23581.250,-22120.000,48168.750,24.418,14399,1871,-4118,-2695,-2528,5505,-149,0,0
103505,851.865,172.691,-307.013,-15085.000,-11445.000,33547.500,24.422,13965,2831,-5033,-1724,-1308,3834,-148,0,0
112912,886.818,195.383,-235.765,-4191.250,3132.500,23336.250,24.422,14538,3203,-3865,-479,358,2667,-148,0,0
122324,964.105,281.027,-158.783,6195.000,12293.750,18191.250,24.426,15805,4607,-2603,708,1405,2079,-147,0,0
131730,1039.623,327.387,-73.871,7980.000,15566.250,15277.500,24.426,17043,5367,-1211,912,1779,1746,-147,0,0
141142,1111.725,323.239,4.758,1872.500,11882.500,11410.000,24.363,18225,5299,78,214,1358,1304,-163,0,0
150550,1091.290,308.538,80.276,-5941.250,2581.250,6125.000,24.363,17890,5058,1316,-679,295,700,-163,0,0
159963,1043.588,311.588,116.510,-9773.750,-9616.250,-183.750,24.359,17108,5108,1910,-1117,-1099,-21,-164,0,0
169367,964.166,330.376,124.745,-6378.750,-22785.000,-3368.750,24.359,15806,5416,2045,-729,-2604,-385,-164,0,0
178778,905.606,362.645,57.157,2301.250,-32033.750,2581.250,24.414,14846,5945,937,263,-3661,295,-150,0,0
188190,922.503,327.997,-48.251,8723.750,-32593.750,12871.250,24.414,15123,5377,-791,997,-3725,1471,-150,0,0
197594,960.445,243.085,-136.579,7516.250,-28743.750,15723.750,24.395,15745,3985,-2239,859,-3285,1797,-155,0,0
207006,944.768,202.825,-196.847,2108.750,-23003.750,6588.750,24.395,15488,3325,-3227,241,-2629,753,-155,0,0
216417,916.769,233.020,-220.820,-3132.500,-16423.750,-8583.750,24.395,15029,3820,-3620,-358,-1877,-981,-155,0,0
225829,917.745,332.694,-214.659,-3692.500,-10255.000,-20597.500,24.395,15045,5454,-3519,-422,-1172,-2354,-155,0,0
235233,922.808,461.282,-142.679,822.500,-4987.500,-23607.500,24.414,15128,7562,-2339,94,-570,-2698,-150,0,0
244647,931.043,544.242,-35.502,8557.500,-4716.250,-17211.250,24.414,15263,8922,-582,978,-539,-1967,-150,0,0
254054,935.191,515.267,23.607,12031.250,-10290.000,-6125.000,24.414,15331,8447,387,1375,-1176,-700,-150,0,0
263460,927.505,462.990,-0.305,8295.000,-18427.500,2450.000,24.414,15205,7590,-5,948,-2106,280,-150,0,0
272874,951.356,402.539,-71.553,647.500,-24123.750,7052.500,24.426,15596,6599,-1173,74,-2757,806,-147,0,0
282282,945.988,362.523,-130.296,-3823.750,-24780.000,9633.750,24.426,15508,5943,-2136,-437,-2832,1101,-147,0,0
291695,919.758,369.111,-158.905,-1968.750,-21210.000,12311.250,24.414,15078,6051,-2605,-225,-2424,1407,-150,0,0
301101,888.587,394.853,-183.549,3333.750,-15977.500,14910.000,24.414,14567,6473,-3009,381,-1826,1704,-150,0,0
310508,900.848,419.863,-173.484,6597.500,-12118.750,15242.500,24.395,14768,6883,-2844,754,-1385,1742,-155,0,0
319922,903.837,429.745,-167.140,7980.000,-9642.500,15198.750,24.395,14817,7045,-2740,912,-1102,1737,-155,0,0
329327,919.697,394.548,-159.515,7586.250,-8067.500,13938.750,24.434,15077,6468,-2615,867,-922,1593,-145,0,0
338741,938.363,335.988,-136.213,5941.250,-7752.500,11103.750,24.434,15383,5508,-2233,679,-886,1269,-145,0,0
348148,959.469,310.185,-118.706,4550.000,-7962.500,8575.000,24.414,15729,5085,-1946,520,-910,980,-150,0,0
357561,961.848,343.979,-127.856,3762.500,-6728.750,9686.250,24.414,15768,5639,-2096,430,-769,1107,-150,0,0
366966,928.420,398.818,-121.207,3753.750,-3570.000,14778.750,24.422,15220,6538,-1987,429,-408,1689,-148,0,0
376378,1122.034,342.698,-56.547,2861.250,-1417.500,20361.250,24.422,18394,5618,-927,327,-162,2327,-148,0,0
385787,925.736,295.728,-42.761,-2476.250,-4760.000,13230.000,24.395,15176,4848,-701,-283,-544,1512,-155,0,0
395200,929.335,396.439,-85.339,-4025.000,-8190.000,7971.250,24.395,15235,6499,-1399,-460,-936,911,-155,0,0
404604,986.004,379.847,-160.918,-2537.500,-6991.250,12302.500,24.383,16164,6227,-2638,-290,-799,1406,-158,0,0
414016,950.990,348.676,-132.675,-2931.250,-3237.500,13798.750,24.383,15590,5716,-2175,-335,-370,1577,-158,0,0
423423,928.054,307.867,-68.930,-4707.500,-2905.000,14525.000,24.395,15214,5047,-1130,-538,-332,1660,-155,0,0
432831,938.790,264.435,-84.119,-7253.750,-5556.250,12031.250,24.395,15390,4335,-1379,-829,-635,1375,-155,0,0
442245,969.717,268.644,-159.698,-9493.750,-5696.250,6693.750,24.398,15897,4404,-2618,-1085,-651,765,-154,0,0
451652,982.527,270.779,-185.135,-12705.000,323.750,1172.500,24.398,16107,4439,-3035,-1452,37,134,-154,0,0
461066,949.038,311.405,-49.898,-13308.750,8093.750,-5057.500,24.387,15558,5105,-818,-1521,925,-578,-157,0,0
470473,948.184,349.652,9.089,-5932.500,10570.000,-6930.000,24.387,15544,5732,149,-678,1208,-792,-157,0,0
479881,1094.218,287.310,-224.175,-4051.250,17123.750,-9240.000,24.434,17938,4710,-3675,-463,1957,-1056,-145,0,0
489295,1077.199,253.638,-278.099,-16178.750,34886.250,-15050.000,24.434,17659,4158,-4559,-1849,3987,-1720,-145,0,0
498701,1009.489,171.410,-88.206,-29461.250,54092.500,-20317.500,24.445,16549,2810,-1446,-3367,6182,-2322,-142,0,0
508109,947.757,139.629,11.102,-32270.000,59692.500,-25996.250,24.445,15537,2289,182,-3688,6822,-2971,-142,0,0
517522,910.974,140.239,94.672,-27711.250,58826.250,-30913.750,24.375,14934,2299,1552,-3167,6723,-3533,-160,0,0
526929,863.943,180.682,143.838,-16222.500,45508.750,-36688.750,24.375,14163,2962,2358,-1854,5201,-4193,-160,0,0
536336,856.562,345.748,53.985,-3517.500,33057.500,-40906.250,24.355,14042,5668,885,-402,3778,-4675,-165,0,0
545750,823.866,435.113,-5.612,11095.000,21297.500,-37695.000,24.355,13506,7133,-92,1268,2434,-4308,-165,0,0
555157,858.575,563.030,-128.588,27405.000,11410.000,-35140.000,24.430,14075,9230,-2108,3132,1304,-4016,-146,0,0
564571,942.023,602.314,-143.350,29741.250,7008.750,-31430.000,24.430,15443,9874,-2350,3399,801,-3592,-146,0,0
573977,952.515,678.869,-211.609,26040.000,5740.000,-17150.000,24.434,15615,11129,-3469,2976,656,-1960,-145,0,0
583383,943.365,625.311,-151.036,5127.500,9030.000,-5433.750,24.434,15465,10251,-2476,586,1032,-621,-145,0,0
592797,928.481,558.577,-34.648,-10508.750,12398.750,1172.500,24.422,15221,9157,-568,-1201,1417,134,-148,0,0
602204,910.425,458.720,86.986,-14647.500,11926.250,7656.250,24.422,14925,7520,1426,-1674,1363,875,-148,0,0
611612,894.565,349.835,179.096,-6501.250,6921.250,12582.500,24.395,14665,5735,2936,-743,791,1438,-155,0,0
621026,890.295,238.449,229.421,6982.500,-1268.750,14236.250,24.395,14595,3909,3761,798,-145,1627,-155,0,0
630432,878.949,106.628,297.985,16275.000,-11226.250,8977.500,24.434,14409,1748,4885,1860,-1283,1026,-145,0,0
639840,946.842,-2.196,204.960,21665.000,-21218.750,-3543.750,24.434,15522,-36,3360,2476,-2425,-405,-145,0,0
649253,1002.474,-0.122,103.700,22023.750,-26110.000,-20335.000,24.422,16434,-2,1700,2517,-2984,-2324,-148,0,0
658665,1020.530,198.860,6.100,28323.750,-29907.500,-30038.750,24.422,16730,3260,100,3237,-3418,-3433,-148,0,0
668069,1082.872,380.274,-63.135,37738.750,-30336.250,-28621.250,24.418,17752,6234,-1035,4313,-3467,-3271,-149,0,0
677482,1051.701,496.906,-76.799,40600.000,-33171.250,-26258.750,24.418,17241,8146,-1259,4640,-3791,-3001,-149,0,0
686889,892.186,599.996,-89.243,32541.250,-37546.250,-25121.250,24.406,14626,9836,-1463,3719,-4291,-2871,-152,0,0
696303,792.085,674.782,-169.397,21166.250,-38911.250,-17255.000,24.406,12985,11062,-2777,2419,-4447,-1972,-152,0,0
705707,808.494,654.469,-269.315,10753.750,-33906.250,-3325.000,24.426,13254,10729,-4415,1229,-3875,-380,-147,0,0
715119,860.832,541.009,-310.063,2222.500,-23126.250,7953.750,24.426,14112,8869,-5083,254,-2643,909,-147,0,0
724530,894.809,426.268,-259.677,-1618.750,-11803.750,12748.750,24.406,14669,6988,-4257,-185,-1349,1457,-152,0,0
733935,920.002,368.318,-167.628,-971.250,-3902.500,13448.750,24.406,15082,6038,-2748,-111,-446,1537,-152,0,0
743346,952.515,366.732,-68.259,2625.000,-866.250,14752.500,24.391,15615,6012,-1119,300,-99,1686,-156,0,0
752758,938.424,376.614,-10.980,4506.250,-2458.750,18173.750,24.391,15384,6174,-180,515,-281,2077,-156,0,0
762164,934.764,388.143,0.305,2651.250,-6667.500,21875.000,24.418,15324,6363,5,303,-762,2500,-149,0,0
771577,937.875,391.742,-7.259,-848.750,-11261.250,25515.000,24.418,15375,6422,-119,-97,-1287,2916,-149,0,0
780985,878.949,394.487,-74.115,-2336.250,-14367.500,28586.250,24.395,14409,6467,-1215,-267,-1642,3267,-155,0,0
790397,1035.292,296.582,-138.653,-3491.250,-13877.500,25427.500,24.395,16972,4862,-2273,-399,-1586,2906,-155,0,0
799806,926.834,376.492,-189.771,-5888.750,-12398.750,8522.500,24.426,15194,6172,-3111,-673,-1417,974,-147,0,0
809213,939.705,414.617,-172.020,-1041.250,-5538.750,4095.000,24.426,15405,6797,-2820,-119,-633,468,-147,0,0
818625,935.801,421.815,-145.851,2773.750,-463.750,4453.750,24.383,15341,6915,-2391,317,-53,509,-158,0,0
828030,926.346,404.430,-99.796,2747.500,2808.750,3963.750,24.383,15186,6630,-1636,314,321,453,-158,0,0
837442,945.561,423.035,-70.638,402.500,3386.250,3377.500,24.414,15501,6935,-1158,46,387,386,-150,0,0
846850,950.563,435.723,-68.137,-2782.500,3377.500,5696.250,24.414,15583,7143,-1117,-318,386,651,-150,0,0
856263,937.753,436.516,-81.252,-3132.500,3893.750,10228.750,24.383,15373,7156,-1332,-358,445,1169,-158,0,0
865674,916.037,437.858,-93.452,-2371.250,4602.500,12337.500,24.383,15017,7178,-1532,-271,526,1410,-158,0,0
875079,884.866,450.363,-117.120,647.500,6107.500,11812.500,24.398,14506,7383,-1920,74,698,1350,-154,0,0
884490,860.588,403.271,-237.473,3080.000,9572.500,6317.500,24.398,14108,6611,-3893,352,1094,722,-154,0,0
893901,770.186,365.390,-327.692,1741.250,17167.500,-11243.750,24.426,12626,5990,-5372,199,1962,-1285,-147,0,0
903306,834.968,399.489,-317.444,2975.000,26748.750,-33022.500,24.426,13688,6549,-5204,340,3057,-3774,-147,0,0
912718,891.393,477.020,-239.181,14560.000,35000.000,-43846.250,24.406,14613,7820,-3921,1664,4000,-5011,-152,0,0
922129,955.016,483.303,-151.768,26713.750,41720.000,-42070.000,24.406,15656,7923,-2488,3053,4768,-4808,-152,0,0
931540,1159.915,354.044,-23.302,26888.750,47250.000,-31500.000,24.395,19015,5804,-382,3073,5400,-3600,-155,0,0
940946,1023.641,195.566,137.616,11252.500,49857.500,-17867.500,24.395,16781,3206,2256,1286,5698,-2042,-155,0,0
950355,1081.713,75.701,337.635,-11375.000,44712.500,-12197.500,24.430,17733,1241,5535,-1300,5110,-1394,-146,0,0
959768,937.143,104.981,429.806,-26923.750,29268.750,-11698.750,24.430,15363,1721,7046,-3077,3345,-1337,-146,0,0
969175,889.624,143.899,400.038,-23992.500,7498.750,-9318.750,24.363,14584,2359,6558,-2742,857,-1065,-163,0,0
978588,940.498,170.434,168.482,-12626.250,-10736.250,-10150.000,24.363,15418,2794,2762,-1443,-1227,-1160,-163,0,0
987995,938.241,200.019,40.626,-5293.750,-14936.250,-15155.000,24.359,15381,3279,666,-605,-1707,-1732,-164,0,0
997402,916.159,329.827,54.534,3193.750,-14927.500,-23686.250,24.359,15019,5407,894,365,-1706,-2707,-164,0,0
1006814,912.560,530.151,30.805,13597.500,-17675.000,-25121.250,24.414,14960,8691,505,1554,-2020,-2871,-150,0,0
1016222,940.681,647.454,-110.898,21813.750,-19460.000,-15531.250,24.414,15421,10614,-1818,2493,-2224,-1775,-150,0,0
1025629,978.928,627.629,-248.331,17552.500,-14945.000,-4121.250,24.371,16048,10289,-4071,2006,-1708,-471,-161,0,0
1035042,973.438,500.322,-215.086,2817.500,-4567.500,3438.750,24.371,15958,8202,-3526,322,-522,393,-161,0,0
1044450,944.829,352.092,-79.422,-9738.750,3281.250,5486.250,24.410,15489,5772,-1302,-1113,375,627,-151,0,0
1053863,923.967,282.735,23.729,-10307.500,5180.000,2730.000,24.410,15147,4635,389,-1178,592,312,-151,0,0
1063270,921.649,298.473,50.691,-1811.250,3298.750,-586.250,24.402,15109,4893,831,-207,377,-67,-153,0,0
1072676,925.126,346.419,37.881,6133.750,1032.500,-2791.250,24.402,15166,5679,621,701,118,-319,-153,0,0
1082091,922.137,397.232,39.711,7656.250,-770.000,-4270.000,24.406,15117,6512,651,875,-88,-488,-152,0,0
1091498,920.856,382.531,45.079,4340.000,-3193.750,-3806.250,24.406,15096,6271,739,496,-365,-435,-152,0,0
1100905,926.346,345.016,19.642,1338.750,-5993.750,-4471.250,24.395,15186,5656,322,153,-685,-511,-155,0,0
1110318,941.840,334.463,-29.524,1890.000,-7332.500,-6965.000,24.395,15440,5483,-484,216,-838,-796,-155,0,0
1119725,948.733,378.688,-58.804,5337.500,-5941.250,-9100.000,24.414,15553,6208,-964,610,-679,-1040,-150,0,0
1129140,932.751,446.093,-29.951,8811.250,-3246.250,-8916.250,24.414,15291,7313,-491,1007,-371,-1019,-150,0,0
1138547,928.237,482.754,-11.102,9712.500,-2563.750,-5617.500,24.426,15217,7914,-182,1110,-293,-642,-147,0,0
1147955,930.006,463.661,-9.821,5617.500,-2756.250,-1548.750,24.426,15246,7601,-161,642,-315,-177,-147,0,0
1157361,925.431,423.828,-1.098,428.750,-3255.000,761.250,24.383,15171,6948,-18,49,-372,87,-158,0,0
1166777,932.019,373.442,-5.734,-166.250,-3701.250,2143.750,24.383,15279,6122,-94,-19,-423,245,-158,0,0
1176182,930.311,353.068,1.952,3123.750,-3692.500,1531.250,24.391,15251,5788,32,357,-422,175,-156,0,0
1185595,931.226,356.484,7.198,6746.250,-4112.500,245.000,24.391,15266,5844,118,771,-470,28,-156,0,0
1195002,930.616,364.475,3.050,7122.500,-4865.000,-1120.000,24.406,15256,5975,50,814,-556,-128,-152,0,0
1204409,932.202,361.852,-8.723,5433.750,-5617.500,-2686.250,24.406,15282,5932,-143,621,-642,-307,-152,0,0
1213821,934.764,383.934,-16.714,4663.750,-5766.250,-4025.000,24.391,15324,6294,-274,533,-659,-460,-156,0,0
1223233,937.265,386.008,-22.753,5871.250,-5293.750,-3535.000,24.391,15365,6328,-373,671,-605,-404,-156,0,0
1232644,936.777,401.258,-32.086,6405.000,-4585.000,-3473.750,24.379,15357,6578,-526,732,-524,-397,-159,0,0
1242048,938.058,412.055,-45.811,5162.500,-3823.750,-3106.250,24.379,15378,6755,-751,590,-437,-355,-159,0,0
1251462,940.010,399.062,-49.959,2712.500,-2432.500,-2467.500,24.391,15410,6542,-819,310,-278,-282,-156,0,0
1260870,934.337,386.191,-17.019,1688.750,-752.500,-2415.000,24.391,15317,6331,-279,193,-86,-276,-156,0,0
1270275,924.089,404.125,19.215,3132.500,-533.750,-2537.500,24.422,15149,6625,315,358,-61,-290,-148,0,0
1279687,923.052,416.020,30.805,6081.250,-1680.000,-1006.250,24.422,15132,6820,505,695,-192,-115,-148,0,0
1289101,925.248,395.402,15.006,6212.500,-3613.750,446.250,24.395,15168,6482,246,710,-413,51,-155,0,0
1298508,938.790,364.597,-12.749,3570.000,-4935.000,245.000,24.395,15390,5977,-209,408,-564,28,-155,0,0
1307914,933.971,345.931,8.418,1995.000,-4383.750,-1461.250,24.406,15311,5671,138,228,-501,-167,-152,0,0
1317328,920.429,373.869,43.432,5818.750,-5013.750,-2712.500,24.406,15089,6129,712,665,-573,-310,-152,0,0
1326735,930.921,411.018,-0.854,11121.250,-7332.500,-2161.250,24.426,15261,6738,-14,1271,-838,-247,-147,0,0
1336142,943.060,418.704,-54.107,11165.000,-7306.250,-813.750,24.426,15460,6864,-887,1276,-835,-93,-147,0,0
1345553,939.827,378.200,-49.166,6370.000,-5398.750,-280.000,24.414,15407,6200,-806,728,-617,-32,-150,0,0
1354965,936.167,320.860,-16.897,2625.000,-3998.750,-1513.750,24.414,15347,5260,-277,300,-457,-173,-150,0,0
1364370,926.895,346.968,12.383,3850.000,-3998.750,-4628.750,24.363,15195,5688,203,440,-457,-529,-163,0,0
1373786,932.446,428.525,-1.708,8732.500,-5162.500,-5565.000,24.363,15286,7025,-28,998,-590,-636,-163,0,0
1383192,936.289,479.155,-29.585,11025.000,-5136.250,-2765.000,24.410,15349,7855,-485,1260,-587,-316,-151,0,0
1392604,934.825,445.605,-32.513,7350.000,-4436.250,997.500,24.410,15325,7305,-533,840,-507,114,-151,0,0
