# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.498,226.615,-105.652,4760.000,1356.250,770.000,24.063,16418,3715,-1732,544,155,88,-240,0,0
9415,996.435,238.022,-93.208,3430.000,2835.000,1662.500,24.063,16335,3902,-1528,392,324,190,-240,0,0
18821,999.058,244.793,-104.981,1216.250,3850.000,3176.250,24.063,16378,4013,-1721,139,440,363,-240,0,0
28229,1005.707,229.116,-119.926,-1338.750,5486.250,4987.500,24.098,16487,3756,-1966,-153,627,570,-231,0,0
37642,1003.450,196.298,-100.589,-4340.000,8163.750,5748.750,24.098,16450,3218,-1649,-496,933,657,-231,0,0
47054,991.860,170.373,-52.277,-6125.000,9782.500,5486.250,24.074,16260,2793,-857,-700,1118,627,-237,0,0
56460,983.503,149.511,-16.165,-6326.250,9038.750,4593.750,24.074,16123,2451,-265,-723,1033,525,-237,0,0
65867,987.590,151.829,-17.080,-4943.750,7000.000,3246.250,24.094,16190,2489,-280,-565,800,371,-232,0,0
75280,997.350,156.953,-34.282,-3561.250,5477.500,2117.500,24.094,16350,2573,-562,-407,626,242,-232,0,0
84685,991.860,175.619,-25.376,-2353.750,5153.750,1041.250,24.055,16260,2879,-416,-269,589,119,-242,0,0
94097,989.847,202.093,-4.880,-140.000,4226.250,805.000,24.055,16227,3313,-80,-16,483,92,-242,0,0
103509,981.063,204.289,18.605,2607.500,2590.000,2353.750,24.039,16083,3349,305,298,296,269,-246,0,0
112916,980.209,184.891,27.694,3911.250,-315.000,3613.750,24.039,16069,3031,454,447,-36,413,-246,0,0
122323,982.283,163.968,15.799,3351.250,-3815.000,3395.000,24.070,16103,2688,259,383,-436,388,-238,0,0
131735,992.775,159.332,-15.006,2248.750,-6457.500,2187.500,24.070,16275,2612,-246,257,-738,250,-238,0,0
141147,995.825,166.042,-29.341,3377.500,-7577.500,1216.250,24.125,16325,2722,-481,386,-866,139,-224,0,0
150553,992.531,182.695,-36.905,6860.000,-8155.000,1120.000,24.125,16271,2995,-605,784,-932,128,-224,0,0
159961,1002.108,194.895,-70.516,9590.000,-8741.250,1907.500,24.090,16428,3195,-1156,1096,-999,218,-233,0,0
169374,1011.075,194.529,-97.356,8347.500,-7638.750,2485.000,24.090,16575,3189,-1596,954,-873,284,-233,0,0
178786,1000.949,167.567,-65.209,4847.500,-5293.750,2371.250,24.070,16409,2747,-1069,554,-605,271,-238,0,0
188192,989.298,145.668,-19.947,3640.000,-5031.250,1400.000,24.070,16218,2388,-327,416,-575,160,-238,0,0
197600,993.446,120.597,-25.193,5363.750,-6615.000,350.000,24.063,16286,1977,-413,613,-756,40,-240,0,0
207013,1002.657,112.179,-56.181,7096.250,-7700.000,-1785.000,24.063,16437,1839,-921,811,-880,-204,-240,0,0
216418,1005.768,117.303,-67.710,7105.000,-7175.000,-4716.250,24.035,16488,1923,-1110,812,-820,-539,-247,0,0
225831,999.424,137.433,-52.765,7052.500,-6440.000,-7525.000,24.035,16384,2253,-865,806,-736,-860,-247,0,0
235239,991.799,160.308,-25.986,7997.500,-6483.750,-9170.000,24.059,16259,2628,-426,914,-741,-1048,-241,0,0
244652,987.102,178.974,-13.664,9257.500,-7630.000,-9581.250,24.059,16182,2934,-224,1058,-872,-1095,-241,0,0
254056,991.128,192.760,-23.912,9397.500,-9520.000,-9555.000,24.059,16248,3160,-392,1074,-1088,-1092,-241,0,0
263470,995.764,199.470,-46.604,8513.750,-10815.000,-9065.000,24.059,16324,3270,-764,973,-1236,-1036,-241,0,0
272878,995.398,191.479,-52.094,8050.000,-10981.250,-8260.000,24.063,16318,3139,-854,920,-1255,-944,-240,0,0
282283,993.568,189.893,-54.473,8793.750,-10963.750,-7682.500,24.063,16288,3113,-893,1005,-1253,-878,-240,0,0
291695,999.363,192.333,-75.030,9546.250,-11331.250,-7280.000,24.090,16383,3153,-1230,1091,-1295,-832,-233,0,0
301106,1005.524,204.045,-101.382,9406.250,-10552.500,-6991.250,24.090,16484,3345,-1662,1075,-1206,-799,-233,0,0
310511,1006.744,202.093,-107.665,8085.000,-8671.250,-6518.750,24.129,16504,3313,-1765,924,-991,-745,-223,0,0
319923,996.679,209.840,-82.106,6877.500,-6518.750,-6256.250,24.129,16339,3440,-1346,786,-745,-715,-223,0,0
329331,993.446,210.267,-56.791,6230.000,-5687.500,-5293.750,24.098,16286,3447,-931,712,-650,-605,-231,0,0
338745,992.470,216.428,-51.728,6606.250,-6177.500,-3998.750,24.098,16270,3548,-848,755,-706,-457,-231,0,0
348152,995.520,199.043,-65.453,6370.000,-6763.750,-2607.500,24.051,16320,3263,-1073,728,-773,-298,-243,0,0
357559,1001.498,179.340,-82.167,6011.250,-6667.500,-1916.250,24.051,16418,2940,-1347,687,-762,-219,-243,0,0
366973,1000.705,154.574,-72.041,5643.750,-5643.750,-2485.000,24.098,16405,2534,-1181,645,-645,-284,-231,0,0
376379,987.041,149.328,-27.694,6650.000,-5127.500,-3972.500,24.098,16181,2448,-454,760,-586,-454,-231,0,0
385793,979.965,156.099,-5.551,8373.750,-7000.000,-5372.500,24.082,16065,2559,-91,957,-800,-614,-235,0,0
395201,989.359,188.124,-37.759,9353.750,-9826.250,-6702.500,24.082,16219,3084,-619,1069,-1123,-766,-235,0,0
404606,996.862,208.986,-75.579,9021.250,-10867.500,-6623.750,24.059,16342,3426,-1239,1031,-1242,-757,-241,0,0
414021,1000.583,213.805,-95.709,8347.500,-10272.500,-5573.750,24.059,16403,3505,-1569,954,-1174,-637,-241,0,0
423427,999.546,201.849,-91.195,8067.500,-8960.000,-4550.000,24.094,16386,3309,-1495,922,-1024,-520,-232,0,0
432833,993.263,186.782,-67.527,8163.750,-7918.750,-3850.000,24.094,16283,3062,-1107,933,-905,-440,-232,0,0
442247,991.494,180.926,-64.843,7901.250,-8426.250,-4147.500,24.070,16254,2966,-1063,903,-963,-474,-238,0,0
451652,998.631,185.257,-87.657,7280.000,-8846.250,-4611.250,24.070,16371,3037,-1437,832,-1011,-527,-238,0,0
461067,1001.742,194.285,-107.299,6466.250,-8058.750,-5101.250,24.082,16422,3185,-1759,739,-921,-583,-235,0,0
470474,1002.718,196.054,-104.066,6343.750,-6378.750,-5013.750,24.082,16438,3214,-1706,725,-729,-573,-235,0,0
479880,990.030,184.708,-66.490,6825.000,-4690.000,-4821.250,24.086,16230,3028,-1090,780,-536,-551,-234,0,0
489294,987.834,187.453,-51.484,7463.750,-5372.500,-5320.000,24.086,16194,3073,-844,853,-614,-608,-234,0,0
498701,996.984,190.076,-74.969,6667.500,-6475.000,-5267.500,24.074,16344,3116,-1229,762,-740,-602,-237,0,0
508109,996.923,202.703,-85.217,5521.250,-6308.750,-5372.500,24.074,16343,3323,-1397,631,-721,-614,-237,0,0
