# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.306,351.116,104.127,5092.500,-3482.500,-7166.250,24.266,15546,5756,1707,582,-398,-819,-188,0,0
9405,950.075,376.492,93.330,5477.500,-4821.250,-5661.250,24.266,15575,6172,1530,626,-551,-647,-188,0,0
18817,956.236,364.536,69.967,6326.250,-5372.500,-2922.500,24.297,15676,5976,1147,723,-614,-334,-180,0,0
28230,957.273,349.408,70.516,5486.250,-4891.250,-1470.000,24.297,15693,5728,1156,627,-559,-168,-180,0,0
37636,952.637,335.866,91.134,3605.000,-4672.500,-1041.250,24.289,15617,5506,1494,412,-534,-119,-182,0,0
47043,953.613,328.424,87.596,3053.750,-5460.000,-752.500,24.289,15633,5384,1436,349,-624,-86,-182,0,0
56455,959.835,310.978,66.368,3692.500,-5906.250,-472.500,24.313,15735,5098,1088,422,-675,-54,-176,0,0
65867,961.299,294.691,65.575,4165.000,-5162.500,-1120.000,24.313,15759,4831,1075,476,-590,-128,-176,0,0
75272,954.040,316.529,85.156,5057.500,-4681.250,-2555.000,24.309,15640,5189,1396,578,-535,-292,-177,0,0
84681,953.247,330.925,87.230,6737.500,-5197.500,-2467.500,24.309,15627,5425,1430,770,-594,-282,-177,0,0
94094,960.323,312.198,67.771,7647.500,-5538.750,-1566.250,24.273,15743,5118,1111,874,-633,-179,-186,0,0
103500,958.127,302.377,65.453,5985.000,-5005.000,-2458.750,24.273,15707,4957,1073,684,-572,-281,-186,0,0
112915,957.517,330.864,68.991,4550.000,-4620.000,-4068.750,24.301,15697,5424,1131,520,-528,-465,-179,0,0
122322,956.297,347.578,71.980,5582.500,-4357.500,-3298.750,24.301,15677,5698,1180,638,-498,-377,-179,0,0
131728,958.005,336.598,66.795,6868.750,-4182.500,-1846.250,24.258,15705,5518,1095,785,-478,-211,-190,0,0
141142,960.079,328.790,64.538,6011.250,-3946.250,-1820.000,24.258,15739,5390,1058,687,-451,-208,-190,0,0
150549,956.968,324.459,75.274,3543.750,-3587.500,-2213.750,24.289,15688,5319,1234,405,-410,-253,-182,0,0
159963,956.419,323.178,77.592,2572.500,-3727.500,-2380.000,24.289,15679,5298,1272,294,-426,-272,-182,0,0
169370,957.639,322.629,73.078,3395.000,-3797.500,-2205.000,24.328,15699,5289,1198,388,-434,-252,-172,0,0
178776,957.639,328.851,70.882,4690.000,-3552.500,-1881.250,24.328,15699,5391,1162,536,-406,-215,-172,0,0
188190,955.809,332.328,78.385,4970.000,-3255.000,-1636.250,24.301,15669,5448,1285,568,-372,-187,-179,0,0
197595,952.454,331.108,88.450,4471.250,-3307.500,-1435.000,24.301,15614,5428,1450,511,-378,-164,-179,0,0
207008,956.114,332.023,81.862,4453.750,-3937.500,-1225.000,24.289,15674,5443,1342,509,-450,-140,-182,0,0
216417,958.554,322.507,71.675,4672.500,-4103.750,-761.250,24.289,15714,5287,1175,534,-469,-87,-182,0,0
