# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.842,305.061,-122.732,6221.250,-7070.000,-2747.500,24.340,15522,5001,-2012,711,-808,-314,-169,0,0
9411,957.029,291.824,-141.581,5591.250,-7665.000,-892.500,24.340,15689,4784,-2321,639,-876,-102,-169,0,0
18822,939.461,262.849,-159.332,4488.750,-6492.500,927.500,24.371,15401,4309,-2612,513,-742,106,-161,0,0
28227,950.319,249.551,-175.924,4147.500,-4672.500,778.750,24.371,15579,4091,-2884,474,-534,89,-161,0,0
37638,971.913,238.693,-176.412,4173.750,-2800.000,-1277.500,24.313,15933,3913,-2892,477,-320,-146,-176,0,0
47045,976.976,244.305,-164.578,4891.250,-1216.250,-3097.500,24.313,16016,4005,-2698,559,-139,-354,-176,0,0
56460,983.442,242.597,-135.786,4733.750,-315.000,-4453.750,24.332,16122,3977,-2226,541,-36,-509,-171,0,0
65865,985.882,269.254,-117.730,4733.750,-1233.750,-5670.000,24.332,16162,4414,-1930,541,-141,-648,-171,0,0
75278,974.353,306.220,-104.493,4523.750,-2380.000,-3998.750,24.371,15973,5020,-1713,517,-272,-457,-161,0,0
84686,966.179,308.477,-99.552,5127.500,-3631.250,-315.000,24.371,15839,5057,-1632,586,-415,-36,-161,0,0
94093,960.384,292.129,-106.018,4383.750,-5670.000,1723.750,24.309,15744,4789,-1738,501,-648,197,-177,0,0
103506,966.179,265.655,-119.133,3692.500,-7805.000,2108.750,24.309,15839,4355,-1953,422,-892,241,-177,0,0
112914,948.245,235.094,-141.154,3605.000,-8382.500,1321.250,24.324,15545,3854,-2314,412,-958,151,-173,0,0
122321,930.738,237.717,-172.020,4322.500,-6895.000,-262.500,24.324,15258,3897,-2820,494,-788,-30,-173,0,0
131735,966.179,243.329,-183.488,4751.250,-4506.250,-2117.500,24.328,15839,3989,-3008,543,-515,-242,-172,0,0
