# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.344,218.807,32.147,2555.000,-2187.500,-1478.750,24.309,16104,3587,527,292,-250,-169,-177,0,0
9411,978.074,215.757,47.702,3421.250,-2782.500,-2747.500,24.309,16034,3537,782,391,-318,-314,-177,0,0
18823,976.915,223.870,48.983,6063.750,-4200.000,-3745.000,24.352,16015,3670,803,693,-480,-428,-166,0,0
28228,985.150,243.634,20.679,7866.250,-5503.750,-4235.000,24.352,16150,3994,339,899,-629,-484,-166,0,0
37636,986.187,256.505,3.050,6571.250,-5556.250,-4348.750,24.332,16167,4205,50,751,-635,-497,-171,0,0
47049,986.309,269.010,-7.564,5232.500,-4873.750,-3832.500,24.332,16169,4410,-124,598,-557,-438,-171,0,0
56461,989.237,272.182,-15.006,4620.000,-3745.000,-2651.250,24.344,16217,4462,-246,528,-428,-303,-168,0,0
65865,989.115,260.409,-9.211,4165.000,-2117.500,-1330.000,24.344,16215,4269,-151,476,-242,-152,-168,0,0
75277,986.370,242.963,4.514,2441.250,-1076.250,-1128.750,24.367,16170,3983,74,279,-123,-129,-162,0,0
84689,984.052,232.776,10.614,2047.500,-612.500,-1583.750,24.367,16132,3816,174,234,-70,-181,-162,0,0
94093,983.930,234.728,13.176,2660.000,-288.750,-2108.750,24.332,16130,3848,216,304,-33,-241,-171,0,0
103505,988.078,246.379,8.967,3596.250,140.000,-2362.500,24.332,16198,4039,147,411,16,-270,-171,0,0
112912,979.355,247.599,43.859,3386.250,857.500,-2205.000,24.332,16055,4059,719,387,98,-252,-171,0,0
122326,970.449,238.693,71.675,3753.750,-542.500,-1872.500,24.332,15909,3913,1175,429,-62,-214,-171,0,0
131732,971.608,227.530,69.845,4165.000,-3010.000,-1898.750,24.332,15928,3730,1145,476,-344,-217,-171,0,0
