# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.667,309.209,66.490,5810.000,-4585.000,-2161.250,24.273,15847,5069,1090,664,-524,-247,-186,0,0
9406,971.181,311.710,62.037,4331.250,-3841.250,-1872.500,24.273,15921,5110,1017,495,-439,-214,-186,0,0
18815,968.741,300.730,67.527,2598.750,-2808.750,-1496.250,24.309,15881,4930,1107,297,-321,-171,-177,0,0
28229,968.985,284.565,83.753,1338.750,-2003.750,-1601.250,24.309,15885,4665,1373,153,-229,-183,-177,0,0
37637,960.872,277.916,104.920,1741.250,-1723.750,-2143.750,24.289,15752,4556,1720,199,-197,-245,-182,0,0
47043,963.068,278.709,106.567,4340.000,-2266.250,-2213.750,24.289,15788,4569,1747,496,-259,-253,-182,0,0
56457,963.556,269.681,97.356,7035.000,-2878.750,-2336.250,24.281,15796,4421,1596,804,-329,-267,-184,0,0
65865,965.569,269.620,88.572,7883.750,-3193.750,-3325.000,24.281,15829,4420,1452,901,-365,-380,-184,0,0
75272,965.508,275.415,83.265,7105.000,-3202.500,-4646.250,24.266,15828,4515,1365,812,-366,-531,-188,0,0
84686,967.033,283.101,76.250,5862.500,-3097.500,-5670.000,24.266,15853,4641,1250,670,-354,-648,-188,0,0
94093,969.107,298.229,74.420,4900.000,-2625.000,-6658.750,24.277,15887,4889,1220,560,-300,-761,-185,0,0
103500,963.068,326.350,87.718,4751.250,-1977.500,-6781.250,24.277,15788,5350,1438,543,-226,-775,-185,0,0
112914,961.543,336.964,97.234,4917.500,-1977.500,-5460.000,24.293,15763,5524,1594,562,-226,-624,-181,0,0
122320,958.981,349.347,99.064,4725.000,-2362.500,-3797.500,24.293,15721,5727,1624,540,-270,-434,-181,0,0
131727,958.371,345.748,107.970,4077.500,-2808.750,-1575.000,24.281,15711,5668,1770,466,-321,-180,-184,0,0
141140,957.700,314.333,108.702,3281.250,-3570.000,735.000,24.281,15700,5153,1782,375,-408,84,-184,0,0
150548,964.837,282.186,97.783,2826.250,-4348.750,1435.000,24.293,15817,4626,1603,323,-497,164,-181,0,0
159962,967.399,267.546,82.960,3211.250,-4523.750,787.500,24.293,15859,4386,1360,367,-517,90,-181,0,0
169369,969.107,246.989,82.777,4138.750,-4173.750,-472.500,24.289,15887,4049,1357,473,-477,-54,-182,0,0
178776,967.521,258.762,78.507,5057.500,-3745.000,-2843.750,24.289,15861,4242,1287,578,-428,-325,-182,0,0
188189,967.582,290.055,86.925,5390.000,-3211.250,-4725.000,24.277,15862,4755,1425,616,-367,-540,-185,0,0
197597,958.005,317.810,112.972,5565.000,-2922.500,-4943.750,24.277,15705,5210,1852,636,-334,-565,-185,0,0
207004,954.467,342.088,127.063,6422.500,-4033.750,-3605.000,24.277,15647,5608,2083,734,-461,-412,-185,0,0
216417,957.395,345.321,107.909,7367.500,-5573.750,-1032.500,24.277,15695,5661,1769,842,-637,-118,-185,0,0
225825,965.447,319.396,85.095,7743.750,-6326.250,1505.000,24.332,15827,5236,1395,885,-723,172,-171,0,0
235230,970.998,284.016,65.087,6370.000,-6037.500,2100.000,24.332,15918,4656,1067,728,-690,240,-171,0,0
244642,971.486,260.104,64.050,4200.000,-4996.250,875.000,24.281,15926,4264,1050,480,-571,100,-184,0,0
254053,971.608,260.287,59.780,3018.750,-4095.000,-1041.250,24.281,15928,4267,980,345,-468,-119,-184,0,0
263465,974.780,272.731,57.462,2581.250,-2835.000,-2852.500,24.313,15980,4471,942,295,-324,-326,-176,0,0
272869,966.911,305.183,88.572,3010.000,-1303.750,-4051.250,24.313,15851,5003,1452,344,-149,-463,-176,0,0
282280,954.101,326.228,125.172,3998.750,-1277.500,-3220.000,24.309,15641,5348,2052,457,-146,-368,-177,0,0
291692,959.103,324.764,114.131,4760.000,-3053.750,-1260.000,24.309,15723,5324,1871,544,-349,-144,-177,0,0
301103,966.179,298.046,90.219,3963.750,-3946.250,157.500,24.324,15839,4886,1479,453,-451,18,-173,0,0
310508,964.715,272.121,102.602,2791.250,-3780.000,131.250,24.324,15815,4461,1682,319,-432,15,-173,0,0
319920,960.079,259.128,121.695,4033.750,-4296.250,-848.750,24.297,15739,4248,1995,461,-491,-97,-180,0,0
329326,956.114,230.275,147.559,7971.250,-5582.500,-1758.750,24.297,15674,3775,2419,911,-638,-201,-180,0,0
338741,960.079,199.165,144.021,12337.500,-7936.250,-3727.500,24.285,15739,3265,2361,1410,-907,-426,-183,0,0
348147,950.807,194.041,179.218,17465.000,-9861.250,-7393.750,24.285,15587,3181,2938,1996,-1127,-845,-183,0,0
357560,945.500,184.586,179.462,25305.000,-13667.500,-9747.500,24.281,15500,3026,2942,2892,-1562,-1114,-184,0,0
366969,1035.292,190.625,75.823,35070.000,-17193.750,-11637.500,24.281,16972,3125,1243,4008,-1965,-1330,-184,0,0
376374,1159.122,167.567,-67.100,37336.250,-12591.250,-13160.000,24.301,19002,2747,-1100,4267,-1439,-1504,-179,0,0
385788,1296.921,52.887,-24.400,29408.750,-4497.500,-20615.000,24.301,21261,867,-400,3361,-514,-2356,-179,0,0
395195,1290.699,16.836,31.049,22435.000,1995.000,-36295.000,24.305,21159,276,509,2564,228,-4148,-178,0,0
404602,1237.507,20.191,80.337,19888.750,5582.500,-51292.500,24.305,20287,331,1317,2273,638,-5862,-178,0,0
414013,1177.178,21.899,123.830,22951.250,7175.000,-60086.250,24.277,19298,359,2030,2623,820,-6867,-185,0,0
423426,1114.531,46.909,141.520,31788.750,6116.250,-65266.250,24.277,18271,769,2320,3633,699,-7459,-185,0,0
432835,1063.413,77.958,127.185,40678.750,5188.750,-71890.000,24.301,17433,1278,2085,4649,593,-8216,-179,0,0
442240,987.102,183.305,77.653,48667.500,6335.000,-79318.750,24.301,16182,3005,1273,5562,724,-9065,-179,0,0
451652,914.756,312.869,35.197,52736.250,9992.500,-82678.750,24.285,14996,5129,577,6027,1142,-9449,-183,0,0
461063,865.773,442.982,17.507,50688.750,14901.250,-81812.500,24.285,14193,7262,287,5793,1703,-9350,-183,0,0
470467,840.092,555.527,37.698,44660.000,19608.750,-77061.250,24.340,13772,9107,618,5104,2241,-8807,-169,0,0
479879,767.868,630.435,77.775,36513.750,20728.750,-71015.000,24.340,12588,10335,1275,4173,2369,-8116,-169,0,0
489291,523.075,509.716,210.328,30056.250,19206.250,-62273.750,24.313,8575,8356,3448,3435,2195,-7117,-176,0,0
498702,597.556,614.514,345.870,35752.500,7035.000,-56945.000,24.313,9796,10074,5670,4086,804,-6508,-176,0,0
508109,570.960,835.273,97.539,42201.250,-9021.250,-42988.750,24.320,9360,13693,1599,4823,-1031,-4913,-174,0,0
517517,684.237,951.112,-76.372,46445.000,-7962.500,-8671.250,24.320,11217,15592,-1252,5308,-910,-991,-174,0,0
