# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.245,340.685,8.479,4733.750,-4165.000,-2012.500,24.324,15545,5585,139,541,-476,-230,-173,0,0
9407,942.877,337.757,28.792,3955.000,-3867.500,-3053.750,24.313,15457,5537,472,452,-442,-349,-176,0,0
18821,943.243,347.517,29.951,5643.750,-4497.500,-3543.750,24.313,15463,5697,491,645,-514,-405,-176,0,0
28229,945.378,358.680,13.176,7341.250,-5022.500,-3631.250,24.293,15498,5880,216,839,-574,-415,-181,0,0
37637,948.062,368.318,-1.464,6702.500,-4751.250,-3631.250,24.293,15542,6038,-24,766,-543,-415,-181,0,0
47050,948.245,366.427,1.464,4620.000,-3998.750,-3701.250,24.355,15545,6007,24,528,-457,-423,-165,0,0
56457,945.012,374.479,18.849,3780.000,-3307.500,-3517.500,24.355,15492,6139,309,432,-378,-402,-165,0,0
65864,941.169,371.063,27.084,4611.250,-3473.750,-2616.250,24.316,15429,6083,444,527,-397,-299,-175,0,0
75277,944.341,378.261,19.764,5512.500,-3928.750,-1793.750,24.316,15481,6201,324,630,-449,-205,-175,0,0
84689,945.012,378.932,16.348,4716.250,-4086.250,-1172.500,24.305,15492,6212,268,539,-467,-134,-178,0,0
94097,945.317,373.869,20.740,3876.250,-3998.750,-358.750,24.305,15497,6129,340,443,-457,-41,-178,0,0
103503,941.474,356.606,27.389,3631.250,-4077.500,332.500,24.313,15434,5846,449,415,-466,38,-176,0,0
112917,946.415,343.674,19.459,4348.750,-4550.000,428.750,24.313,15515,5634,319,497,-520,49,-176,0,0
122324,949.526,330.254,11.041,4191.250,-4497.500,-210.000,24.336,15566,5414,181,479,-514,-24,-170,0,0
131737,947.513,333.609,14.152,4208.750,-4121.250,-1583.750,24.336,15533,5469,232,481,-471,-181,-170,0,0
141144,945.805,348.371,18.178,4488.750,-3972.500,-2642.500,24.328,15505,5711,298,513,-454,-302,-172,0,0
150551,946.781,366.000,14.030,5862.500,-3998.750,-2572.500,24.328,15521,6000,230,670,-457,-294,-172,0,0
159965,947.879,367.037,11.041,5661.250,-3937.500,-2056.250,24.324,15539,6017,181,647,-450,-235,-173,0,0
169373,944.890,362.950,18.483,4637.500,-3648.750,-1863.750,24.324,15490,5950,303,530,-417,-213,-173,0,0
178780,943.121,361.242,26.779,3307.500,-3823.750,-1837.500,24.293,15461,5922,439,378,-437,-210,-181,0,0
188193,946.537,366.244,20.496,3972.500,-4226.250,-1452.500,24.293,15517,6004,336,454,-483,-166,-181,0,0
197601,946.354,371.795,14.701,4690.000,-4278.750,-875.000,24.359,15514,6095,241,536,-489,-100,-164,0,0
207006,946.659,370.087,17.324,5083.750,-3972.500,-61.250,24.359,15519,6067,284,581,-454,-7,-164,0,0
216419,941.352,358.985,33.062,4322.500,-3955.000,437.500,24.301,15432,5885,542,494,-452,50,-179,0,0
225826,941.169,346.297,37.393,4042.500,-4803.750,455.000,24.301,15429,5677,613,462,-549,52,-179,0,0
235240,947.818,331.962,19.581,4095.000,-5722.500,253.750,24.309,15538,5442,321,468,-654,29,-177,0,0
244645,951.661,325.313,3.538,3928.750,-5748.750,-892.500,24.309,15601,5333,58,449,-657,-102,-177,0,0
254056,952.515,330.986,-0.854,3841.250,-5075.000,-2283.750,24.320,15615,5426,-14,439,-580,-261,-174,0,0
263468,949.343,337.635,2.440,3998.750,-4375.000,-3447.500,24.320,15563,5535,40,457,-500,-394,-174,0,0
272879,949.770,366.061,-1.952,4882.500,-3753.750,-4007.500,24.348,15570,6001,-32,558,-429,-458,-167,0,0
282283,949.038,378.261,-0.549,5495.000,-2966.250,-3377.500,24.348,15558,6201,-9,628,-339,-386,-167,0,0
291695,949.831,385.154,3.843,5118.750,-2073.750,-2196.250,24.332,15571,6314,63,585,-237,-251,-171,0,0
301106,943.426,373.625,30.683,3920.000,-1522.500,-1085.000,24.332,15466,6125,503,448,-174,-124,-171,0,0
310517,939.583,364.536,53.253,3736.250,-2178.750,-166.250,24.324,15403,5976,873,427,-249,-19,-173,0,0
319922,937.997,358.863,69.235,4768.750,-3815.000,481.250,24.324,15377,5883,1135,545,-436,55,-173,0,0
329335,932.934,370.636,91.561,7507.500,-5897.500,1111.250,24.305,15294,6076,1501,858,-674,127,-178,0,0
338742,923.540,388.143,118.889,11523.750,-9143.750,2773.750,24.305,15140,6363,1949,1317,-1045,317,-178,0,0
348149,946.171,394.914,132.248,16362.500,-13641.250,6063.750,24.309,15511,6474,2168,1870,-1559,693,-177,0,0
357563,999.180,368.867,158.173,19083.750,-18908.750,11410.000,24.309,16380,6047,2593,2181,-2161,1304,-177,0,0
366971,1064.877,340.380,112.301,20457.500,-23345.000,19407.500,24.313,17457,5580,1841,2338,-2668,2218,-176,0,0
376377,1138.382,192.028,40.504,16668.750,-24342.500,24290.000,24.313,18662,3148,664,1905,-2782,2776,-176,0,0
385789,1141.066,55.388,-6.100,7131.250,-21883.750,13037.500,24.309,18706,908,-100,815,-2501,1490,-177,0,0
395196,1122.827,20.496,6.649,1968.750,-17298.750,-5818.750,24.309,18407,336,109,225,-1977,-665,-177,0,0
404611,1080.310,73.932,43.493,5678.750,-13125.000,-22723.750,24.305,17710,1212,713,649,-1500,-2597,-178,0,0
414016,1069.452,157.929,79.971,14700.000,-10823.750,-32322.500,24.305,17532,2589,1311,1680,-1237,-3694,-178,0,0
423427,1048.895,244.671,80.276,26197.500,-10482.500,-34790.000,24.328,17195,4011,1316,2994,-1198,-3976,-172,0,0
432839,966.789,299.144,45.933,32480.000,-10307.500,-33022.500,24.328,15849,4904,753,3712,-1178,-3774,-172,0,0
442243,862.540,332.572,-7.747,29557.500,-7105.000,-28918.750,24.316,14140,5452,-127,3378,-812,-3305,-175,0,0
451655,854.183,352.458,-49.532,21586.250,-1155.000,-20816.250,24.316,14003,5778,-812,2467,-132,-2379,-175,0,0
461066,841.434,347.395,-64.599,11270.000,6203.750,-12118.750,24.316,13794,5695,-1059,1288,709,-1385,-175,0,0
470473,836.859,357.338,-50.691,7070.000,12993.750,-2852.500,24.316,13719,5858,-831,808,1485,-326,-175,0,0
479886,830.271,355.508,-36.295,4331.250,19048.750,6326.250,24.297,13611,5828,-595,495,2177,723,-180,0,0
489293,888.892,330.742,11.163,3036.250,23170.000,14183.750,24.297,14572,5422,183,347,2648,1621,-180,0,0
498705,918.599,261.019,78.263,4558.750,23371.250,17666.250,24.355,15059,4279,1283,521,2671,2019,-165,0,0
508113,931.531,189.893,134.871,9931.250,20002.500,14437.500,24.355,15271,3113,2211,1135,2286,1650,-165,0,0
517521,960.140,167.933,109.556,13072.500,12468.750,3045.000,24.313,15740,2753,1796,1494,1425,348,-176,0,0
526934,965.813,171.715,34.282,11961.250,4663.750,-16712.500,24.313,15833,2815,562,1367,533,-1910,-176,0,0
536340,955.199,212.341,-40.443,11235.000,-2065.000,-39173.750,24.355,15659,3481,-663,1284,-236,-4477,-165,0,0
545748,922.076,267.241,-101.016,10526.250,-7507.500,-56577.500,24.355,15116,4381,-1656,1203,-858,-6466,-165,0,0
555162,823.317,446.215,-109.495,17508.750,-11908.750,-68740.000,24.344,13497,7315,-1795,2001,-1361,-7856,-168,0,0
564569,745.481,721.691,-140.361,33547.500,-16257.500,-68442.500,24.344,12221,11831,-2301,3834,-1858,-7822,-168,0,0
573976,676.307,881.023,-174.460,52447.500,-17657.500,-50968.750,24.297,11087,14443,-2860,5994,-2018,-5825,-180,0,0
583389,730.963,886.696,-215.086,61556.250,-18278.750,-30205.000,24.297,11983,14536,-3526,7035,-2089,-3452,-180,0,0
592796,792.878,848.937,-278.099,51887.500,-17622.500,-16870.000,24.340,12998,13917,-4559,5930,-2014,-1928,-169,0,0
602204,839.909,793.854,-302.560,28262.500,-13833.750,-9283.750,24.340,13769,13014,-4960,3230,-1581,-1061,-169,0,0
611617,878.888,724.558,-245.891,1750.000,-6877.500,-3062.500,24.355,14408,11878,-4031,200,-786,-350,-165,0,0
621023,893.589,668.743,-149.206,-10911.250,-1198.750,6930.000,24.355,14649,10963,-2446,-1247,-137,792,-165,0,0
