# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.759,303.048,104.127,2441.250,-4436.250,-4103.750,24.348,15619,4968,1707,279,-507,-469,-167,0,0
9407,968.436,322.507,61.122,9983.750,-5836.250,-2196.250,24.344,15876,5287,1002,1141,-667,-251,-168,0,0
18820,970.083,322.446,42.883,12608.750,-4926.250,-813.750,24.344,15903,5286,703,1441,-563,-93,-168,0,0
28228,964.532,302.316,60.878,8548.750,-4068.750,-1085.000,24.367,15812,4956,998,977,-465,-124,-162,0,0
37636,965.691,279.014,68.869,2598.750,-4200.000,-2301.250,24.367,15831,4574,1129,297,-480,-263,-162,0,0
47048,962.580,268.644,70.882,402.500,-4410.000,-3920.000,24.371,15780,4404,1162,46,-504,-448,-161,0,0
56454,966.423,309.880,66.978,3683.750,-4655.000,-5040.000,24.371,15843,5080,1098,421,-532,-576,-161,0,0
65869,958.737,352.031,78.385,9161.250,-4208.750,-3386.250,24.316,15717,5771,1285,1047,-481,-387,-175,0,0
75275,958.493,344.894,79.056,10683.750,-4838.750,-481.250,24.316,15713,5654,1296,1221,-553,-55,-175,0,0
84682,966.301,311.771,49.654,6168.750,-5582.500,420.000,24.352,15841,5111,814,705,-638,48,-166,0,0
94096,970.937,273.707,48.312,-87.500,-4830.000,-726.250,24.352,15917,4487,792,-10,-552,-83,-166,0,0
103503,963.068,267.119,77.165,-910.000,-4060.000,-2388.750,24.332,15788,4379,1265,-104,-464,-273,-171,0,0
112917,961.421,275.598,88.572,4882.500,-4462.500,-2861.250,24.332,15761,4518,1452,558,-510,-327,-171,0,0
122324,963.373,293.593,65.514,11322.500,-5241.250,-2633.750,24.332,15793,4813,1074,1294,-599,-301,-171,0,0
131730,970.510,294.752,45.079,11812.500,-4996.250,-2966.250,24.332,15910,4832,739,1350,-571,-339,-171,0,0
141144,967.826,299.937,48.678,6973.750,-4156.250,-4331.250,24.375,15866,4917,798,797,-475,-495,-160,0,0
150550,961.665,310.612,72.285,2975.000,-3631.250,-5258.750,24.375,15765,5092,1185,340,-415,-601,-160,0,0
159964,958.615,321.775,75.335,4270.000,-4147.500,-4698.750,24.363,15715,5275,1235,488,-474,-537,-163,0,0
169372,964.776,318.847,56.303,7481.250,-4523.750,-3115.000,24.363,15816,5227,923,855,-517,-356,-163,0,0
178779,967.948,314.150,43.493,7385.000,-4051.250,-2528.750,24.355,15868,5150,713,844,-463,-289,-165,0,0
188192,967.887,315.492,52.033,3403.750,-3220.000,-2948.750,24.355,15867,5172,853,389,-368,-337,-165,0,0
197601,960.689,314.638,75.091,87.500,-2765.000,-3185.000,24.383,15749,5158,1231,10,-316,-364,-158,0,0
207006,959.408,298.229,87.291,656.250,-3246.250,-2563.750,24.383,15728,4889,1431,75,-371,-293,-158,0,0
216418,960.933,293.715,87.169,4103.750,-4086.250,-2231.250,24.336,15753,4815,1429,469,-467,-255,-170,0,0
225824,960.079,288.591,84.241,7017.500,-4882.500,-2152.500,24.336,15739,4731,1381,802,-558,-246,-170,0,0
235238,963.556,291.092,70.943,7953.750,-5512.500,-2546.250,24.391,15796,4772,1163,909,-630,-291,-156,0,0
244644,963.800,297.375,56.669,7455.000,-5740.000,-3141.250,24.391,15800,4875,929,852,-656,-359,-156,0,0
254056,969.900,309.636,41.358,7008.750,-5337.500,-3570.000,24.395,15900,5076,678,801,-610,-408,-155,0,0
263467,968.131,313.235,43.249,6658.750,-4278.750,-3377.500,24.395,15871,5135,709,761,-489,-386,-155,0,0
272872,965.630,314.089,56.120,5976.250,-3543.750,-3342.500,24.359,15830,5149,920,683,-405,-382,-164,0,0
282285,962.946,323.300,60.268,4663.750,-3412.500,-3316.250,24.359,15786,5300,988,533,-390,-379,-164,0,0
291692,964.837,327.204,65.087,3718.750,-3412.500,-2625.000,24.352,15817,5364,1067,425,-390,-300,-166,0,0
301106,959.225,326.594,72.956,3526.250,-3473.750,-1583.750,24.352,15725,5354,1196,403,-397,-181,-166,0,0
310511,964.105,315.065,70.089,3762.500,-3885.000,-533.750,24.332,15805,5165,1149,430,-444,-61,-171,0,0
