# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.943,502.945,122.061,18646.250,-13580.000,-14988.750,24.438,15163,8245,2001,2131,-1552,-1713,-144,0,0
9408,931.653,496.235,86.132,18453.750,-15557.500,-7831.250,24.449,15273,8135,1412,2109,-1778,-895,-141,0,0
18820,940.620,462.624,47.031,13763.750,-16476.250,-2502.500,24.449,15420,7584,771,1573,-1883,-286,-141,0,0
28231,953.247,403.576,8.784,5915.000,-15767.500,822.500,24.445,15627,6616,144,676,-1802,94,-142,0,0
37637,957.151,365.634,-7.076,183.750,-13431.250,1618.750,24.445,15691,5994,-116,21,-1535,185,-142,0,0
47050,959.530,333.975,-13.237,-463.750,-10272.500,1627.500,24.422,15730,5475,-217,-53,-1174,186,-148,0,0
56458,961.604,308.843,-10.065,936.250,-6930.000,323.750,24.422,15764,5063,-165,107,-792,37,-148,0,0
65870,956.175,307.806,17.690,3281.250,-3683.750,-1995.000,24.402,15675,5046,290,375,-421,-228,-153,0,0
75274,944.707,307.684,58.987,5118.750,-1907.500,-4305.000,24.402,15487,5044,967,585,-218,-492,-153,0,0
84686,941.230,314.699,80.764,7393.750,-2152.500,-6352.500,24.398,15430,5159,1324,845,-246,-726,-154,0,0
94097,937.509,325.496,91.988,8513.750,-3123.750,-8207.500,24.398,15369,5336,1508,973,-357,-938,-154,0,0
103509,935.191,345.260,94.733,9572.500,-4541.250,-9432.500,24.395,15331,5660,1553,1094,-519,-1078,-155,0,0
112914,935.252,380.762,83.875,9528.750,-6037.500,-9817.500,24.395,15332,6242,1375,1089,-690,-1122,-155,0,0
122326,938.607,397.232,65.758,8986.250,-7017.500,-8645.000,24.430,15387,6512,1078,1027,-802,-988,-146,0,0
131733,940.681,403.881,57.828,7367.500,-7227.500,-7367.500,24.430,15421,6621,948,842,-826,-842,-146,0,0
141147,935.435,406.626,67.405,6195.000,-7113.750,-5941.250,24.430,15335,6666,1105,708,-813,-679,-146,0,0
150553,940.071,416.203,55.876,6300.000,-7743.750,-4138.750,24.430,15411,6823,916,720,-885,-473,-146,0,0
159960,948.367,403.637,24.949,6676.250,-7542.500,-1767.500,24.395,15547,6617,409,763,-862,-202,-155,0,0
169375,953.552,373.015,19.337,4690.000,-5853.750,-481.250,24.395,15632,6115,317,536,-669,-55,-155,0,0
178782,936.655,341.478,67.283,2441.250,-3963.750,-533.750,24.391,15355,5598,1103,279,-453,-61,-156,0,0
188189,933.910,326.228,87.291,2397.500,-5031.250,-1478.750,24.391,15310,5348,1431,274,-575,-169,-156,0,0
197603,941.596,325.679,59.536,4882.500,-6597.500,-2843.750,24.441,15436,5339,976,558,-754,-325,-143,0,0
207009,951.661,326.472,24.461,6658.750,-6483.750,-4278.750,24.441,15601,5352,401,761,-741,-489,-143,0,0
216422,950.624,321.348,26.779,6370.000,-4742.500,-6055.000,24.414,15584,5268,439,728,-542,-692,-150,0,0
225830,936.350,324.642,69.845,5915.000,-3412.500,-8251.250,24.414,15350,5322,1145,676,-390,-943,-150,0,0
235236,932.141,353.129,83.326,7577.500,-4550.000,-9940.000,24.430,15281,5789,1366,866,-520,-1136,-146,0,0
244650,938.668,389.973,58.926,10167.500,-5845.000,-9878.750,24.430,15388,6393,966,1162,-668,-1129,-146,0,0
254057,944.951,407.297,28.548,10080.000,-5818.750,-8671.250,24.426,15491,6677,468,1152,-665,-991,-147,0,0
263463,942.206,421.144,42.944,7428.750,-4313.750,-7551.250,24.426,15446,6904,704,849,-493,-863,-147,0,0
