# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.397,523.990,35.258,9108.750,-5906.250,-11138.750,24.410,15777,8590,578,1041,-675,-1273,-151,0,0
9407,958.554,499.102,65.453,5223.750,-4453.750,-1890.000,24.410,15714,8182,1073,597,-509,-216,-151,0,0
18820,972.706,422.242,36.844,437.500,-4147.500,6378.750,24.410,15946,6922,604,50,-474,729,-151,0,0
28228,977.586,337.452,34.892,-5626.250,-1723.750,10605.000,24.426,16026,5532,572,-643,-197,1212,-147,0,0
37634,966.728,251.686,76.189,-10097.500,516.250,10963.750,24.426,15848,4126,1249,-1154,59,1253,-147,0,0
47049,962.031,188.307,100.040,-9502.500,700.000,8583.750,24.418,15771,3087,1640,-1086,80,981,-149,0,0
56456,974.658,156.709,77.348,-5626.250,17.500,4270.000,24.418,15978,2569,1268,-643,2,488,-149,0,0
65864,977.464,146.583,67.954,-1470.000,1006.250,-1426.250,24.453,16024,2403,1114,-168,115,-163,-140,0,0
75278,970.449,167.140,86.559,2065.000,2345.000,-7498.750,24.453,15909,2740,1419,236,268,-857,-140,0,0
84685,963.373,209.474,108.580,4891.250,2528.750,-12678.750,24.395,15793,3434,1780,559,289,-1449,-155,0,0
94091,959.896,273.585,129.503,7525.000,1933.750,-15697.500,24.395,15736,4485,2123,860,221,-1794,-155,0,0
103505,950.319,330.925,145.790,9546.250,411.250,-15828.750,24.414,15579,5425,2390,1091,47,-1809,-150,0,0
112912,951.478,365.146,139.202,10692.500,-1855.000,-13693.750,24.414,15598,5986,2282,1222,-212,-1565,-150,0,0
122319,950.197,381.921,129.259,9878.750,-3718.750,-10578.750,24.402,15577,6261,2119,1129,-425,-1209,-153,0,0
131732,955.138,381.250,115.351,7498.750,-5250.000,-7113.750,24.402,15658,6250,1891,857,-600,-813,-153,0,0
141138,958.066,371.734,98.576,4926.250,-6063.750,-3876.250,24.387,15706,6094,1616,563,-693,-443,-157,0,0
150553,964.410,344.284,88.206,3613.750,-6177.500,-1155.000,24.387,15810,5644,1446,413,-706,-132,-157,0,0
159958,962.580,304.878,95.221,3395.000,-5486.250,533.750,24.398,15780,4998,1561,388,-627,61,-154,0,0
169367,958.249,281.698,118.401,4103.750,-5521.250,542.500,24.398,15709,4618,1941,469,-631,62,-154,0,0
178780,956.602,279.380,126.514,5503.750,-6667.500,-157.500,24.410,15682,4580,2074,629,-762,-18,-151,0,0
188188,959.530,287.249,110.288,7402.500,-8207.500,-682.500,24.410,15730,4709,1808,846,-938,-78,-151,0,0
197594,966.484,289.323,76.799,8365.000,-8986.250,-1172.500,24.391,15844,4743,1259,956,-1027,-134,-156,0,0
207007,969.168,292.617,70.028,7980.000,-8023.750,-1776.250,24.391,15888,4797,1148,912,-917,-203,-156,0,0
216416,967.826,295.667,77.165,7087.500,-7061.250,-2152.500,24.395,15866,4847,1265,810,-807,-246,-155,0,0
225829,961.482,281.454,98.698,5950.000,-6265.000,-2240.000,24.395,15762,4614,1618,680,-716,-256,-155,0,0
235235,958.615,286.395,104.493,5871.250,-7017.500,-3272.500,24.406,15715,4695,1713,671,-802,-374,-152,0,0
