# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.857,292.922,21.838,2607.500,-4322.500,-2852.500,24.531,15637,4802,358,298,-494,-326,-120,0,0
9407,963.556,320.494,-8.479,6037.500,-5818.750,-3132.500,24.457,15796,5254,-139,690,-665,-358,-139,0,0
18813,967.460,328.973,-34.099,8338.750,-5538.750,-2100.000,24.457,15860,5393,-559,953,-633,-240,-139,0,0
28227,964.593,311.405,-35.380,6790.000,-4707.500,-1846.250,24.477,15813,5105,-580,776,-538,-211,-134,0,0
37634,963.068,282.796,-17.995,3342.500,-3928.750,-2642.500,24.477,15788,4636,-295,382,-449,-302,-134,0,0
47041,955.748,279.441,5.124,2283.750,-3981.250,-4252.500,24.484,15668,4581,84,261,-455,-486,-132,0,0
56456,958.981,327.021,-3.050,5950.000,-4961.250,-5092.500,24.484,15721,5361,-50,680,-567,-582,-132,0,0
65863,965.264,359.717,-29.097,9931.250,-5118.750,-3272.500,24.496,15824,5897,-477,1135,-585,-374,-129,0,0
75270,965.630,345.077,-34.953,9056.250,-4287.500,-1120.000,24.496,15830,5657,-573,1035,-490,-128,-129,0,0
84685,960.201,308.294,-11.163,3858.750,-3648.750,-927.500,24.504,15741,5054,-183,441,-417,-106,-127,0,0
94090,954.528,274.195,15.494,910.000,-4226.250,-1872.500,24.504,15648,4495,254,104,-483,-214,-127,0,0
103501,959.774,276.696,-2.562,2931.250,-5722.500,-3193.750,24.461,15734,4536,-42,335,-654,-365,-138,0,0
112912,968.619,325.313,-28.609,7735.000,-6063.750,-4060.000,24.461,15879,5333,-469,884,-693,-464,-138,0,0
122318,964.532,352.153,-31.903,10018.750,-4978.750,-2712.500,24.453,15812,5773,-523,1145,-569,-310,-140,0,0
131732,959.530,335.805,-19.520,7857.500,-4331.250,-1225.000,24.453,15730,5505,-320,898,-495,-140,-140,0,0
141139,958.615,295.972,-6.466,3377.500,-4515.000,-1137.500,24.480,15715,4852,-106,386,-516,-130,-133,0,0
150551,960.689,271.877,-5.978,1513.750,-5171.250,-2467.500,24.480,15749,4457,-98,173,-591,-282,-133,0,0
159955,965.996,290.055,-29.768,4278.750,-5705.000,-3832.500,24.438,15836,4755,-488,489,-652,-438,-144,0,0
169366,971.486,312.076,-51.301,7883.750,-4760.000,-4025.000,24.438,15926,5116,-841,901,-544,-460,-144,0,0
178778,967.826,332.450,-41.297,7752.500,-3080.000,-4077.500,24.477,15866,5450,-677,886,-352,-466,-134,0,0
188189,957.334,329.644,-3.416,4733.750,-2100.000,-3771.250,24.477,15694,5404,-56,541,-240,-431,-134,0,0
197594,950.685,325.740,25.132,3053.750,-3010.000,-3325.000,24.449,15585,5340,412,349,-344,-380,-141,0,0
207005,955.138,339.526,7.869,5372.500,-5040.000,-2458.750,24.449,15658,5566,129,614,-576,-281,-141,0,0
216418,965.325,338.855,-30.805,7883.750,-5836.250,-393.750,24.461,15825,5555,-505,901,-667,-45,-138,0,0
225826,966.301,319.030,-39.589,6798.750,-5005.000,761.250,24.461,15841,5230,-649,777,-572,87,-138,0,0
235232,962.885,290.238,-18.117,3307.500,-4060.000,262.500,24.457,15785,4758,-297,378,-464,30,-139,0,0
244645,954.467,263.459,3.721,1627.500,-4305.000,-1233.750,24.457,15647,4319,61,186,-492,-141,-139,0,0
254050,965.569,289.018,-18.971,4138.750,-5460.000,-3290.000,24.465,15829,4738,-311,473,-624,-376,-137,0,0
263465,970.754,326.533,-47.824,7813.750,-4970.000,-3657.500,24.465,15914,5353,-784,893,-568,-418,-137,0,0
272871,967.338,338.123,-45.384,8863.750,-3298.750,-2476.250,24.465,15858,5543,-744,1013,-377,-283,-137,0,0
282283,962.092,320.921,-18.300,5836.250,-2161.250,-1863.750,24.465,15772,5261,-300,667,-247,-213,-137,0,0
291688,953.125,302.194,14.701,2432.500,-2581.250,-2073.750,24.469,15625,4954,241,278,-295,-237,-136,0,0
301099,952.210,300.730,16.775,2476.250,-4261.250,-2441.250,24.469,15610,4930,275,283,-487,-279,-136,0,0
310513,964.044,318.603,-17.507,5503.750,-5687.500,-2318.750,24.527,15804,5223,-287,629,-650,-265,-121,0,0
319921,969.351,333.487,-45.201,7332.500,-5267.500,-1566.250,24.527,15891,5467,-741,838,-602,-179,-121,0,0
329326,967.643,322.934,-39.772,6352.500,-3858.750,-918.750,24.449,15863,5294,-652,726,-441,-105,-141,0,0
338738,958.493,294.386,-6.954,3841.250,-2966.250,-910.000,24.449,15713,4826,-114,439,-339,-104,-141,0,0
348149,957.883,284.504,6.649,3307.500,-3727.500,-1977.500,24.504,15703,4664,109,378,-426,-226,-127,0,0
357561,963.739,309.148,-13.725,5468.750,-4891.250,-2765.000,24.504,15799,5068,-225,625,-559,-316,-127,0,0
366965,968.314,323.544,-38.552,7700.000,-4733.750,-2021.250,24.480,15874,5304,-632,880,-541,-231,-133,0,0
376376,965.935,323.605,-38.186,6903.750,-3771.250,-1627.500,24.480,15835,5305,-626,789,-431,-186,-133,0,0
385788,961.421,308.294,-13.664,4208.750,-2992.500,-1688.750,24.453,15761,5054,-224,481,-342,-193,-140,0,0
395195,955.260,294.386,11.895,2852.500,-3447.500,-2117.500,24.453,15660,4826,195,326,-394,-242,-140,0,0
404602,959.164,307.684,1.647,4392.500,-4917.500,-2677.500,24.477,15724,5044,27,502,-562,-306,-134,0,0
414016,967.094,340.380,-28.731,6982.500,-5565.000,-2213.750,24.477,15854,5580,-471,798,-636,-253,-134,0,0
423422,966.301,344.589,-37.698,7358.750,-4865.000,-551.250,24.465,15841,5649,-618,841,-556,-63,-137,0,0
432836,963.739,320.311,-21.716,4707.500,-4025.000,673.750,24.465,15799,5251,-356,538,-460,77,-137,0,0
442244,955.687,282.674,7.137,1925.000,-4068.750,411.250,24.504,15667,4634,117,220,-465,47,-127,0,0
451652,958.066,286.639,3.782,2800.000,-5503.750,-875.000,24.504,15706,4699,62,320,-629,-100,-127,0,0
461066,967.765,298.168,-34.038,6387.500,-6370.000,-1102.500,24.430,15865,4888,-558,730,-728,-126,-146,0,0
470472,972.706,300.364,-53.619,8146.250,-5346.250,-1006.250,24.430,15946,4924,-879,931,-611,-115,-146,0,0
479879,967.582,290.543,-37.149,6300.000,-3718.750,-1846.250,24.461,15862,4763,-609,720,-425,-211,-138,0,0
489292,961.482,291.641,-11.895,4086.250,-3272.500,-3246.250,24.461,15762,4781,-195,467,-374,-371,-138,0,0
498699,963.495,312.869,-20.618,3963.750,-3806.250,-3893.750,24.473,15795,5129,-338,453,-435,-445,-135,0,0
508113,968.314,337.208,-36.234,5547.500,-3578.750,-3298.750,24.473,15874,5528,-594,634,-409,-377,-135,0,0
517520,967.094,337.940,-32.452,5468.750,-2581.250,-1767.500,24.496,15854,5540,-532,625,-295,-202,-129,0,0
526926,955.382,331.840,1.159,3788.750,-1951.250,-840.000,24.496,15662,5440,19,433,-223,-96,-129,0,0
536340,954.040,320.677,9.699,2590.000,-3193.750,-70.000,24.504,15640,5257,159,296,-365,-8,-127,0,0
545748,964.105,292.373,-11.834,2966.250,-4488.750,822.500,24.504,15805,4793,-194,339,-513,94,-127,0,0
555154,969.778,259.982,-30.683,3106.250,-4593.750,8.750,24.473,15898,4262,-503,355,-525,1,-135,0,0
564567,964.166,247.294,-17.385,3465.000,-3815.000,-2397.500,24.473,15806,4054,-285,396,-436,-274,-135,0,0
573975,962.702,277.367,-10.004,5083.750,-4042.500,-4961.250,24.484,15782,4547,-164,581,-462,-567,-132,0,0
583389,966.057,315.736,-24.888,7376.250,-4427.500,-5713.750,24.484,15837,5176,-408,843,-506,-653,-132,0,0
592797,965.325,344.650,-32.879,7918.750,-3911.250,-5250.000,24.508,15825,5650,-539,905,-447,-600,-126,0,0
602202,961.238,356.179,-23.058,6343.750,-3368.750,-3736.250,24.508,15758,5839,-378,725,-385,-427,-126,0,0
611615,962.336,340.685,-21.716,4095.000,-3430.000,-1715.000,24.457,15776,5585,-356,468,-392,-196,-139,0,0
621021,965.325,311.222,-25.986,2441.250,-3421.250,-490.000,24.457,15825,5102,-426,279,-391,-56,-139,0,0
630434,964.959,289.018,-23.851,1960.000,-3010.000,-481.250,24.484,15819,4738,-391,224,-344,-55,-132,0,0
639841,964.532,281.088,-21.289,2747.500,-2695.000,-1242.500,24.484,15812,4608,-349,314,-308,-142,-132,0,0
649253,965.386,281.698,-17.324,4007.500,-2520.000,-2301.250,24.531,15826,4618,-284,458,-288,-263,-120,0,0
658665,962.214,285.297,-9.150,4742.500,-2528.750,-3535.000,24.531,15774,4677,-150,542,-289,-404,-120,0,0
668070,960.811,304.756,-3.416,5285.000,-2931.250,-4576.250,24.496,15751,4996,-56,604,-335,-523,-129,0,0
677482,960.079,316.895,-4.880,5827.500,-3631.250,-4532.500,24.496,15739,5195,-80,666,-415,-518,-129,0,0
686888,962.153,331.413,-10.492,6002.500,-4077.500,-3955.000,24.508,15773,5433,-172,686,-466,-452,-126,0,0
696302,959.103,341.051,-7.625,5460.000,-4366.250,-2922.500,24.508,15723,5591,-125,624,-499,-334,-126,0,0
705707,960.628,341.295,-9.638,5031.250,-4742.500,-1312.500,24.508,15748,5595,-158,575,-542,-150,-126,0,0
715119,961.848,327.021,-14.884,4576.250,-5101.250,96.250,24.508,15768,5361,-244,523,-583,11,-126,0,0
724530,964.715,299.510,-17.873,4322.500,-5145.000,892.500,24.457,15815,4910,-293,494,-588,102,-139,0,0
733935,963.434,278.953,-16.470,3963.750,-5162.500,280.000,24.457,15794,4573,-270,453,-590,32,-139,0,0
743347,965.386,271.877,-23.180,4541.250,-5390.000,-1093.750,24.449,15826,4457,-380,519,-616,-125,-141,0,0
752759,969.595,277.306,-32.574,5258.750,-5092.500,-2502.500,24.449,15895,4546,-534,601,-582,-286,-141,0,0
762167,968.985,298.046,-35.746,6002.500,-4427.500,-3832.500,24.473,15885,4886,-586,686,-506,-438,-135,0,0
771574,967.765,312.808,-34.099,5836.250,-3648.750,-4025.000,24.473,15865,5128,-559,667,-417,-460,-135,0,0
780987,962.824,323.666,-18.544,5320.000,-2983.750,-3876.250,24.406,15784,5306,-304,608,-341,-443,-152,0,0
790392,958.432,331.901,-5.185,4768.750,-3185.000,-3281.250,24.406,15712,5441,-85,545,-364,-375,-152,0,0
799807,961.421,329.339,-10.370,4908.750,-3771.250,-1881.250,24.441,15761,5399,-170,561,-431,-215,-143,0,0
809214,964.654,316.041,-18.300,4523.750,-4051.250,-840.000,24.441,15814,5181,-300,517,-463,-96,-143,0,0
818622,964.227,300.913,-15.372,3675.000,-3937.500,-577.500,24.469,15807,4933,-252,420,-450,-66,-136,0,0
828035,961.848,288.408,-6.649,3727.500,-4095.000,-831.250,24.469,15768,4728,-109,426,-468,-95,-136,0,0
837440,962.031,279.868,-11.041,4716.250,-4576.250,-1522.500,24.453,15771,4588,-181,539,-523,-174,-140,0,0
846852,966.972,280.905,-25.010,5451.250,-4935.000,-2598.750,24.453,15852,4605,-410,623,-564,-297,-140,0,0
856264,970.266,287.005,-36.905,5075.000,-4550.000,-3920.000,24.469,15906,4705,-605,580,-520,-448,-136,0,0
865672,966.728,297.985,-30.744,4786.250,-3570.000,-4865.000,24.469,15848,4885,-504,547,-408,-556,-136,0,0
875078,963.312,309.819,-21.960,4996.250,-3211.250,-5206.250,24.461,15792,5079,-360,571,-367,-595,-138,0,0
884490,966.789,321.958,-26.840,5477.500,-3053.750,-4742.500,24.461,15849,5278,-440,626,-349,-542,-138,0,0
893902,963.068,334.402,-11.956,4795.000,-2730.000,-4366.250,24.453,15788,5482,-196,548,-312,-499,-140,0,0
903311,950.624,346.724,29.707,4672.500,-3088.750,-3193.750,24.453,15584,5684,487,534,-353,-365,-140,0,0
912717,942.816,324.276,73.322,5258.750,-5398.750,-1225.000,24.465,15456,5316,1202,601,-617,-140,-137,0,0
922130,937.631,219.905,137.677,5127.500,-9231.250,-140.000,24.465,15371,3605,2257,586,-1055,-16,-137,0,0
931538,917.318,170.190,211.060,6553.750,-16117.500,-4392.500,24.438,15038,2790,3460,749,-1842,-502,-144,0,0
940944,928.603,148.230,224.358,14157.500,-26556.250,-9353.750,24.438,15223,2430,3678,1618,-3035,-1069,-144,0,0
950358,1166.686,143.899,130.479,25270.000,-37415.000,-12285.000,24.449,19126,2359,2139,2888,-4276,-1404,-141,0,0
959765,1364.997,43.920,-23.485,28665.000,-42227.500,-16738.750,24.449,22377,720,-385,3276,-4826,-1913,-141,0,0
969172,1284.294,-4.026,-47.763,22452.500,-40967.500,-32786.250,24.441,21054,-66,-783,2566,-4682,-3747,-143,0,0
978586,1081.103,6.954,1.830,13816.250,-39532.500,-52185.000,24.441,17723,114,30,1579,-4518,-5964,-143,0,0
987997,963.434,65.941,8.113,11917.500,-39086.250,-64426.250,24.457,15794,1081,133,1362,-4467,-7363,-139,0,0
997404,915.610,131.333,-12.627,15671.250,-38272.500,-68827.500,24.457,15010,2153,-207,1791,-4374,-7866,-139,0,0
1006811,866.261,212.280,-41.480,23686.250,-36513.750,-68713.750,24.457,14201,3480,-680,2707,-4173,-7853,-139,0,0
1016225,786.412,287.005,-89.304,28315.000,-32795.000,-65100.000,24.457,12892,4705,-1464,3236,-3748,-7440,-139,0,0
1025630,817.705,350.933,-128.710,31316.250,-25777.500,-55772.500,24.438,13405,5753,-2110,3579,-2946,-6374,-144,0,0
1035045,840.153,419.009,-181.414,31010.000,-16108.750,-46112.500,24.438,13773,6869,-2974,3544,-1841,-5270,-144,0,0
1044451,887.489,476.837,-190.015,26530.000,-4506.250,-36925.000,24.414,14549,7817,-3115,3032,-515,-4220,-150,0,0
1053858,911.035,554.124,-141.337,23485.000,6221.250,-25252.500,24.414,14935,9084,-2317,2684,711,-2886,-150,0,0
1063273,908.534,582.123,-59.475,22960.000,13107.500,-8785.000,24.422,14894,9543,-975,2624,1498,-1004,-148,0,0
1072680,908.290,560.224,19.215,25095.000,15382.500,8933.750,24.422,14890,9184,315,2868,1758,1021,-148,0,0
1082087,914.756,514.718,66.612,28665.000,11593.750,22058.750,24.465,14996,8438,1092,3276,1325,2521,-137,0,0
1091501,902.434,451.766,57.645,28542.500,3596.250,28542.500,24.465,14794,7406,945,3262,411,3262,-137,0,0
1100908,881.450,377.895,19.886,24123.750,-5556.250,27457.500,24.457,14450,6195,326,2757,-635,3138,-139,0,0
1110315,870.958,375.638,-57.828,21682.500,-14463.750,20186.250,24.457,14278,6158,-948,2478,-1653,2307,-139,0,0
1119729,841.495,403.454,-171.532,20177.500,-17692.500,11838.750,24.484,13795,6614,-2812,2306,-2022,1353,-132,0,0
1129134,835.090,420.229,-244.915,20781.250,-16397.500,4760.000,24.484,13690,6889,-4015,2375,-1874,544,-132,0,0
1138549,867.115,452.925,-293.837,23878.750,-14665.000,-3001.250,24.473,14215,7425,-4817,2729,-1676,-343,-135,0,0
1147955,881.145,496.174,-299.998,27230.000,-12731.250,-11060.000,24.473,14445,8134,-4918,3112,-1455,-1264,-135,0,0
1157367,864.370,568.337,-288.652,32156.250,-13308.750,-17736.250,24.477,14170,9317,-4732,3675,-1521,-2027,-134,0,0
1166772,867.115,631.838,-277.672,35918.750,-16738.750,-22172.500,24.477,14215,10358,-4552,4105,-1913,-2534,-134,0,0
1176184,886.879,669.963,-265.289,36356.250,-21743.750,-24491.250,24.473,14539,10983,-4349,4155,-2485,-2799,-135,0,0
1185591,884.988,721.142,-282.125,33022.500,-26180.000,-22190.000,24.473,14508,11822,-4625,3774,-2992,-2536,-135,0,0
1195004,864.675,732.061,-286.822,26713.750,-25917.500,-10648.750,24.449,14175,12001,-4702,3053,-2962,-1217,-141,0,0
1204409,836.859,670.939,-244.488,20466.250,-23598.750,6291.250,24.449,13719,10999,-4008,2339,-2697,719,-141,0,0
1213820,812.215,572.912,-201.605,13895.000,-21385.000,22732.500,24.477,13315,9392,-3305,1588,-2444,2598,-134,0,0
1223232,827.465,470.371,-198.128,7157.500,-19451.250,36032.500,24.477,13565,7711,-3248,818,-2223,4118,-134,0,0
1232644,870.165,368.745,-206.119,638.750,-14498.750,46340.000,24.496,14265,6045,-3379,73,-1657,5296,-129,0,0
1242049,927.078,273.707,-173.606,-4830.000,-8750.000,52920.000,24.496,15198,4487,-2846,-552,-1000,6048,-129,0,0
1251463,978.745,175.863,-103.944,-8006.250,-5337.500,55938.750,24.449,16045,2883,-1704,-915,-610,6393,-141,0,0
1260870,1023.885,85.522,-29.463,-8076.250,-5950.000,54897.500,24.449,16785,1402,-483,-923,-680,6274,-141,0,0
1270276,1057.191,34.648,0.061,-6387.500,-11077.500,47416.250,24.461,17331,568,1,-730,-1266,5419,-138,0,0
1279692,1036.390,46.299,-34.770,-901.250,-16362.500,35770.000,24.461,16990,759,-570,-103,-1870,4088,-138,0,0
1289098,1026.020,88.877,-97.600,5381.250,-19731.250,24386.250,24.480,16820,1457,-1600,615,-2255,2787,-133,0,0
1298505,1004.548,139.568,-144.082,9563.750,-19530.000,16205.000,24.480,16468,2288,-2362,1093,-2232,1852,-133,0,0
1307920,974.963,199.958,-165.798,11427.500,-16222.500,9686.250,24.465,15983,3278,-2718,1306,-1854,1107,-137,0,0
1317326,936.960,260.348,-168.177,11270.000,-12398.750,4252.500,24.465,15360,4268,-2757,1288,-1417,486,-137,0,0
1326737,939.888,303.048,-169.275,9563.750,-8443.750,1618.750,24.434,15408,4968,-2775,1093,-965,185,-145,0,0
1336149,976.244,338.794,-155.001,7288.750,-4401.250,1102.500,24.434,16004,5554,-2541,833,-503,126,-145,0,0
1345553,1004.121,364.048,-107.360,6317.500,-2756.250,2782.500,24.430,16461,5968,-1760,722,-315,318,-146,0,0
1354964,1001.071,365.390,-61.854,7411.250,-4366.250,6063.750,24.430,16411,5990,-1014,847,-499,693,-146,0,0
1364376,985.150,355.264,-56.791,8085.000,-9625.000,8960.000,24.441,16150,5824,-931,924,-1100,1024,-143,0,0
1373787,953.430,338.367,-113.826,7647.500,-14822.500,11025.000,24.441,15630,5547,-1866,874,-1694,1260,-143,0,0
1383192,930.494,326.228,-197.701,6028.750,-16038.750,12617.500,24.469,15254,5348,-3241,689,-1833,1442,-136,0,0
1392603,914.512,305.549,-231.373,5180.000,-11401.250,15802.500,24.469,14992,5009,-3793,592,-1303,1806,-136,0,0
1402015,919.941,271.328,-199.653,5197.500,-5285.000,19013.750,24.465,15081,4448,-3273,594,-604,2173,-137,0,0
1411421,943.365,247.172,-175.802,5722.500,-2135.000,18821.250,24.465,15465,4052,-2882,654,-244,2151,-137,0,0
1420829,1094.279,163.663,-106.689,5285.000,-1837.500,13895.000,24.391,17939,2683,-1749,604,-210,1588,-156,0,0
1430243,954.040,229.848,-156.831,3045.000,-6282.500,1198.750,24.391,15640,3768,-2571,348,-718,137,-156,0,0
1439648,979.355,237.595,-150.853,2537.500,-6291.250,-577.500,24.434,16055,3895,-2473,290,-719,-66,-145,0,0
1449063,971.974,207.034,-109.190,2520.000,-6151.250,315.000,24.434,15934,3394,-1790,288,-703,36,-145,0,0
1458471,965.020,227.408,-133.712,1837.500,-8356.250,-1356.250,24.395,15820,3728,-2192,210,-955,-155,-155,0,0
1467879,944.097,266.204,-138.836,980.000,-9397.500,-2625.000,24.395,15477,4364,-2276,112,-1074,-300,-155,0,0
1477286,968.253,290.665,-175.741,1820.000,-9047.500,-2616.250,24.484,15873,4765,-2881,208,-1034,-299,-132,0,0
1486701,961.909,327.753,-203.435,3123.750,-6825.000,-2563.750,24.484,15769,5373,-3335,357,-780,-293,-132,0,0
1496107,965.142,347.090,-228.811,2651.250,-3570.000,-3316.250,24.469,15822,5690,-3751,303,-408,-379,-136,0,0
1505515,958.737,350.506,-183.610,1382.500,26.250,-3421.250,24.469,15717,5746,-3010,158,3,-391,-136,0,0
1514928,950.136,322.446,-122.366,700.000,1513.750,-1671.250,24.457,15576,5286,-2006,80,173,-191,-139,0,0
1524336,947.879,278.709,-102.846,-131.250,420.000,-691.250,24.457,15539,4569,-1686,-15,48,-79,-139,0,0
1533742,954.162,248.148,-107.543,-551.250,-1400.000,-1697.500,24.465,15642,4068,-1763,-63,-160,-194,-137,0,0
1543156,959.530,230.397,-109.251,665.000,-2703.750,-3333.750,24.465,15730,3777,-1791,76,-309,-381,-137,0,0
1552563,949.404,253.211,-86.864,4821.250,-3421.250,-5302.500,24.465,15564,4151,-1424,551,-391,-606,-137,0,0
