# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.746,334.280,63.501,3666.250,-1312.500,-4086.250,24.398,15586,5480,1041,419,-150,-467,-154,0,0
9413,944.463,331.169,91.439,2922.500,-1470.000,-4462.500,24.398,15483,5429,1499,334,-168,-510,-154,0,0
18820,944.646,340.624,95.221,3885.000,-3036.250,-4576.250,24.410,15486,5584,1561,444,-347,-523,-151,0,0
28227,950.014,354.776,76.860,5731.250,-4611.250,-4147.500,24.410,15574,5816,1260,655,-527,-474,-151,0,0
37640,955.687,359.534,53.192,6387.500,-5013.750,-3150.000,24.449,15667,5894,872,730,-573,-360,-141,0,0
47048,952.820,354.654,62.037,5136.250,-4200.000,-2336.250,24.449,15620,5814,1017,587,-480,-267,-141,0,0
56461,944.463,358.863,85.034,3780.000,-4191.250,-1785.000,24.449,15483,5883,1394,432,-479,-204,-141,0,0
65868,945.622,368.379,82.777,4392.500,-5573.750,-525.000,24.449,15502,6039,1357,502,-637,-60,-141,0,0
75275,953.735,356.362,50.020,5433.750,-6571.250,1286.250,24.438,15635,5842,820,621,-751,147,-144,0,0
84688,962.092,326.045,22.814,4567.500,-5871.250,2021.250,24.438,15772,5345,374,522,-671,231,-144,0,0
94095,962.031,286.639,35.685,1968.750,-3885.000,831.250,24.422,15771,4699,585,225,-444,95,-148,0,0
103503,943.243,285.053,93.696,1566.250,-2817.500,-1793.750,24.422,15463,4673,1536,179,-322,-205,-148,0,0
112918,943.243,303.902,107.543,5827.500,-4681.250,-3202.500,24.445,15463,4982,1763,666,-535,-366,-142,0,0
122326,949.953,322.324,70.272,10333.750,-6658.750,-3500.000,24.445,15573,5284,1152,1181,-761,-400,-142,0,0
131733,958.798,332.145,36.966,10578.750,-6973.750,-3963.750,24.422,15718,5445,606,1209,-797,-453,-148,0,0
141142,958.432,328.241,34.953,7052.500,-5687.500,-4655.000,24.422,15712,5381,573,806,-650,-532,-148,0,0
150555,951.051,341.356,61.915,4331.250,-4707.500,-5643.750,24.445,15591,5596,1015,495,-538,-645,-142,0,0
159961,946.598,376.370,71.675,5617.500,-5101.250,-5136.250,24.445,15518,6170,1175,642,-583,-587,-142,0,0
