# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.484,164.395,-123.647,3543.750,-1995.000,-3255.000,24.441,15844,2695,-2027,405,-228,-372,-143,0,0
9407,995.032,162.077,-128.039,3675.000,-2318.750,-3920.000,24.441,16312,2657,-2099,420,-265,-448,-143,0,0
18818,1010.770,163.358,-131.150,4340.000,-2266.250,-4147.500,24.527,16570,2678,-2150,496,-259,-474,-121,0,0
28229,1010.221,171.227,-124.928,4821.250,-1960.000,-4480.000,24.527,16561,2807,-2048,551,-224,-512,-121,0,0
37634,993.690,183.000,-123.586,4707.500,-2327.500,-5197.500,24.461,16290,3000,-2026,538,-266,-594,-138,0,0
47046,987.163,199.531,-118.462,4628.750,-2878.750,-5355.000,24.461,16183,3271,-1942,529,-329,-612,-138,0,0
56458,988.322,209.840,-125.599,5127.500,-3692.500,-4445.000,24.473,16202,3440,-2059,586,-422,-508,-135,0,0
65864,986.614,212.768,-134.261,5363.750,-3762.500,-2738.750,24.473,16174,3488,-2201,613,-430,-313,-135,0,0
75272,989.969,196.359,-137.006,4751.250,-3456.250,-1268.750,24.414,16229,3219,-2246,543,-395,-145,-150,0,0
84684,983.076,172.813,-128.771,3963.750,-3342.500,-866.250,24.414,16116,2833,-2111,453,-382,-99,-150,0,0
94091,974.719,155.550,-129.503,4348.750,-3508.750,-1286.250,24.422,15979,2550,-2123,497,-401,-147,-148,0,0
103499,977.098,148.840,-137.494,5136.250,-3552.500,-2555.000,24.422,16018,2440,-2254,587,-406,-292,-148,0,0
112911,998.082,168.482,-145.668,5827.500,-3097.500,-3946.250,24.441,16362,2762,-2388,666,-354,-451,-143,0,0
122323,997.045,201.727,-154.391,5836.250,-2450.000,-4576.250,24.441,16345,3307,-2531,667,-280,-523,-143,0,0
131730,973.194,221.857,-159.576,5267.500,-1461.250,-3876.250,24.449,15954,3637,-2616,602,-167,-443,-141,0,0
141137,962.519,221.430,-159.881,3246.250,-192.500,-2432.500,24.449,15779,3630,-2621,371,-22,-278,-141,0,0
150551,981.795,206.180,-145.912,2012.500,630.000,-1067.500,24.477,16095,3380,-2392,230,72,-122,-134,0,0
159958,1002.596,178.913,-125.233,2073.750,892.500,17.500,24.477,16436,2933,-2053,237,102,2,-134,0,0
169366,1016.870,161.101,-108.214,3202.500,656.250,761.250,24.445,16670,2641,-1774,366,75,87,-142,0,0
178780,1017.846,141.642,-84.729,3561.250,-463.750,253.750,24.445,16686,2322,-1389,407,-53,29,-142,0,0
188186,999.729,134.505,-72.102,3955.000,-2782.500,-1767.500,24.477,16389,2205,-1182,452,-318,-202,-134,0,0
197601,986.553,147.925,-84.790,4882.500,-5425.000,-4261.250,24.477,16173,2425,-1390,558,-620,-487,-134,0,0
207007,980.087,171.410,-112.423,6448.750,-7043.750,-5486.250,24.480,16067,2810,-1843,737,-805,-627,-133,0,0
216413,987.651,185.135,-137.128,7201.250,-7227.500,-5556.250,24.480,16191,3035,-2248,823,-826,-635,-133,0,0
225828,987.529,184.037,-134.749,6588.750,-6230.000,-5810.000,24.484,16189,3017,-2209,753,-712,-664,-132,0,0
235234,1015.589,175.131,-117.913,5923.750,-6527.500,-7245.000,24.484,16649,2871,-1933,677,-746,-828,-132,0,0
244648,1032.059,179.279,-111.630,6623.750,-7472.500,-8662.500,24.465,16919,2939,-1830,757,-854,-990,-137,0,0
254056,1040.477,180.011,-99.735,7595.000,-8198.750,-9196.250,24.465,17057,2951,-1635,868,-937,-1051,-137,0,0
263461,1024.800,193.065,-99.430,7708.750,-9222.500,-9161.250,24.438,16800,3165,-1630,881,-1054,-1047,-144,0,0
272874,1048.590,205.082,-104.981,8006.250,-10062.500,-8942.500,24.438,17190,3362,-1721,915,-1150,-1022,-144,0,0
282282,1069.330,193.553,-108.580,8592.500,-10132.500,-8373.750,24.438,17530,3173,-1780,982,-1158,-957,-144,0,0
291689,1079.944,154.208,-95.953,9450.000,-8680.000,-7866.250,24.438,17704,2528,-1573,1080,-992,-899,-144,0,0
301102,1053.775,113.094,-63.989,10220.000,-7962.500,-9747.500,24.430,17275,1854,-1049,1168,-910,-1114,-146,0,0
310510,1040.599,109.678,-49.654,12582.500,-9336.250,-13632.500,24.430,17059,1798,-814,1438,-1067,-1558,-146,0,0
319922,1035.658,129.930,-74.237,16415.000,-10701.250,-17403.750,24.461,16978,2130,-1217,1876,-1223,-1989,-138,0,0
