# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.312,221.125,-84.668,2677.500,-2887.500,840.000,24.379,15792,3625,-1388,306,-330,96,-159,0,0
9414,964.593,226.981,-89.304,4908.750,-3911.250,-1566.250,24.375,15813,3721,-1464,561,-447,-179,-160,0,0
18819,966.179,242.475,-98.515,6002.500,-4698.750,-3701.250,24.375,15839,3975,-1615,686,-537,-423,-160,0,0
28234,965.142,251.808,-107.360,5486.250,-5013.750,-5486.250,24.324,15822,4128,-1760,627,-573,-627,-173,0,0
37640,967.765,271.145,-115.351,4900.000,-5136.250,-6912.500,24.324,15865,4445,-1891,560,-587,-790,-173,0,0
47047,970.022,293.227,-125.721,5521.250,-4681.250,-6991.250,24.313,15902,4807,-2061,631,-535,-799,-176,0,0
56461,971.120,310.734,-135.420,6046.250,-3823.750,-5967.500,24.313,15920,5094,-2220,691,-437,-682,-176,0,0
65868,969.473,310.734,-135.481,4340.000,-2563.750,-4716.250,24.348,15893,5094,-2221,496,-293,-539,-167,0,0
75276,970.449,307.928,-121.085,2213.750,-1470.000,-3832.500,24.348,15909,5048,-1985,253,-168,-438,-167,0,0
84689,963.678,299.815,-99.369,2047.500,-927.500,-2782.500,24.383,15798,4915,-1629,234,-106,-318,-158,0,0
94094,961.482,289.994,-86.193,3850.000,-1198.750,-1601.250,24.383,15762,4754,-1413,440,-137,-183,-158,0,0
103510,959.042,284.016,-86.803,4620.000,-2108.750,-1181.250,24.359,15722,4656,-1423,528,-241,-135,-164,0,0
112916,962.519,287.005,-83.814,4138.750,-3018.750,-1120.000,24.359,15779,4705,-1374,473,-345,-128,-164,0,0
122328,961.360,271.267,-84.790,3981.250,-4060.000,-813.750,24.324,15760,4447,-1390,455,-464,-93,-173,0,0
131732,965.203,269.315,-96.746,4768.750,-4917.500,-1181.250,24.324,15823,4415,-1586,545,-562,-135,-173,0,0
141143,966.301,272.426,-112.728,5328.750,-5197.500,-1566.250,24.332,15841,4466,-1848,609,-594,-179,-171,0,0
150555,971.974,275.903,-127.185,5180.000,-4856.250,-1758.750,24.332,15934,4523,-2085,592,-555,-201,-171,0,0
159966,973.194,276.391,-134.505,3972.500,-3832.500,-2152.500,24.348,15954,4531,-2205,454,-438,-246,-167,0,0
169371,971.181,271.328,-126.575,3657.500,-2598.750,-2397.500,24.348,15921,4448,-2075,418,-297,-274,-167,0,0
178782,966.789,268.339,-111.935,3482.500,-1645.000,-2817.500,24.336,15849,4399,-1835,398,-188,-322,-170,0,0
188193,967.033,273.768,-104.188,3762.500,-1505.000,-3342.500,24.336,15853,4488,-1708,430,-172,-382,-170,0,0
197598,963.312,275.781,-90.646,3403.750,-1487.500,-3552.500,24.344,15792,4521,-1486,389,-170,-406,-168,0,0
207013,960.262,279.685,-84.973,4060.000,-2222.500,-3640.000,24.344,15742,4585,-1393,464,-254,-416,-168,0,0
216420,963.434,296.155,-88.389,4541.250,-3010.000,-3578.750,24.363,15794,4855,-1449,519,-344,-409,-163,0,0
225826,965.264,296.460,-94.855,5390.000,-3578.750,-2502.500,24.363,15824,4860,-1555,616,-409,-286,-163,0,0
235242,964.959,277.672,-97.356,4733.750,-3920.000,-1767.500,24.355,15819,4552,-1596,541,-448,-202,-165,0,0
244648,962.641,261.324,-95.465,3902.500,-4217.500,-2117.500,24.355,15781,4284,-1565,446,-482,-242,-165,0,0
254055,966.606,259.250,-97.966,4348.750,-4751.250,-2966.250,24.316,15846,4250,-1606,497,-543,-339,-175,0,0
263469,968.985,264.496,-110.288,5783.750,-4978.750,-3613.750,24.316,15885,4336,-1808,661,-569,-413,-175,0,0
272876,971.669,280.051,-124.074,5915.000,-4672.500,-4375.000,24.352,15929,4591,-2034,676,-534,-500,-166,0,0
282289,969.595,284.443,-126.636,4655.000,-3622.500,-4523.750,24.352,15895,4663,-2076,532,-414,-517,-166,0,0
291695,970.449,292.983,-119.377,3902.500,-2730.000,-4462.500,24.340,15909,4803,-1957,446,-312,-510,-169,0,0
301103,964.593,304.268,-107.665,4751.250,-2030.000,-3605.000,24.340,15813,4988,-1765,543,-232,-412,-169,0,0
310516,963.434,320.311,-95.221,6028.750,-1767.500,-2318.750,24.363,15794,5251,-1561,689,-202,-265,-163,0,0
319922,960.933,318.786,-80.703,5853.750,-2257.500,-420.000,24.363,15753,5226,-1323,669,-258,-48,-163,0,0
329335,958.188,294.447,-75.518,4322.500,-3456.250,1023.750,24.344,15708,4827,-1238,494,-395,117,-168,0,0
338742,963.861,280.112,-91.622,3771.250,-5005.000,1277.500,24.344,15801,4592,-1502,431,-572,146,-168,0,0
348155,970.083,306.342,-104.615,5888.750,-5792.500,1776.250,24.352,15903,5022,-1715,673,-662,203,-166,0,0
357562,949.160,388.631,-64.355,10088.750,-6938.750,4655.000,24.352,15560,6371,-1055,1153,-793,532,-166,0,0
366968,931.958,482.876,-0.732,17062.500,-10788.750,12206.250,24.352,15278,7916,-12,1950,-1233,1395,-166,0,0
376383,950.807,470.371,51.667,21953.750,-16493.750,23975.000,24.352,15587,7711,847,2509,-1885,2740,-166,0,0
385791,1138.504,344.833,50.752,18392.500,-21638.750,33906.250,24.363,18664,5653,832,2102,-2473,3875,-163,0,0
395198,1233.115,155.062,18.788,5845.000,-26740.000,32952.500,24.363,20215,2542,308,668,-3056,3766,-163,0,0
404613,1185.474,49.715,-1.281,-1741.250,-30625.000,23257.500,24.355,19434,815,-21,-199,-3500,2658,-165,0,0
414020,1110.505,24.766,-15.372,1041.250,-31981.250,11838.750,24.355,18205,406,-252,119,-3655,1353,-165,0,0
423426,1073.417,80.459,-79.300,12880.000,-30528.750,2835.000,24.348,17597,1319,-1300,1472,-3489,324,-167,0,0
432837,1113.372,180.377,-178.242,24736.250,-24255.000,-2257.500,24.348,18252,2957,-2922,2827,-2772,-258,-167,0,0
442249,1115.751,223.748,-247.111,28070.000,-11497.500,-3228.750,24.348,18291,3668,-4051,3208,-1314,-369,-167,0,0
