# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.047,360.876,84.119,1767.500,-2607.500,-2590.000,24.465,15427,5916,1379,202,-298,-296,-137,0,0
9407,948.733,363.926,50.752,6440.000,-3867.500,-1067.500,24.465,15553,5966,832,736,-442,-122,-137,0,0
18819,954.772,348.737,29.402,6405.000,-3535.000,-586.250,24.469,15652,5717,482,732,-404,-67,-136,0,0
28231,948.367,317.688,58.804,2222.500,-2283.750,-1645.000,24.469,15547,5208,964,254,-261,-188,-136,0,0
37636,935.435,317.200,103.639,1225.000,-2800.000,-3342.500,24.461,15335,5200,1699,140,-320,-382,-138,0,0
47045,942.816,340.929,79.300,5276.250,-5267.500,-3911.250,24.461,15456,5589,1300,603,-602,-447,-138,0,0
56458,954.955,367.281,34.953,9432.500,-6020.000,-3351.250,24.461,15655,6021,573,1078,-688,-383,-138,0,0
65870,953.430,372.710,29.951,7910.000,-4777.500,-2695.000,24.461,15630,6110,491,904,-546,-308,-138,0,0
75274,945.012,347.578,70.943,3543.750,-3788.750,-2651.250,24.434,15492,5698,1163,405,-433,-303,-145,0,0
84688,931.897,347.700,102.663,2196.250,-4943.750,-3290.000,24.434,15277,5700,1683,251,-565,-376,-145,0,0
94095,943.670,361.364,70.089,6221.250,-7428.750,-2406.250,24.465,15470,5924,1149,711,-849,-275,-137,0,0
103503,959.103,363.499,12.993,9187.500,-7840.000,-1006.250,24.465,15723,5959,213,1050,-896,-115,-137,0,0
112911,962.641,335.622,-4.209,6693.750,-5696.250,-761.250,24.438,15781,5502,-69,765,-651,-87,-144,0,0
122326,951.112,316.285,37.637,2047.500,-3228.750,-2703.750,24.438,15592,5185,617,234,-369,-309,-144,0,0
131733,942.389,320.982,70.577,2467.500,-2940.000,-4226.250,24.453,15449,5262,1157,282,-336,-483,-140,0,0
141140,949.709,333.487,47.702,6807.500,-3990.000,-4637.500,24.453,15569,5467,782,778,-456,-530,-140,0,0
150554,956.114,345.321,15.799,8706.250,-3517.500,-4970.000,24.457,15674,5661,259,995,-402,-568,-139,0,0
159959,950.746,370.880,35.807,6133.750,-1925.000,-5810.000,24.457,15586,6080,587,701,-220,-664,-139,0,0
169374,942.694,390.583,67.527,4086.250,-1496.250,-5092.500,24.430,15454,6403,1107,467,-171,-582,-146,0,0
178781,943.487,391.620,70.516,4777.500,-2362.500,-2835.000,24.430,15467,6420,1156,546,-270,-324,-146,0,0
188188,945.866,371.612,55.266,5022.500,-3062.500,-822.500,24.426,15506,6092,906,574,-350,-94,-147,0,0
197602,947.086,356.057,54.534,3150.000,-3001.250,-201.250,24.426,15526,5837,894,360,-343,-23,-147,0,0
207008,942.267,348.188,68.991,1242.500,-3132.500,-551.250,24.438,15447,5708,1131,142,-358,-63,-144,0,0
216422,945.073,346.175,65.697,2485.000,-3841.250,-498.750,24.438,15493,5675,1077,284,-439,-57,-144,0,0
225829,950.319,322.385,44.957,4138.750,-4296.250,-315.000,24.398,15579,5285,737,473,-491,-36,-154,0,0
235236,953.003,315.736,39.894,4060.000,-3841.250,-1828.750,24.398,15623,5176,654,464,-439,-209,-154,0,0
244644,948.245,339.770,56.547,3438.750,-3263.750,-3745.000,24.414,15545,5570,927,393,-373,-428,-150,0,0
254058,945.134,367.769,70.394,5188.750,-3386.250,-3622.500,24.414,15494,6029,1154,593,-387,-414,-150,0,0
263466,943.792,376.004,65.331,6807.500,-4086.250,-2178.750,24.422,15472,6164,1071,778,-467,-249,-148,0,0
272873,947.635,370.575,50.996,5757.500,-4646.250,-1128.750,24.422,15535,6075,836,658,-531,-129,-148,0,0
282284,952.271,367.708,38.125,2791.250,-4611.250,-778.750,24.477,15611,6028,625,319,-527,-89,-134,0,0
291696,950.624,355.264,41.602,1986.250,-3727.500,-131.250,24.477,15584,5824,682,227,-426,-15,-134,0,0
301107,947.330,334.402,51.118,3097.500,-3088.750,446.250,24.484,15530,5482,838,354,-353,51,-132,0,0
310513,950.197,317.688,50.325,4121.250,-2922.500,8.750,24.484,15577,5208,825,471,-334,1,-132,0,0
319925,949.587,317.322,57.767,3552.500,-2931.250,-1697.500,24.449,15567,5202,947,406,-335,-194,-141,0,0
329330,946.476,330.925,64.782,3683.750,-3123.750,-3202.500,24.449,15516,5425,1062,421,-357,-366,-141,0,0
338743,944.402,332.145,68.686,4751.250,-3535.000,-3718.750,24.426,15482,5445,1126,543,-404,-425,-147,0,0
