# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.360,294.386,25.376,6238.750,-4742.500,-2625.000,24.418,15760,4826,416,713,-542,-300,-149,0,0
9411,965.996,315.004,20.008,6431.250,-5267.500,-2957.500,24.398,15836,5164,328,735,-602,-338,-154,0,0
18823,966.240,324.520,12.444,6571.250,-5503.750,-1995.000,24.398,15840,5320,204,751,-629,-228,-154,0,0
28227,966.606,319.335,2.806,6238.750,-5390.000,-883.750,24.426,15846,5235,46,713,-616,-101,-147,0,0
37638,973.316,306.952,-13.054,5285.000,-5040.000,-218.750,24.426,15956,5032,-214,604,-576,-25,-147,0,0
47050,973.987,293.166,-7.503,3876.250,-3578.750,-297.500,24.391,15967,4806,-123,443,-409,-34,-156,0,0
56454,964.776,283.589,23.119,3622.500,-2598.750,-918.750,24.391,15816,4649,379,414,-297,-105,-156,0,0
65867,957.090,282.064,42.517,4856.250,-3123.750,-1478.750,24.367,15690,4624,697,555,-357,-169,-162,0,0
75274,962.946,282.552,28.426,6142.500,-4602.500,-1881.250,24.367,15786,4632,466,702,-526,-215,-162,0,0
84689,970.754,285.785,1.647,5608.750,-5250.000,-2651.250,24.410,15914,4685,27,641,-600,-303,-151,0,0
94096,970.937,301.401,4.941,4655.000,-4453.750,-3622.500,24.410,15917,4941,81,532,-509,-414,-151,0,0
103503,963.617,310.185,18.300,5311.250,-3963.750,-3360.000,24.395,15797,5085,300,607,-453,-384,-155,0,0
112917,964.776,310.185,18.056,6562.500,-4208.750,-2467.500,24.395,15816,5085,296,750,-481,-282,-155,0,0
122323,969.168,299.571,1.586,6133.750,-4488.750,-2012.500,24.410,15888,4911,26,701,-513,-230,-151,0,0
131731,969.717,287.737,3.660,4191.250,-3885.000,-2450.000,24.410,15897,4717,60,479,-444,-280,-151,0,0
141144,965.630,288.713,14.457,3456.250,-3465.000,-3202.500,24.383,15830,4733,237,395,-396,-366,-158,0,0
150550,968.192,298.595,20.008,4908.750,-3561.250,-3526.250,24.383,15872,4895,328,561,-407,-403,-158,0,0
159958,963.922,316.102,24.217,6912.500,-3648.750,-3150.000,24.371,15802,5182,397,790,-417,-360,-161,0,0
169371,961.726,338.794,28.853,7621.250,-4217.500,-2362.500,24.371,15766,5554,473,871,-482,-270,-161,0,0
178783,962.458,333.792,20.557,6702.500,-4917.500,-507.500,24.387,15778,5472,337,766,-562,-58,-157,0,0
188187,968.009,307.135,9.638,4646.250,-5223.750,735.000,24.387,15869,5035,158,531,-597,84,-157,0,0
197598,969.107,281.637,3.538,2887.500,-5031.250,525.000,24.402,15887,4617,58,330,-575,60,-153,0,0
207010,971.547,265.106,3.660,3018.750,-4576.250,-297.500,24.402,15927,4346,60,345,-523,-34,-153,0,0
216421,970.815,259.311,4.331,4663.750,-4068.750,-1522.500,24.398,15915,4251,71,533,-465,-174,-154,0,0
225825,970.754,267.668,8.540,5932.500,-3613.750,-3123.750,24.398,15914,4388,140,678,-413,-357,-154,0,0
235237,965.996,280.051,20.313,6168.750,-3438.750,-4488.750,24.363,15836,4591,333,705,-393,-513,-163,0,0
244649,961.421,291.458,29.219,5678.750,-3850.000,-5390.000,24.363,15761,4778,479,649,-440,-616,-163,0,0
254056,966.423,314.638,18.422,5766.250,-4725.000,-5722.500,24.406,15843,5158,302,659,-540,-654,-152,0,0
263463,968.375,328.180,3.965,5967.500,-4777.500,-4821.250,24.406,15875,5380,65,682,-546,-551,-152,0,0
272878,965.569,338.001,8.357,6107.500,-4191.250,-3395.000,24.406,15829,5541,137,698,-479,-388,-152,0,0
282284,965.142,338.184,17.019,5643.750,-4025.000,-1706.250,24.406,15822,5544,279,645,-460,-195,-152,0,0
291692,964.105,316.834,35.685,4873.750,-4217.500,-8.750,24.359,15805,5194,585,557,-482,-1,-164,0,0
301106,956.236,291.946,75.457,5223.750,-5433.750,367.500,24.359,15676,4786,1237,597,-621,42,-164,0,0
310513,942.999,206.546,146.278,7743.750,-8137.500,796.250,24.395,15459,3386,2398,885,-930,91,-155,0,0
319919,922.686,140.483,219.295,11576.250,-14297.500,-2826.250,24.395,15126,2303,3595,1323,-1634,-323,-155,0,0
329332,920.978,119.621,239.730,17771.250,-24167.500,-9126.250,24.355,15098,1961,3930,2031,-2762,-1043,-165,0,0
338739,970.205,133.590,210.694,26757.500,-35201.250,-14280.000,24.355,15905,2190,3454,3058,-4023,-1632,-165,0,0
348153,1061.095,213.134,145.546,36163.750,-44397.500,-15758.750,24.391,17395,3494,2386,4133,-5074,-1801,-156,0,0
357560,1226.893,268.095,70.760,48177.500,-49052.500,-3298.750,24.391,20113,4395,1160,5506,-5606,-377,-156,0,0
366967,1326.140,129.198,-36.844,47976.250,-49560.000,-516.250,24.414,21740,2118,-604,5483,-5664,-59,-150,0,0
376381,1257.881,19.032,-62.525,34842.500,-48098.750,-18987.500,24.414,20621,312,-1025,3982,-5497,-2170,-150,0,0
385787,1089.826,39.894,-55.571,24867.500,-44975.000,-42166.250,24.395,17866,654,-911,2842,-5140,-4819,-155,0,0
395202,932.080,107.299,-44.103,24517.500,-40608.750,-56892.500,24.395,15280,1759,-723,2802,-4641,-6502,-155,0,0
404608,838.079,189.710,-66.612,36680.000,-36163.750,-59377.500,24.367,13739,3110,-1092,4192,-4133,-6786,-162,0,0
414015,819.108,248.941,-106.140,48965.000,-30747.500,-52622.500,24.367,13428,4081,-1740,5596,-3514,-6014,-162,0,0
423430,856.318,319.701,-138.958,54766.250,-23248.750,-42700.000,24.398,14038,5241,-2278,6259,-2657,-4880,-154,0,0
432837,844.179,386.679,-170.434,52342.500,-13746.250,-33337.500,24.398,13839,6339,-2794,5982,-1571,-3810,-154,0,0
442243,850.462,405.894,-121.207,46611.250,-2931.250,-23598.750,24.367,13942,6654,-1987,5327,-335,-2697,-162,0,0
451656,847.351,450.912,-58.987,44852.500,3885.000,-13798.750,24.367,13891,7392,-967,5126,444,-1577,-162,0,0
461063,834.968,470.432,-22.387,45272.500,5731.250,-3727.500,24.367,13688,7712,-367,5174,655,-426,-162,0,0
470475,852.353,495.015,12.932,47372.500,3158.750,5565.000,24.367,13973,8115,212,5414,361,636,-162,0,0
479880,868.091,490.928,36.966,47468.750,-3115.000,13483.750,24.379,14231,8048,606,5425,-356,1541,-159,0,0
489292,874.618,468.236,31.598,44091.250,-12766.250,17911.250,24.379,14338,7676,518,5039,-1459,2047,-159,0,0
498699,806.603,662.460,-20.130,37117.500,-24123.750,20947.500,24.422,13223,10860,-330,4242,-2757,2394,-148,0,0
508113,822.158,481.717,-128.283,44590.000,-35306.250,25917.500,24.422,13478,7897,-2103,5096,-4035,2962,-148,0,0
517525,888.648,536.678,-344.406,55282.500,-42026.250,23913.750,24.426,14568,8798,-5646,6318,-4803,2733,-147,0,0
526929,946.537,500.810,-489.220,43645.000,-39375.000,19845.000,24.426,15517,8210,-8020,4988,-4500,2268,-147,0,0
536341,971.669,358.680,-533.262,30607.500,-28393.750,15575.000,24.363,15929,5880,-8742,3498,-3245,1780,-163,0,0
545752,993.080,326.167,-524.661,20046.250,-13580.000,6868.750,24.363,16280,5347,-8601,2291,-1552,785,-163,0,0
555163,974.780,348.371,-419.436,5538.750,2467.500,-253.750,24.355,15980,5711,-6876,633,282,-29,-165,0,0
564568,903.776,316.041,-239.913,-5110.000,14096.250,-2415.000,24.355,14816,5181,-3933,-584,1611,-276,-165,0,0
573979,847.168,337.330,-93.696,-9703.750,16878.750,-2406.250,24.371,13888,5530,-1536,-1109,1929,-275,-161,0,0
583391,868.762,332.084,-29.524,-8400.000,13615.000,568.750,24.371,14242,5444,-484,-960,1556,65,-161,0,0
592797,943.243,319.152,-39.223,-5031.250,7568.750,3237.500,24.438,15463,5232,-643,-575,865,370,-144,0,0
602204,1004.670,344.284,-82.106,-2161.250,2397.500,3718.750,24.438,16470,5644,-1346,-247,274,425,-144,0,0
611618,1011.075,395.341,-114.253,-2730.000,507.500,4567.500,24.383,16575,6481,-1873,-312,58,522,-158,0,0
621023,997.045,412.909,-111.447,-6308.750,892.500,7210.000,24.383,16345,6769,-1827,-721,102,824,-158,0,0
630436,985.516,391.864,-65.575,-9082.500,848.750,11156.250,24.410,16156,6424,-1075,-1038,97,1275,-151,0,0
639844,996.679,350.140,-28.182,-7665.000,-1575.000,15583.750,24.410,16339,5740,-462,-876,-180,1781,-151,0,0
649257,973.194,300.730,-16.897,-5162.500,-5495.000,19311.250,24.418,15954,4930,-277,-590,-628,2207,-149,0,0
658661,942.694,225.395,-25.315,-3780.000,-8548.750,21437.500,24.418,15454,3695,-415,-432,-977,2450,-149,0,0
668074,941.657,183.122,-56.059,-647.500,-10631.250,20833.750,24.391,15437,3002,-919,-74,-1215,2381,-156,0,0
677481,976.854,178.791,-74.847,3832.500,-11392.500,19048.750,24.391,16014,2931,-1227,438,-1302,2177,-156,0,0
686895,1007.293,217.160,-73.200,8391.250,-12477.500,16607.500,24.395,16513,3560,-1200,959,-1426,1898,-155,0,0
696300,1021.506,282.552,-63.684,11611.250,-13991.250,16598.750,24.395,16746,4632,-1044,1327,-1599,1897,-155,0,0
705712,987.956,320.738,-58.926,14218.750,-15198.750,20352.500,24.422,16196,5258,-966,1625,-1737,2326,-148,0,0
715119,942.938,333.487,-72.285,14358.750,-16852.500,24832.500,24.422,15458,5467,-1185,1641,-1926,2838,-148,0,0
724534,900.360,322.141,-127.185,12617.500,-18068.750,28656.250,24.367,14760,5281,-2085,1442,-2065,3275,-162,0,0
733939,905.057,296.826,-197.762,9170.000,-16170.000,29995.000,24.367,14837,4866,-3242,1048,-1848,3428,-162,0,0
743351,931.226,305.488,-256.261,4742.500,-10832.500,30012.500,24.395,15266,5008,-4201,542,-1238,3430,-155,0,0
752758,1137.284,199.775,-170.983,-2773.750,-5075.000,27930.000,24.395,18644,3275,-2803,-317,-580,3192,-155,0,0
762171,1002.962,218.807,-157.441,-11410.000,-4471.250,15671.250,24.438,16442,3587,-2581,-1304,-511,1791,-144,0,0
771578,973.133,279.136,-135.176,-7463.750,-2861.250,14157.500,24.438,15953,4576,-2216,-853,-327,1618,-144,0,0
780984,956.236,235.765,-94.794,-5731.250,-2047.500,15662.500,24.383,15676,3865,-1554,-655,-234,1790,-158,0,0
790398,955.199,217.160,-79.788,673.750,-2957.500,16082.500,24.383,15659,3560,-1308,77,-338,1838,-158,0,0
799805,971.547,191.784,-145.180,2703.750,-3718.750,11016.250,24.426,15927,3144,-2380,309,-425,1259,-147,0,0
809219,983.320,209.779,-158.112,-1128.750,-1645.000,2913.750,24.426,16120,3439,-2592,-129,-188,333,-147,0,0
818626,975.268,309.514,-114.009,-1058.750,1137.500,-1146.250,24.363,15988,5074,-1869,-121,130,-131,-163,0,0
828033,964.593,337.696,-66.490,3552.500,2283.750,2231.250,24.363,15813,5536,-1090,406,261,255,-163,0,0
837446,953.613,330.132,-73.993,6343.750,875.000,5862.500,24.402,15633,5412,-1213,725,100,670,-153,0,0
846854,953.857,259.250,-145.302,1312.500,70.000,5022.500,24.402,15637,4250,-2382,150,8,574,-153,0,0
856261,969.778,193.126,-287.554,-9975.000,4480.000,-5127.500,24.395,15898,3166,-4714,-1140,512,-586,-155,0,0
865674,980.636,153.476,-317.383,-20623.750,14603.750,-19381.250,24.395,16076,2516,-5203,-2357,1669,-2215,-155,0,0
875080,1053.897,127.978,-289.933,-27746.250,28376.250,-35315.000,24.340,17277,2098,-4753,-3171,3243,-4036,-169,0,0
884495,902.617,182.085,-238.083,-28787.500,38631.250,-47573.750,24.340,14797,2985,-3903,-3290,4415,-5437,-169,0,0
893901,1051.091,212.402,-118.828,-26232.500,45237.500,-55291.250,24.395,17231,3482,-1948,-2998,5170,-6319,-155,0,0
